Time,Amb. pressure (Bar),Accel Ped. Pos. (%),Amb. temp. (*C),Boost (Bar),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (Bar),Oil temp (*C),Rail pressure mean 1 (Bar),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*C),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost target RAM (Bar),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (CAN) (%),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MAF req. WGDC (g/s),MSV Duration after PI (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),MHD sample log
46.013,1.0028,100,6.5,1.751,47.16,87,594,1,20,12.91,12.84,191.2,267.4,-0.61,487.8,6.117,100,342.02,18.24,6208,4,0.09,100,99.REDACTED_ID,2,4.9,5,2.3,1.9,4.4,588,62,17.8,11.4,-26.7,-26.4,74.8,1.868,0,0,0,-3,0,0,41,249.1,568.9,612.97,612.97,93.7,0.64,0,0,4,1,0.71,0
46.094,1.0028,100,6.5,1.767,47.26,87,594,1,20,12.97,12.65,191.2,262.8,-0.54,534.2,6.419,100,343.16,22.37,6589,1,1.63,100,99.REDACTED_ID,-7.9,-6,-7.4,-6.1,-8,-7.9,485,62,16.2,10.5,-21.3,-22.6,65.REDACTED_ID,1.74,0,0,0,-3,0,0,41,250.8,568.9,608.72,608.72,94.3,0.55,0,0,1,1,0.61,0
46.185,1.0028,100,6.5,1.744,47.46,87,600,2,20,12.31,12.6,191.2,250.7,-0.54,536.8,6.391,100,346.26,33.78,6779,1,0.88,83.REDACTED_ID,81.7,-0.2,0.3,1,0.3,0.3,-0.7,453,62,21.1,10.4,-19.3,-21.1,61,1.746,0,0,0,-3,0,0,41,246,568.9,611.34,611.34,92.REDACTED_ID,0.24,0,0,1,1,0.64,0
46.265,1.0029,100,6.5,1.691,47.86,87,600,2,20,12.16,12.58,191.2,250.6,-0.7,529.4,6.212,100,367.98,29.56,6367,4,0.01,99.REDACTED_ID,99.REDACTED_ID,-12.5,-12,14,-12,13.1,-12.5,183,62,18.9,10.4,-20,-20.4,75.3,1.575,0,0,0,0,0,0,41,245.2,509.8,560.33,560.33,57.7,2,0,0,4,1,0.REDACTED_ID,0
46.344,1.0029,100,6.5,1.596,48.46,88,600,2,20,20.96,21.62,191.2,227.2,-0.7,447.3,5.718,100,319.3,27.12,5444,1,0.01,55.9,65.3,-15.5,15.5,-15,15.5,-15.5,14.5,63,62,7,10.8,-20.9,-21.4,58.8,1.296,0,0,0,-3,-3,0,41,218.2,413.7,422.83,422.83,93.7,4.27,0,0,1,1,0.47,0
46.434,1.0029,100,6.5,1.534,49.26,88,606,2,20,13.36,16.35,191.2,263.1,-0.71,359.5,5.371,100,333,45.98,5099,1,-0.98,87.8,49,-3.2,-2.7,-1.6,-2.7,-1.6,-3.1,497,62,16.6,14.5,-24.4,-29.4,90.3,1.805,0,0,0,-3,-3,0,41,217.3,470.2,478.87,478.87,87.7,0.REDACTED_VIN,0,0,1,1,0.9,0
46.516,1.0029,100,6.5,1.283,49.26,88,606,2,20,12.38,12.85,191.2,260.8,-0.71,366.5,5.744,100,353.86,29.94,5062,1,-0.93,99.5,96.REDACTED_ID,-4.2,-3.7,-3.7,-3.7,-3.7,-5.2,427,62,18,17.6,-31,-34.8,88.REDACTED_ID,1.761,0,0,0,-3,-3,0,41,217.6,462.8,475.61,475.61,84.2,-0.67,0,0,1,1,0.REDACTED_ID,0
46.595,1.0029,100,6.5,1.392,50.36,88,611,2,20,13.2,12.85,191.2,260.2,-0.71,375.4,6.33,100,354.06,15.13,5133,1,-0.66,100,99.3,1.1,3.1,3.2,0.6,1.6,1.6,488,62,18.3,19.1,-36.2,-36.7,86.5,1.777,0,0,0,-3,-3,0,41,230.1,479.4,484.76,484.76,88.5,-0.35,0,0,1,1,0.78,0
46.674,1.0029,100,6.5,1.611,51.56,88,611,2,20,13.17,12.85,191.2,262.9,-0.66,417.6,6.31,100,352.12,13.57,5343,1,0.34,100,100,12.3,6.3,5.8,13.1,12.8,4.9,584,62,19.9,18.2,-36.9,-35.6,81.2,1.744,0,0,0,-3,-3,0,41,247.3,495.2,500.83,500.83,92.7,-0.2,0,0,1,1,0.65,0
46.756,1.0029,100,6.5,1.718,52.96,88,616,2,19,12.86,12.81,191.2,258.3,-0.55,454.5,6.42,100,350.7,26.68,5506,1,0.REDACTED_ID,100,100,4.4,8.1,4.8,8.1,4.8,6.7,572,62,19.5,16.2,-34.9,-33.1,64.5,1.847,0,0,0,-3,-3,0,41,253.2,526.4,529.97,529.97,95.2,-0.03,0,0,0,1,0.77,0
46.834,1.0029,100,6.5,1.675,54.56,88,616,2,19,12.86,12.77,191.2,268.1,-0.54,466.1,6.461,100,348.24,20.58,5752,0,1.31,100,99.REDACTED_ID,17,17.5,17.5,14.5,14,16,658,62,18.5,14.3,-32.4,-30.2,81.REDACTED_ID,1.861,0,0,0,-3,-3,0,41,251.7,545.1,553,553,94.2,0.35,0,0,0,1,0.75,0
46.934,1.0029,100,6.5,1.757,54.56,88,616,2,19,12.35,12.74,191.2,268.5,-0.53,487.1,6.587,100,346.18,16.83,5952,0,0.51,100,99.REDACTED_ID,17,17.5,17.5,14.5,14,16,654,62,14.4,12.2,-28.7,-26.6,77.7,1.877,0,0,0,-3,-3,0,41,257.1,568.9,580.4,580.4,94.8,0.35,0,0,0,1,0.73,0
47.024,1.0029,100,6.5,1.785,56.16,88,621,2,19,12.46,12.69,191.2,267,-0.48,518.3,6.674,100,345.36,18.62,6230,0,0,100,99.8,17.5,18,18,15,14.5,16.5,654,62,11.6,10.5,-23.7,-22.5,76.REDACTED_ID,1.869,0,0,0,-3,-3,0,41,256.3,568.9,599.65,599.65,94,0.49,0,0,0,1,0.73,0
47.123,1.0029,100,6.5,1.784,57.86,88,621,2,19,12.35,12.64,191.2,264.6,-0.53,525.6,6.406,100,346.24,18.65,6451,0,-0.72,100,99.REDACTED_ID,17.5,18,18,15.3,14.5,16.5,644,62,12.7,10.4,-20.9,-21,77.REDACTED_ID,1.902,0,0,0,-2.7,-2.7,0,41,251.7,568.9,613.8,613.8,92.REDACTED_ID,0.25,0,0,0,1,0.75,0
47.203,1.0028,100,6.5,1.801,59.56,88,626,2,19,12.45,12.61,191.2,262.3,-0.57,537.7,6.078,100,348.74,17.21,6702,0,-0.REDACTED_ID,100,99.REDACTED_ID,18,18.5,18.5,15.8,15.3,17,632,62,14,10.4,-20.1,-20.3,78.REDACTED_ID,1.919,0,0,0,-2.7,-2.7,0,41,249.4,568.9,628.54,628.54,91.2,0.17,0,0,0,1,0.75,0
47.285,1.0028,100,6.5,1.82,61.46,88,626,2,19,12.35,12.59,191.2,260.9,-0.58,546.2,5.911,100,348.04,16.77,6837,0,-1.1,100,99.REDACTED_ID,17.7,18.2,18.1,15.8,15.3,16.7,624,62,16,10.4,-19.6,-20.1,79,1.914,0,0,0,-2.7,-2.7,0,41,249.4,568.9,630.24,630.24,90.8,0.18,0,0,0,1,0.75,0
47.405,1.0028,100,6.5,1.8,63.36,88,631,3,19,12.32,12.57,191.2,259.2,-0.59,558.8,5.844,100,347.46,17.07,6995,0,-1.48,100,99.REDACTED_ID,17.3,18.2,18.1,15.8,15.3,16.3,620,62,15.8,10.4,-19,-20,78.7,1.917,0,0,0,-2.7,-2.7,0,41,248.5,568.9,629.55,629.55,95.REDACTED_ID,0.78,0,0,0,1,0.75,0
47.484,1.0029,100,6.5,1.875,65.36,88,631,3,19,11.51,11.71,191.2,260.4,-0.73,541.7,6.251,100,353.44,19.12,6587,4,0.01,100,99.REDACTED_ID,-11.5,-11,-10.5,-11,-10.5,-12,253,62,10.6,10.4,-20,-19.9,80.2,1.941,0,0,0,-2.3,-2.7,0,41,256.9,568.9,614.41,614.41,54.4,-0.88,0,0,4,1,0.73,0
47.564,1.0029,100,6.5,1.881,67.REDACTED_ID,88,635,3,19,21.31,18.77,191.2,268,-0.74,503.7,6.167,100,343.66,22.37,5649,4,0.01,89.REDACTED_ID,91.REDACTED_ID,-15.5,-14.5,-14.5,-15,-15,-16,48,62,4.2,10.4,-22.4,-19.9,77.REDACTED_ID,1.89,0,0,0,-2.3,-3.8,0,41,256.5,507,525.95,525.95,112.1,1.78,0,0,4,1,0.76,0
47.643,1.0029,100,6.5,1.871,69.66,89,635,3,19,20.69,22.01,191.2,261.6,-0.4,420.4,6.076,100,327.84,20.35,5031,1,-0.04,99.3,98.REDACTED_ID,4.7,6.3,6.4,5.3,4.9,4.8,494,62,11.7,13.9,-24.2,-28.2,74.3,1.773,0,0,0,-2.3,-3.8,0,41,268.5,458,453.99,453.99,106.6,1.17,0,0,1,1,0.66,0
47.724,1.0029,100,6.5,1.893,69.66,89,635,3,19,12.12,12.08,191.2,260.6,-0.29,442.1,6.115,100,342.1,25.98,5141,1,-0.42,62.2,65.REDACTED_ID,9.6,10,9.REDACTED_ID,10.1,9.5,8.4,656,62,17.8,17.8,-32.5,-34.8,68.5,1.768,0,0,0,-2.3,-3.8,0,41,259.2,474.3,467.74,467.74,104.4,0.38,0,0,0,1,0.71,0
47.818,1.0029,100,6.5,1.815,71.REDACTED_ID,89,640,3,19,11.8,11.96,191.2,262.3,-0.59,431,6.588,100,356.52,17.33,5260,0,-0.45,70.5,66.3,17,17.5,17.5,15.2,13.7,16,669,62,17,18.3,-36.3,-35,79.7,1.81,0,0,0,-2.3,-3.8,0,41,257.9,484,478.63,478.63,91.5,-1,0,0,0,1,0.75,0
47.924,1.0029,100,6.5,1.792,74.16,89,640,3,20,12.67,12.81,191.2,264.8,-0.57,448.4,6.557,100,355.06,15.92,5394,0,-0.57,99,98.2,17,17.5,17.5,15.2,13.7,16,667,62,17.2,17.2,-36.9,-34,79.REDACTED_ID,1.843,0,0,0,-2.3,-3.8,0,41,263.9,504.7,498.52,498.52,95.REDACTED_ID,-0.61,0,0,0,1,0.73,0
48.013,1.0029,100,6.5,1.862,76.REDACTED_ID,89,644,3,20,12.77,12.79,191.2,267.1,-0.5,469.6,6.58,100,353.76,18.24,5535,0,-0.16,100,100,17,17.5,17.5,15.2,13.2,16,672,62,16.4,15.8,-33.6,-32,76.8,1.854,0,0,0,-2.3,-3.8,0,41,267.6,517.1,512.73,512.73,97.REDACTED_ID,-0.31,0,0,0,1,0.72,0
48.105,1.0029,100,6.5,1.871,78.66,89,644,3,20,12.58,12.77,191.2,267.9,-0.48,483.4,6.681,100,352.48,19.41,5644,0,-0.08,89.REDACTED_ID,91.3,17,17.5,17.5,15.2,13.2,16,676,62,15.4,14.7,-31.5,-29.9,75.REDACTED_ID,1.868,0,0,0,-2.3,-3.4,0,41,267.8,531.2,526.REDACTED_ID,526.REDACTED_ID,97.3,-0.22,0,0,0,1,0.72,0
48.189,1.0029,100,6.5,1.873,80.86,89,648,3,20,12.51,12.75,191.2,268.5,-0.48,494.9,6.63,100,351.5,20.09,5753,0,-0.49,84.3,83.REDACTED_ID,17,17.5,17.5,15.6,13.6,16,674,62,15.5,13.4,-28.8,-27.7,74.REDACTED_ID,1.873,0,0,0,-1.9,-3.4,0,41,267,541.6,538.21,538.21,97,-0.13,0,0,0,1,0.72,0
48.284,1.0029,100,6.5,1.867,82.REDACTED_ID,89,648,3,20,12.52,12.73,191.2,268.6,-0.49,502.2,6.533,100,350.82,20.41,5873,0,-0.75,94,90.2,17,17.5,17.5,15.6,13.6,16,672,62,15.2,12.2,-26.8,-25.3,74.8,1.883,0,0,0,-1.9,-3.4,0,41,265.3,554.3,551.53,551.53,96.2,-0.11,0,0,0,1,0.72,0
48.407,1.0029,100,6.5,1.853,85.06,89,653,3,20,12.52,12.7,191.2,268.6,-0.51,509.7,6.235,100,350.84,20.23,6024,0,-0.REDACTED_ID,99.8,99.REDACTED_ID,17.5,18,18,16.1,14.1,16.5,668,62,17.3,11,-24.7,-23,74.REDACTED_ID,1.886,0,0,0,-1.9,-3.4,0,41,263.3,563.6,562.85,562.85,95.5,-0.01,0,0,0,1,0.72,0
48.494,1.0029,100,6.5,1.847,87.16,89,653,3,20,12.55,12.68,191.2,267.4,-0.54,516.5,6.008,100,350.4,20.32,6170,0,-1.02,100,100,17.5,18,18,16.5,14.5,16.5,660,62,18.9,10.4,-21.4,-20.9,74.7,1.892,0,0,0,-1.5,-3,0,41,260.7,568.9,576.3,576.3,94.REDACTED_ID,0.02,0,0,0,1,0.73,0
48.584,1.0029,100,6.5,1.837,89.06,90,658,3,20,12.58,12.66,191.2,266.4,-0.57,522.7,6.078,100,348.7,19.62,6288,0,-0.91,100,100,17.5,18,18,16.5,14.5,16.5,654,62,17.5,10.4,-19.8,-20.3,75.8,1.897,0,0,0,-1.5,-3,0,41,259.5,568.9,585.05,585.05,94.REDACTED_ID,0.14,0,0,0,1,0.73,0
48.665,1.0029,100,6.5,1.843,91.06,90,658,3,20,12.55,12.64,191.2,265.2,-0.58,531.4,6.187,100,347.8,18.91,6398,0,-0.79,100,100,17.5,18,18,16.5,14.5,16.5,648,62,14.6,10.4,-19.9,-20.1,76.REDACTED_ID,1.91,0,0,0,-1.5,-3,0,41,258.2,568.9,593.58,593.58,93.REDACTED_ID,0.08,0,0,0,1,0.74,0
48.747,1.0029,100,6.5,1.875,92.86,90,658,3,20,12.4,12.62,191.2,264.3,-0.59,536.8,6.247,100,349.96,18.18,6484,0,-1.05,100,100,17.5,18,18,16.5,14.5,16.5,642,62,12.1,10.4,-19.9,-20,77.7,1.927,0,0,0,-1.2,-2.7,0,41,257.1,568.9,601.63,601.63,92.REDACTED_ID,0.04,0,0,0,1,0.74,0
48.827,1.0029,100,6.5,1.882,92.86,90,664,3,20,12.37,12.61,191.2,263.5,-0.61,542.3,6.222,100,349.98,17.45,6572,0,-1.37,100,100,18,18.5,18.5,17.3,15.3,17,640,62,10.7,10.4,-19.7,-19.9,78.8,1.944,0,0,0,-1.2,-2.7,0,41,255.9,568.9,607.6,607.6,92.2,-0.03,0,0,0,1,0.75,0
48.904,1.0029,100,6.5,1.892,94.66,90,664,3,20,12.39,12.6,191.2,262.3,-0.63,547.3,6.191,100,348.88,16.83,6677,0,-1.63,100,100,18,18.5,18.5,17.3,15.3,17,636,62,10.3,10.4,-19.5,-19.9,79.7,1.957,0,0,0,-1.2,-2.7,0,41,255.2,568.9,614.48,614.48,91.REDACTED_ID,0.02,0,0,0,1,0.75,0
48.985,1.0029,100,6.5,1.906,96.REDACTED_ID,90,671,3,20,12.4,12.59,191.2,261.2,-0.64,552.5,5.818,100,350.16,16.36,6786,0,-1.76,100,100,18,18.5,18.5,17.3,15.3,17,632,62,14.4,10.4,-19.5,-19.9,80,1.963,0,0,0,-1.2,-2.7,0,41,254.4,568.9,620.24,620.24,91.REDACTED_ID,0.02,0,0,0,1,0.75,0
49.066,1.0029,100,6.5,1.906,97.REDACTED_ID,90,671,3,20,12.38,12.57,191.2,260.3,-0.65,560.4,5.881,100,349.94,16.27,6886,0,-1.89,100,100,18,18.5,18.5,17.3,15.3,17,628,62,14.7,10.4,-19.5,-19.9,79.7,1.962,0,0,0,-0.8,-2.3,0,41,253.8,568.9,620.35,620.35,91,0.27,0,0,0,1,0.75,0
49.17,1.0029,100,6.5,1.914,99.56,90,671,3,20,12.38,12.56,191.2,259.8,-0.66,562.7,6.34,100,344.42,16.27,6932,0,-2.18,100,100,17.6,18.5,18.5,17.7,15.7,17,625,62,7.9,10.4,-19.5,-19.9,80.2,1.983,0,0,0,-0.8,-2.3,0,41,251,568.9,620.03,620.03,90.8,0.71,0,0,0,1,0.75,0
