Time,Amb. pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost (mani) (Bar),Boost deviation (Bar),Charge air temp. (*C),Coolant (*C),Exhaust flap status,Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Rail pressure mean 1 (Bar),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC 1 (%),Boost RAM (Bar),Boost setpoint factor,Boost target RAM (Bar),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),Boost 2 (Bar),Lambda 2 (AFR),Rail pressure mean 2 (Bar),STFT 2 (-),Timing Cyl. 5,Timing Cyl. 6 (*),Timing Cyl. 7 (*),Timing Cyl. 8 (*),WGDC 2 (%),Boost 2 RAM (Bar),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Cyl7 Timing Cor (*),Cyl8 Timing Cor (*),MHD sample log
115.998,0.9587,0,0.019,-0.119,-0.025,27.66,100,0,645,4,27,15.61,13.5,14,6.6,283.5,-0.62,2016,0.3,6.5,-9,-10.2,-10.2,-9.5,-38,0,0.025,1,0.001,7.8,0.1,0,0,0,0,13.8,7.1,7.52,0,0,0,1,0.18,-3.46,0,-0.46,0.016,16.89,281.4,1.1,-14.2,-14.9,-13.5,-14.9,5.7,0.022,0,0,0,0,0
116.145,0.9587,0,0.017,-0.127,-0.024,27.66,100,0,645,4,27,16.73,13.5,14,6.5,278.26,44.89,1994,-1.62,6.5,-20.5,-19.3,-21,-21,-47,100,0.022,1,0.001,7.8,0.1,0,0,0,0,13.6,7,7.43,0,0,0,1,0.18,-3.46,0,-0.46,0.015,17.41,276.84,0.01,-21.5,-21,-21,-21.5,100,0.021,0,0,0,0,0
116.256,0.9587,0,0.016,-0.128,-0.023,27.66,100,0,644,4,27,18.79,13.5,13.9,6.4,279.1,11.93,1984,0.01,6.5,-20.5,-20.5,-20.5,-20.5,-57,100,0.021,1,0.001,7.8,0.1,0,0,0,0,13.7,7,7.38,0,0,0,1,0.18,-3.46,0,-0.46,0.015,21.07,277.06,0.01,-20.5,-20.5,-20.5,-20.5,100,0.02,0,0,0,0,0
116.376,0.9587,0,0.016,-0.128,-0.022,27.66,100,0,644,4,27,24.45,13.5,13.9,6.4,279.22,-0.73,1986,0.01,6.6,-20.5,-20.5,-20.5,-20.5,-57,100,0.021,1,0.001,7.8,0.1,0,0,0,0,13.7,7,7.38,0,0,0,1,0.18,-3.46,0,-0.46,0.016,28.76,277.18,0.01,-20.5,-20.5,-20.5,-20.5,100,0.021,0,0,0,0,0
116.478,0.9587,0.3,0.016,-0.127,-0.022,27.76,100,0,644,4,27,35.92,13.5,13.9,6.4,279.44,-0.77,1976,0.01,6.6,-21,-21,-20.5,-20.5,-57,100,0.021,1,0.001,7.8,0.1,0,0,0,0,13.7,7,7.34,0,0,0,1,0.18,-3.46,0,-0.46,0.016,38.47,276.18,0.01,-21,-3.2,-3.2,-5.6,100,0.022,0,0,0,0,0
116.636,0.9587,2.5,0.017,-0.126,-0.021,27.76,100,0,644,4,28,51.5,13.5,13.9,6.4,276.94,-0.71,1990,0.01,6.6,-0.6,-0.8,-0.6,-0.6,-46,100,0.022,1,0.001,7.8,0.1,0,0,0,0,13.6,7.1,7.4,0,0,0,1,0.18,-3.46,0,-0.46,0.016,54.69,267.7,0.01,3.7,6.1,6.1,3.8,100,0.022,0,0,0,0,0
116.817,0.9587,3.8,0.017,-0.123,-0.022,27.76,100,0,644,4,28,43.07,13.5,13.9,6.4,263.84,-0.65,1979,0.01,6.7,8.6,8.6,8.6,8.6,-3,100,0.022,1,0.001,7.8,0.1,0,0,0,0,13.8,6.9,7.24,0,0,0,1,0.18,-3.46,0,-0.46,0.016,35.27,255.34,0.01,8,8.1,8.3,8.1,100,0.022,0,0,0,0,0
116.926,0.9587,3.8,0.016,-0.118,-0.021,27.76,100,0,644,4,28,18.64,13.5,13.7,6.3,252.04,-0.65,1937,0.01,6.6,8.1,8.2,8.2,8.1,-2,100,0.021,1,0.001,7.8,0.1,0,0,0,0,13.7,6.8,7.12,0,0,0,1,0.18,-3.46,0,-0.46,0.016,17.4,244.88,0.01,8.6,8.4,8.6,8.4,100,0.021,0,0,0,0,0
117.046,0.9587,3.8,0.016,-0.118,-0.021,27.76,100,0,644,4,28,15.39,12.8,13.8,6.3,244.82,-0.65,1968,0.01,6.6,8.5,9,9,8.7,-2,100,0.021,1,0.001,7.8,0.1,0,0,0,0,13.6,6.9,7.29,0,0,0,1,0.18,-3.46,0,-0.46,0.014,15.15,241.52,0.01,9.1,9.4,9.1,9,100,0.019,0,0,0,0,0
117.155,0.9588,3.8,0.016,-0.119,-0.021,27.86,100,0,644,4,28,14.1,13.5,13.8,6.3,238.3,-0.65,1952,0.01,6.6,8.5,8.9,8.5,8.5,-2,100,0.021,1,0,7.8,0.1,0,0,0,0,13.6,6.8,7.19,0,0,0,1,0.18,-3.46,0,-0.46,0.013,14.06,238.18,0.01,9.2,8.9,8.9,9.2,100,0.019,0,0,0,0,0
117.423,0.9588,4.1,0.015,-0.118,-0.021,27.86,101,0,643,4,28,13.71,13.5,13.8,6.3,235.08,-0.65,1943,0.01,6.6,11.5,11.9,11.8,11.5,-1,100,0.02,1,0,7.8,0.1,0,0,0,0,13.6,6.8,7.19,0,0,0,1,0.18,-3.46,0,-0.46,0.013,13.66,235.86,0.01,20,17,18.9,17,100,0.018,0,0,0,0,0
117.585,0.9588,7.4,0.013,-0.14,-0.019,27.96,101,0,643,4,28,13.66,18,20.2,8.5,234.8,-0.65,1968,-0.88,8.4,25.5,25,25,25.5,31,100,0.018,1,0,7.8,0.1,0,0,0,0,18.8,9.2,9.69,0,0,0,1,0.18,-3.46,0,-0.46,0.011,13.67,255.42,-0.99,25.5,25,25,25.5,100,0.018,0,0,0,0,0
117.695,0.9588,8.4,0.013,-0.131,-0.018,27.96,101,0,643,4,28,13.7,18.8,19.4,8.6,253.52,-0.65,1964,-1.49,8.9,25,25,25,25,40,100,0.018,1,0,7.8,0.1,0,0,0,0,19.9,9.9,10.5,0,0,0,1,0.18,-3.46,0,-0.46,0.012,13.53,255.66,-1.74,27,27,26,27,100,0.017,0,0,0,0,0
117.807,0.9588,8.8,0.012,-0.116,-0.018,27.96,101,0,643,4,28,13.66,20.2,20.7,9.3,253.14,-0.62,1939,-2.16,9.5,27.5,27.5,27.5,27.5,49,100,0.018,1,0,7.8,0.2,0,0,0,0,20.4,10.5,11.22,0,0,0,1,0.18,-3.46,0,-0.46,0.01,13.4,255.36,-2.86,27.5,27.5,27.5,27.5,100,0.017,0,0,0,0,0
117.915,0.9588,10.1,0.013,-0.117,-0.018,28.06,101,0,643,4,28,13.73,20.2,20.7,10,256.94,-0.62,1948,-2.55,9.8,27.5,27.5,27.5,27.5,52,100,0.018,1,0,7.8,0.2,0,0,0,0,20.8,10.5,11.09,0,0,0,1,0.18,-3.46,0,-0.46,0.01,13.48,259.14,-3.65,27.5,27.5,27.5,27.5,100,0.017,0,0,0,0,0
118.375,0.9588,10.1,0.013,-0.114,-0.018,28.06,101,0,643,4,28,13.87,21,21.7,9.8,260.5,-0.65,1948,-2.93,9.7,27.5,27.5,27.5,27.5,55,100,0.018,1,0,7.8,0.2,0,0,0,0,21.4,10.8,11.42,0,0,0,1,0.18,-3.46,0,-0.46,0.01,13.69,260.54,-3.98,27.5,27.5,27.5,27.5,100,0.016,0,0,0,0,0
118.496,0.9588,11.7,0.013,-0.12,-0.017,28.16,101,0,642,4,28,14.34,24,24.7,11.3,290.76,-0.62,1955,-2.39,10.7,28,28,28,28,73,100,0.017,1,0,7.8,0.2,0,0,0,0,24.5,12.3,13.04,0,0,0,1,0.18,-3.46,0,-0.46,0.009,14.24,292.52,-7.14,28,28,28,28,100,0.015,0,0,0,0,0
118.607,0.9588,11.7,0.012,-0.121,-0.017,28.16,101,0,642,4,28,14.32,24,25,11.4,293.88,-0.65,1956,-3.24,10.8,28,28,28,28,74,100,0.017,1,0,7.8,0.2,0,0,0,0,24.7,12.5,13.23,0,0,0,1,0.18,-3.46,0,-0.46,0.009,14.25,298.8,-7.75,28,28,28,28,100,0.016,0,0,0,0,0
118.749,0.9588,12.1,0.013,-0.12,-0.017,28.16,101,0,642,4,28,14.31,24,25.3,11.5,299.24,-0.65,1958,-6.44,11,28,28,28,28,76,100,0.017,1,0,7.8,0.2,0,0,0,0,24.9,12.6,13.37,0,0,0,1,0.18,-3.46,0,-0.46,0.01,14.32,300.4,-5.28,28,28,28,28,100,0.016,0,0,0,0,0
119.197,0.9588,13.7,0.013,-0.121,-0.017,28.16,101,0,642,4,28,14.27,25.5,26.4,12.1,301.28,-0.65,1964,-6.84,11.4,28.5,28.5,28.5,28.5,79,100,0.016,1,0,7.8,0.2,0,0,0,0,36.9,18.8,19.98,0,0,0,1,0.18,-3.46,0,-0.46,0.01,14.44,352.26,-8.34,21.3,19.2,21.3,20.2,100,0.014,0,0,0,0,0
119.307,0.9588,19.9,0.013,-0.119,-0.016,28.16,101,0,641,4,28,14.66,39,39.9,18.4,353.1,-0.65,1989,-5.63,16.3,19.2,22,22,21.1,139,100,0.016,1,0,7.8,0.2,0,0,0,0,40.2,20.8,22.07,0,0,0,1,0.18,-3.46,0,-0.46,0.014,14.57,354.58,-8.29,21,21,21,21.5,100,0.016,0,0,0,0,0
119.416,0.9588,21.2,0.016,-0.106,-0.016,28.16,101,0,641,4,28,15.24,41.2,43.2,19.7,352.46,-0.65,1996,-3.09,17.7,21,21,19.5,19.5,158,100,0.019,1,0,7.8,0.2,0,0,0,0,43.6,22.9,24.31,0,0,0,1,0.18,-3.46,0,-0.46,0.012,14.68,352.28,-9.03,21,19.9,19.9,21.5,100,0.019,0,0,0,0,0
119.526,0.9588,28.5,0.018,-0.092,-0.018,28.16,101,0,641,4,28,15.97,48.8,53.7,22.8,351.9,-0.62,2016,0.68,20.4,21,20.8,13.7,13.7,180,100,0.021,1,0.043,7.8,0.3,0,0,0,0,61.2,33.3,35.71,0,0,0,1,0.18,-3.46,0,-0.46,-0.009,15.21,350.06,-7.59,19,20.5,20,20.5,100,0.012,0,0,0,0,0
119.917,0.9588,32.4,0,-0.005,0.023,28.06,101,0,641,4,28,16.01,77.2,75.7,37.6,346.52,-0.62,2064,2.99,44.7,7.2,7.6,6.9,7.2,277,100,0.013,1.04,0.053,7.8,0.4,0,0,0,0,80,41.7,44.37,0,0,0,1,0.18,-3.46,0,-0.46,0.105,16.07,350.12,1.26,21.5,21.5,21.5,21.5,100,0.096,0,0,0,0,0
120.046,0.9588,100,0.087,0.09,1.148,28.06,101,0,639,4,28,14.94,86.2,188.9,43.4,353.48,-0.88,2129,3.68,75.6,20.5,20.5,21,21.5,398,100,0.125,2.24,1.284,12.5,7.1,0,0,0,0,88.5,99.2,110.59,0,0,0,1,4,0.85,0,4.56,0.165,15.95,353.44,3.75,20,20,20,20,100,0.152,0,0,0,0,0
120.162,0.9588,100,0.188,0.143,1.147,27.96,101,0,639,4,28,15.13,91.5,188.8,47,350.04,-0.91,2168,4.89,77.5,19,19.5,19,19,424,100,0.172,2.34,1.287,15.3,8.2,0,0,0,0,93.5,100.6,111.82,0,0,0,1,4,0,0,7.08,0.212,15.81,353.44,5.62,19,18.5,18.5,18.5,100,0.2,0,0,0,0,0
120.277,0.9588,100,0.255,0.191,1.095,27.96,101,0,639,4,28,14.96,97.5,188.7,50.6,347.88,-0.88,2210,5.57,79,18,18,18,18,456,100,0.227,2.36,1.277,14.6,8.3,0,0,0,0,99.8,102.8,114.05,0,0,0,1,3.58,0,0,6.25,0.249,15.4,350.5,6.79,17.5,17,17,17,100,0.258,0,0,0,0,0
120.817,0.9588,100,0.287,0.251,1.028,27.86,101,0,639,4,28,14.88,103.5,188.7,54.6,345.82,-0.82,2253,6.15,80.3,17,17.5,17,16.5,484,100,0.29,2.35,1.268,14.1,8.2,0,0,0,0,105.4,105.2,116.39,0,0,0,1,3.06,0,0,5.86,0.618,14.57,348.52,7.42,10,10.5,10,10.5,100,0.653,0,0,0,0,0
120.925,0.9588,100,0.687,0.643,0.68,27.66,101,0,636,4,27,14.36,138.8,194.4,81.5,346.98,-0.73,2484,4.66,84.9,8.2,11,10.5,10,601,100,0.698,2.39,1.309,10.4,8.1,0,0,0,0,144,120.9,132.24,0,0,0,1,1.2,0,0,2.3,0.796,14.47,352.68,7.18,8,7.5,7,8,100,0.77,0,0,0,0,0
121.141,0.9588,100,0.839,0.775,0.561,27.56,101,0,635,4,27,14.38,151.5,196,91.2,346.84,-0.82,2544,4.13,85.4,5.7,7.5,7,7,596,100,0.843,2.4,1.323,10.3,8.3,0,0,0,0,155.9,126.6,137.92,0,0,0,1,0.97,0,0,1.91,0.961,13.89,346.16,6.29,4.5,5.5,4.5,5,100,0.98,-2.3,0,0,0,0
121.256,0.9588,100,1.145,1.083,0.263,27.46,101,0,634,4,27,14.2,182.2,199.9,115.6,345.96,-0.85,2688,2.1,85.9,1.7,4.5,4,3,608,99.1,1.195,2.42,1.322,8.9,8.6,0,0,0,0,192.2,136.8,147.27,0,0,0,1,0.77,-0.23,0,0.59,1.416,14.04,348.54,4.67,1.5,1.5,1,0.2,90.5,1.338,-2.3,0,0,0,0
121.366,0.9588,100,1.353,1.294,0.061,27.46,101,0,634,4,27,13.72,191.2,202.1,133.5,343.1,10.09,2766,1.29,86,1.2,3.5,3,2.5,664,84.2,1.345,2.43,1.337,8.5,8.8,0,0,0,0,205.9,145.4,155.75,0,0,0,1,0.7,-0.26,0.2,0.05,1.291,13.74,344.98,4.07,2,2,1.5,-0.7,86.7,1.376,-4.2,0,0,0,0
121.477,0.9588,100,1.401,1.323,0.01,27.36,101,0,633,4,27,13.45,191.2,203.6,138.1,346.02,11.23,2790,0.55,86.6,1.7,4,3.5,3,691,85.6,1.347,2.44,1.34,9.1,9.1,0,0,0,0,206.9,147.8,158.11,0,0,0,1,0.72,-0.01,0.2,0,1.467,13.4,350.5,3.38,2,2,1.5,-0.7,87,1.365,-4.2,0,0,0,0
121.597,0.9588,100,1.346,1.329,0.006,27.26,101,0,633,4,27,13.31,191.2,207.4,146.4,351.42,11.14,2946,-0.32,87.7,3.5,4.5,4,4,696,83.8,1.358,2.47,1.4,11.1,11.1,0,0,0,0,207.8,162.7,174.58,0,0,0,1,0.7,0.02,0,0.02,1.455,13.01,351.22,2.37,4,4,3.5,1.3,85,1.385,-4.2,0,0,0,0
121.716,0.9588,100,1.362,1.345,0.033,27.16,101,0,632,4,27,12.98,191.2,208.9,150.4,351.36,12.37,2969,-1.36,88.6,3.5,5,4.5,4,716,82.8,1.38,2.5,1.398,11.4,11.3,0,0,0,0,210.3,163.2,174.81,0,0,0,1,0.69,0,0.1,0.09,1.446,12.96,350.74,1.52,4,4,3.5,1.3,84.8,1.393,-4.2,0,0,0,0
121.937,0.9588,100,1.27,1.35,0.03,27.06,101,0,631,4,27,12.91,191.2,210.2,156.3,347.5,12.75,3073,-2.13,89,4,6,5,4.5,722,82.2,1.389,2.51,1.405,12.2,12.1,0,0,0,0,211.4,169.6,181.74,0,0,0,1,0.69,0,0.1,0.09,1.382,12.66,351.6,0.18,4,4,3.5,1.3,84.1,1.42,-4.2,0,0,0,0
122.108,0.9588,100,1.376,1.371,0.01,26.86,101,0,631,4,26,12.45,191.2,210.7,163.8,351.86,14.25,3234,-4.85,90,4,6,5,4.5,714,80.2,1.401,2.53,1.404,13.4,13.4,0,0,0,0,212.1,180.9,193.72,0,0,0,1,0.66,-0.04,0.2,0,1.437,12.44,348.58,-2.61,4.5,4.5,4,2.1,82.2,1.422,-3.4,0,0,0,0
122.216,0.9588,100,1.43,1.387,-0.006,26.56,101,0,631,4,26,12.32,191.2,211,169.9,352.78,15.69,3324,-6.87,90.7,5.2,6.5,5.5,5,711,78.3,1.415,2.54,1.406,13.5,13.5,0,0,0,0,213.3,181.8,194.64,0,0,0,1,0.64,0,0.2,0,1.432,12.26,348.56,-4.05,4.5,5,4,1.6,80.9,1.418,-3.4,0,0,0,0
122.326,0.9588,100,1.437,1.383,-0.005,26.36,101,0,631,4,26,12.21,191.2,211.3,172.4,352,16.95,3402,-8.47,91,5.2,6.5,5.5,5,706,76.8,1.395,2.54,1.414,14,14,0,0,0,0,212.4,185.9,199.01,0,0,0,1,0.63,0,0.2,0,1.36,12.27,349.24,-5.35,4.5,5,4,1.6,80.1,1.42,-3.4,0,0,0,0
122.436,0.9588,100,1.466,1.355,0.022,26.16,101,0,633,4,26,12.16,191.2,211.5,172.8,351.72,17.59,3485,-9.88,91.5,5.2,6.5,5.5,5,694,76.2,1.385,2.55,1.422,14.4,14.3,0,0,0,0,210.1,188.6,202.19,0,0,0,1,0.62,0.04,0.3,0.07,1.271,12.41,353.96,-6.47,5.5,6,5,2.6,79.1,1.383,-3.4,0,0,0,0
122.650,0.9588,100,1.365,1.344,0.046,25.96,102,0,633,4,26,12.17,191.2,211.8,174.5,349.92,18.56,3544,-11.24,92,6.7,7.5,6,6,698,75.7,1.356,2.56,1.438,15.3,14.9,0,0,0,0,206.6,193.1,207.27,0,0,0,1,0.63,0.17,0.4,0.24,1.393,12.4,351.76,-7.85,5,6,5,2.6,80,1.37,-3.4,0,0,0,0
122.836,0.9588,100,1.435,1.325,0.096,25.56,102,0,635,4,26,12.36,191.2,212.2,178.8,350.84,18.62,3686,-13.52,92.7,7.2,8,6.5,6.5,688,76,1.361,2.61,1.474,16.9,16.5,0,0,0,0,204,202.9,218.23,0,0,0,1,0.61,0,1,0.42,1.378,12.36,350.18,-10.09,5.5,6.5,5.5,3.3,79.4,1.378,-2.7,0,0,0,0
122.957,0.9588,100,1.278,1.333,0.11,25.06,102,0,639,4,25,12.51,191.2,212.6,183.1,351.76,18.91,3808,-14.82,93.2,8,8,6.5,6.5,686,75.2,1.368,2.63,1.493,17.9,17.4,0,0,0,0,202.8,208.5,224.08,0,0,0,1,0.61,0.05,1.2,0.47,1.398,12.41,348.38,-10.99,6.5,7.5,6.5,3.8,79.7,1.386,-2.7,0,0,0,0
123.076,0.9588,100,1.307,1.346,0.12,24.76,102,0,644,4,25,12.51,191.2,212.9,187.3,353.14,19,3889,-15.48,93.6,8.5,8.5,7,7,690,74.7,1.394,2.65,1.506,18.5,18.1,0,0,0,0,204.2,212.8,228.51,0,0,0,1,0.6,0,1.5,0.48,1.318,12.35,353.48,-11.94,6.5,7.5,6.5,3.8,78.9,1.408,-2.7,0,0,0,0
123.177,0.9588,100,1.416,1.367,0.114,24.26,102,0,644,4,24,12.57,191.2,213.2,190.9,349.66,19.38,3954,-16.09,93.8,8.5,8.5,7,7,690,74.6,1.412,2.67,1.525,19.1,18.6,0,0,0,0,204.1,215.7,232.07,0,0,0,1,0.6,0,1.7,0.46,1.411,12.17,352.26,-12.72,6.5,7.5,6.5,3.8,79.1,1.421,-2.7,0,0,0,0
123.406,0.9588,100,1.402,1.38,0.122,23.96,102,0,651,4,23,12.75,191.2,213.4,194.6,351.06,19.56,4040,-16.37,94.1,9,9.5,7,8,686,75.1,1.421,2.7,1.555,20.4,19.8,0,0,0,0,203.8,220.8,237.59,0,0,0,1,0.6,0.13,1.9,0.42,1.425,12.46,351.2,-13.3,6.5,8,7,5.1,79.5,1.464,-1.9,0,0,0,0
123.537,0.9588,100,1.372,1.414,0.113,23.46,102,0,659,4,23,12.79,191.2,213.8,204.6,353.46,19.5,4176,-16.27,94.6,9,9.5,7,7.2,700,74.1,1.477,2.72,1.548,22.1,22.2,-0.8,0,0,0,209,230.8,247.95,0,0,0,1,0.59,-0.36,2.4,0.25,1.58,12.46,344.76,-14.5,6.5,8,7,5.6,78.6,1.501,-1.2,0,0,0,0
123.656,0.9588,100,1.517,1.456,0.061,23.16,102,0,668,4,22,12.46,191.2,214.2,212.5,347.9,20.09,4265,-16.57,94.8,9.5,10,7,7.7,710,73.7,1.505,2.73,1.556,23,23.2,-0.8,0,0,0,211.2,235.2,252.76,0,0,0,1,0.58,-0.26,2.7,0.13,1.541,12.54,345.88,-15.02,7,8.5,7.5,6.8,78.7,1.518,-1.2,0,0,0,0
123.767,0.9588,100,1.55,1.472,0.052,22.96,102,0,668,4,22,12.64,191.2,214.4,217.3,348.4,20.2,4345,-16.79,95,9,10,7,7.7,722,74.1,1.527,2.74,1.567,24.3,24.2,-0.8,0,0,0,212,239.7,257.66,0,0,0,1,0.58,-0.05,2.8,0.09,1.569,12.43,346.74,-15.47,7,8.5,7.5,7.3,78.7,1.543,-1.2,0,0,0,0
123.876,0.9588,100,1.569,1.492,0.042,22.66,102,0,680,4,22,12.73,191.2,214.6,221.8,349.18,20.23,4413,-16.81,95.3,9,10,7,7.7,724,73.9,1.559,2.76,1.581,25.1,25,-0.8,0,0,0,213.5,245,262.22,0,0,0,1,0.58,-0.04,3,0.06,1.461,12.55,347.58,-15.67,7,8.5,6,7.3,78.2,1.573,-1.2,0,-1.5,0,0
123.997,0.9588,100,1.476,1.517,0.033,22.26,102,0,680,4,22,12.6,191.2,215,227.4,347.46,20.38,4499,-16.67,95.4,9,10,7,7.7,728,73.8,1.583,2.78,1.596,25.9,25.8,-0.8,0,0,0,215.1,247.7,266.86,0,0,0,1,0.58,0,3.1,0.05,1.492,12.48,354.66,-15.96,7.5,9,7,7.8,78.7,1.597,-1.2,0,-1.5,0,0
124.217,0.9588,100,1.559,1.558,0.014,22.06,102,0,693,4,22,12.68,191.2,215,235,351.28,20.41,4591,-16.67,95.6,9.5,11,7,9,740,73.8,1.62,2.81,1.614,27.1,27.1,0,0,0,0,217.1,256.6,274.08,0,0,0,1,0.57,-0.01,3.1,0,1.51,12.55,354.08,-15.87,7.5,8.5,7,9.1,78.4,1.64,-0.4,0,-1.5,0,0
