Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Battery volt. (V),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Exhaust gas calculated temp. (*F),Fuel level (l),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (PSI),Oil temp (*F),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Torque act. clutch (Nm),REDACTED_ID temp (*F),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Current Map (-),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ Error Code Bits (-),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Duration after PI (*),PI+  Direct Inj IDC (%),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
188.035,13.92,5.3,80.6,14.88,0.5,-0.5,0,181.87,210,986,19,4,109,92.77,205.5,12,12.4,-12.76,11.5,47.72,230,2385.3,1885.2,2898,42,0.01,9.6,-7.9,-39,178,1.17,0.2,0.8,-8.2,-8.4,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.2,12.5,13.35,0,0,-0.66,6.6,2.6,0,0,0,1,2.77,0,0,-0.03,0
188.112,13.92,5,80.6,14.88,0.5,-0.5,0,181.87,210,986,19,4,109,99.36,198.06,12,12.4,-12.76,11.4,47.89,230,2266.9,1885.2,2888,42,0.01,9.6,-5.2,-29,178,1.18,-0.2,0.8,-8.8,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.2,12.4,13.31,0,0,-0.64,14.9,3.7,0,0,0,1,2.85,0,0,-0.03,0
188.193,13.92,4.3,80.6,14.94,0.5,-0.5,0,181.69,210,986,19,4,109,58.63,50.34,12,12.4,-12.76,11.3,49.49,230,2103.9,1885.2,2890,42,0.01,9.6,-1.1,-26,178,1.18,0.2,0.8,-8.2,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.4,13.29,0,0,-0.64,22.8,3.8,0,0,0,1,2.78,0,0,-0.03,0
188.273,13.92,5.6,80.6,14.5,0.5,-0.5,0,181.51,210,986,19,4,109,24.97,24.9,12,12.4,-12.76,11.4,49.66,230,1986.7,1885.2,2894,42,0.01,9.6,2.9,-22,178,1.19,-0.1,0.8,-8.1,-8.1,100,0,0,-0.5,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.2,12.4,13.3,0,0,-0.63,26.9,4,0,0,0,1,2.73,0,0,-0.03,0
188.353,13.92,5.6,80.6,14.3,0.4,-0.5,0,181.33,210,986,19,4,109,17.23,18.67,12,12.4,-12.76,11.3,49.31,230,1925.5,1885.2,2883,42,-2.7,9.6,4.7,-18,178,1.19,0.2,0.8,-7.9,-8.1,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.2,12.4,13.26,0,0,-0.6,28.5,3.8,0,0,0,1,2.53,0,0,-0.03,0
188.439,13.92,6,80.6,14.18,0.4,-0.4,0,181.33,210,986,19,4,109,14.2,16.15,12,12.4,-12.76,11.3,49.14,230,1894.5,1885.2,2880,42,-5.37,9.6,4.9,-18,178,1.19,0.1,0.8,-8.6,-8.1,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.2,12.4,13.26,0,0,-0.58,29.3,3.7,0,0,0,1,2.21,0,0,-0.02,0
188.523,13.92,9.3,80.6,14.04,0.4,-0.4,0,181.33,210,986,19,4,109,13.16,14.81,12,12.4,-12.76,11.3,49.31,230,1877.7,1885.2,2878,42,-5.65,9.7,15.8,-12,178,1.19,0.1,0.8,-8.3,-8.1,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.1,12.3,13.25,0,0,-0.58,29.1,3.7,0,0,0,1,2.01,0,0,-0.02,0
188.603,13.92,9.6,80.6,13.94,0.4,-0.4,0,181.15,210,986,19,4,109,12.69,14.22,12,12.4,-12.76,11.4,50.2,230,1869.5,1885.2,2881,42,-7.48,9.7,24.6,-4,178,1.21,0.3,0.8,-8.3,-8.1,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.4,13.25,0,0,-0.57,29.2,3.5,0,0,0,1,2.02,0,0,-0.02,0
188.693,13.92,9.6,80.6,13.72,0.4,-0.4,0,180.97,210,986,19,4,109,12.62,13.87,12,12.4,-12.76,11.4,50.73,230,1865.8,1885.2,2870,42,-8.13,9.8,25,-3,178,1.21,0.1,0.8,-8.3,-8.1,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,12.3,12.7,13.27,0,0,-0.56,29,3.4,0,0,0,1,1.98,0,0,-0.02,0
188.773,13.92,15.9,80.6,13.52,0.4,-0.4,0,180.97,210,986,19,4,109,12.85,13.86,13.5,14.2,-12.76,12.6,50.73,230,1869,1885.2,2869,42,-8.71,10.9,34,-2,178,1.32,0.3,1.1,-8.3,-11,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,15.6,15.8,15.1,0,0,-0.55,32.3,4.3,0,0,0,1,1.56,0,0,-0.02,0
188.854,13.92,15.9,80.6,13.36,0.4,-0.4,0,180.79,210,986,19,4,109,13.29,13.92,15.8,16.4,-12.76,14.9,52.68,230,1863.7,1885.2,2890,41,-8.64,13.2,24.4,10,178,1.52,0.7,2.6,-11.1,-15.7,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,16.7,17,16.9,0,0,-0.56,33.6,4.5,0,0,0,1,1.42,0,0,-0.02,0
188.953,13.92,16.2,80.6,13.42,0.4,-0.4,0,180.61,210,986,19,4,109,13.65,14.05,17.2,17.4,-12.76,16.1,52.14,230,1863.4,1885.2,2912,41,-8.43,13.8,30,16,178,1.62,2.6,4.5,-14.2,-20.5,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,18,18,18.53,0,0,-0.54,35.3,4.8,0,0,0,1,1.34,0,0,-0.02,0
189.033,13.92,18.2,80.6,13.42,0.4,-0.4,0,180.61,210,986,19,4,109,14.05,14.27,18,18.6,-12.76,16.9,49.14,230,1869.2,1967.9,2853,41,-8.37,14.6,31,21,178,1.68,5.9,6.8,-18.7,-26.5,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,19.3,19.3,19.59,0,0,-0.52,48,5,0,0,0,1,1.29,0,0,-0.02,0
189.122,13.92,26.5,80.6,13.36,0.4,-0.4,0,180.61,210,986,19,4,109,14.29,14.45,24,23.6,-12.76,21.6,51.26,230,2052,2141.3,2887,41,-8.39,17.5,32,26,178,2.05,8,9.9,-25,-31.3,100,0,0,-0.4,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,33.9,33.3,26.76,0,0,-0.52,34.4,7.7,0,0,0,1,0.76,0,0,-0.03,0
189.202,13.92,30.8,80.6,13.38,0.3,-0.3,0,180.43,210,986,19,4,109,14.3,14.65,42.8,40,-12.76,38.8,52.68,230,2254.8,2355.7,2915,42,-8.77,25.7,30,82,178,3.17,11.3,14.8,-30.4,-36.7,100,0,0.01,-0.3,1,0,0.3,0.3,1,0,0,0,0,0,0,40,39,52.1,52.9,41.2,0,0,-0.43,45.3,11.1,0,0,0,1,0.48,0,0,-0.03,0
189.283,13.92,30.8,80.6,13.22,0.1,-0.3,0,180.25,210,986,19,4,109,13.89,14.69,62.2,60.3,-12.76,59.5,60.12,230,2482.8,2529.2,2948,42,0.01,38.6,22,152,178,5.16,18.1,18,-36.2,-41.4,100,0,0.03,-0.1,1,1.5,0.4,0.4,1,0,0,0,0,0,0,40,39,68.3,101.2,62.91,0,0,-0.2,51,16.7,0,0,0,1,0.31,0,0,-0.02,0
189.363,13.92,31.1,80.6,13.28,0.1,3.2,4.6,180.25,210,986,19,4,109,13.76,14.7,71.2,101.9,-12.76,68.6,72.69,230,2662.6,2702.6,2956,42,0.01,85.8,17.5,208,178,8.45,21,16.1,-41.7,-46.2,91.6,0,0.6,5.2,1.23,6.1,3.1,1.7,1,0,0,0,0,0,0,40,39,69.5,99.6,90.72,0,9.378,5.65,52.7,17.2,0,0,0,1,0.65,0.35,0,1.07,0
189.448,13.92,30.8,80.6,13.44,0.3,6.3,6.9,180.07,210,986,19,4,109,14.53,14.7,67.5,99.5,-12.76,64.9,82.08,230,2866,2876.1,2945,42,0.4,94.8,17,218,178,9.74,21.1,15.7,-47.9,-47.3,100,0,0.18,6.9,1.42,7.5,5.5,3.5,1,0,0,0,0,0,0,40,39,66,100,101.61,0,6.703,7.64,51.3,15.8,0,0,0,1,0.83,0.46,0,1.48,0
189.532,13.92,31.8,80.6,13.36,0.7,7.7,8.6,179.89,210,986,19,4,109,14.74,14.7,66,104.8,-12.76,64.3,81.19,230,3084.4,3071.3,2990,42,4.1,98.4,18.5,205,178,9.74,19.9,15.2,-49.5,-45.7,100,0,0.09,7.9,1.56,8.8,7.3,5.2,1,0,0,0,0,0,0,40,39,67.6,107.5,111.03,0,4.59,8.42,52.9,16.4,0,0,0,1,0.95,0.46,0,1.61,0
189.613,13.92,33.4,80.6,13.42,1,8,9,179.89,210,988,19,4,109,15.12,14.7,68.2,107.3,-12.76,67.1,79.41,230,3250.6,3244.8,3020,43,10.42,99.5,18,210,178,9.74,18.3,15.2,-47.5,-42.5,100,0,0.07,8.4,1.64,9.6,8.9,6.3,1,0,0,0,0,0,0,40,39,71,114.8,118.78,0,3.69,8.46,56.5,18,0,0,0,1,1.02,0.46,0,2.19,0
189.693,13.92,33.4,80.6,13.34,1.4,8.2,8.7,179.71,210,988,19,4,109,15.1,14.7,78,111.7,-12.76,75.9,78.89,230,3427,3418.3,3054,43,17.93,99.9,16.5,221,178,9.74,18,14.6,-38,-34.5,100,0,-0.27,6.8,1.64,8.2,9,6.5,1,0,0,0,0,0,0,40,39,82.6,122.1,125.29,0,0,7.67,63.3,21.7,0,0,0,1,0.89,0,0,2.5,0
189.772,13.92,35.4,80.6,13.38,1.8,6.6,8.4,179.53,210,988,19,4,109,14.3,14.7,84.8,121.4,-12.76,83.9,77.46,230,3589.4,3591.7,3075,43,19.04,99.9,16,260,178,9.74,17,14.4,-31.3,-26.5,100,0,0.02,6.7,1.63,9.1,10.3,6.9,1,0,0,0,0,0,0,40,39,85.7,135.6,135.66,0,1.064,7.64,64.3,21.7,0,0,0,1,0.84,0.16,0,3.29,0
189.852,13.92,36.4,80.6,13.38,2.5,7,9.2,179.17,212,988,19,4,109,13.43,14.7,86.2,130.1,-12.76,87,80.29,230,3791.6,3774.8,3117,44,11.64,99.9,16,273,178,9.74,17.8,14.4,-24.2,-24.1,100,0,-0.06,6.6,1.66,8.9,11.5,7.5,1,0,0,0,0,0,0,40,39,88.7,137.1,144.83,0,0,7.51,63.1,20.8,0,0,0,1,0.89,0,0,3.94,0
189.933,13.92,36.4,80.6,13.44,3.1,6.1,8.7,178.81,212,988,19,4,109,13.31,14.7,90,129.4,-12.76,91.2,79.23,230,3958.4,3958.4,3144,45,5.31,99.9,16.5,284,178,9.74,15.9,14.4,-23.9,-24.1,100,0,-0.11,5.7,1.65,8.6,11.2,7.6,1,0,0,0,0,0,0,40,39,92.1,138.2,149.09,0,0,6.53,62.4,20.3,0,0,0,1,0.86,0,0,3.61,0
190.013,13.92,37.7,80.6,13.42,3.5,5.6,9.2,178.81,212,991,19,4,109,13.96,14.7,93.8,132.9,-12.76,96.5,78.18,230,4169.6,4131.8,3182,45,2,99.9,16.5,297,178,9.74,15.8,14.4,-24.2,-24.1,99.3,0,0.04,5.8,1.67,9.4,12.6,8.1,1,0,0,0,0,0,0,40,39,96,146.2,155.28,0,1.653,6.64,64,20.6,0,0,0,1,0.89,0.33,0,4.2,0
190.093,13.92,37.7,80.6,13.44,4.4,5.5,9.5,178.45,212,991,19,4,109,14.37,14.7,97.5,134.8,-12.76,101.4,79.94,230,4308.2,4309.4,3214,45,1.88,99.9,16.5,312,178,9.74,16.3,14.4,-23.4,-24.1,100,0,-0.08,5.2,1.69,9.4,12.6,8.6,1,0,0,0,0,0,0,40,39,100.4,147.7,159.55,0,0,6.02,66.5,21.2,0,0,0,1,0.87,0,0,4.02,0
190.173,13.92,38.1,80.6,13.42,5,4.7,9.4,178.09,212,993,19,4,109,14.6,14.7,102,134.9,-12.76,107.7,78.35,230,4492.1,4482.8,3258,46,3.15,100,16,328,178,9.74,15.9,14.4,-23.9,-24.7,99,0,-0.07,4.5,1.7,9.6,12.6,8.9,1,0,0,0,0,0,0,40,39,104.9,152.1,163.38,0,0,5.42,68.7,22.4,0,0,0,1,0.85,0,0,3.76,0
190.273,13.92,37.7,80.6,13.38,5.9,3.9,9.4,177.73,212,993,19,4,109,14.57,14.7,108,136.2,-12.76,115.5,77.46,230,4706.2,4699.8,3308,47,3.9,99.9,14.5,348,178,9.74,16.3,14.4,-24.5,-25.2,97.6,0,-0.14,3.3,1.7,9.3,12,9,1,0,0,0,0,0,0,40,39,111,153.1,166.7,0,0,4.32,72.4,23.6,0,0,0,1,0.81,0,0.2,2.95,0
190.353,13.92,37.7,80.6,13.44,6.8,2.8,9.2,177.19,212,997,19,4,109,14.55,14.7,113.2,134.6,-12.76,122.1,78.89,230,4862.5,4864,3359,47,4.16,99.9,14,366,178,9.74,15.1,14.4,-24.6,-25.6,94.5,0,-0.11,2.4,1.69,9.2,11.3,9,1,0,0,0,0,0,0,40,39,115.5,154.9,168.27,0,0,3.5,70.7,24.4,0,0,0,1,0.79,0,0.4,2.28,0
190.433,13.92,37.7,80.6,13.44,7.4,2.1,9.1,176.83,212,997,19,4,109,14.51,14.7,117,134.2,-12.76,128,78,230,4998.3,4998,3404,48,4.02,99.9,13.5,380,178,9.74,16.2,14.4,-25,-26.3,93.3,0,-0.08,1.7,1.69,9.1,10.8,9,1,0,0,0,0,0,0,40,39,118.7,156.9,169.95,0,0,2.86,75.4,25.2,0,0,0,1,0.77,0,0.5,1.77,0
190.514,13.92,38.1,80.6,13.44,7.7,1.5,9.2,176.83,212,997,19,4,108,14.5,14.7,120,135.2,-12.76,133.4,75.17,230,5101.9,5076.3,3447,48,4,99.9,12.5,392,178,9.74,15.9,14.4,-26,-26.8,92.6,0,-0.03,1.4,1.69,9.2,10.7,9.1,1,0,0,0,0,0,0,40,39,121.4,160.9,172.84,0,0,2.55,71.2,25.9,0,0,0,1,0.78,0,0.7,1.55,0
190.594,13.92,38.1,80.6,13.46,8.1,1.2,9.2,176.65,212,1000,19,4,108,14.49,14.69,122.2,135.1,-12.76,137.3,76.41,230,5094.6,5076.3,3474,49,3.62,99.9,12.5,402,178,9.74,15.2,14.4,-26.6,-27.2,91.6,0,-0.06,0.9,1.69,9.1,10,9.2,1,0,0,0,0,0,0,40,39,123.7,162.2,175.02,0,0,2.04,73.5,26.8,0,0,0,1,0.74,-0.07,0.8,0.88,0
190.673,13.92,39.7,80.6,13.46,8.4,0.9,10.1,176.47,212,1000,19,4,108,14.53,14.66,124.5,137.5,-12.76,142.5,75.17,230,5089.4,5076.3,3533,50,3.8,99.9,12,410,178,9.74,15.3,14.4,-26.8,-27.3,89,0,0.25,2.3,1.74,11.5,13.9,10.3,1,0,0,0,0,0,0,40,39,125.8,182,184.77,0,6.218,3.44,74,28,0,0,0,1,0.73,0.74,0,2.85,0
190.752,13.92,41.4,80.6,13.42,9.1,3,11.9,176.29,212,1006,19,4,108,14.51,14.6,126,151.1,-12.76,145.9,74.64,230,5032.5,5076.3,3580,50,3.74,99.9,12,418,178,9.74,14.8,14.4,-27.5,-26.5,95.9,0,0.03,3,1.82,12,16.1,11.9,1,0,0,0,0,0,0,40,39,128.6,186.5,196.02,0,1.013,4.04,74.6,28.9,0,0,0,1,0.73,0.28,0,3.86,0
190.833,13.92,41.4,80.6,13.44,9.8,2.6,11.9,176.29,212,1006,19,4,108,14.44,14.53,130.5,151.2,-12.76,152.7,75.35,230,5049.1,5076.3,3638,51,3.74,99.9,12,428,178,9.74,14.5,14.4,-26.7,-26.5,92,0,-0.11,2.2,1.86,11.8,15.9,12.8,1,0,0,0,0,0,0,40,39,132.6,188.8,202.45,0,0,3.3,78.3,30.9,0,0,0,1,0.77,0,0.1,3.06,0
190.933,13.92,41.4,80.6,13.46,10.1,1.9,11.8,176.29,212,1006,19,4,108,14.35,14.41,133.5,150.7,-12.76,158.9,74.98,230,5095.8,5076.3,3672,52,3.94,99.9,11.5,446,178,9.74,15.6,13.8,-26.6,-26.5,91.8,0,-0.08,1.4,1.87,11.7,15.5,13.4,1,0,0,0,0,0,0,40,39,136.3,193.1,207.34,0,0,2.53,80.1,32.6,0,0,0,1,0.76,-0.09,0.3,2.11,0
191.013,13.92,42,80.6,13.46,10.6,1.2,11.9,176.47,212,1011,19,4,108,14.12,14.17,137.2,151.5,-12.76,166.4,75.7,230,5105,5076.3,3742,53,4.09,99.9,12,460,178,9.74,16.8,13.6,-26.5,-25.7,90.5,0,-0.02,1.2,1.89,12.1,15.8,14,1,0,0,0,0,0,0,40,39,139.6,199.2,212.32,0,0,2.35,80.5,34.3,0,0,0,1,0.77,0,0.4,1.75,0
191.093,13.92,42,80.6,13.5,11.5,1,12.1,176.83,212,1011,19,4,108,13.95,13.99,141,153.2,-12.76,172.3,75.7,230,5062.4,5076.3,3806,53,4.15,99.9,11.5,472,178,9.74,14.8,13.6,-26.2,-25.7,90.1,0,-0.07,0.7,1.9,12.1,15.2,14.6,1,0,0,0,0,0,0,40,39,142.6,202.2,216.96,0,0,1.6,82.8,35.5,0,0,0,1,0.74,-0.08,0.6,0.72,0
191.173,13.92,42.7,80.6,13.44,12.1,0.6,12.5,177.19,212,1018,19,4,108,13.7,13.84,143.2,154.9,-12.76,178.4,76.23,230,5136.7,5076.3,3865,54,4.18,99.9,11.5,482,178,9.74,15,13.6,-25.9,-25.7,88.9,0,0.03,0.8,1.92,13.4,16.7,15.6,1,0,0,0,0,0,0,40,39,144.8,217.2,224.07,0,0.87,1.84,80.2,36.8,0,0,0,1,0.7,0.11,0.7,1.04,0
191.253,13.92,44,80.6,13.44,11.9,1.6,13.6,177.73,212,1018,19,4,108,13.62,13.73,145.5,162.4,-12.76,183.4,76.41,230,5068.2,5076.3,3900,55,4.01,99.9,11.5,488,178,9.74,14,12.9,-25.8,-25.7,92.3,0,0,1.4,1.97,13.6,19.4,17.1,1,0,0,0,0,0,0,40,39,147.1,219.5,233.15,0,0,2.5,83.1,38,0,0,0,1,0.72,0,0.1,2.27,0
191.333,13.92,45.4,80.6,13.44,12.6,1.1,13.8,178.45,212,1018,19,4,108,13.55,13.65,148.5,162.6,-12.76,190.5,76.23,230,5135.5,5076.3,3980,55,4.18,99.9,12,496,178,9.74,14.1,12.8,-25.6,-25.7,88.8,0,0.08,1.8,2.02,15.4,21.5,18.8,1,0,0,0,0,0,0,40,39,149.9,240.8,244.47,0,2.38,2.89,84.1,39.8,0,0,0,1,0.67,0.54,0,2.2,0
191.413,13.92,47.7,80.6,13.46,12.9,2.7,16,178.45,212,1026,19,4,108,13.44,13.56,150.8,175.3,-12.76,196.3,75.7,230,5114.6,5076.3,4024,57,4.15,100,12,504,178,9.74,14,12.8,-25.5,-24.9,91.6,0,0.11,3.1,2.11,16.6,25.3,21.6,1,0,0,0,0,0,0,40,39,152.3,250.3,260.5,0,3.305,4.13,84.8,41.2,0,0,0,1,0.69,0.85,0,2.81,0
191.533,13.92,52.6,80.6,13.46,13.5,4.6,19.3,179.17,212,1026,19,4,106,13.39,13.48,153.8,196.4,-12.76,202.9,75.52,230,5103.6,5076.3,4080,57,4.09,100,12,512,178,9.74,13.4,12.5,-24.9,-24.9,97.3,0,0.36,8,2.31,22.5,33.8,28.5,1,0,0,0,0,0,0,40,39,158.9,315.9,312.91,0,11.948,8.46,88.5,44.4,0,0,0,1,0.67,1.58,0,3.67,0
