Time,Amb pressure (PSI),Accel Ped. Pos. (%),Batterie volt. (V),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Coolant (*F),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),Oil pressure (PSI),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),VANOS EX req. (*),VANOS IN req. (*),WGDC (%),Boost (mani) RAM (PSI),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Current Map (-),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),EGT Pre-turbo (*F),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Fuel REDACTED_ID (%),Load actual RAM,Load REDACTED_ID (%),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),ReFlex Aux Output 2 DC (%),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Timing REDACTED_ID (%),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine I-factor (kW),WG REDACTED_ID factor (-),WG position target (-),MHD sample log
546.865,14.54,15.3,13.3,1.3,-1.3,6.5,194,3,59,14.82,14.82,14.71,30.8,36.1,84.67,0.01,0.01,76.8,189,587.3,689.7,4386,59,4.7,4.7,17.8,27.9,27.9,27.9,27.9,27.9,27.9,30,100,19.8,-38.4,81.1,-1,0.05,6.41,1.54,7.6,0,0,1,0,0,0,0,0,0,1863.5,68,68,1.45,27.3,1.97,51.92,0,36.07,15.1,9.8,0,0,0,0,83.5,1.2,4,4,4,0,0,72,0
546.994,14.54,20.4,13.3,1.2,-1.2,6.4,194,3,59,14.48,14.48,14.71,27,28.2,78.06,0.01,0.01,79.31,189,614.4,673.1,4420,59,3.5,3.5,15.8,33.2,33.2,33.2,33.2,33.2,33.2,40,100,19,-41.6,78.9,-0.9,0.25,7.95,1.64,8.9,4.7,0,1,0,0,0,0,0,0,1863.5,68,68,1.45,39.8,1.97,62.09,0,46,18.9,25.8,0,0,0,0,83.5,1.2,8,8,8,0,3.8,100,0
547.114,14.54,27.1,13.26,0.9,0.5,9.8,194,3,59,14.52,14.52,14.71,51.8,47.4,75.9,0.01,0.01,78.9,189,1292.8,1526.7,4424,59,3.7,3.7,44.5,28.4,28.4,28.4,28.4,28.4,28.4,112,100,18.2,-46.8,89.5,0,0.06,8.32,1.67,9.3,5.4,0,1,0,0,0,0,0,0,1874.7,68,68,1.45,55.3,1.97,56.98,0,48.02,29.2,33.5,0,0,0,0,83.5,1.2,4,4,4,0,1.43,100,0
547.239,14.54,31.4,13.26,0.9,0.5,9.3,194,3,59,13.56,13.56,14.71,66.8,62,78.13,0.01,0.01,80.67,189,2390.7,2509.2,4394,59,-3.7,-3.7,51.9,16.7,16.7,16.7,16.7,16.7,16.7,162,100,15.8,-51.2,96.2,0.6,0.2,9.54,1.77,10.5,7.4,0,1,0,0,0,0,0,0,1899.5,68,68,1.45,71.1,1.97,58.46,0,56.25,36.1,33.3,0,0,0,0,83.5,1.2,4,4,4,0,0.91,97.5,0
547.354,14.54,35.7,13.28,1.1,0.5,11.5,194,3,59,15.1,15.1,14.7,74.2,120.3,88.3,0.01,0.01,83.77,189,2997.1,2900.8,4441,59,1.9,1.9,47.6,30,30,30,30,30,30,217,100,13.4,-42.3,92.7,0.3,0.23,10.91,1.91,12.1,12.8,0,1,0,0,0,0,0,0,1899.5,68,68,1.45,81.1,1.97,60.08,0,59.15,42.1,38.8,0,0,0,0,83.5,1.2,0,0,0,0,0.69,88.7,0
547.467,14.54,36.9,13.28,1.8,0.3,10.5,194,3,59,15.5,15.5,14.7,82.5,127.2,94.54,0.01,0.01,87.6,189,2964.7,2900.8,4466,60,9.5,9.5,38.8,25.5,25.5,25.5,25.5,25.5,25.5,246,100,12.6,-31.9,98.7,0.8,-0.16,9.91,1.9,11.9,11.6,0,1,0,0,0,0,0,0,1929.6,68,68,1.45,86.1,1.97,57.58,0,58.31,43.2,38.5,0,0,0,0,83.5,1.2,0,0,0,0,0.6,86.1,0
547.595,14.54,38,13.27,2.7,1.1,9.6,194,3,59,14.81,14.81,14.7,88.5,132.2,89.89,0.01,0.01,85.7,189,2961.8,2900.8,4490,60,7.4,7.4,38.8,24,24,24,24,24,24,266,100,12.6,-27.2,100,1.8,-0.14,9.06,1.92,12.1,10.7,0,1,0,0,0,0,0,0,1929.6,68,68,1.45,94.3,1.97,56.31,0,52.21,45.4,41.5,0,0,0,0,83.5,1.2,0,0,0,0,0.56,77.9,0
547.705,14.54,38.8,13.3,3.9,2.3,8.6,194,3,59,14.93,14.93,14.7,97.5,136.3,79.22,0.01,0.01,86.78,189,2968.6,2900.8,4542,60,9.2,9.2,40.1,22,22,22,22,22,22,294,100,12.6,-25.6,99.9,2.8,-0.17,8.01,1.93,12.3,9.5,0,1,0,0,0,0,0,0,1947.9,68,68,1.45,101.1,1.97,56.68,0,44.78,46.8,42.2,0,0,0,0,83.5,1.2,0,0,0,0,0.49,71.8,0
547.845,14.54,50.6,13.3,4.9,4.4,8.8,194,3,59,14.93,14.93,14.7,111,168.1,82.15,0.01,0.01,86.95,189,2923.1,2900.8,4616,61,10.6,10.6,64.3,19.5,19.5,19.5,19.5,19.5,19.5,329,100,14.2,-24.8,100,5.6,0.16,9.32,2.17,15.3,12.2,0,1,0,0,0,0,0,0,1973.8,68,68,1.45,119.1,1.97,63.73,0,51.94,52.3,48.2,0,0,0,0,83.5,1.2,0,0,0,0,0.38,64.1,0
547.955,14.54,76.1,13.32,7.3,6.6,9.3,194,3,59,14.69,14.69,14.6,125.2,188,87.76,0.01,0.01,87.36,189,2926.9,2900.8,4668,62,11,11,85.5,17.5,17.5,17.5,17.5,17.5,17.5,390,100,15,-23.2,91.6,7.8,0.78,14.04,2.66,21.9,21.7,0,1,0,0,0,0,0,0,1973.8,68,68,1.45,133.1,1.97,76.85,0,55.8,58.2,54.5,0,5.5,4.5,0,83.5,1.2,0,0,0,0,0.47,72.8,0
548.07,14.54,100,13.32,10,9.3,13.6,194,3,59,14.1,14.1,14.15,143.2,231,86.08,0.01,0.01,87.78,189,2928.7,2900.8,4749,63,10.7,10.7,100.4,14,14,14,14,14,14,446,100,12.6,-21.6,100,10.5,-0.07,13.57,2.84,24.3,24.1,0,1,0,0,0,0,0,0,2005.3,68,68,1.45,150.7,1.97,82.46,0,54.39,63.1,59.2,0,6,5,0,83.5,1.2,0,0,0,0,0.45,72,0
548.195,14.54,100,13.28,12.8,12,13.6,194,3,59,13.76,13.76,13.74,159.8,251.7,79.13,0.01,0.01,87.53,189,2913.9,2900.8,4840,63,10.9,10.9,98.9,12,12,12,12,12,12,500,100,12.6,-20,100,14.1,-0.27,11.95,3,26.3,25.2,0,1,0,0,0,0,0,0,2005.3,68,68,1.45,173,1.97,85.93,0,52.78,70.1,66.1,6,6.5,5.5,0,83.5,1.2,0,0,0,0,0.38,67.7,0
548.305,14.54,100,13.27,17.3,16.4,9.9,194,3,59,13.23,13.23,13.31,186.8,278.1,75.04,0.01,0.01,87.69,189,2886.8,2900.8,4948,65,10.4,10.4,100.3,10,10,10,10,10,10,656,100,12.6,-19.2,100,18.4,-0.71,7.66,3.03,26.8,16.9,0,1,0,0,0,0,0,0,2035.4,68,68,1.45,199.8,1.97,84.99,0,38.04,76.3,72.1,19,8.5,7,0,83.5,1.2,0,0,0,0,0.22,66,0
548.44,14.54,100,13.27,22.1,21,5.1,194,3,59,12.93,12.93,13.04,191.2,279.8,73.08,0.01,0.01,87.98,189,2903.9,2900.8,5107,66,9.9,9.9,86.3,10.5,10.5,10.5,10.5,10.5,10.5,822,100,11.8,-18.4,97.7,23.2,-0.82,3.49,3.04,26.9,8.1,0,1,0,0,0,0,0,0,2058.6,68,68,1.45,233.8,1.97,84.24,0,18.47,84.5,84.4,41,11.5,9.5,0,83.5,1.2,0,0,0,0,0.1,66,0
548.555,14.54,100,13.26,26.7,22.6,1.1,192,3,61,12.18,12.18,12.81,191.2,282,84.99,0.01,0.01,88.78,189,2787.4,2900.8,5289,68,6.7,6.7,81.3,9.5,9.5,9.5,9.5,9.5,9.5,830,100,11,-16.8,89.9,26.7,-0.44,0.05,3.07,27.4,0,0,1,0,0,0,0,0,0,2058.6,68,68,1.45,253.3,1.97,83.54,0,0.41,86.6,89.9,62,21.5,18,0,83.5,1.2,0,0,0,0,0,66,0
548.674,14.54,100,13.26,27.8,22.6,-0.1,192,3,61,12.05,12.05,12.72,191.2,284.3,85.94,0.01,0.01,88.33,189,2761.1,2900.8,5497,70,3.3,3.3,82,9.5,9.5,9.5,9.5,9.5,9.5,828,100,9.4,-15.2,84.1,27.1,0,0.02,3.12,28,0,0,1,0,0,0,0,0,0,2072.8,68,68,1.45,252,1.97,81.59,0,0.16,80.4,85.5,73,24,20,0,83.5,1.2,0,0,0,0,0,66,0
548.794,14.54,100,13.22,28.1,22.6,0.5,192,3,61,12.21,12.21,12.65,191.2,289.4,85.24,0.01,0.01,88.52,189,2725.5,2900.8,5662,71,0.7,0.7,83.6,11,11,11,11,11,11,818,100,7.8,-12.8,83.4,27.2,0.05,0.31,3.14,28.4,1,0,1,0,0,0,0,0,0,2072.8,68,68,1.45,248,1.97,80.49,0,2.14,76.2,81,75,24.5,20.5,0,83.5,1.2,0,0,0,0,0.01,66,0
548.916,14.54,100,13.2,28,22.6,0.7,192,3,61,12.25,12.25,12.62,191.2,289.1,87.04,0.01,0.01,89.18,189,2750.4,2900.8,5782,73,-1.4,-1.4,84.1,11.5,11.5,11.5,11.5,11.5,11.5,820,100,7.8,-12,83.5,27.2,0.15,1.2,3.2,29.1,3.4,0,1,0,0,0,0,0,0,2082.7,68,68,1.45,248,1.97,77.96,0,7.33,72.3,78.2,81,25.5,21,0,83.5,1.2,0,0,0,0,0.03,66,0
549.037,14.54,100,13.2,28.1,22.6,1.6,192,3,61,12.09,12.09,12.58,191.2,293.9,84.24,0.01,0.01,88.85,189,2689.5,2900.8,5996,75,-4.2,-4.2,85.9,12.5,12.5,12.5,12.5,12.5,12.5,808,100,6.2,-10.4,83,27.3,0.19,2.36,3.3,30.5,6,0,1,0,0,0,0,0,0,2090.3,69,69,1.47,247.7,1.98,76.29,0,11.3,69,77.2,81,25.5,21.5,0,84.5,1.2,0,0,0,0,0.06,66,0
549.169,14.54,100,13.2,28.3,22.6,2.2,192,3,61,12.28,12.28,12.55,191.2,294.6,86.24,0.01,0.01,88.53,189,2695.5,2900.8,6056,77,-6.2,-6.2,76.9,12.5,12.5,12.5,12.5,12.5,12.5,805,100,5.4,-9.6,84.2,27.4,0.03,2.16,3.3,30.5,5.3,0,1,0,0,0,0,0,0,2090.3,69,69,1.47,247.6,1.98,76.04,0,10.48,67.4,76.4,83,25.5,21.5,0,84.5,1.2,0,0,0,0,0.05,66,0
549.285,14.54,100,13.2,28.4,22.6,2.7,192,3,61,12.29,12.29,12.55,191.2,294.8,85.33,0.01,0.01,88.63,189,2691.3,2900.8,6132,79,-7,-7,77.4,12.5,12.5,12.5,12.5,12.5,12.5,805,100,5.4,-9.6,85.7,27.6,0.18,3.23,3.39,31.7,7.9,0,1,0,0,0,0,0,0,2089,69,69,1.47,248.1,1.98,76.1,0,14.49,66.1,75,83,26,22,0,84.5,1.2,0,0,0,0,0.08,66,0
549.405,14.54,100,13.21,28.7,22.6,3.6,192,3,61,12.37,12.37,12.55,191.2,294.8,84.06,0.01,0.01,88.62,189,2684,2900.8,6232,80,-7.9,-7.9,78,12.5,12.5,12.5,12.5,12.5,12.5,800,100,4.6,-8.8,87.3,28,0.15,4.14,3.49,33.2,9.8,0,1,0,0,0,0,0,0,2089,69,69,1.47,250.7,1.98,75.87,0,18.14,64.9,74.9,84,25.5,22,0,84.5,1.2,0,0,0,0,0.09,66,0
549.505,14.54,100,13.23,29.3,22.6,4.4,192,3,61,12.31,12.31,12.54,191.2,294.8,83.72,0.01,0.01,88.26,189,2686.8,2900.8,6314,82,-9,-9,77,12,12,12,12,12,12,797,100,4.6,-8.8,90.6,28.7,0.04,4.28,3.54,33.9,9.9,0,1,0,0,0,0,0,0,2086.5,69,69,1.47,254.7,1.98,74.82,0,18.48,63.7,74.8,86,26.5,22.5,0,84.5,1.2,0,0,0,0,0.1,66,0
549.637,14.54,85.1,13.23,29.9,22.6,5.7,192,3,61,12.23,12.23,12.54,191.2,294.8,85.12,0.01,0.01,88.97,189,2659.9,2900.8,6449,83,-10.2,-10.2,76.9,12,12,12,12,12,12,796,100,4.6,-8.8,87.7,29.4,-2.41,-10.4,2.52,19.8,0,0,1,0,0,0,0,0,0,2085.4,69,69,1.47,258.7,1.98,63.92,0,-41.41,62.1,74.2,87,27.5,23.5,0,84.5,1.2,0,0,0,0,0,66,0
549.755,14.54,0,13.23,27,22.6,-22.5,192,3,63,20.66,20.66,15.02,191.2,23.2,106.52,0.01,0.01,87.73,189,3081.2,2399.7,5973,85,0,0,54.9,-6,-6,-6,-6,-6,-6,-35,100,7,-17,35,18.2,0.4,-14.11,1.49,7,0,0,1,0,0,0,0,0,0,2085.4,68,68,1.45,188.8,1.97,45.57,0,-43.97,9,9,85,27.5,0,0,83.5,1.2,0,0,0,0,0,72,0
549.874,14.54,0,13.23,14.2,12.1,-8.5,192,3,63,58.72,58.72,70.75,155.2,15.9,119.9,0.01,0.01,89.07,190,2886.8,896.6,6369,85,0,0,41.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-52,100,5.4,-6.3,35,7.6,1.42,-5.52,1.49,7,0,0,1,0,0,0,0,0,0,1994.2,69,69,1.47,126.4,1.98,45.35,0,-27.4,3.5,4,58,19,0,0,84.5,1.2,0,0,0,0,0,72,0
549.995,14.54,0,13.24,10.1,4.7,-4.1,192,3,63,52.44,52.44,168.18,72,14.1,106.23,0.01,0.01,87.11,190,2371.3,362.7,6102,85,0,0,22.2,-8,-8,-8,-8,-8,-8,-70,100,7.8,-21,35.3,3,0.64,-1.65,1.43,6.1,0,0,1,0,0,0,0,0,0,1994.2,69,69,1.47,35.8,1.98,44.53,0,-15.97,3.7,4,40,12,0,0,84.5,1.2,0,0,0,0,0,72,0
550.104,14.54,0,13.24,7.7,2.8,-0.9,192,4,61,53.2,53.2,213.51,23.2,14.2,104.24,0.01,0.01,88.89,190,2386.1,362.7,6170,84,0,0,13.3,5.5,5.5,5.5,5.5,5.5,5.5,-65,100,7.7,-12.3,45.7,2.3,-0.07,-2.09,1.38,5.3,0,0,1,0,0,0,0,0,0,1971.3,69,69,1.47,19.1,1.98,43.75,0,-17.9,4,4,24,9.5,0,0,84.5,1.2,0,0,0,0,0,72,0
550.239,14.54,0,13.33,4.2,1.6,-0.4,192,4,61,55.37,55.37,225.51,18,14,102.44,0.01,0.01,88.53,190,2262.8,362.7,5982,84,0,0,9.7,8,8,8,8,8,8,-56,100,4.6,-4.9,48.8,0.8,0.69,2.1,1.39,5.5,0,0,1,0,0,0,0,0,0,1946.7,68,68,1.45,16.1,1.97,44.13,0,11.16,8,4,0,8,0,0,83.5,1.2,0,0,0,0,0,72,0
550.35,14.54,0,13.33,4.3,-0.4,6.2,192,4,61,22.89,22.89,33.81,37.5,41.5,101.56,0.01,0.01,87.89,190,1892.4,362.7,5710,84,0,0,23.1,-33,-33,-33,-33,-33,-33,-60,100,6.2,-8.2,64,3,0.88,7.43,1.8,11.1,4.9,0,1,0,0,0,0,0,0,1946.7,68,68,1.45,50.8,1.97,51.99,0,32.25,5.2,5.2,0,1,0,0,83.5,1.2,4,4,4,0,1.17,100,0
550.464,14.54,0,13.47,3.4,1.5,5.4,192,4,61,40.33,40.33,61.38,47.2,41,98.23,0.01,0.01,86.49,190,1905.4,362.7,5456,83,0,0,24,-35,-35,-35,-35,-35,-35,-56,100,8.6,-30,62.1,0.1,-0.36,5.28,1.61,8.5,3.2,0,1,0,0,0,0,0,0,1927,68,68,1.45,43.6,1.97,48.03,0,24.88,5.8,5.8,0,0,0,0,83.5,1.2,0,0,0,0,0.86,96.7,0
550.594,14.54,3.5,13.47,2.9,-0.4,5.9,192,4,61,61.75,61.75,128.65,41.2,40.4,98.84,0.01,0.01,85.47,190,1918.3,362.7,5172,83,0,0,20.7,-34,-34,-34,-34,-34,-34,-56,100,10.2,-38.3,66,-0.5,-0.1,4.65,1.51,7.4,1.9,0,1,0,0,0,0,0,0,1927,68,68,1.45,17.5,1.97,46.99,0,23.57,11.4,4,0,0,0,0,83.5,1.2,4,4,4,0,2.54,100,0
550.704,14.54,0,13.63,3.1,-1.1,5.6,190,4,59,30.04,30.04,54.83,13.5,13.3,98.34,0.01,0.01,80.76,190,1391.9,362.7,4905,83,0,0,8.4,40.3,40.3,40.3,40.3,40.3,40.3,-58,100,3.8,-14.3,67.3,-1.4,0.2,5.85,1.62,8.7,3.6,0,1,0,0,0,0,0,0,1904.4,68,68,1.45,17.3,1.97,48.82,0,30.52,10.3,4,0,0,0,0,83.5,1.2,0,0,0,0,2.4,100,0
550.838,14.54,0,13.74,2.4,-0.2,5.9,190,4,59,16.65,16.65,23.55,21,13.1,98.51,0.01,0.01,82.5,190,1144.3,364.9,4650,82,0,0,16.3,-27,-27,-27,-27,-27,-27,-52,100,6.2,-7.9,73.8,-0.4,-0.11,5.22,1.52,7.5,0,0,1,0,0,0,0,0,0,1887.3,68,68,1.45,15.3,1.97,47.61,0,29.29,11.7,4,0,0,0,0,83.5,1.2,0,0,0,0,0,72,0
550.95,14.54,0,13.74,2.1,-0.6,7.5,190,5,57,19.17,19.17,21.25,30,34.5,98.02,0.01,0.01,76.13,190,771.5,362.8,4354,83,0,0,18.6,-31.5,-31.5,-31.5,-31.5,-31.5,-31.5,-48,100,9.8,-6.4,80.5,0,0.32,7.19,1.64,9.1,3.9,0,1,0,0,0,0,0,0,1887.3,68,68,1.45,29.5,1.97,68.74,0,41.46,8.6,8.6,0,0,0,0,83.5,1.2,0,0,0,0,4,100,0
551.065,14.54,0,13.67,1.9,0,7.2,190,5,57,23.27,23.27,31.62,27,27.5,97.7,0.01,0.01,73.9,190,785.6,362.7,4110,83,0,0,16.6,-31,-31,-31,-31,-31,-31,-44,100,16.6,-16.4,100,0.1,0.01,7.26,1.64,9.1,3.2,0,1,0,0,0,0,0,0,1871.2,68,68,1.45,25.7,1.97,87.39,0,43.09,9.1,9.1,0,0,0,0,83.5,1.2,0,0,0,0,4,100,0
551.195,14.54,0,13.67,1.7,0.1,7.3,190,5,57,55.15,55.15,55.54,24.8,25.2,98.64,0.01,0.01,72.74,190,799.7,362.7,3872,81,0,0,15.4,-30.5,-30.5,-30.5,-30.5,-30.5,-30.5,-42,100,20.6,-33.6,100,0.1,0.02,7.38,1.63,9,3.2,0,1,0,0,0,0,0,0,1871.2,68,68,1.45,23.2,1.97,90.94,0,45.08,8.4,8.4,0,0,0,0,83.5,1.2,8,8,0,0,4,100,0
551.314,14.54,0,13.54,1.5,0,5.8,190,5,57,77.01,77.01,87.39,14.2,12.5,98.35,0.01,0.01,72.07,190,734,362.7,3634,82,0,0,8.3,1.7,1.7,1.7,1.7,1.7,1.7,-34,100,13.2,-23.1,100,-0.6,-0.19,6.24,1.51,7.3,0,0,1,0,0,0,0,0,0,1855.2,68,68,1.45,13,1.97,92.63,0,38.55,11,4,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
551.44,14.54,0,13.48,1.1,-0.9,5.9,190,5,57,36.11,36.11,39.17,12.8,12.4,98.48,0.01,0.01,72.43,190,464.1,366,3526,82,0,0,6.8,16.3,16.3,16.3,16.3,16.3,16.3,-25,100,7,-8.5,100,-1.2,-0.01,6.15,1.51,7.3,0,0,1,0,0,0,0,0,0,1842.8,68,68,1.45,17.3,1.97,93.61,0,38.4,10.9,10.9,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
551.555,14.54,0,13.48,1.3,-1.1,6.3,190,5,57,16.66,16.66,23.64,24.8,27.5,96.94,0.01,0.01,72.19,190,572.1,651.9,3530,81,0,0,13.9,12,12,12,12,12,12,18,100,16.6,-20.3,100,-0.9,0,6.17,1.51,7.3,0,0,1,0,0,0,0,0,0,1842.8,68,68,1.45,17.9,1.97,93.02,0,38.31,13.1,4.9,0,0,0,0,83.5,1.2,8,8,8,0,0,72,0
