Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
441.483,13.6,9.5,-9.7,0,208,0,0,0,0,0,0,80.5,4,79,17.94,17.84,15.5,16.5,21.8,228,819.9,3645,0,0,10.4,16.5,38.7,0,32,47.5,35.3,0
442.147,13.6,6.2,-7,0,208,0,0,0,0,0,0,80.3,4,79,14.41,15.07,26.5,25.8,35.2,228,786.2,3674,6.3,8.6,10.6,35.2,87,0,29.9,45.7,32.9,0
442.251,13.6,6.2,-7.1,0,208,0,0,0,0,0,0,79.9,4,79,14.23,14.64,26.2,25.6,34.9,228,747.7,3673,8.9,8.2,10.4,35.2,86.1,0,29.3,45.1,32.2,0
442.350,13.6,6.2,-7.2,0,208,0,0,0,0,0,0,80.3,4,79,15.4,14.76,25.8,25.5,34.7,228,737.3,3671,18.3,10.7,10.2,35.2,84.6,0,29,43.8,32,0
442.451,13.6,6.2,-7.3,0,208,0,0,0,0,0,0,79.2,4,79,15.27,14.34,25.7,25.3,34.5,228,738.1,3683,13.3,9.1,10.1,35.2,84.9,0,28.3,44.6,31.2,0
442.561,13.6,6.5,-7.3,0,208,0,0,0,0,0,0,78.7,4,79,14.21,14.53,25.9,26.3,35.5,228,772.5,3686,6.9,10.3,10.4,35.2,85,0,31.8,47.9,35,0
442.656,13.6,6.3,-7.1,0,208,0,0,0,0,0,0,78.7,4,79,14.64,14.83,25.8,25.7,35.4,228,754.4,3682,11.1,11.7,10.3,35.2,84.4,0,29.6,45.6,32.6,0
442.809,13.6,6.3,-6.9,0,208,0,0,0,0,0,0,78.9,4,79,15.27,14.63,26.2,25.7,35.9,228,779.8,3691,14.2,9.1,10.5,35.2,86.1,0,29.4,45.8,32.4,0
442.907,13.6,6.3,-6.9,0,208,0,0,0,0,0,0,79.9,4,79,14.23,14.7,26.4,25.8,35.9,228,788.6,3689,6.5,9.6,10.6,35.2,86.6,0,29.6,46,32.6,0
443.010,13.6,6.6,-7,0,208,0,0,0,0,0,0,78.5,4,79,14.18,14.93,25.9,25.8,35.3,228,784.3,3692,9.4,10.2,10.2,35.2,85,0,29.6,44.6,32.5,0
443.108,13.6,6.3,-7,0,208,0,0,0,0,0,0,79,4,79,14.61,14.93,25.8,25.7,35.5,228,784.1,3698,12.2,9.9,10.3,35.2,84.6,0,29.3,45.7,32.3,0
443.210,13.6,6.3,-7,0,208,0,0,0,0,0,0,79.2,4,79,14.64,14.64,26.1,25.8,35.8,228,786.8,3699,11.6,9.1,10.6,35.2,85.5,0,29.5,45.8,32.4,0
443.307,13.6,6.6,-7,0,208,0,0,0,0,0,0,78.5,4,79,14.61,14.44,25.9,27,35.9,228,787.1,3700,11.1,9.3,10.4,35.2,84.8,0,34.4,49.7,37.9,0
443.411,13.6,6.6,-6.9,0,208,0,0,0,0,0,0,80.5,4,79,14.73,14.46,26.6,26.9,36.6,228,806.8,3706,12.3,9.6,10.5,35.2,87.8,0,33.9,49.1,37.3,0
443.507,13.6,6.3,-6.8,0,208,0,0,0,0,0,0,79,4,79,14.81,14.76,27,25.7,36.2,228,783.5,3708,12.2,10.7,10.2,35.2,89.1,0,29,45.4,31.9,0
443.610,13.6,6.6,-7,0,208,0,0,0,0,0,0,79.6,4,79,14.61,14.4,26.4,26.9,36.4,228,800.8,3705,9.2,7.5,10.1,35.2,87,0,34.1,49.4,37.6,0
443.717,13.6,6.9,-6.8,0,208,0,0,0,0,0,0,79,4,79,14.74,14.57,27.3,28.1,37.7,228,771.3,3714,10.3,9.4,10.6,35.2,89.9,0,39,54.8,43,0
443.838,13.6,10.4,-6.6,0,208,0,0,0,0,0,0,80.6,4,79,14.93,14.6,27.6,29.3,38.9,228,813.2,3719,11.5,9.4,10.8,35.2,91,0,38.5,55.2,42.3,0
443.937,13.6,26.2,-5.3,0,208,0,0,0,0,0,0,78.5,4,79,14.53,14.34,34.3,40,47.2,228,850.3,3729,8.8,7.7,14.5,31.9,115.7,0,33.2,49.5,36.6,0
444.041,13.6,41.1,-1.9,0,208,0,0,0,0,0,0,77.5,4,79,13.87,14.08,54.2,67,69.9,228,890.1,3753,5.8,4.2,23.2,18,190.3,0,12.6,26.9,13.9,0
444.141,13.6,49.9,1.4,8.4,208,0,0,0,0,0,0,76.4,4,79,12.71,12.62,82.2,135.2,136.7,228,1405,3773,0.7,-0.6,67.6,6.8,285.1,0,80.1,96,21,0
444.241,13.6,55.5,3.1,11.8,208,0,0,0,0,0,0,81.4,4,79,12.85,12.98,94,156.4,185.5,228,1886.7,3790,-3,-2.2,79.2,12.4,333.2,0,71.8,90.1,22.2,0
444.351,13.6,66.5,5.1,14.9,208,0,0,0,0,0,0,74.5,4,79,14.21,13.94,105.5,177.6,223,228,2046.3,3819,5.7,5.1,81.1,9.8,368.7,0,73.2,90.4,24.7,0
444.451,13.6,74.5,7.4,17.2,208,0,0,0,-3,0,0,76.6,4,79,14.05,13.75,118.2,191.9,255.4,228,2656.5,3858,8.9,7.4,81.2,7.5,409,0,68.7,86.1,28.5,0
444.554,13.6,81.3,11.1,17.9,208,0,0,0,-3,0,0,79.2,4,79,13.8,13.87,139.3,195.2,282.8,228,3090.5,3880,10.7,9.9,81.1,5.6,472.1,0,65.9,83.7,24.5,0
444.651,13.6,87.1,14.1,17.8,208,0,0,0,-3,0,0,89,4,79,13.38,13.44,156.8,195.2,298.7,228,2992.2,3920,11.8,11.3,81.1,4.5,533.4,0,36.7,53.3,25.5,0
444.751,13.6,93,18.4,17.9,208,0,0,0,-3,0,0,86.3,4,79,13.51,13.09,181.2,195.1,310.2,228,2695.4,3974,14.3,11,81,4.5,616.7,0,22.9,37.8,28.1,0
444.850,13.6,97.5,19.2,18.5,208,0,0,0,-3,0,0,80.8,4,79,13.16,13.16,185.8,194.9,316.3,228,2239.8,4026,14.7,11.7,80.9,5.2,636.4,0,25.4,40.7,29.4,0
444.950,13.6,99.6,18.5,19.1,208,0,0,0,-3,0,0,69,4,79,13.18,13.14,181.6,194.8,321,228,2106.4,4040,15.1,11.9,81,6,624.8,0,29.9,45.6,30.5,0
445.051,13.6,99.6,18.2,19.7,208,0,0,0,-3,0,0,68.8,4,79,13.05,13.09,180.1,194.7,325,228,2062.8,4101,15.2,11.6,81,6,620.3,0,32.2,47.3,31.6,0
445.152,13.6,99.6,18.8,20.4,208,0,0,0,-3,0,0,89.9,4,79,12.86,12.96,183.2,194.5,329.2,228,2022.8,4134,14.5,11.2,81,6,631.9,0,32.2,48.6,32.2,0
445.251,13.6,99.6,19.9,20.4,208,0,0,0,-3,0,0,71.1,4,79,13.02,12.86,189.6,194.4,330.9,228,1946.9,4192,15.2,10.3,81,6,656,0,26.9,43.2,28.4,0
445.354,13.6,99.6,19.7,20.4,208,0,0,0,-2.7,0,0,72.5,4,79,12.91,12.79,188.4,194.4,333.9,228,1859.2,4202,14.8,9.8,81,6,655.2,0,28.6,43.6,29.4,0
445.461,13.6,99.6,19,20.3,208,0,0,0,-2.7,0,0,93.9,4,79,12.86,12.91,184.9,194.4,336.5,228,1862.5,4248,15.6,10.5,81,6,640.7,0,30.2,45,29.3,0
445.566,13.6,99.6,18.9,20.3,208,0,0,0,-2.3,0,0,69,4,79,13.04,13.18,184,194.4,339.9,228,1862.4,4287,15.4,12.2,81,6,637.4,0,30.8,46.9,29.9,0
445.679,13.6,99.6,18.8,20.3,208,0,0,0,-2,0,0,83.3,4,77,12.99,13.02,183.8,194.4,342.8,228,1896.4,4330,16.5,12.7,81,6,637.7,0,30.2,46.3,29.9,0
445.782,13.6,99.6,19.2,20.3,208,0,0,0,-2,0,0,78.7,4,77,12.98,12.98,186.3,194.3,344.3,226,1870,4360,16.9,12.8,81,6,646.6,0,29.9,45.9,30,0
445.881,13.6,99.6,19.1,20.3,208,0,0,0,-1.7,0,0,78.3,4,77,12.79,12.73,185.8,194.3,346.6,226,1836.2,4455,16.6,12.3,81,6,647.8,0,31,46.1,31,0
445.982,13.6,99.6,18.9,20.3,208,0,0,0,-1.7,0,0,84.9,4,77,12.86,12.86,184.6,194.3,349.7,226,1874.2,4503,16.7,12.8,81,6,644.9,0,31.6,46.8,31.5,0
446.081,13.6,99.6,18.9,20.3,208,0,0,0,-1.3,0,0,87.2,4,77,12.75,12.81,184.7,194.3,351.2,226,1873.8,4506,15.8,12.4,81,6,645.4,0,30.8,46.7,30.7,0
446.181,13.6,99.6,18.9,20.2,208,0,0,0,-1.3,0,0,85.6,4,77,12.72,12.79,184.7,194.3,353.4,226,1896.4,4533,15.9,11.9,81,6.4,643.8,0,31,47.1,31.3,0
446.282,13.6,99.6,18.9,20.2,208,0,0,0,-1,0,0,68.4,4,77,12.71,12.69,184.8,194.3,355.6,226,1900.4,4576,15.9,12.1,81,6.4,643.6,0,31.6,46.7,31.5,0
446.399,13.6,99.6,18.9,20.2,208,0,0,0,-1,0,0,81.7,4,77,12.59,12.65,184.8,194.3,358.2,226,1902.6,4646,15.2,11.9,81,6.4,645.2,0,32.3,48.4,31.8,0
446.500,13.6,99.6,18.9,20.2,208,0,0,0,-0.7,0,0,82.6,4,75,12.69,12.65,184.4,194.3,360.5,226,1947.4,4638,14.4,11.9,81,6.4,645.8,0,32,47.9,31.7,0
446.601,13.6,99.6,18.9,20.2,208,0,0,0,-0.7,0,0,75.7,4,75,12.75,12.81,184.9,194.2,362,226,1940.1,4693,14.7,12.3,81,6.4,646.2,0,32.2,47,31.8,0
446.701,13.6,99.6,18.9,20.2,208,0,0,0,-0.3,0,0,79,4,75,12.71,12.66,185,194.2,365.7,228,1954.8,4783,14.4,12.5,81,6.4,648.6,0,33.3,48.4,32.8,0
446.801,13.6,99.6,18.9,20.2,208,0,0,0,-0.3,0,0,82.8,4,75,12.63,12.68,184.8,194.2,369.4,228,1951.8,4779,14.6,12.5,81,6.4,647.6,0,33.1,48.9,32.7,0
446.900,13.6,99.6,18.9,20.2,208,0,0,0,0,0,0,85.2,4,75,12.72,12.69,185.1,194.2,371.2,228,1940.3,4817,14.6,12.6,81,6.4,648.5,0,32.9,48,32.6,0
447.000,13.6,99.6,18.9,20.3,208,0,0,0,0,0,0,65.4,4,75,12.65,12.71,185.2,194.2,373.8,228,1961.8,4892,14.4,13.3,81,6.4,648.2,0,33.9,49.1,33.2,0
447.100,13.6,99.6,18.9,20.2,208,0,0,0,0,0,0,77.3,4,75,12.62,12.43,184.1,194.2,377.1,228,1967.8,4920,14.5,12.3,81,6.4,651.1,0,34.1,49.2,33.3,0
447.201,13.6,99.6,18.9,20.2,208,0,0,0,0,0,0,89,4,75,12.62,12.46,185.2,194.2,379.8,228,1968.9,4929,13.6,12.2,80.9,6.4,651.1,0,33.7,48.9,33,0
447.301,13.6,99.6,19.3,20.2,208,0,0,0,0,0,0,77.1,4,75,12.48,12.49,187.1,194.2,382.1,228,1973,4969,14.1,12,81,6.4,659.3,0,33.8,48.9,33,0
447.397,13.6,99.6,19.2,20.1,208,0,0,0,0,0,0,67.4,4,75,12.26,12.3,187.2,194.2,385.5,228,1957.4,4999,12.1,10,81,6.4,659.6,0,34.1,49.3,33.3,0
447.500,13.6,99.6,19.2,20.1,208,0,0,0,0,0,0,81,4,75,12.35,12.52,187.3,194.2,388.2,228,1965,5022,12.1,9.8,80.9,6.8,663.3,0,33.8,50,33.1,0
447.601,13.6,99.6,19.2,20.1,208,0,0,0,0,0,0,92.5,4,75,12.39,12.52,187.3,194.2,390.9,228,1980,5056,10.7,9.3,81,6.8,664.1,0,33.9,50.1,33.2,0
447.699,13.6,99.6,19.2,20.1,208,0,0,0,0,0,0,70.2,4,75,12.5,12.52,187.3,194.2,395,228,2012.5,5109,10.3,10,81,7.5,670.2,0,34.5,50.8,33.6,0
447.800,13.6,99.6,19.2,20.1,208,0,0,0,0,0,0,89.3,4,75,12.48,12.49,187.3,194.2,398.7,228,2019,5137,10.4,9.5,81,7.5,670.8,0,34.9,51.2,33.6,0
447.900,13.6,99.6,19.2,20.1,210,0,0,0,0,0,0,71.6,4,75,12.45,12.55,187.1,194.2,401.3,228,2027.9,5157,10.4,9.2,81,7.5,668.6,0,35,50.2,33.6,0
448.001,13.6,99.6,19.1,20.1,210,0,0,0,0,0,0,68.8,4,75,12.5,12.49,186.6,194.2,404.3,228,2063.7,5195,9.5,9,81,7.9,671,0,35.6,51.8,33.8,0
448.101,13.6,99.6,19.1,20.1,210,0,0,0,0,0,0,105.6,4,75,12.59,12.55,186.3,194.2,408,228,2084.4,5254,10,9.2,81,8.2,672.1,0,35.5,51.7,33.6,0
448.206,13.6,99.6,19.1,20.1,210,0,0,0,0,0,0,81.4,4,75,12.62,12.42,186.3,194.2,412,228,2093.1,5308,10.2,8.5,81,8.2,673.2,0,35.8,51.7,33.8,0
448.311,13.6,99.6,19.1,20.1,210,0,0,0,0,0,0,78,4,75,12.5,12.58,186.3,194.2,414.7,228,2097.4,5314,9.4,9.5,81,8.2,673.1,0,35.4,51.3,33.6,0
448.412,13.6,99.6,19.1,20.1,210,0,0,0,0,0,0,81.7,4,75,12.56,12.55,186.3,194.2,418.2,228,2114.8,5366,10.1,9.2,81,9,679.1,0,35.7,51.7,33.6,0
448.511,13.6,99.6,19.1,20.1,210,0,0,0,0,0,0,81.2,4,75,12.48,12.46,186.3,194.2,421.9,228,2114.8,5423,9.1,8.9,81,9.4,680.6,0,36.3,51.2,34,0
448.610,13.6,99.6,19.1,20.1,210,0,0,0,0,0,0,81.2,4,75,12.5,12.55,186.3,194.2,425.5,228,2137.7,5449,9.2,8.7,80.9,9.4,682.7,0,36.5,51.7,33.6,0
448.706,13.6,99.6,19.1,20.1,210,0,0,0,0,0,0,74.1,4,75,12.39,12.42,186.3,194.2,428.3,228,2138.8,5492,7.9,8.2,81,9.4,683.5,0,36.8,51.7,34,0
448.811,13.6,99.6,18.7,20.1,210,0,0,0,0,0,0,86.3,4,75,12.68,12.58,184.3,194.2,431.4,228,2179.2,5519,9,8.3,81,9.8,678.6,0,37.1,53,34,0
448.910,13.6,99.6,18.7,20.1,210,0,0,0,0,0,0,79.4,4,75,12.48,12.61,184.3,194.2,434.5,228,2204.4,5579,8.4,9.3,81,9.8,679.7,0,37.6,52.5,34.1,0
449.010,13.6,99.6,18.7,20.1,210,0,0,0,0,0,0,66.3,4,75,12.56,12.46,184.3,194.2,437.8,228,2206.3,5627,8.4,8.6,81,9.8,680.6,0,37.5,52.4,34.4,0
449.112,13.6,99.6,19,20.1,210,0,0,0,0,0,0,71.4,4,75,12.48,12.46,186.2,194.2,441.8,228,2190,5657,8,8.1,81,9.8,688.5,0,36.9,52.9,34.4,0
449.222,13.6,99.6,19,20.1,210,0,0,0,0,0,0,67.5,4,77,12.5,12.43,186.2,194.2,445.4,228,2180.2,5675,7.8,8.7,80.9,9.8,688.7,0,37,53.3,34,0
449.321,13.6,99.6,19,20.1,210,0,0,0,0,0,0,83.8,4,77,12.59,12.52,186.2,194.3,446.6,228,2178,5672,7.6,8.3,81,9.8,688.5,0,37,52,33.6,0
449.422,13.6,99.6,19,20.1,212,0,0,0,0,0,0,88.6,4,77,12.48,12.61,186.1,194.3,449.7,228,2190.1,5724,7.7,7.5,81,9.8,689.3,0,38.1,54.4,34.3,0
449.521,13.6,99.6,19,20.1,212,0,0,0,0,0,0,70.4,4,77,12.48,12.52,186.1,194.3,452.5,228,2217.2,5744,7.5,7.1,81,9.8,689.5,0,38.3,54.7,34,0
449.621,13.6,99.6,19,20.2,212,0,0,0,0,0,0,66.3,4,77,12.48,12.46,185.8,194.3,455.5,228,2229.2,5799,6.8,7,81,9.8,689.3,0,38.3,53.3,34.1,0
449.720,13.6,99.6,19,20.2,212,0,0,0,0,0,0,71.8,4,77,12.68,12.49,185.8,194.3,458.3,228,2247.9,5810,7.3,7.7,81,9.8,690,0,37.6,53.9,33.6,0
449.821,13.6,99.6,19.1,20.2,212,0,0,0,0,0,0,70.5,4,77,12.48,12.49,186.4,194.3,460,228,2227,5838,6.6,7.2,80.9,9.8,692.8,0,37.3,53.6,33.6,0
449.921,13.6,99.6,19.1,20.2,212,0,0,0,0,0,0,74.8,4,77,12.53,12.58,186.4,194.3,462.9,228,2213.3,5927,6.9,6.9,80.9,9.8,693.7,0,38.6,53.5,33.8,0
450.029,13.6,99.6,19.1,20.2,212,0,0,0,0,0,0,73,4,77,12.39,12.55,186.1,194.3,467.8,228,2224.9,5974,6.3,6.8,80.9,9.8,694.5,0,39.3,54.6,34.5,0
450.132,13.6,99.6,19,20.2,212,0,0,0,0,0,0,73.7,4,77,12.56,12.52,185.8,194.3,470.4,228,2252.1,5943,6.6,6.3,81.1,9.8,692.7,0,38.5,53.8,33.6,0
450.242,13.6,99.6,19,20.2,212,0,0,0,0,0,0,90,4,77,12.53,12.55,185.8,194.3,471.9,228,2243.8,5970,6.4,6.4,81.1,9.8,693.3,0,38.3,54.6,33.6,0
450.341,13.6,99.6,19,20.2,212,0,0,0,0,0,0,75.3,4,77,12.42,12.55,185.8,194.3,473.8,228,2252.1,5985,6,6,80.9,9.8,693.9,0,38.9,54.5,33.8,0
450.443,13.6,99.6,19,20.2,212,0,0,0,0,0,0,91.2,4,77,12.5,12.61,185.8,194.3,476.8,228,2277,6015,6.1,5.6,81.1,9.8,694.8,0,38.8,54.4,33.8,0
450.590,13.6,99.6,19,20.2,212,0,0,0,0,0,0,59.4,4,77,12.48,12.55,185.8,194.3,480.3,228,2268.4,6095,5.5,5.8,81,9.8,695.8,0,39.5,54.5,33.8,0
451.188,13.6,0,17.2,20.2,212,0,0,0,-3.3,0,0,71.6,4,79,12.5,12.63,175.3,194.4,494,228,2376.1,6215,5.4,5.8,81,9,651.8,0,29.1,43.8,32,0
451.291,13.6,0,10.4,0,212,0,0,0,-3.3,0,0,71.1,0,79,12.39,12.39,136.5,15.3,304,228,2482.4,6180,0,0,21.2,-8.2,402.4,0,29.1,44.3,32,0
451.390,13.6,0,-8.2,0,212,0,0,0,0,0,0,72,0,79,13.19,234.95,25,11.9,98.3,228,2889.8,5904,0,0,3.5,-0.8,0,0,38.4,53,42.2,0
451.491,13.6,0,-10.5,0,212,0,0,0,0,0,0,75.3,0,79,234.95,234.95,11.3,11.8,43.9,228,2399.2,5720,0,0,5.1,7.1,0,0,39.4,54.4,43.4,0
451.601,13.6,0,-10.6,0,212,0,0,0,0,0,0,75.3,0,79,234.95,234.95,10.8,11.7,28.5,228,1911.4,5517,0,0,5.7,5.2,0,0,39.7,54.7,43.7,0
451.696,13.6,0,-10.5,0,212,0,0,0,0,0,0,75.2,0,77,234.95,234.95,11,11.6,24.5,228,1560.8,5343,0,0,6.2,1.9,0,0,39.8,54.9,43.8,0
451.801,13.6,0,-10.4,0,212,0,0,0,0,0,0,76,0,77,234.95,234.95,11,11.5,22.7,228,1248.4,5163,0,0,6.5,-1.9,0,0,40,55,44,0
451.901,13.6,0,-10.4,0,212,0,0,0,0,0,0,77.5,0,77,234.95,234.95,11,11.3,21.6,228,1001.3,5000,0,0,6.6,-4.9,0,0,40.1,55.1,44.1,0
452.001,13.6,0,-10.3,0,212,0,0,0,0,0,0,75.9,0,77,234.95,234.95,11,11.3,20.7,228,779.1,4831,0,0,6.6,-7.9,0,0,40.2,55.3,44.3,0
452.096,13.6,0,-10.4,0,212,0,0,0,0,0,0,76.7,0,77,234.95,234.95,10.5,11.2,19.8,228,607.1,4672,0,0,7.3,-11.2,0,0,40.4,55.4,44.4,0
452.196,13.6,0,-10.3,0,214,0,0,0,0,0,0,76.9,0,77,234.95,234.95,10.8,11.3,19.1,228,463.4,4510,0,0,7.7,-14.2,0,0,40.1,56.5,44.1,0
452.296,13.6,0,-10.2,0,214,0,0,0,0,0,0,76.9,0,77,234.95,234.95,11.4,11.5,18.7,228,411,4355,0,0,7.6,-15,0,0,39.8,55.9,43.9,0
452.402,13.6,0,-10.1,0,214,0,0,0,0,0,0,76.9,0,77,234.95,234.95,11.8,11.7,18.3,228,523,4193,0,0,7,-11.2,0,0,39.5,55.6,43.5,0
452.516,13.6,0,-10,0,214,0,0,0,0,0,0,78.3,0,77,234.95,234.95,11.9,12,18,228,573.5,4012,0,0,6.7,-10.5,0,0,39.2,55.2,43.1,0
452.621,13.6,0,-10,0,214,0,0,0,0,0,0,78,0,77,234.95,234.95,12,11.6,17.2,228,611.4,3856,0,0,6.3,-9,0,0,38,54,41.9,0
452.721,13.6,0,-10.1,0,214,0,0,0,0,0,0,77.8,0,77,234.95,234.95,11.8,11.3,16.1,228,654.5,3705,0,0,5.9,-10.9,0,0,37,52.9,40.7,0
452.821,13.6,0,-10.2,0,214,0,0,0,0,0,0,78.2,0,77,234.95,234.95,11.3,11,15.1,228,691.2,3560,0,0,5.5,-13.9,0,0,36.1,52,39.7,0
452.931,13.6,0,-10.3,0,214,0,0,0,0,0,0,78.3,0,77,234.95,234.95,11.4,11.1,14.3,228,735.5,3401,0,0,5.4,-9.4,0,0,35.6,51.5,39.2,0
453.031,13.6,0,-10.3,0,214,0,0,0,0,0,0,78.5,0,77,234.95,234.95,11.2,11.1,13.7,228,780.4,3259,0,0,5.2,-0.4,0,0,35.1,51,38.7,0
453.134,13.6,0,-10.3,0,214,0,0,0,0,0,0,78.7,0,77,234.95,234.95,11.1,11.2,13.2,228,815.7,3120,0,0,5.1,1.1,0,0,34.6,50.6,38.1,0
453.231,13.6,0,-10.2,0,214,0,0,0,0,0,0,78.5,0,77,234.95,234.95,10.9,11.2,12.7,228,822.6,2985,0,0,4.8,0.4,0,0,34.2,50,37.6,0
453.341,13.6,0,-10.2,0,214,0,0,0,0,0,0,78.9,0,77,234.95,234.95,11,11.3,12.2,228,823.9,2838,0,0,4.5,0,0,0,33.6,49.5,37,0
453.441,13.6,0,-10.1,0,212,0,0,0,0,0,0,78.7,0,77,234.95,234.95,11.1,11.3,11.7,228,824.4,2703,0,0,4.4,-0.4,0,0,33.2,49,36.5,0
453.543,13.6,0,-10,0,212,0,0,0,0,0,0,79.2,0,77,234.95,234.95,11.4,11.4,11.2,228,825.4,2572,0,0,4.2,-0.8,0,0,32.7,48.5,36,0
453.647,13.6,0,-10,0,212,0,0,0,0,0,0,79.2,0,77,234.95,234.95,11.6,11.4,10.6,228,829.2,2439,0,0,3.8,-1.1,0,0,32.2,48,35.4,0
453.746,13.6,0,-10,0,212,0,0,0,0,0,0,79.4,0,77,234.95,234.95,11.7,11.5,10.1,230,831.3,2310,0,0,3.6,-2.2,0,0,31.7,47.5,34.9,0
453.847,13.6,0,-10,0,212,0,0,0,0,0,0,78.9,0,77,234.95,234.95,11.7,11.5,9.6,230,830.3,2186,0,0,3.5,-2.2,0,0,31.6,46.3,34.7,0
453.946,13.6,0,-10.1,0,212,0,0,0,0,0,0,79.2,0,77,234.95,234.95,11.6,11.6,9.1,230,828.2,2055,0,0,3.3,-3.4,0,0,31.7,46.5,34.9,0
454.046,13.6,0,-10.1,0,212,0,0,0,0,0,0,79,0,79,234.95,234.95,11.4,11.7,8.6,230,830.9,1931,0,0,3.1,-4.9,0,0,31.9,46.7,35.1,0
454.176,13.6,0,-10,0,212,0,0,0,0,0,0,79,0,79,234.95,234.95,11.5,11.9,8,230,823.3,1767,0,0,3.1,-6,0,0,32,46.8,35.3,0
454.276,13.6,0,-9.9,0,212,0,0,0,0,0,0,79.4,0,79,234.95,234.95,11.7,12,7.6,230,821.6,1647,0,0,3,-2.6,0,0,32.2,47.3,35.4,0
454.376,13.6,0,-9.8,0,212,0,0,0,0,0,0,79.4,0,79,234.95,234.95,11.7,12.1,7.1,230,814.5,1520,0,0,2.8,-3.8,0,0,32.3,47.4,35.6,0
454.476,13.6,0,-9.7,0,212,0,0,0,0,0,0,79.2,0,79,234.95,234.95,12.1,12.3,6.6,230,808.9,1399,0,0,2.5,-6.4,0,0,32.5,47.3,35.8,0
454.586,13.6,0,-9.7,0,212,0,0,0,0,0,0,79.4,0,79,234.95,234.95,12.2,12.4,6.1,230,808.2,1268,0,0,2.2,-7.5,0,0,32.6,47.5,35.9,0
