Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
874.020,14.6,0,-10,0,201,72.3,93,19.49,15.79,5.4,205,728.5,994,2.1,36.3,0,160,35,0
874.080,14.6,0,-10.1,0,201,72,93,19.17,15.72,5.3,205,724.1,983,2.1,36.1,0,160,35,0
874.140,14.6,0,-10.1,0,201,72,93,18.99,15.57,5.3,205,713.3,972,2.1,35.3,0,160,35.1,0
874.203,14.6,0,-10.1,0,201,72,93,18.28,15.47,5.2,205,707.6,960,2.1,35.3,0,160,35.1,0
874.295,14.6,0,-9.8,0,201,72.3,93,17.81,15.29,5.2,205,694.6,940,2.2,39.7,0,160,35.2,0
874.360,14.6,0,-9.9,0,201,72.7,93,17.57,15.19,4.9,205,693.9,926,1.5,33.6,0,160,35.2,0
874.422,14.6,0,-10,0,201,72.7,93,17.14,15.11,4.9,205,689,914,1.8,36.8,0,160,35.1,0
874.490,14.6,0,-10.1,0,201,72.3,93,16.89,15.06,4.9,205,683.5,906,1.9,40.3,0,160,35.2,0
874.550,14.6,0,-10.1,0,201,72.2,93,16.68,14.96,4.9,205,687.4,896,1.9,39.2,0,160,35.2,0
874.621,14.6,0,-10.1,0,201,72.2,93,16.28,14.9,4.7,205,679.6,882,1.9,38.3,0,160,35.3,0
874.705,14.6,0,-10.1,0,201,72.5,93,16.05,14.81,4.7,205,678.1,863,1.9,37.7,0,160,35.2,0
874.831,14.6,0,-10,0,201,72.3,93,15.66,14.61,4.8,205,676.8,842,1.9,40,0,160,35.1,0
874.895,14.6,0,-9.7,0,201,72.2,93,15.47,14.47,5,205,666.5,827,2.5,46.6,0,160,35.1,0
874.960,14.6,0,-9.6,0,201,72,93,15.37,14.38,5.1,205,666,824,2.2,46.6,0,160,35.1,0
875.034,14.6,0,-9.5,0,201,72.3,93,15.26,14.3,5.1,205,663,819,2.1,46.9,0,160,35.1,0
875.115,14.6,0,-9.5,0,201,72.5,93,15.06,14.24,5.1,205,663.2,819,2.1,46.8,0,160,35.1,0
875.237,14.6,0,-9.5,0,201,72.5,93,14.94,14.23,5.1,205,667.2,819,2.1,47,0,160,35.1,0
875.300,14.6,0,-9.5,0,201,72.5,93,14.89,14.25,5.1,205,669.7,820,1.9,46.6,0,160,35.1,0
875.360,14.6,0,-9.5,0,201,72.3,93,14.81,14.27,5.1,205,681.1,823,2,46.5,0,160,35.2,0
875.431,14.6,0,-9.5,0,201,72.3,93,14.76,14.28,4.9,205,675.2,826,1.9,45.9,0,160,35.2,0
875.525,14.6,0,-9.6,0,201,72,93,14.68,14.3,4.9,205,681.2,832,1.9,45.5,0,160,35.2,0
875.600,14.6,0,-9.6,0,201,72,93,14.63,14.27,4.8,205,678.3,836,1.9,44.8,0,160,35.2,0
875.670,14.6,0,-9.7,0,201,72.3,93,14.54,14.24,4.8,205,680.2,841,1.9,43.8,0,160,35.2,0
875.736,14.6,0,-9.7,0,201,72.7,93,14.48,14.2,4.8,205,680.9,844,1.9,42.7,0,160,35.2,0
875.835,14.6,0,-9.7,0,201,72.9,93,14.37,14.14,4.8,205,683.9,842,1.9,43.8,0,160,35.2,0
875.920,14.6,0,-9.7,0,201,72.9,93,14.3,14.08,4.8,205,673.8,841,1.9,44,0,160,35.2,0
876.004,14.6,0,-9.8,0,201,73,93,14.24,14,4.9,205,678.5,837,1.9,44.8,0,160,35.2,0
876.090,14.6,0,-9.8,0,201,72.9,93,14.21,13.95,4.9,205,670.8,840,1.9,45.8,0,160,35.2,0
876.151,14.6,0,-9.8,0,201,72.5,93,14.15,13.92,4.9,205,677.3,845,1.9,44.4,0,160,35.2,0
876.215,14.6,0,-9.8,0,201,72,93,14.13,13.9,4.9,205,677.7,846,1.9,42.8,0,160,35.2,0
876.285,14.6,0,-9.8,0,201,72.2,93,14.08,13.87,4.9,205,673.3,847,1.9,42.6,0,160,35.2,0
876.351,14.6,0,-9.8,0,201,72.3,93,14.05,13.84,4.9,205,672.2,848,1.9,42.3,0,160,35.2,0
876.420,14.6,0,-9.8,0,201,72.3,93,14.01,13.82,4.9,205,677.5,851,1.9,40.2,0,160,35.2,0
876.480,14.6,0,-9.8,0,201,72,93,13.98,13.81,4.9,205,680.7,849,1.9,40.5,0,160,35.2,0
876.545,14.6,0,-9.8,0,201,71.8,93,13.97,13.81,4.9,205,671.7,848,1.9,40.5,0,160,35.2,0
876.624,14.6,0,-9.8,0,201,72,93,13.91,13.8,4.9,205,678.9,847,1.9,40.9,0,160,35.2,0
876.695,14.6,0,-9.8,0,201,72.2,93,13.88,13.8,4.9,205,679.6,846,1.9,41.8,0,160,35.2,0
876.760,14.6,0,-9.8,0,201,72.5,93,13.87,13.81,5.1,205,676.1,846,2.1,46.5,0,160,35.1,0
876.830,14.6,0,-9.6,0,201,72.7,93,13.85,13.81,5.3,205,681.8,846,2.3,51.6,0,160,34.9,0
876.900,14.6,0,-9.4,0,201,72.5,93,13.84,13.81,5.5,205,686.2,842,2.5,54.5,0,160,34.9,0
876.990,14.6,0,-9.2,0,201,72.3,93,13.81,13.81,5.7,205,681.9,836,2.8,62.1,0,160,34.8,0
877.061,14.6,0,-9,0,201,72.5,93,13.8,13.81,6.1,205,703.4,830,3,65.7,0,160,34.6,0
877.135,14.6,0,-8.7,0,201,72.9,93,13.78,13.81,6.4,205,716.8,821,3.1,70.2,0,160,34.5,0
877.200,14.6,0,-8.4,0,201,72.9,93,13.78,13.81,6.6,205,715.3,818,3.1,74,0,160,34.5,0
877.265,14.6,0,-8.3,0,201,72.9,93,13.78,13.8,6.7,205,746.1,816,2.9,72.4,0,160,34.5,0
877.335,14.6,0,-8.3,0,201,73,93,13.78,13.78,6.8,205,759.2,812,2.9,74.9,0,160,34.4,0
877.401,14.6,0,-8.2,0,201,72.9,93,13.77,13.77,7,205,790.8,809,3.2,77.2,0,160,34.3,0
877.488,14.6,0,-8,0,201,73,93,13.75,13.75,7.1,205,792.9,809,3.1,78.7,0,160,34.3,0
877.560,14.6,0,-7.9,0,201,73.4,93,13.71,13.72,7.4,205,819.6,812,3.3,82.7,0,160,34.2,0
877.636,14.6,0,-7.7,0,201,73,93,13.67,13.7,7.5,205,812.4,818,3.4,84.1,0,160,34.2,0
877.715,14.6,0,-7.7,0,201,72.9,93,13.64,13.64,7.5,205,826.4,830,3.2,78.9,0,160,34.2,0
877.780,14.6,0,-7.7,0,201,72.5,93,13.59,13.59,7.4,205,825.9,838,3.2,78.7,0,160,34.2,0
877.855,14.6,0,-7.8,0,201,72.5,93,13.57,13.55,7.4,205,814.2,849,3.1,74.9,0,160,34.2,0
877.920,14.6,0,-7.9,0,201,72.7,93,13.52,13.52,7.4,205,825,862,3.2,71.3,0,160,34.2,0
877.995,14.6,0,-7.9,0,201,72.9,93,13.49,13.52,7.5,205,810.2,881,3.2,69.2,0,160,34.4,0
878.086,14.6,0,-8,0,201,73.2,93,13.48,13.49,7.5,205,795.5,911,3.1,65.2,0,160,34.6,0
878.165,14.6,0,-8.2,0,201,73,93,13.47,13.48,7.4,205,770.8,942,2.9,61.2,0,160,34.6,0
878.235,14.6,0,-8.4,0,201,72.7,93,13.47,13.51,7.4,205,755,962,3,59.2,0,160,34.6,0
878.305,14.6,0,-8.5,0,201,72.9,93,13.48,13.55,7.3,205,740.7,988,2.8,57,0,160,34.5,0
878.393,14.6,0,-8.7,0,201,72.7,95,13.48,13.59,7.2,205,718.6,1006,2.8,54.6,0,160,34.6,0
878.465,14.6,0,-8.9,0,201,72.5,95,13.49,13.64,7,205,693.9,1023,2.3,49.1,0,160,34.7,0
878.603,14.6,0,-9.1,0,201,72.5,95,13.52,13.64,6.7,205,689.9,1028,2.2,45.8,0,160,34.6,0
878.685,14.6,0,-9.5,0,201,71.8,95,13.52,13.64,6.3,205,651.6,1043,2.3,42.6,0,160,34.7,0
878.755,14.6,0,-9.6,0,201,71.4,95,13.52,13.62,6,205,639.9,1045,1.9,36.3,0,160,34.9,0
878.837,14.6,0,-9.9,0,201,71.6,95,13.49,13.58,5.6,205,632.1,1044,1.6,32.2,0,160,35,0
878.900,14.6,0,-10.1,0,201,72,95,13.48,13.52,5.4,205,621.5,1035,1.9,32,0,160,35,0
878.965,14.6,0,-10.2,0,201,72.3,95,13.44,13.45,5.4,205,618.8,1023,2,31.8,0,160,35,0
879.035,14.6,0,-10.2,0,201,72.3,95,13.38,13.37,5.3,205,614,1005,2,31.3,0,160,35.1,0
879.106,14.6,0,-10.2,0,201,72.3,95,13.34,13.28,5.2,205,614.7,982,2,31.7,0,160,35.1,0
879.180,14.6,0,-10.2,0,201,72.3,95,13.28,13.22,5.2,205,617,962,2,31.6,0,160,35.1,0
879.255,14.6,0,-10.2,0,201,72.2,95,13.24,13.19,5.1,205,627.4,938,2,32,0,160,35.1,0
879.325,14.6,0,-10.1,0,201,72.2,95,13.22,13.19,5,205,638.7,921,2,32.4,0,160,35.2,0
879.422,14.6,0,-10.1,0,201,72.2,95,13.22,13.22,5,205,651.7,898,2,33.3,0,160,35.2,0
879.495,14.6,0,-10,0,201,72.5,95,13.24,13.28,4.9,205,671.5,881,2,34.3,0,160,35.2,0
879.565,14.6,0,-9.9,0,201,72.3,95,13.26,13.35,4.9,205,681.1,867,2,35.5,0,160,35.2,0
879.635,14.6,0,-9.9,0,201,72.5,95,13.29,13.42,4.8,205,699.7,859,1.9,36.5,0,160,35.3,0
879.720,14.6,0,-9.9,0,201,72.5,95,13.35,13.48,4.7,205,699.6,851,1.9,38.4,0,160,35.3,0
879.800,14.6,0,-9.9,0,201,72.5,95,13.39,13.55,4.7,205,711.6,846,1.9,38,0,160,35.3,0
879.860,14.6,0,-9.9,0,201,72.7,95,13.44,13.58,4.7,205,717.2,842,1.9,39.3,0,160,35.3,0
879.920,14.6,0,-9.9,0,201,72.7,95,13.47,13.62,4.7,205,714.4,842,1.9,41.4,0,160,35.3,0
879.988,14.6,0,-9.9,0,201,72.7,95,13.48,13.65,4.7,205,717.6,842,1.9,40.9,0,160,35.3,0
880.050,14.6,0,-9.9,0,201,72.9,95,13.52,13.68,4.7,205,722.1,841,1.9,41.1,0,160,35.2,0
880.120,14.6,0,-9.8,0,201,73,95,13.55,13.7,4.7,205,728.6,842,1.9,41.6,0,160,35.2,0
880.224,14.6,0,-9.8,0,201,72.9,95,13.59,13.72,4.8,205,725.9,840,1.9,41.6,0,160,35.2,0
880.290,14.6,0,-9.8,0,201,72.3,95,13.64,13.74,4.8,205,735.3,841,1.9,42.7,0,160,35.2,0
880.366,14.6,0,-9.9,0,201,72.3,95,13.67,13.75,4.9,205,728,842,1.8,43.4,0,160,35.2,0
880.430,14.6,0,-9.9,0,201,72.7,95,13.67,13.77,4.9,205,736.3,842,1.9,43.2,0,160,35.2,0
880.500,14.6,0,-9.9,0,201,72.9,95,13.68,13.78,4.9,205,735.8,841,1.9,43.6,0,160,35.2,0
880.560,14.6,0,-9.8,0,201,72.5,95,13.68,13.78,5,205,734.6,841,1.9,43.9,0,160,35.2,0
880.640,14.6,0,-9.8,0,201,72.3,95,13.7,13.78,5,205,740,843,1.9,44.3,0,160,35.1,0
880.730,14.6,0,-9.8,0,201,72.9,95,13.71,13.78,5,205,736.1,846,2,44.2,0,160,35.1,0
880.795,14.6,0,-9.8,0,201,73.2,95,13.72,13.78,5,205,741.4,840,2,43.7,0,160,35.2,0
880.860,14.6,0,-9.7,0,201,73,95,13.72,13.78,5,205,739,838,2,45.9,0,160,35.2,0
880.930,14.6,0,-9.7,0,201,72.9,95,13.74,13.78,5,205,739,837,2,46.6,0,160,35.2,0
881.000,14.6,0,-9.7,0,201,73,95,13.74,13.8,5,205,733.8,839,2,47.2,0,160,35.1,0
881.060,14.6,0,-9.7,0,201,73,95,13.75,13.81,5,205,746.8,846,2,45.8,0,160,35.1,0
881.130,14.6,0,-9.7,0,201,72.5,95,13.77,13.81,5,205,743.6,849,2,43.3,0,160,35.1,0
881.200,14.6,0,-9.7,0,201,72,95,13.78,13.82,5,205,738.5,847,2,43.3,0,160,35.2,0
881.289,14.6,0,-9.7,0,201,71.6,95,13.81,13.85,5,205,746.9,848,2,43,0,160,35.2,0
881.365,14.6,0,-9.7,0,201,72.2,95,13.84,13.87,5,205,738.3,851,2,41.8,0,160,35.2,0
881.435,14.6,0,-9.7,0,201,72.5,95,13.85,13.88,5,205,744.5,852,1.9,40.3,0,160,35.2,0
881.509,14.6,0,-9.7,0,201,72.5,95,13.85,13.9,4.9,205,737.7,856,1.9,40.4,0,160,35.2,0
881.580,14.6,0,-9.7,0,201,72.3,95,13.87,13.91,5,205,744,861,1.9,39.7,0,160,35.1,0
881.662,14.6,0,-9.7,0,201,72,95,13.87,13.91,5,205,744.9,862,1.9,39.1,0,160,35.2,0
881.735,14.6,0,-9.8,0,201,71.6,95,13.87,13.91,4.9,205,741,864,1.9,37.8,0,160,35.2,0
881.805,14.6,0,-9.8,0,201,71.6,95,13.87,13.91,4.9,205,740.6,865,1.9,37.7,0,160,35.2,0
881.875,14.6,0,-9.8,0,201,72,95,13.85,13.9,4.9,205,731.2,863,1.9,37.4,0,160,35.2,0
881.963,14.6,0,-9.8,0,201,72.3,95,13.85,13.88,4.9,205,741.3,862,1.9,37,0,160,35.2,0
882.032,14.6,0,-9.8,0,201,72.9,95,13.84,13.87,4.8,205,735.7,861,1.9,37.6,0,160,35.2,0
882.111,14.6,0,-9.8,0,201,72.7,95,13.84,13.85,4.9,205,730.7,861,1.9,37.7,0,160,35.2,0
882.199,14.6,0,-9.8,0,201,72.9,95,13.82,13.85,4.9,205,732.7,856,1.9,37.9,0,160,35.2,0
882.280,14.6,0,-9.8,0,201,73,95,13.81,13.85,4.9,205,737.6,856,1.9,39,0,160,35.2,0
882.370,14.6,0,-9.8,0,201,73,95,13.81,13.85,4.9,205,738.3,856,1.9,39,0,160,35.2,0
882.440,14.6,0,-9.8,0,201,72.9,95,13.81,13.85,4.9,205,738.3,856,1.9,39.4,0,160,35.2,0
882.505,14.6,0,-9.8,0,201,72.7,95,13.8,13.87,4.9,205,733.5,857,1.9,39,0,160,35.2,0
882.575,14.6,0,-9.8,0,201,72.2,95,13.8,13.87,5,205,742.7,858,1.9,39.1,0,160,35.2,0
882.645,14.6,0,-9.8,0,201,72.3,95,13.8,13.87,5,205,736.8,866,1.9,38.3,0,160,35.1,0
882.724,14.6,0,-9.8,0,201,72.5,95,13.8,13.85,5,205,739,867,1.9,37.2,0,160,35.2,0
882.805,14.6,0,-9.8,0,201,72.5,95,13.8,13.85,5,205,738.3,867,1.9,37.2,0,160,35.1,0
882.892,14.6,0,-9.8,0,201,72.5,95,13.8,13.85,5,205,739,865,1.9,37.8,0,160,35.1,0
882.965,14.6,0,-9.8,0,201,72.3,95,13.8,13.85,5,205,738.5,869,1.9,37.6,0,160,35.1,0
883.051,14.6,0,-9.8,0,201,72.2,95,13.81,13.87,5,205,746.2,866,1.9,37.2,0,160,35.2,0
883.122,14.6,0,-9.8,0,201,72.2,95,13.81,13.88,5,205,740,868,1.9,36.9,0,160,35.2,0
883.195,14.6,0,-9.8,0,201,72.3,95,13.81,13.9,5,205,743.4,865,1.9,36.8,0,160,35.2,0
883.265,14.6,0,-9.8,0,201,72.5,95,13.81,13.91,5,205,737,860,1.9,37.9,0,160,35.2,0
883.336,14.6,0,-9.8,0,201,72.9,95,13.82,13.92,5,205,747,862,1.9,37.9,0,160,35.2,0
883.405,14.6,0,-9.8,0,201,73,95,13.84,13.92,5,205,745.9,860,1.9,38,0,160,35.2,0
883.475,14.6,0,-9.8,0,201,73,95,13.85,13.92,5,205,739.9,858,1.9,38.2,0,160,35.2,0
883.545,14.6,0,-9.8,0,201,72.5,95,13.85,13.94,5,205,744.8,861,1.9,38.5,0,160,35.2,0
883.621,14.6,0,-9.8,0,201,72,95,13.87,13.94,5,205,743.7,865,1.9,37.5,0,160,35.2,0
883.716,14.6,0,-9.8,0,201,72.2,95,13.9,13.97,5,205,747.3,867,1.9,37.3,0,160,35.1,0
883.816,14.6,0,-9.8,0,201,72.3,95,13.92,14.01,5,205,742.7,869,2,37.8,0,160,35.1,0
883.921,14.6,0,-9.8,0,201,72.5,95,13.97,14.05,5.2,205,745.9,874,2,40.7,0,160,35,0
883.996,14.6,0,-9.7,0,201,72.5,95,14,14.11,5.3,205,737.2,876,2.2,42.8,0,160,35,0
884.062,14.6,0,-9.6,0,201,72.3,95,14.01,14.13,5.4,205,737.7,871,2.2,44.1,0,160,34.9,0
884.147,14.6,0,-9.5,0,201,72.2,95,14.07,14.15,5.6,205,736.8,861,2.6,50.1,0,160,34.8,0
884.221,14.6,0,-9.3,0,201,72.3,95,14.08,14.15,5.9,205,745.9,860,2.9,55.3,0,160,34.7,0
884.296,14.6,0,-9,0,201,72.3,95,14.11,14.17,6.2,205,748.5,856,2.9,60,0,160,34.5,0
884.361,14.6,0,-8.8,0,201,72.5,95,14.13,14.2,6.4,205,747.8,851,3,63,0,160,34.5,0
884.426,14.6,0,-8.6,0,201,72.7,95,14.14,14.23,6.6,205,765.6,849,2.8,64.7,0,160,34.5,0
884.496,14.6,0,-8.5,0,201,72.7,95,14.15,14.25,6.7,205,781.3,849,2.9,66.7,0,160,34.4,0
884.566,14.6,0,-8.4,0,201,72.7,95,14.18,14.27,6.9,205,788.5,849,3.1,70.5,0,160,34.3,0
884.659,14.6,0,-8.2,0,201,72.5,95,14.2,14.31,7.1,205,807.6,850,3.3,71.6,0,160,34.3,0
