Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),MAP volt. (V),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),MSV Feedforward Offset (*),MSV Pre-control (*),MSV Pre-control Gain (*),MSV Slope Factor (-),NLS Active (-),ReFlex Aux Output 1 DC (%),ReFlex Aux Output 2 DC (%),ReFlex Aux Pressure (PSI),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC adder for WG spring (%),WGDC I-factor (%),MHD sample log
223.762,14.75,20,1.4,-1.2,6.1,7.5,3,106,14.28,14.28,14.66,32.2,32,98.03,0.01,0.01,36.5,1.87,2876.3,2830,3472,-4.6,-4.6,15.8,21,21,21,21,21,21,74,1.7,-1.2,1.51,7.3,1.3,0,0,0,0,0,0,0,30.1,37.21,36.86,0,0,0,25.1,18.8,0,19.2,25.1,5.9,0.19,0,1,0,111,0,0,63,100,0,0,0,0,1.3,1.9,0,0,0
223.857,14.75,20,1.3,-1.2,6,7.3,3,106,14.51,14.51,14.68,29.2,31,97.09,0.01,0.01,33.8,1.87,2643,2622,3498,-2.2,-2.2,15.3,31.2,31.2,31.2,31.2,31.2,31.2,62,1.5,-1.2,1.51,7.3,1.3,0,0,0,0,0,0,0,30.1,37.14,36.79,0,0,0,24.4,24.1,0,18.6,24.4,5.8,0.19,0,1,0,111,0,0,63,100,0,0,0,0,1.3,1.94,0,0,0
223.962,14.75,20,1.3,-1.2,6,7.3,3,106,14.47,14.47,14.7,30,31,94.07,0.01,0.01,33.8,1.87,2543.2,2589.2,3494,-2,-2,15.2,31.2,31.2,31.2,31.2,31.2,31.2,63,1.3,-1.2,1.51,7.3,1.3,0,0,0,0,0,0,0,30,37.27,36.93,0,0,0,24.4,24.7,0,18.6,24.4,5.8,0.19,0,1,0,111,0,0,63,100,0,0,0,0,1.31,2,0,0,0
224.059,14.75,20,1.2,-1.2,6.1,7.3,3,106,14.32,14.32,14.7,29.2,30.9,89.21,0.01,0.01,33.6,1.87,2542.7,2584.1,3492,-4.6,-4.6,15.2,31.7,31.7,31.7,31.7,31.7,31.7,62,1.1,-1.2,1.51,7.3,1.3,0,0,0,0,0,0,0,29.9,37.21,36.89,0,0,0,24.2,24.8,0,18.6,24.2,5.6,0.19,0,1,0,111,0,0,63,100,0,0,0,0,1.33,2.08,0,0,0
224.153,14.75,20,1.2,-1.2,6.1,7.3,3,106,14.33,14.33,14.7,29.2,30.9,85.86,0.01,0.01,33.6,1.86,2546.9,2583.6,3506,-5.3,-5.3,15.2,32.2,32.2,32.2,32.2,32.2,32.2,62,1,-1.2,1.51,7.3,1.3,0,0,0,0,0,0,0,29.8,37.18,36.86,0,0,0,24,24.6,0,18.6,24,5.4,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.35,2.12,0,0,0
224.254,14.75,20,1.1,-1.2,6.2,7.3,3,106,14.5,14.5,14.71,29.2,30.9,81.26,0.01,0.01,33.6,1.86,2541.8,2581.7,3503,-4,-4,15.3,32.2,32.2,32.2,32.2,32.2,32.2,62,0.8,-1.2,1.51,7.3,1.4,0,0,0,0,0,0,0,29.8,37.28,36.98,0,0,0,24.1,24.7,0,18.6,24.1,5.5,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.36,2.13,0,0,0
224.353,14.75,20,1.1,-1.2,6.2,7.3,3,104,14.56,14.56,14.71,29.2,30.9,77.31,0.01,0.01,33.6,1.86,2539.7,2580.2,3502,-3.4,-3.4,15.4,32.2,32.2,32.2,32.2,32.2,32.2,62,0.6,-1.2,1.51,7.3,1.4,0,0,0,0,0,0,0,29.8,37.18,36.86,0,0,0,24.1,24.8,0,18.6,24.1,5.5,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.37,2.16,0,0,0
224.453,14.75,20.4,1,-1.2,6.3,7.3,3,104,14.49,14.49,14.71,29.2,30.8,80.02,0.01,0.01,33.7,1.87,2543.6,2580,3504,-4.3,-4.3,15.5,32.2,32.2,32.2,32.2,32.2,32.2,62,0.5,-1.2,1.51,7.3,1.4,0,0,0,0,0,0,0,31.3,38.78,38.44,0,0,0,24.6,28.2,0,19.1,24.6,5.5,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.4,2.13,0,0,0
224.552,14.75,20.4,1,-1.2,6.4,7.3,3,104,14.44,14.44,14.71,30.8,32,85.95,0.01,0.01,35.5,1.87,2673.8,2668,3516,-5.4,-5.4,16.3,31.3,31.3,31.3,31.3,31.3,31.3,68,0,-1.2,1.51,7.3,1.4,0,0,0,0,0,0,0,31.1,38.76,38.41,0,0,0,24.7,24.7,0,19.1,24.7,5.6,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.41,2.15,0,0,0
224.652,14.75,20.4,1,-1.2,6.4,7.3,3,104,14.54,14.54,14.71,30.8,32.1,90.66,0.01,0.01,35,1.85,2633.6,2672.6,3518,-4.1,-4.1,16.1,31.8,31.8,31.8,31.8,31.8,31.8,66,0,-1.2,1.53,7.6,1.6,0,0,0,0,0,0,0,31.9,40.16,39.83,0,0,0,25.5,29,0,19.8,25.5,5.7,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.59,2.33,0,0,0
224.763,14.75,20.8,0.9,-0.9,7.1,7.6,3,104,14.65,14.65,14.71,33.8,34.3,88.36,0.01,0.01,38.5,1.9,2823.3,2849.9,3520,-3.1,-3.1,19.4,30.8,30.8,30.8,30.8,30.8,30.8,73,0,-0.7,1.55,7.9,1.8,0,0,0,0,0,0,0,34.8,41.73,41.26,0,0,0,26.7,26.4,0,20.4,26.7,6.3,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.78,2.5,0,0,0
224.863,14.75,21.2,0.9,-0.8,7.2,7.9,3,104,14.59,14.59,14.71,34.5,35.4,84.46,0.01,0.01,39.6,1.9,2827.3,2900.8,3522,-3.1,-3.1,18.7,30.3,30.3,30.3,30.3,30.3,30.3,78,0,-0.7,1.56,8.1,1.9,0,0,0,0,0,0,0,35.6,43.06,42.61,0,0,0,27.2,27.8,0,20.7,27.2,6.5,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.86,2.55,0,0,0
224.963,14.75,21.6,0.9,-0.7,7.3,8.1,3,104,14.5,14.5,14.71,36.8,36.6,84.33,0.01,0.01,42.1,1.92,2903.5,2900.8,3532,-4.5,-4.5,19.8,29.8,29.8,29.8,29.8,29.8,29.8,82,0,-0.6,1.57,8.1,1.9,0,0,0,0,0,0,0,37.3,44.71,44.21,0,0,0,27.5,27.6,0,20.7,27.5,6.8,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.92,2.52,0,0,0
225.063,14.75,22,0.9,-0.6,7.3,8.1,3,104,14.57,14.57,14.7,37.5,37.5,87.81,0.01,0.01,43.7,1.91,2885.7,2900.8,3546,-4.5,-4.5,20.9,26.2,26.2,26.2,26.2,26.2,26.2,90,0,-0.6,1.56,8,1.9,0,0,0,0,0,0,0,38.2,45.97,45.45,0,0,0,27.7,27.9,0,20.7,27.7,7,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.91,2.43,0,0,0
225.162,14.75,22,0.9,-0.8,7.2,8,3,104,14.85,14.85,14.7,36.8,37.5,89.75,0.01,0.01,42.8,1.88,2892.6,2900.8,3545,-1.4,-1.4,19.7,29.1,29.1,29.1,29.1,29.1,29.1,90,0,-0.8,1.56,7.9,1.8,0,0,0,0,0,0,0,37.4,45.83,45.37,0,0,0,27.8,27.9,0,20.7,27.8,7.1,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.85,2.35,0,0,0
225.262,14.75,22,0.9,-0.8,7.1,7.9,3,104,14.79,14.79,14.7,36.8,37.5,88.17,0.01,0.01,42.8,1.87,2894,2900.8,3556,-0.6,-0.6,19.8,29.8,29.8,29.8,29.8,29.8,29.8,89,0,-0.8,1.55,7.9,1.8,0,0,0,0,0,0,0,37.4,45.67,45.09,0,0,0,28.1,28.3,0,20.7,28.1,7.4,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.8,2.3,0,0,0
225.362,14.75,22,0.9,-0.8,7,7.9,3,104,14.5,14.5,14.7,36.8,37.5,84.37,0.01,0.01,42.8,1.93,2882.6,2900.8,3564,-2.7,-2.7,19.7,29.8,29.8,29.8,29.8,29.8,29.8,90,0,-0.8,1.55,7.9,1.8,0,0,0,0,0,0,0,37.2,45.96,45.51,0,0,0,27.8,27.9,0,20.8,27.8,7,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.81,2.28,0,0,0
225.462,14.75,22,0.9,-0.8,7,7.9,3,104,14.24,14.24,14.44,36.8,37.4,84.56,0.01,0.01,42.8,1.88,2898.6,2900.8,3560,-2.8,-2.8,19.7,29.8,29.8,29.8,29.8,29.8,29.8,88,0,-0.8,1.55,7.9,1.8,0,0,0,0,0,0,0,37.2,46.07,45.62,0,0,0,27.8,27.9,0,20.8,27.8,7,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.81,2.27,0,0,0
225.562,14.75,22,0.9,-0.8,7,7.9,3,104,14.6,14.6,14.57,36.8,37,87.72,0.01,0.01,42.8,1.89,2893.1,2900.8,3568,-2.3,-2.3,19.6,27.9,27.9,27.9,27.9,27.9,27.9,90,0,-0.9,1.55,7.8,1.8,0,0,0,0,0,0,0,37,45.84,45.2,0,0,0,28.2,28.4,0,20.8,28.2,7.4,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.77,2.23,0,0,0
225.662,14.75,22,1,-0.9,7,7.8,3,104,14.09,14.09,14.09,36.8,37,89.18,0.01,0.01,42.7,1.88,2895.6,2900.8,3575,-2.2,-2.2,19.5,29.8,29.8,29.8,29.8,29.8,29.8,90,0,-0.9,1.55,7.8,1.8,0,0,0,0,0,0,0,36.9,45.68,45.03,0,0,0,28.2,28.4,0,20.8,28.2,7.4,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.75,2.21,0,0,0
225.762,14.75,22.7,1,-0.9,6.9,7.8,3,104,13.83,13.83,13.64,36.8,37.9,87.88,0.01,0.01,43.2,1.9,2894.5,2900.8,3580,-1.5,-1.5,19.4,29.8,29.8,29.8,29.8,29.8,29.8,90,0,-0.8,1.58,8.3,2,0,0,0,0,0,0,0,39.2,49.24,48.75,0,0,0,28.4,28.7,0,20.8,28.4,7.6,0.19,0,0,0,111,0,0,63,100,0,0,0,0,2.05,2.39,0,0,0
225.862,14.75,23.1,0.9,-0.5,7.4,8.3,3,104,13.72,13.72,13.43,41.2,40.7,85.8,0.01,0.01,48.5,1.94,2887.3,2900.8,3594,-0.8,-0.8,22.9,24.7,24.7,24.7,24.7,24.7,24.7,102,0,-0.5,1.57,8.1,2,0,0,0,0,0,0,0,41.8,50.72,49.93,0,0,0,29.3,29.7,0,20.8,29.3,8.5,0.19,0,0,0,111,0,0,63,100,0,0,0,0,2.02,2.28,0,0,0
225.963,14.75,23.1,1,-0.7,7.2,8.1,3,104,13.53,13.53,13.32,40.5,40.7,84.72,0.01,0.01,47.4,1.9,2895.4,2900.8,3596,-0.4,-0.4,20.9,24.8,24.8,24.8,24.8,24.8,24.8,104,0,-0.7,1.56,8,2,0,0,0,0,0,0,0,41.2,50.98,50.47,0,0,0,28.8,29,0,20.9,28.8,7.9,0.19,0,0,0,111,0,0,63,100,0,0,0,0,1.96,2.2,0,0,0
226.062,14.75,23.5,1,-0.7,7.1,8,3,104,13.49,13.49,13.38,41.2,41,85.85,0.01,0.01,48,1.9,2899.2,2900.8,3604,-0.2,-0.2,21.3,27.5,27.5,27.5,27.5,27.5,27.5,104,0,-0.7,1.59,8.4,2.2,0,0,0,0,0,0,0,43.5,54.47,54.09,0,0,0,29,29.3,0,20.9,29,8.1,0.19,0,0,0,111,0,0,63,100,0,0,0,0,2.17,2.28,0,0,0
226.162,14.75,28.2,0.9,0.2,8.6,8.4,3,104,13.88,13.88,14.07,51,49.3,87.94,0.01,0.01,60.3,2.02,2889.5,2900.8,3625,-1.3,-1.3,33.5,26.9,26.9,26.9,26.9,26.9,26.9,120,0,0.7,1.77,10.9,3.3,0,0,0,0,0,0,0,60.2,76.16,75.91,0,0,0,32.7,33.8,0,20.9,32.7,11.8,0.19,0,0,0,111,0,0,63,100,0,0,0,0,3.27,2.19,0,0,0
226.263,14.75,32.9,0.9,0.7,10.7,10.9,3,104,13.72,13.72,14.45,64.5,68.8,86.85,0.01,0.01,76.6,2.04,2877.8,2900.8,3646,-4.1,-4.1,52.6,24.4,24.4,24.4,24.4,24.4,24.4,180,1.5,0.7,1.79,11.1,3.5,0,0,0,0,0,0,0,67.6,90.03,89.93,0,0,0,34.5,35.2,0,21,34.5,13.5,0.19,0,1,0,111,0,0,63,100,0,0,0,0,3.54,1.94,0,0,0
226.362,14.75,35.7,1.1,0.8,9.9,11.1,3,104,13.84,13.84,14.6,71.2,75.4,83.16,0.01,0.01,84.8,2.08,2898.4,2900.8,3664,-6.2,-6.2,55.1,22.9,22.9,22.9,22.9,22.9,22.9,203,1.5,0.9,1.85,11.9,4,0,0,0,0,0,0,0,74.5,108.6,109.2,0,0,0,36,36.7,0,21,36,15,0.19,0,1,0,111,0,0,63,100,0,0,0,0,4.02,1.85,0,0,0
226.462,14.75,47.8,1.3,0.9,10.5,11.9,3,104,14.1,14.1,14.66,75.8,111.8,82.27,0.01,0.01,90.7,2.06,2889.4,2900.8,3700,0,0,46.7,21.4,20,21.4,21.4,21.4,21.4,231,88.5,1.1,1.93,12.7,6.1,0.8,0,-1.5,0,0,0,0,79.2,174.9,181.39,0,0,0,38.7,39.7,0,21.1,38.7,17.6,0.19,0,18,0,111,0,0,63,100,0,0,0,0,5.24,0.57,0,0,0
226.552,14.75,64.7,1.6,1.4,13.6,12.7,3,104,13.65,13.65,14.69,84,164.3,84.02,0.01,0.01,101.1,2.18,2887.5,2900.8,3732,0,0,80.9,19.2,18,19.2,19.2,19.2,19.2,252,74.1,1.6,2.29,17.4,15.2,7.7,0,-1.5,0,0,0,0,87.2,228.98,241.09,0,0,0,41.7,42.9,0,21.1,41.7,20.6,0.19,0,79,0,111,0,0,63,100,0,0,0,0,7.54,0.81,0,0,0
226.652,14.75,82.7,2.1,1.9,15.3,17.4,3,104,12.85,12.85,14.57,90,183.5,84.95,0.01,0.01,108.8,2.21,2880.3,2900.8,3749,0,0,101.3,18.3,17,18.3,18.3,18.3,18.3,279,83.4,2.2,2.27,17.1,15.3,7.7,0,-1.5,0,0,0,0,92.7,230.95,242.54,0,0,0,43.2,44.1,0,21.2,43.2,22,0.19,0,83,0,111,0,0,63,100,0,0,0,0,7.6,0.82,0,0,0
226.752,14.75,98,2.7,2.5,14.5,17.1,3,104,12.39,12.39,14.2,95.2,183.6,84.46,0.01,0.01,116.9,2.29,2891.2,2900.8,3796,0,0,100,16.8,15.8,16.8,16.8,16.8,16.8,300,81.5,2.9,2.26,16.9,15.3,7.6,0,-1.2,0,0,0,0,97.6,234.06,245.37,0,0,0,43.9,44.7,0,21.2,43.9,22.7,0.19,0,81,0,111,0,0,63,100,0,0,0,0,7.7,0.81,0,0,0
226.853,14.75,100,3.5,3.3,13.6,16.9,3,104,12.49,12.49,13.98,99.8,183.8,84.95,0.01,0.01,123,2.41,2889,2900.8,3814,0,0,97.4,11,9.8,11,11,11,11,312,81,3.7,2.25,16.8,15.5,7.7,0,-1.2,0,0,0,0,102.9,237.34,248.39,0,0,0,45,45.9,0,21.3,45,23.7,0.19,0,81,0,111,0,0,63,100,0,0,0,0,7.82,0.8,0,0,0
226.942,14.75,100,4.3,4.1,12.7,16.8,3,104,12.56,12.56,13.86,105.8,184.7,86.57,0.01,0.01,131.8,2.49,2885.8,2900.8,3856,0,0,91.5,9.3,8.3,9.3,9.3,9.3,9.3,322,80.3,4.5,2.25,16.8,15.8,7.8,0,-1.2,0,0,0,0,108.5,241.03,251.92,0,0,0,46.1,47.1,0,21.4,46.1,24.7,0.19,0,80,0,111,0,0,63,100,0,0,0,0,7.98,0.79,0,0,0
227.042,14.75,100,5.1,4.9,11.8,16.9,3,104,12.68,12.68,13.78,111,185.3,86.47,0.01,0.01,140,2.63,2889.1,2900.8,3890,0,0,87.1,7.9,7.2,7.9,7.9,7.9,7.9,336,79.8,5.4,2.26,16.9,16.1,7.9,0,-0.8,0,0,0,0,114.2,244.68,255.24,0,0,0,47.1,48.2,0,21.5,47.1,25.6,0.19,0,80,0,111,0,0,63,100,0,0,0,0,8.15,0.78,0,0,0
227.133,14.75,100,6.1,5.9,11.1,17,3,104,12.78,12.78,13.68,117,185.9,85.86,0.01,0.01,148.9,2.73,2878.2,2900.8,3930,0,0,85.1,7.4,7.2,7.4,7.4,7.4,7.4,354,79.2,6.3,2.27,17,16.4,8,0,-0.8,0,0,0,0,120.4,248.26,258.44,0,0,0,48.2,49.7,0,21.5,48.2,26.7,0.19,0,79,0,111,0,0,63,100,0,0,0,0,8.32,0.77,0,0,0
227.232,14.75,100,7.1,6.9,10.2,17,3,104,12.85,12.85,13.59,123.8,186.2,85.24,0.01,0.01,158.5,2.86,2874.1,2900.8,3964,0,0,84.2,7,6.2,7,7,7,7,378,78.8,7.4,2.27,17.1,16.7,8.2,0,-0.8,0,0,0,0,127.6,252.38,262.03,0,0,0,49.5,51.2,0,21.6,49.5,27.9,0.19,0,78,0,111,0,0,63,100,0,0,0,0,8.5,0.76,0,0,0
227.333,14.75,100,8.3,8,9.2,17.1,3,104,12.88,12.88,13.48,131.2,186.7,83.8,0.01,0.01,169.8,2.97,2874.4,2900.8,4012,0,0,83.1,7,6.2,7,7,7,7,400,78.2,8.6,2.28,17.2,16.9,8.3,0,-0.4,0,0,0,0,134.9,257.09,266.28,0,0,0,51,52.8,0,21.6,51,29.4,0.19,0,78,0,111,0,0,63,100,0,0,0,0,8.58,0.74,0,0,0
227.433,14.75,100,9.6,9.3,8.1,17.3,3,104,12.93,12.93,13.36,138.8,187.9,85.14,0.01,0.01,181.7,3.17,2869.5,2900.8,4052,0,0,82.5,7,6.6,7,7,7,7,426,77.5,10,2.3,17.4,16.4,8.6,0,-0.4,0,0,0,0,143.5,262.97,271.68,0,0,0,52.7,55.1,0,21.4,52.7,31.3,0.19,0,77,0,111,0,0,63,100,0,0,0,0,7.76,0.69,0,0,0
227.533,14.75,100,11,10.7,6.8,17.5,3,104,12.84,12.84,13.23,147.8,189.2,86.83,0.01,0.01,196.7,3.34,2877.8,2900.8,4110,0,0,82.2,6.5,6.1,6.5,6.5,6.5,6.5,456,74.5,11.4,2.37,18.4,17.3,9.4,0,-0.4,0,0,0,0,152.7,276.55,285.41,0,0,0,54.7,56.9,0,21.2,54.7,33.5,0.19,0,74,0,111,0,0,63,100,0,0,0,0,7.92,0.69,0,0,0
227.632,14.75,100,12.6,12.2,7.7,19.9,3,104,12.68,12.68,13.12,156.8,202.1,86.69,0.01,0.01,212.3,3.52,2870.7,2900.8,4176,0,0,84.2,6,5.6,6,6,6,6,492,77.1,13.1,2.7,22.8,24,13.1,0,0,0,0,0,0,162.5,315.49,328.78,0,0,0,58.6,60.6,0,21.1,58.6,37.5,0.19,0,77,0,111,0,0,63,100,0,0,0,0.08,10.83,0.73,0,0,0
227.733,14.75,100,14.3,14,9.9,22.4,3,104,12.11,12.11,13.01,167.2,225,83.98,0.01,0.01,229,3.8,2881.2,2900.8,4222,0,0,87.7,5.5,5.5,5.5,5.5,5.5,5.5,530,77.3,14.9,2.8,23.9,25.2,14.1,0,0,0,0,0,0,172.6,330.85,345.81,0,0,0,61.6,63.7,0,20.9,61.6,40.7,0.19,0,77,0,111,0,0,63,100,0,0,0,0.08,10.98,0.7,0,0,0
227.832,14.75,100,16.3,16,8.1,22.4,3,104,12.01,12.01,12.91,178.5,225,82.56,0.01,0.01,249.2,3.94,2885.6,2900.8,4287,-6.1,-6.1,87.3,5,5,5,5,5,5,558,74.4,16.9,2.81,24.1,23.5,14.3,0,0,0,0,0,0,183.9,337.02,351.11,0,0,0,61.7,63.5,0,20.8,61.7,40.9,0.19,0,74,0,111,0,0,63,100,0,0,0,0,9.13,0.64,0,0,0
