Time,Amb pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost (mani) (Bar),Boost target (Bar),EGT hinter Hauptkat aus Modell (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil pressure (Bar),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),Speed (km/h),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),EGT Pre-turbo (*C),MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P-D error y (-),Wgpos_ausy (%),MHD sample log
207.262,0.9744,0,0.0189,-0.0509,0,583,3,27,14.81,14.7,13.5,13.8,4.39,2.71,88,66.415,1896,36,-3.5,8.2,-0.6,-0.6,-0.6,-0.6,-10,63.8,62.56104,0.07,0,0,0,0,0,668.4,4.77,71.11,333,4.6441,0,0,0,0.125,-0.02225,99.43848,0
207.363,0.9744,0,0.0189,-0.0508,0,583,3,27,14.53,14.7,12.8,13.8,4.17,2.773,88,64.28,1867,36,-4.9,8.3,-2,-2,-2,-2,-12,65.6,64.43482,0.07,0,0,0,0,0,667.2,4.65,71.11,333,4.53993,0,0,0,0,-0.0215,99.44611,0
207.462,0.9744,0,0.0171,-0.0492,0,573,3,27,14.37,14.71,12.8,13.7,4.17,2.87,88,61.365,1852,36,-6.3,8.3,-10,-10,-10,-10,-11,67.7,66.69007,0.07,0,0,0,0,0,667.2,4.64,71.11,333,4.46181,0,0,0,0.125,-0.02,99.45222,0
207.563,0.9744,0,0.0162,-0.0491,0,573,3,27,14.32,14.71,12.8,13.7,4.17,2.93,88,59.825,1836,35,-6.5,8.3,-10,-10,-10,-10,-18,69.2,68.25257,0.06,0,0,0,0,0,666.3,4.62,71.11,333,4.48785,0,0,0,0,-0.01925,99.45527,0
207.671,0.9744,0,0.0173,-0.0482,0,561,3,27,15.32,14.71,13.5,13.7,4.31,2.977,88,58.96,1844,35,-0.5,8.5,-10,-10,-10,-10,-17,68.1,66.69007,0.06,0,0,0,0,0,666.3,4.68,71.11,333,4.53993,0,0,0,0,-0.01925,99.45222,0
207.781,0.9744,0,0.0174,-0.0502,0,561,3,27,16.56,14.71,13.5,13.8,4.42,3.02,88,58.595,1869,35,7,8.5,-9.5,-9.5,-9.5,-9.5,-18,67,64.12659,0.07,0,0,0,0,0,665.3,4.74,71.11,333,4.69618,0,0,0,0,-0.01938,99.44459,0
207.882,0.9744,0,0.0162,-0.0521,0,558,3,27,16.88,14.72,13.5,13.8,4.44,3.064,88,59.015,1880,35,8.4,8.9,-9.5,-9.5,-9.5,-9.5,-18,65.2,63.81226,0.07,0,0,0,0,0,665.3,4.74,71.11,333,4.76562,0,0,0,0,-0.019,99.44306,0
207.982,0.9744,0,0.0158,-0.0494,0,558,3,27,16.63,14.72,13.5,13.8,4.47,3.085,88,59.31,1870,35,7,8.9,-9.5,-9.5,-9.5,-9.5,-19,65.6,64.45924,0.07,0,0,0,0,0,665.1,4.72,71.11,333,4.79167,0,0,0,0,-0.01888,99.44611,0
208.123,0.9744,0,0.0139,-0.0492,0,557,3,27,15.82,14.72,13.5,13.8,4.42,3.103,88,60.2,1860,34,4,8.8,-9.5,-9.5,-9.5,-9.5,-18,66.9,65.57618,0.07,0,0,0,0,0,665.1,4.7,71.11,333,4.73958,0,0,0,0.125,-0.01738,99.44917,0
208.222,0.9744,18.4,0.0134,-0.0491,0,557,3,27,15.2,14.72,13.5,13.7,4.31,3.112,88,60.655,1850,34,1.6,8.8,-5.2,-5.2,-5.2,-5.2,-16,67.5,66.24451,0.07,0,0,0,0,0,664.8,6.69,71.11,333,4.7309,0,0,0,0,-0.0165,99.45069,0
208.324,0.9744,55.3,0.009,-0.0715,0,557,3,27,14.85,14.72,28.5,26.2,9.36,3.11,88,59.55,1879,34,2.1,12.8,7.8,7.8,7.8,7.7,22,66,62.24366,0.14,0,0,0,0,0,664.8,14.44,71.11,333,9.44444,0,0,0,0.375,-0.01275,99.43696,0
208.434,0.9744,73.3,-0.007,-0.0763,0,558,3,27,13.86,14.57,58.5,55.4,20.56,3.055,88,67.41,2029,34,-1.5,23,6.5,6.5,6.5,6.5,64,60.2,54.56543,0.29,0,0,0,0,0,665.3,28.28,71.11,333,18.60243,0,0,0,1.75,0.00313,99.40797,0
208.543,0.9744,100,-0.0093,-0.0177,0.2323,558,3,27,13.31,14.13,78,104,28.44,3.075,88,78.075,2102,35,-3,49.9,7.7,7.7,7.7,7.7,126,97.2,99.99696,0.53,2.4,0,0,0,0,667.5,47.11,87.86,333,30.625,0,0,0,35,0.401,99.49952,0
208.643,0.9744,100,0.028,0.0148,0.5292,558,3,27,13.93,13.73,87,136.6,30.5,3.159,88,85.815,2034,35,-0.5,85.9,7.2,7.9,7.9,6.5,134,97.2,99.99696,0.71,4.4,0,0,0,0,667.5,56.6,109.34,333,30.65972,0,0,0,28.375,0.6495,99.49952,0
208.870,0.9744,100,0.0714,0.0576,0.7721,558,3,27,13.66,13.61,90.8,165.9,30.69,3.186,88,90.65,1966,36,-0.8,101.2,6.2,6.5,6.5,5,142,96.6,99.99696,0.91,5.1,0,0,0,0,673.4,65.58,135.37,333,34.375,0,0,0,1.625,0.76413,99.49952,0
209.075,0.9744,100,0.1633,0.1486,0.8582,582,3,27,14.36,14.43,103.5,179.1,37.06,3.971,88,94.56,2077,37,-0.8,99.7,5.7,6,6,5,154,88.4,85.01893,0.98,4.9,0,0,0,0,678.9,67.89,137.08,333,40.51215,0,0,0,-8.125,0.61263,99.47968,0
209.282,0.9744,100,0.2877,0.2704,0.8022,602,3,27,14.45,14.73,117.8,178,43.89,4.66,88,97.255,2159,38,-2.3,100,4.2,5,5,3.5,181,73.9,61.90796,1.01,4.9,0,0,0,0,684.8,70.17,134.01,333,47.90799,0,0,0,-7.25,0.4435,98.93189,0
209.498,0.9744,100,0.4459,0.4296,0.8392,605,3,27,14.72,14.74,130.5,176.9,50.5,5.129,88,97.305,2250,40,-3.9,100,1.5,1.5,1.5,0,200,58.6,44.11316,1.05,3.3,0,0,0,0,692.1,73.3,136.22,333,55.20834,0,0,0,-8,0.315,95.3064,0
209.603,0.9744,100,0.5961,0.578,0.8488,607,3,27,14.93,14.71,143.2,175.6,58,5.45,88,98.005,2344,42,-4.1,99.9,0,0,0,-1.5,220,49.9,44.28406,1.07,3.3,0,0,0,0,696.3,75.3,137.17,333,61.03299,0,0,0,-6.875,0.22538,94.10249,0
209.742,0.9744,100,0.6748,0.6569,0.8507,607,3,27,15.22,14.7,152.2,175.1,62.5,5.598,88,99.045,2376,43,-3.5,99.9,-1,-1,-1,-2,232,46.9,40.06348,1.1,2.7,0,0,0,0,704,77.71,137.27,333,67.79514,0,0,0,-10.375,0.09688,88.70698,0
209.843,0.9744,100,0.7979,0.7769,0.8331,608,3,27,15.08,14.7,165,173.8,70.58,5.676,88,99.075,2486,44,-3.5,99.9,-1.5,-1.5,-1.5,-3,247,43.3,38.32398,1.13,2.5,0,0,0,0,704,79.59,136.49,333,74.50521,0,0,0,-8.875,0.00113,85.80323,0
210.047,0.9744,100,0.8898,0.869,0.8284,608,3,27,14.93,14.69,173.2,173.2,75.03,5.552,88,100.18,2515,45,-3.9,68.2,-1,-1,-1,-2.5,262,42.7,35.82459,1.14,2.1,0,0,0,0,713.1,81.15,136.18,333,79.93924,0,0,0,-10.625,-0.11963,77.73286,0
210.153,0.9744,100,1.0889,0.8282,0.8186,608,3,27,14.73,14.57,169.5,171.9,76.58,4.879,88,103,2624,47,-2.6,26.7,-1,-1,-1,-2.5,258,38.7,35.26307,1.18,2.2,0,0,0,0,724.6,83.59,135.55,333,81.88368,0,0,0,-4.625,-0.29213,75.83161,0
210.253,0.9744,100,1.1201,0.8241,0.8104,609,3,27,14.84,14.56,168.8,171.2,78.53,4.635,88,103.585,2698,48,-2.1,26.3,0,0,0,-1.5,258,40.5,34.86329,1.21,2.4,0,0,0,0,724.6,85.74,135.23,333,84.05383,0,0,0,-1.75,-0.3175,74.18824,0
210.354,0.9744,100,1.1326,0.8291,0.8122,609,3,27,14.63,14.56,168,170.1,80.03,4.483,88,104.265,2760,49,-2.2,26,0,0,0,-1.5,258,41.2,33.70057,1.23,2.6,0,0,0,0,736.6,86.7,135.48,333,85.64236,0,0,0,0.75,-0.3175,70.16908,0
210.463,0.9744,100,1.1313,0.836,0.8272,609,3,27,14.65,14.54,168,170.5,81.25,4.334,88,104.085,2808,50,-1.9,26.2,0,0,0,-1.5,258,40.1,33.87146,1.26,2.7,0,0,0,0,736.6,90.43,136.74,333,86.68403,0,0,0,4.375,-0.285,70.42085,0
210.564,0.9744,100,1.103,0.8677,0.8565,609,3,27,14.51,14.53,170.2,172.9,84.56,4.224,88,104.31,2888,51,-2,28.4,0.5,0.5,0.5,-1,260,40.8,34.39637,1.31,3.1,0,0,0,0,748.3,92.52,138.91,333,90.46008,0,0,0,5,-0.22638,71.00373,0
210.673,0.9744,100,1.0738,0.8952,0.8814,609,3,27,14.55,14.48,171.8,173.7,86.61,4.132,88,105.375,2930,53,-1.8,30.9,0.5,0.5,0.5,-1,263,41.6,38.43689,1.35,3.6,0,0,0,0,748.3,95.51,141.07,333,92.80383,0,0,0,5.375,-0.17263,79.74854,0
210.773,0.9744,100,1.048,0.9298,0.9104,609,3,27,14.52,14.43,173.2,175.6,90.31,4.092,88,106.735,3019,54,-1.6,34.5,1,1,1,-0.5,264,44.6,40.64637,1.4,4.3,0,0,0,0,759.8,98.95,143.53,333,96.42361,0,0,0,5.625,-0.1215,81.8802,0
210.873,0.9744,100,1.0213,0.9527,0.9348,610,3,27,14.56,14.36,175.5,177,92.28,4.082,88,107.545,3058,55,-1.3,40,1,1,1,-0.5,268,46.5,40.55481,1.43,4.6,0,0,0,0,759.8,100.77,145.7,333,99.16667,0,0,0,3.25,-0.07988,80.542,0
210.973,0.9744,100,1.0198,0.9704,0.952,610,3,27,14.53,14.28,176.2,178.1,94.89,4.086,88,107.89,3121,56,-0.9,44.9,1,1,1,-0.5,270,44.7,39.92615,1.48,4.8,0,0,0,0,772.3,104.58,147.56,333,101.6493,0,0,0,2,-0.05925,78.18452,0
211.072,0.9744,100,1.0171,0.9897,0.9746,610,3,27,14.43,14.2,177.8,180.1,97.39,4.106,88,109.47,3184,57,-0.5,53.2,1,1,1,-0.5,270,46.6,42.28516,1.52,5.2,0,0,0,0,772.3,106.67,149.59,333,104.4618,0,0,0,2.125,-0.0355,82.14112,0
211.173,0.9744,100,1.007,1.001,0.9882,610,3,27,14.36,14.11,177.8,181,99.58,4.123,88,110.075,3248,58,-0.2,59.7,1,1,1,-0.5,271,46.6,40.43885,1.55,5.5,0,0,0,0,785.7,109.56,151.6,333,107.092,0,0,0,2,-0.01588,77.03553,0
211.274,0.9744,100,1.0017,0.9997,1.0105,612,3,27,14.28,14.04,177.8,182.6,101.19,4.147,88,110.335,3308,59,0.1,61.4,1.5,1.5,1.5,0,272,47.4,43.10303,1.59,6.3,0,0,0,0,785.7,113.17,153.77,333,109.0885,0,0,0,3.5,0.02325,81.63758,0
211.385,0.9744,100,0.983,0.9755,1.0373,612,3,27,14.11,13.98,174,184.5,101.42,4.179,88,111.405,3376,60,0.3,63.2,1.5,1.5,1.5,0,268,50.3,47.20459,1.64,7,0,0,0,0,799.8,115.56,155.89,333,109.1753,0,0,0,4,0.06413,86.36933,0
211.492,0.9744,100,0.9683,0.959,1.0605,614,3,27,14.01,13.97,171.8,185.9,101.92,4.213,88,111.29,3438,62,0.2,64.6,1.5,1.5,1.5,0,266,52,49.14551,1.69,7.5,0,0,0,0,799.8,119.31,158.49,333,109.7743,0,0,0,3.375,0.10513,87.54578,0
211.593,0.9744,100,0.9648,0.9525,1.0832,616,3,27,14.06,13.99,171,187.5,102.81,4.245,88,111.035,3495,63,0.3,66.3,1.5,1.5,1.5,0,265,52.6,47.61963,1.73,7.2,0,0,0,0,812.7,121.35,160.7,333,110.599,0,0,0,1.375,0.12225,86.17097,0
211.702,0.9744,100,0.9652,0.9547,1.1032,616,3,27,14.16,13.98,170.2,188.5,104.81,4.269,90,112.41,3570,64,0.7,68,2,2,2,0.5,264,52.6,48.8678,1.78,7.4,0,0,0,0,812.7,124.96,162.69,333,112.934,0,0,0,1.125,0.1365,86.52039,0
211.803,0.9744,100,0.9764,0.9696,1.1242,619,3,27,14.11,13.96,171,189.9,107.25,4.296,90,113.57,3638,65,0.9,69.6,2,2,2,0.5,263,53.2,50.01221,1.83,7.7,0,0,0,0,823.3,127.77,164.89,333,115.4948,0,0,0,1,0.14713,86.70502,0
211.914,0.9744,100,0.9908,0.9881,1.1426,619,3,27,13.89,13.89,171.8,190.6,109.11,4.318,90,114.325,3684,66,0.8,70.8,2,2,2,0.5,264,52.8,50.50049,1.89,7.8,0,0,0,0,823.3,130.61,167.24,333,117.6128,0,0,0,0.5,0.15438,86.64399,0
212.023,0.9744,100,1.0034,0.9967,1.1644,622,3,27,13.84,13.81,172.5,191.7,111.39,4.34,90,115.295,3754,68,0.9,72.9,2,2,2,0.5,264,54,51.16272,1.93,8,0,0,0,0,834.2,133.57,169.24,333,120.0174,0,0,0,0.625,0.15913,86.58448,0
212.133,0.9744,100,1.0199,1.0119,1.1832,622,3,27,13.75,13.73,172.5,193,114.08,4.367,90,114.795,3832,69,0.9,75.3,1.5,1.5,1.5,0,262,55.2,52.66419,1.99,8.3,0,0,0,0,834.2,136.77,171.75,333,122.9774,0,0,0,0.125,0.162,87.31385,0
212.242,0.9744,100,1.0389,1.03,1.2039,626,3,27,13.66,13.64,173.2,193.9,116.31,4.385,90,115.87,3887,70,0.9,77.4,2,2,2,0.5,263,55.7,53.23182,2.04,8.6,0,0,0,0,844.9,139.67,173.73,333,125.4774,0,0,0,0.125,0.164,87.08192,0
212.353,0.9744,100,1.0554,1.0444,1.2213,626,3,27,13.54,13.56,174.8,194.9,119.08,4.417,90,116.205,3960,71,0.9,80.2,2,2,2,0.5,264,56.4,54.13819,2.1,8.9,0,0,0,0,855.2,143.68,176.29,333,129.0625,0,0,0,0.375,0.16863,86.86372,0
212.462,0.9744,100,1.0764,1.0657,1.2402,631,3,27,13.35,13.46,175.5,195.8,122.25,4.457,90,116.45,4034,72,0.7,82.5,3,3,3,1.5,267,57.4,54.82788,2.15,9,0,0,0,0,855.2,145.73,178.06,333,132.4479,0,0,0,-0.25,0.15938,86.60889,0
212.563,0.9744,100,1.0851,1.081,1.2415,631,3,27,13.27,13.37,177,194.9,124.56,4.5,90,117.515,4088,73,0.5,84.5,3,3,3,1.5,268,58.2,55.20935,2.19,9.1,0,0,0,0,864.9,147.19,178.75,333,134.6267,0,0,0,-1,0.15113,86.45631,0
212.672,0.9744,100,1.0988,1.0952,1.238,636,3,27,13.24,13.28,177.8,193.9,127.39,4.542,90,118.08,4161,75,0.5,86.5,3,3,3,1.5,268,58.1,54.22669,2.22,8.9,0,0,0,0,864.9,149.4,178.89,333,137.8385,0,0,0,-2.125,0.12413,84.95484,0
212.773,0.9744,100,1.1152,1.1055,1.2298,636,3,27,13.13,13.2,178.5,192.8,129.75,4.592,90,117.69,4224,76,0.4,88.4,3,3,3,1.5,266,58,55.16053,2.25,9.2,0,0,0,0,873.4,150.8,178.77,333,140.4167,0,0,0,-1.25,0.10738,85.16846,0
212.876,0.9744,100,1.1264,1.118,1.2232,642,3,27,13.11,13.11,179.2,191.7,132.17,4.652,90,118.855,4284,77,0.5,89.8,3,3,3,1.5,267,57.3,53.78113,2.28,9.1,0,0,0,0,873.4,152.39,178.58,333,143.1858,0,0,0,-1.875,0.08663,83.47932,0
213.082,0.9744,100,1.1393,1.13,1.2132,642,3,27,13.01,13.02,180,190.5,135.17,4.723,90,120.64,4356,78,0.4,91.7,3,3,3,1.5,266,56.2,53.17383,2.32,9,0,0,0,0,881.5,155.24,178.16,333,148.2205,0,0,0,-2.125,0.05425,81.8451,0
213.309,0.9744,100,1.1597,1.1521,1.1955,648,3,27,12.96,12.86,182.2,188.6,140.28,4.858,90,122.405,4474,80,0.7,94,3,3,3,1.5,268,56,53.73688,2.39,9.4,0,0,0,0,889.4,159.13,177.51,333,154.2535,0,0,0,-0.75,0.02625,80.96009,0
213.413,0.9744,100,1.1441,1.1513,1.1838,661,3,28,12.73,12.72,181.5,187.6,144.64,4.993,90,120.81,4622,83,0.8,96.1,3.5,3.5,3.5,2,265,56.5,55.66712,2.43,9.8,0,0,0,0,897.3,161.81,178.07,333,157.0139,0,0,0,1.25,0.04125,82.1869,0
213.593,0.9744,100,1.1191,1.1165,1.183,661,3,28,12.62,12.67,178.5,187.3,144.06,5.041,90,120.07,4692,84,0.7,96.8,4,4,4,2.5,262,60,59.72748,2.48,10.7,0,0,0,0,904.6,163.52,178.87,333,155.434,0,0,0,3.25,0.08113,86.26405,0
213.805,0.9744,100,1.0752,1.0704,1.1829,668,3,28,12.6,12.63,173.2,186.9,143.58,5.108,90,118.81,4800,86,0.7,98,4.5,4.5,4.5,3,255,58.7,58.21534,2.56,10.7,0,0,0,0,909.8,167.54,180.41,333,155.7639,0,0,0,1.5,0.11775,84.81293,0
213.955,0.9744,100,1.0419,1.0382,1.184,675,3,28,12.42,12.51,170.2,186.3,144.56,5.146,90,117.88,4931,89,0.3,98.8,5,5,5,3.5,250,58.7,57.7179,2.63,10.6,0,0,0,0,914.6,171.17,181.72,333,156.9097,0,0,0,0.75,0.14038,84.12324,0
214.171,0.9744,100,1.0354,1.0346,1.1859,682,3,28,12.39,12.47,169.5,186,146.03,5.182,90,119.66,5002,90,0.2,99.2,6,6,6,4.5,248,60,58.48847,2.66,10.9,0,0,0,0,914.6,172.87,182.48,333,158.75,0,0,0,0.875,0.14975,84.52149,0
214.274,0.9744,100,1.0163,1.0236,1.1786,689,3,28,12.32,12.42,168,184.5,147.72,5.28,90,120.285,5110,92,-0.2,99.5,6,6,6,4.5,244,60.8,59.20411,2.73,11.1,0,0,0,0,917.7,175.24,182.95,333,160.5556,0,0,0,0.5,0.16,84.90754,0
214.383,0.9744,100,1.0031,1.0155,1.1719,689,3,28,12.29,12.35,166.5,183.4,148.81,5.359,90,120.79,5182,93,-0.2,99.6,6,6,6,4.5,242,61.3,59.75037,2.75,11.1,0,0,0,0,920,176.23,183,333,161.6754,0,0,0,0.5,0.16538,85.22797,0
214.493,0.9744,100,0.9928,1.0056,1.1669,695,3,28,12.25,12.32,165,182.5,149.33,5.417,90,119.85,5239,94,-0.3,99.7,6,6,6,4.5,238,61.8,60.31037,2.78,11.2,0,0,0,0,920,177.63,182.96,333,162.4219,0,0,0,0.25,0.17,85.65064,0
214.592,0.9744,100,0.9815,0.9962,1.1595,701,3,28,12.23,12.28,164.2,181.7,150.19,5.477,90,118.13,5303,95,-0.4,99.7,6.5,6.5,6.5,5,237,61.8,60.8017,2.8,11.3,0,0,0,0,922.2,178.56,182.84,333,163.0556,0,0,0,0.25,0.174,86.03364,0
214.693,0.9744,100,0.9741,0.9859,1.1555,701,3,28,12.08,12.26,162.8,180.8,150.03,5.503,91,119.555,5340,96,-0.8,99.9,6.5,6.5,6.5,5,233,62.2,61.31897,2.82,11.4,0,0,0,0,922.2,179.2,182.88,333,163.125,0,0,0,0.5,0.18163,86.54939,0
214.793,0.9744,100,0.9698,0.9756,1.1482,707,3,28,12.19,12.21,162,179.8,150.83,5.546,91,119.235,5410,97,-0.7,99.8,6.5,6.5,6.5,5,229,62.4,61.5326,2.84,11.5,0,0,0,0,924.1,180.36,182.8,333,163.8629,0,0,0,-0.25,0.17738,86.63789,0
214.903,0.9744,100,0.9629,0.9689,1.145,707,3,29,12.1,12.18,160.5,179,151.03,5.578,91,118.305,5452,98,-0.9,99.9,6.5,6.5,6.5,5,226,63.2,61.87134,2.86,11.5,0,0,0,0,924.1,181.2,182.8,333,164.4271,0,0,0,-0.125,0.17688,86.89576,0
215.013,0.9744,100,0.9577,0.9646,1.1386,712,3,29,12.12,12.15,159.8,178.1,152.08,5.6,91,118.065,5510,99,-0.8,99.9,7,7,7,5.5,223,63.4,62.11243,2.88,11.6,0,0,0,0,925.7,182.27,182.61,333,165.5556,0,0,0,-0.375,0.17163,86.96595,0
215.112,0.9744,100,0.9607,0.9606,1.13,712,3,29,12.05,12.11,159,176.9,152.89,5.616,91,117.785,5566,100,-0.9,99.9,7,7,7,5.5,224,63.6,62.4466,2.89,11.6,0,0,0,0,925.7,182.65,182.14,333,166.4931,0,0,0,-0.75,0.16275,87.16889,0
215.213,0.9744,100,0.9573,0.9573,1.1209,717,3,29,12.06,12.07,159,175.7,153.67,5.614,91,118.16,5610,101,-0.9,99.9,7,7,7,5.5,224,63.5,62.56256,2.91,11.6,0,0,0,0,927.8,183.11,181.59,333,167.4653,0,0,0,-0.375,0.15688,87.1338,0
215.312,0.9744,100,0.9516,0.954,1.1101,717,3,29,11.95,12.02,158.2,174.5,154.64,5.593,91,120.1,5669,102,-1,99.9,7,7,7,5.5,222,63.9,62.78077,2.91,11.6,0,0,0,0,927.8,183.29,180.85,333,168.3073,0,0,0,-0.375,0.154,87.2284,0
215.413,0.9744,100,0.9646,0.9565,1.1013,722,3,29,12.03,11.99,158.2,173.5,156,5.574,91,121.05,5713,103,-0.8,99.9,7,7,7,5.5,222,62.8,61.1847,2.92,11.2,0,0,0,0,929.7,184.03,180.1,333,170.1302,0,0,0,-2.125,0.12888,85.30579,0
215.525,0.9744,100,0.9488,0.9559,1.0884,722,3,30,12.07,11.97,158.2,172,157.11,5.553,91,121.16,5774,104,-0.6,99.9,7,7,7,5.5,221,63.5,62.529,2.93,11.6,0,0,0,0,929.7,184.42,179.33,333,171.3976,0,0,0,0,0.1305,86.52955,0
215.623,0.9744,100,0.9573,0.9547,1.0779,726,3,30,12.04,11.96,157.5,170.8,158.06,5.529,91,120.505,5815,105,-0.4,99.9,7,7,7,5.5,221,63.5,62.1048,2.94,11.3,0,0,0,0,931.3,184.64,178.63,333,172.1181,0,0,0,-1.625,0.11713,85.9604,0
215.722,0.9744,100,0.9596,0.9538,1.0682,726,3,30,11.93,11.93,156.8,169.6,158.97,5.495,91,118.21,5870,106,-0.5,99.9,7,7,7,5.5,218,63.3,62.529,2.94,11.4,0,0,0,0,931.3,185.07,177.95,333,173.4375,0,0,0,-1.375,0.1045,86.24879,0
215.823,0.9744,100,0.9488,0.9544,1.0598,730,3,30,11.89,11.9,156.8,168.4,159.81,5.472,91,114.63,5910,107,-0.5,99.9,7,7,7,5.5,218,63.9,63.00965,2.95,11.5,0,0,0,0,933.3,185.28,177.33,333,174.0712,0,0,0,-0.5,0.09838,86.65772,0
