Time,Amb pressure (PSI),Accel Ped. Pos. (%),Amb. temp (*F),Batterie volt. (V),Boost (PSI),Boost (mani) (PSI),Boost target (PSI),Coolant (*F),Fuel level (l),Fuel temp (*F),Gear (-),IAT (*F),Knock Flag (0/1),Knock Signal 1 (slave 2) (V),Lambda bank 1 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),MAF (g/s),MAP volt. (V),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1 (*),Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Fuel Mode (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Boost 2 (PSI),Lambda bank 2 (AFR),LTFT 2 (%),Rail pressure mean 2 (PSI),STFT 2 (%),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Timing Cyl. 7 (*),Timing Cyl. 8 (*),WGDC 2 (%),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Cyl7 Timing Cor (*),Cyl8 Timing Cor (*),MHD sample log
132.167,14.56,6.3,68,13.5,0.4,-0.9,0,187,70,158,3,88,0,0.55,14.62,26.2,26.5,99.68,5.7,13.2,1.86,216,1180.5,1162.7,2099,-2.9,12.4,12.4,37.5,37.5,37.5,37.5,61,142,56.1,1,0,0,0,0,0,0,2,26.6,14.11,14.46,1023.5,0,0,0,0.3,14.41,-2.13,1158.1,-3.7,37,37,37,37,57.8,0,0,0,0,0
132.392,14.56,6.3,68,13.5,0.3,-0.8,0,187,69,158,3,88,0,0.56,14.72,26.2,26.5,99.73,5.65,13.2,1.85,216,1089.8,1128,2114,0.7,12.5,12.5,37.5,37.5,37.5,37.5,60,142,56.1,1,0,0,0,0,0,0,2,26.4,14.17,14.5,1023.5,0,0,0,0.3,14.46,-2.13,1156.2,-3.3,37.5,37.5,37.5,37.5,57.8,0,0,0,0,0
132.542,14.56,6.3,68,13.5,0.3,-0.8,0,187,69,158,3,88,0,0.56,14.6,26.2,26.4,98.86,5.72,13.2,1.83,212,1113.7,1102.8,2120,-3.9,12.5,12.5,37.5,37.5,37.5,37.5,59,142,56,1,0,0,0,0,0,0,2,26.3,14.25,14.59,1023.5,0,0,0,0.3,14.64,-2.13,1128.3,0.6,37.5,37.5,37.5,37.5,57.7,0,0,0,0,0
132.779,14.56,6.7,68,13.5,0.3,-0.8,0,187,69,158,3,88,0,0.57,14.7,26.2,26.9,99.7,5.68,13.2,1.87,212,1109.6,1104.4,2126,-0.3,13,13,37.5,37.5,37.5,37.5,58,142,58.6,1,0,0,0,0,0,0,2,27.3,15.19,15.59,1023.5,0,0,0,0.3,14.67,-2.2,1134,-1.4,36,36,36,36,60.4,0,0,0,0,0
132.932,14.56,14.9,68,13.5,0.2,-0.7,0,187,69,158,3,88,0,0.58,14.57,42,43.1,94.51,4.82,21.9,1.87,212,1738.8,2017.3,2176,-4,20.7,20.8,30,30,30,30,116,142,57.6,1,0,0,0,0,0,0,2,46.4,25.63,26.2,1023.5,0,0,0,0.1,14.37,-3.02,2221.3,-0.1,25,25,25,25,58.1,0,0,0,0,0
133.197,14.56,14.9,68,13.5,0.4,-0.7,0,187,69,158,3,88,0,0.62,14.22,47.2,47.9,99.64,4.68,24.2,1.9,212,2816.3,2894.9,2152,-7.6,21.4,21.6,25.5,25.5,25.5,25.5,172,142,56.8,1,0,0.1,0,0,0,0,2,53.5,31.16,32.01,1023.5,0,0,0,0.4,15.22,-3.23,2958.2,-3.1,23,23,23,23,56.6,0,0,0,0,0
133.402,14.56,59.2,68,13.49,0.8,0.4,4.8,187,69,158,3,88,0,0.77,16.09,79.5,107.1,101.63,4.42,42,2.01,212,2923,2900.5,2233,3.4,100,77.9,17.5,17.5,17.5,17.5,284,142,100,1.6,10.4,3.7,0,0,0,0,20,82.5,97.53,103.35,1023.5,0,0,0,1.2,14.39,-3.43,2930.6,1.6,16.5,16.5,16.5,16.5,100,0,0,0,0,0
133.892,14.56,100,68,13.49,1.9,1.1,11.9,187,69,158,3,88,0,0.71,14.59,89.2,164.5,102.59,4.26,48.1,2.18,210,2952.5,2900.5,2254,4.1,100,100.5,17.5,17.5,17.5,17.5,373,144,100,1.9,13.6,5,0,0,0,0,20,93.3,98.18,103.96,1023.5,0,0,0,2.7,15.88,-3.42,2979.4,8.2,15.5,15.5,15.5,15.5,100,0,0,0,0,0
134.053,14.56,100,68,13.49,4.9,4.6,18.4,187,69,158,3,88,0,0.8,14.66,111,186.9,102.25,2.76,65.4,2.67,210,2864.8,2900.5,2482,6.9,55.1,53.9,10.5,10.5,10.5,10.5,496,142,100,2.34,19,7.5,0,0,0,0,2,115.1,117.52,125.62,1023.5,0,0,0,6.7,14.83,-3.26,2946.3,13,9,9,9,9,100,0,0,0,0,0
134.272,14.56,100,68,13.54,7.7,6.2,19.3,187,69,158,3,88,0,0.81,14.62,120,190.2,101.95,2.04,72.7,2.83,210,2822.6,2900.5,2561,6.5,55.7,55.3,9.5,9.5,9.5,9.5,510,142,100,2.39,19.3,7.2,0,0,0,0,2,124.5,122.05,130.36,1023.5,0,0,0,10.3,15.11,-3.11,2848.5,14.3,7,7,7,7,92.8,0,0,0,0,0
134.527,14.56,100,68,13.53,9.5,9.2,19.3,187,69,158,3,88,0,0.86,14.93,137.2,190.7,101.45,0.83,87.2,3.29,208,2842.4,2900.5,2700,7.3,56.8,58,8.5,8.5,8.5,8.5,520,142,90.5,2.39,19.1,7.5,0,0,0,0,2,142.7,129.95,138.35,1023.5,0,0,0,11.5,14.47,-3.02,2936.1,14.2,6.5,6.5,6.5,6.5,79,0,0,0,0,0
134.838,14.56,98.4,68,13.5,17,15.1,18.8,187,69,158,3,88,1,0.95,14,171.8,191.5,100.71,0.26,117.2,4.09,208,2834.8,2900.5,2894,9.7,68.6,68.8,4,4,4,7,656,142,61.5,2.38,18.6,7.7,-3,-3,-3,0,2,181.3,142.93,150.22,1023.5,0,0,0,19.6,13.54,-2.91,2909.2,16.9,4,4,4,1,35.1,0,0,0,-3,0
135.002,14.56,90.6,68,13.48,17.9,16.7,18,187,69,158,3,88,0,1.38,12.98,184.5,192.4,99.16,0.04,142.9,4.12,208,2786.8,2900.5,3261,11.5,87.7,86.4,3.5,3.5,3.5,6.5,681,142,58.6,2.36,18,9.2,-3,-3,-3,0,2,184.7,158.59,168.52,1023.5,0,0,0,19.8,13.06,-2.63,2891.9,18.9,5,5,5,2,52.3,0,0,0,-3,0
135.162,14.56,83.5,68,13.48,19.2,18.5,18,187,69,158,3,88,0,0.75,12.96,191.2,192.4,99.51,0.04,151.8,4.24,208,2852.1,2900.5,3272,12.1,97.7,98.3,2.5,2.5,2.5,5.5,686,142,47.8,2.36,18,8.8,-3,-3,-3,0,2,197.1,164.37,173.9,1023.5,0,0,0,20.4,12.77,-2.21,2955,19.1,5.5,5.5,5.5,2.5,49.3,0,0,0,-3,0
135.365,14.56,83.5,68,13.48,18.8,18,18,187,69,158,3,88,0,0.76,12.82,191.2,192.6,99.6,0.05,155.8,4.22,208,2843.4,2900.5,3434,12,42.5,42.1,3.5,3.5,3.5,6.5,682,142,49,2.38,18,9.7,-3,-3,-3,0,2,192.1,169.94,181.03,1023.5,0,0,0,19.7,12.67,-1.79,2963.6,18.5,3,6,6,3,49.3,-3,0,0,-3,0
135.582,14.56,83.5,68,13.47,16.7,18,18.1,187,69,158,3,88,0,0.75,12.55,191.2,192.8,98.97,0.16,161.5,4.04,208,2963.6,2900.5,3568,10.7,77.3,71.2,4,4,4,7,678,142,48.6,2.39,18.1,11.3,-3,-3,-3,0,2,190.6,178.65,191,1023.5,0,0,0,18.3,12.67,-0.73,2932,17.4,4,7,7,4,50.7,-3,-3,0,-3,0
135.742,14.56,80.4,68,13.47,19.4,18.2,18.2,187,69,158,3,86,0,1.02,12.83,191.2,193.1,98.35,0.37,169.8,4.15,208,2953,2900.5,3728,11.7,97.9,98.5,4.5,5.2,4.5,7.5,681,142,49.3,2.41,18.2,11.8,-3,-2.3,-2.3,0,2,193.6,186.19,199.35,1023.5,0,0,0,20.7,12.67,-0.39,2844.3,17.2,4.5,4.5,7.5,5.2,51.4,-3,-3,0,-2.3,0
135.892,14.56,80.8,68,13.47,18.9,18.6,18.4,187,69,158,3,86,0,1.05,12.79,191.2,193.3,98.35,0.57,179.9,4.25,208,2950.9,2900.5,3927,12.3,99.6,99.5,6.2,6.2,6.2,8.5,686,142,50,2.43,18.4,12.6,-2.3,-2.3,-2.3,0,2,194,195.54,209.91,1023.5,0,0,0,19.2,12.68,-0.08,2856.2,16.6,5,5,8,5.7,53.7,-3,-3,0,-2.3,0
136.102,14.56,80.4,68,13.47,18.7,18.7,18.5,187,69,158,3,86,0,0.81,12.68,191.2,193.5,98.15,0.66,183.4,4.3,208,2915,2900.5,4004,13.1,99.9,99.9,6.2,6.2,6.2,8.5,688,142,50.2,2.45,18.7,13.2,-2.3,-2.3,-2.3,0,2,193.7,201.36,216.43,1023.5,0,0,0,19,12.64,0.18,2933.4,16.3,5.5,5.5,8.5,6.2,52.4,-3,-3,0,-2.3,0
136.252,14.56,80.4,68,13.47,16.6,18.7,18.9,187,69,158,3,86,0,0.77,12.73,191.2,194.6,97.63,0.76,189.7,4.13,208,2983.6,2900.5,4176,14,100,99.9,6.7,6.7,6.7,9,686,142,51.2,2.49,19,14.2,-2.3,-2.3,-2.3,0,2,192.4,209.97,226.46,1023.5,0,0,0,20.3,12.68,0.35,2840.5,16.4,6,6,9,6.7,53.2,-3,-3,0,-2.3,0
136.622,14.56,80.4,68,13.47,19.3,18.7,19.3,187,69,158,3,86,0,0.87,12.64,190.5,195.6,96.07,0.81,194.8,4.05,212,2903.8,2900.5,4310,13.9,100,99.9,7.2,5,4.2,9.5,678,142,53.2,2.56,19.9,18.4,-4.5,-4.5,-5.3,-0.4,2,192.1,229.36,248.05,1023.5,0,0,0,18.5,12.6,0.47,2919.5,16.7,4.2,7.2,6.5,4.6,58.4,-5.3,-2.3,-3,-4.9,0
136.772,14.56,79.6,68,13.47,18.6,19.9,19.9,187,69,158,3,86,0,0.86,12.53,191.2,197.2,94.52,0.86,212.7,3.96,212,2972.3,2900.5,4578,13.2,100,99.9,5.5,5.5,4.7,9.6,674,142,53.2,2.58,20.1,17.4,-4.5,-4.5,-5.3,-0.4,2,195.5,233.57,252.86,1023.5,0,0,0,20.4,12.59,0.49,2947.7,16.5,3.7,6.7,6,4.1,55.2,-5.3,-1.5,-2.3,-4.2,0
136.952,14.56,79.6,68,13.47,21.6,20.3,20.3,187,69,158,3,86,0,0.74,12.5,191.2,197.6,94.12,0.87,221.5,4.36,212,2841.3,2900.5,4714,12.3,100,99.9,6,6,6,10.1,661,142,54.2,2.61,20.4,18.8,-4.5,-4.5,-4.5,-0.4,2,196.7,243.08,263.46,1023.5,0,0,0,21.4,12.5,0.51,2876.2,15.2,4.2,8,4.2,5.3,57.1,-5.3,-1.5,-5.3,-4.2,0
137.107,14.56,79.6,68,13.46,19.1,20.4,20.5,187,69,158,3,86,0,0.82,12.51,191.2,197.9,92.13,0.88,227.8,4.05,212,2880.5,2900.5,4836,10.7,100,99.9,6,6,6,10.1,654,142,55.9,2.63,20.5,19.9,-4.5,-4.5,-4.5,-0.4,2,197.2,248.77,270.07,1023.5,0,0,0,21.7,12.52,0.51,2839.7,14.5,5,8.7,4.2,6.1,57.6,-4.5,-0.8,-5.3,-3.4,0
137.314,14.56,79.6,68,13.46,23,20.5,20.5,187,69,158,3,86,0,0.86,12.43,191.2,198.3,91.36,0.88,232.9,4.65,212,2751.4,2900.5,4965,9.3,100,99.9,6.7,6.7,6.7,10.1,648,142,56.5,2.65,20.5,21.1,-3.8,-3.8,-3.8,-0.4,2,197.1,257.15,277.62,1023.5,0,0,0,23.1,12.53,0.52,2786.3,12.9,5,8.7,4.2,6.1,58.7,-4.5,-0.8,-5.3,-3.4,0
137.508,14.56,79.2,68,13.46,20.6,20.5,20.6,187,69,158,3,86,0,0.88,12.54,191.2,198.6,89.89,0.88,239.4,4.18,212,2865.9,2900.5,5127,9,100,99.9,7.5,7.5,7.5,10.5,644,142,57.3,2.65,20.6,21.9,-3,-3,-3,0,2,197,262.02,282.86,1023.5,0,0,0,22,12.5,0.52,2865.4,12.3,5.5,9.2,4.7,6.6,60,-4.5,-3.8,-5.3,-3.4,0
137.713,14.56,79.2,68,13.47,20.4,20.6,20.8,187,69,158,3,86,0,0.85,12.48,191.2,198.7,87.89,0.89,245.3,4.43,212,2817.4,2900.5,5261,7.7,100,99.9,8.7,8.7,8.7,11,640,144,58.2,2.67,20.9,22.9,-2.3,-2.3,-2.3,0,2,195.6,268.93,291.41,1023.5,0,0,0,21.2,12.55,0.52,2955,11.1,5.5,6.2,4.7,6.6,61.4,-3.8,-3.8,-4.5,-3.4,0
137.917,14.56,79.2,68,13.47,23,20.6,21,187,69,158,3,86,0,0.96,12.51,191.2,198.9,84.62,0.89,251,4.64,212,2887.6,2900.5,5404,7.5,100,99.9,7,9.2,9.2,11.5,636,144,59,2.69,21.1,24.1,-4.5,-1.5,-1.5,0,2,196.1,278.32,301.44,1023.5,0,0,0,21.3,12.5,0.52,2894.3,9.8,6.7,6.7,6,7.8,65.8,-3.8,-3.8,-4.5,-2.7,0
138.182,14.56,78.8,68,13.47,20,20.7,21.2,187,69,158,3,86,0,1.05,12.48,191.2,199,80.58,0.89,257.2,4.46,212,2994.2,2900.5,5546,6.5,100,99.9,7.5,10.5,10.5,12,627,142,59.9,2.71,21.3,25,-4.5,-1.5,-1.5,-3,2,198.2,286.64,310.16,1023.5,0,0,0,19.9,12.42,0.52,2910.9,8,7.2,7.2,6.5,8.3,65.5,-3.8,-3.8,-4.5,-2.7,0
138.332,14.56,78.8,68,13.47,20.7,21.1,21.5,187,69,158,3,86,0,0.9,12.54,191.2,199.5,83.67,0.89,267.1,4.53,212,2963.9,2900.5,5726,6.1,100,99.9,8,11,11,9.5,614,142,60.6,2.72,21.5,25.9,-4.5,-1.5,-4.5,-3,2,197.8,293.35,318.33,1023.5,0,0,0,21.3,12.38,0.52,2964.7,7.2,7.7,7.7,7,8.8,62.4,-3.8,-3.8,-4.5,-2.7,0
138.562,14.56,78.4,68,13.47,20.4,21.4,21.6,187,69,158,3,86,0,0.81,12.5,191.2,199.7,84.18,0.89,274.4,4.32,212,2950.7,2900.5,5862,6.2,100,99.9,8.5,8.5,8.5,10,600,142,61.6,2.74,21.7,27,-4.5,-4.5,-4.5,-6,2,196.2,302.08,326.63,1023.5,0,0,0,21.4,12.42,0.53,2917.9,6.7,8.2,9,7.5,9.3,64.1,-3.8,-3,-4.5,-2.7,0
138.762,14.56,78,68,13.49,21,21.2,21.9,187,69,158,3,88,0,0.81,12.5,191.2,200,83.21,0.89,277.2,4.55,212,2957.7,2900.5,5992,6.4,100,99.9,9,9,9,7.5,592,142,63.8,2.76,21.9,29.2,-3.8,-4.5,-4.5,-6,2,195.9,309.04,335.1,1023.5,0,0,0,21.1,12.41,0.53,2964.7,6.4,10,7.3,9.2,11.1,66.8,-3,-5.7,-3.8,-1.9,0
138.965,14.56,78,68,13.53,21.8,21.2,21.9,187,69,158,3,88,0,0.78,12.46,191.2,199.4,83.77,0.89,281.7,4.53,212,2940.1,2900.5,6124,6.2,100,99.9,10.2,9.5,9.5,8,594,142,65.3,2.76,22,30.1,-3.8,-4.5,-4.5,-6,2,195,314.71,340.91,1023.5,0,0,0,22.2,12.38,0.53,2916.6,6.2,10.5,7.8,9.7,11.6,68,-3,-5.7,-3.8,-1.9,0
139.112,14.56,78,68,13.56,20.9,21.4,22,187,69,158,3,88,0,0.73,12.42,191.2,198.5,85.08,0.89,287.6,4.67,212,3018.1,2900.5,6242,5.8,100,99.9,10.7,10,10,8.5,582,142,68.3,2.77,22,30.8,-3.8,-4.5,-4.5,-6,2,193.7,318.22,345.65,1023.5,0,0,0,21,12.39,0.53,2975.8,5.3,8,8.3,10.2,9.1,68.7,-6,-5.7,-3.8,-4.9,0
139.292,14.56,78,68,13.56,20.7,21.4,22.1,187,69,158,3,88,0,0.71,12.41,191.2,198,84.38,0.89,290.8,4.66,212,2983.4,2900.5,6340,5.6,100,99.9,10.7,10,10,8.5,572,142,66.7,2.78,22.1,31.1,-3.8,-4.5,-3.8,-6,2,193.1,322.36,349.67,1023.5,0,0,0,22.2,12.36,0.53,2996.2,5,8.5,8.8,10.7,9.6,69.6,-6,-5.7,-3.8,-4.9,0
139.452,14.56,78,68,13.57,22.9,21.2,22.2,187,69,158,3,90,0,0.73,12.34,191.2,197.4,83.51,0.89,292.2,4.43,212,2939.3,2900.5,6438,5.4,100,99.9,8.2,11.2,11.2,9,560,142,67.9,2.78,22.2,32.1,-6.8,-6.8,-3.8,-5.3,2,191.4,327.25,354.92,1023.5,0,0,0,22.4,12.4,0.53,2917.7,4.8,8.5,8.8,10.7,9.6,70.6,-6,-5.7,-3.8,-4.9,0
139.627,14.56,78,68,13.57,20.8,21.1,22.3,187,69,158,3,90,0,0.78,12.29,189.8,196.9,83.72,0.89,294.3,4.39,212,3018.9,2900.5,6542,5.1,100,99.9,8.7,8.7,11.7,10.2,546,142,69.1,2.79,22.4,32.9,-6.8,-6.8,-3.8,-5.3,2,189.9,330.85,359.37,1023.5,0,0,0,21.4,12.3,0.53,2959.1,4.4,8.5,9.6,11.5,9.6,71.6,-6,-4.9,-3,-4.9,0
139.781,14.56,78,68,13.57,20.5,21.1,22.5,187,69,158,3,90,0,0.88,12.36,188.2,196.6,84.75,0.88,296.7,4.59,212,3040.8,2900.5,6642,5.4,100,99.9,8.7,8.7,11.7,10.2,534,142,70.5,2.8,22.6,33.6,-6.8,-6.8,-3.8,-5.3,2,188.3,335.03,364.01,1023.5,0,0,0,21,12.36,0.53,2927.4,4.5,9,10.1,12,10.1,71.8,-6,-4.9,-3,-4.9,0
139.962,14.56,78,68,13.57,22.8,21.1,22.6,187,69,158,3,90,0,0.83,12.33,186.8,196.4,85.5,0.88,297.9,4.67,212,2992.4,2900.5,6718,5.1,100,99.9,8.2,8.2,11.2,9.7,520,142,70.2,2.82,22.8,34.3,-6.8,-6.8,-3.8,-5.3,2,187.1,339.66,368.7,1023.5,0,0,0,20.2,12.3,0.53,2962,4,9.2,9.6,11.5,10.3,72.1,-5.3,-4.9,-6,-4.2,0
140.112,14.56,74.5,68,13.57,22.2,21,22.6,187,69,158,4,90,0,0.76,12.67,189,188.7,84.38,0.89,289.6,4.49,212,3379.5,2900.5,6294,0,86.5,78.1,8.2,8.2,11.2,9.7,-84,142,65.4,2.8,22.1,29.9,-6.8,-6.8,-3,-5.3,2,200.4,295.33,352.78,1023.5,4,4,4,24.7,16.76,0.52,2418.1,0,3.3,3.3,2.8,2.8,66.8,-5.3,-4.9,-6,-4.2,0
140.272,14.56,67.1,68,13.57,26,21.7,16.5,187,69,158,4,90,0,0.66,13.05,191.2,181.4,74.52,0.89,254.9,4.63,212,2537.5,2900.5,5354,0.1,31.3,42.7,3.7,3.2,5.4,5.2,605,142,51.1,2.36,12.8,5.4,-6.8,-6.8,-6,-5.3,2,181.1,205.08,214.39,1023.5,0,0,4,32.3,13.22,0.52,2843.8,1.8,1.1,1.1,1.1,0.7,0,-5.3,-4.9,-6,-4.2,0
140.486,14.56,0,68,13.61,30.8,6.2,7.1,187,69,158,4,91,0,0.41,13.91,113.2,55.1,91.77,0.92,138.8,2.47,214,2972.6,2900.5,5116,2.1,19.2,17.9,3.1,-4,5.9,5.9,306,142,0,1.21,1.3,0.9,-6,-6,-6,-6,2,117,83.21,78.17,1023.5,8,8,8,23.8,13.52,0.49,3004.5,-0.1,-12.1,-8,-11.6,-11.6,0,-5.3,-5.3,-5.3,-4.9,0
140.642,14.56,0,68,13.65,15.3,9.1,0,189,69,158,4,91,0,0.73,33.3,81,12.2,103.08,1.13,98.1,2.88,214,2707.8,2900.5,5100,0,19.2,19.2,-2.3,-2.3,-3.2,-2.3,-53,142,0,1,0,0,-6.8,-6.8,-6.8,-6.8,2,72.2,20.56,15.29,1023.5,0,0,0,11.2,34.31,0.41,2741.7,0,11,11,11,11,0,-5.3,-5.3,-5.3,-5.3,0
140.852,14.56,0,68,13.67,10,7.6,0,189,69,158,4,91,0,0.86,32.39,44.2,11.7,101.95,1.75,54.7,2.74,214,2733.7,2900.5,5162,0,18,18,18.5,17.3,18.5,18.5,-58,142,0,1,0,0,-6.8,-6.8,-6.8,-6.8,2,37.2,17.51,15.23,1023.5,0,0,0,6.5,17.68,0.24,2485.3,0,21.9,21.9,21.9,21.9,0,0,0,0,0,0
141.032,14.56,0,68,13.66,5.9,4.1,0,189,69,158,4,91,0,0.88,179.85,21.8,11.7,100.76,2.84,27.3,2.39,214,2379.9,2667.8,5134,0,14,13.9,28.4,28.7,28.4,28.4,-63,142,0,1,0,0,0,0,0,0,2,20.8,15.95,15.17,1023.5,0,0,0,5,13.3,0.18,2521.6,0,24.6,25.1,25.1,25.1,0,0,0,0,0,0
