Time,Amb pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost target (Bar),Coolant (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),Speed (km/h),STFT 1 (%),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P D error y (-),Wgpos_ausy (%),MHD sample log
752.571,0.9813,31.4,0.092,0.0001,94,3,8,14.19,66,64.4,23.97,86,88.785,2106,53,4.5,21.6,21.6,17,17,17,15.5,113,37.3,31.3263,0.33,71.85,3276.7,25.42535,0,0,0,-0.25,-0.08638,84.3628,0
752.650,0.9813,31.4,0.0938,0.0001,94,3,8,14.19,66,64.5,24.03,86,89.03,2108,53,3.5,21.5,21.6,17,17,17,15.5,114,37.2,31.05469,0.34,71.87,3276.7,25.65972,0,0,0,-0.25,-0.08875,83.54646,0
752.730,0.9813,31.4,0.0958,0.0001,94,3,8,14.21,66,64.5,24.25,86,89.475,2122,53,2.3,21.1,21.2,17,17,17,15.5,114,36.9,30.81055,0.34,71.87,3276.7,25.97222,0,0,0,-0.125,-0.09063,82.89948,0
752.810,0.9813,31.4,0.097,0,94,3,8,14.22,65.2,64.5,24,86,90.225,2136,54,1,21,20.8,17.5,17.5,17.5,16,112,36.7,31.58417,0.34,71.88,3276.7,25.92014,0,0,0,-3.5,-0.11275,84.6283,0
752.889,0.9813,31.4,0.1256,0.0001,94,3,8,14.2,66,64.4,24.44,86,90.255,2151,54,-0.2,20,19.7,17,17,17,15.5,112,36.1,30.09949,0.34,71.88,3276.7,25.81597,0,0,0,-1,-0.12263,81.3675,0
752.969,0.9813,31.4,0.1309,0.0001,94,3,8,14.58,65.2,64.3,24.5,86,89.46,2162,54,-0.1,19.5,19.5,17.5,17.5,17.5,16,113,36.2,30.14832,0.34,71.88,3276.7,26.2934,0,0,0,-0.25,-0.1255,81.32172,0
753.049,0.9813,31.4,0.1333,0.0001,94,3,8,14.53,65.2,64.1,24.61,86,89.93,2172,55,0.3,19.3,19.3,17.5,17.5,17.5,16,114,36.2,30.15137,0.34,71.88,3276.7,26.32813,0,0,0,-0.125,-0.127,81.31867,0
753.130,0.9813,31.4,0.132,0.0001,94,3,8,14.45,65.2,64.1,24.67,86,90.465,2188,55,-1.1,19.3,19.3,17.5,17.5,17.5,16,112,36.2,30.18189,0.35,71.88,3276.7,26.35417,0,0,0,0,-0.12675,81.37208,0
753.220,0.9813,31.8,0.1329,0.0001,94,3,8,14.42,64.5,64.1,24.58,86,90.265,2198,55,-2.6,19.4,19.3,18,18,18,16.5,112,36.2,29.67224,0.35,71.9,3276.7,26.30208,0,0,0,0.125,-0.12588,80.22614,0
753.300,0.9813,38,0.1298,0,94,3,8,14.62,67.5,69.1,25.67,86,90.42,2211,56,-1.9,21.4,20.8,18,18,18,16.5,114,34.6,29.90112,0.38,72.38,3276.7,26.71007,0,0,0,4.75,-0.0965,80.71595,0
753.380,0.9813,43.9,0.1158,0.0419,94,3,8,14.74,85.5,82.2,32.97,86,92.155,2230,56,-1.9,27.7,27,11.5,11.5,11.5,10,142,35.2,99.9054,0.45,75.08,3276.7,31.14583,0,0,0,20.125,0.03225,99.49952,0
753.460,0.9813,52.2,0.1052,0.1573,94,3,8,15.31,115.5,107.4,46.53,86,92.295,2288,56,0.7,48.6,47.8,4.5,4.5,4.5,3,186,61.6,52.58484,0.58,81.5,3276.7,42.87326,0,0,0,8.5,0.07938,99.15162,0
753.540,0.9813,59.6,0.1423,0.2341,94,3,8,12.65,112.5,126.5,45.69,86,96.755,2264,57,-5.2,51.9,52.3,4,4,4,2.5,184,52.3,47.67456,0.71,88.5,3276.7,49.74827,0,0,0,7.125,0.13725,97.5113,0
753.620,0.9813,69,0.1957,0.3916,94,3,8,12.23,115.5,145.9,47.56,86,95.89,2292,57,-7,55,55.5,3.5,3.5,3.5,2,189,62.2,66.18195,0.85,100.83,3276.7,49.90452,0,0,0,28.25,0.33763,98.97309,0
753.705,0.9813,82.4,0.2551,0.7027,94,3,8,12.95,121.5,176,50.28,86,97.25,2319,58,-6.8,62.1,61.5,2.5,2.5,2.5,1,195,73,83.26417,1.01,119.32,3276.7,52.59549,0,0,0,19.625,0.52013,99.31641,0
753.790,0.9813,93.7,0.3352,0.895,94,3,8,13.68,129,193.8,53.33,86,96.15,2330,58,-6.6,99.2,97.5,1.5,1.5,1.5,0,206,80.5,78.90015,1.13,135.63,3276.7,55.40799,0,0,0,5,0.58575,99.14399,0
753.870,0.9813,100,0.4288,0.9644,94,3,8,14,138,200,57.94,86,97.42,2369,59,-7.2,100,101.3,0,0,0,-1.5,216,60.5,53.69873,1.19,143.13,3276.7,59.96528,0,0,0,-9,0.52113,97.65015,0
753.950,0.9813,100,0.522,0.9826,94,3,8,14.18,146.2,200,61.78,86,97.655,2382,59,-7.5,100,100.8,0,-0.5,-0.5,-1.5,230,54.9,52.58789,1.22,146.34,3276.7,64.15799,0,0,0,-10.875,0.428,97.21528,0
754.045,0.9813,100,0.6083,0.9896,94,3,8,14.51,154.5,200,66.25,86,98.5,2418,60,-7,100,99.8,-0.5,-0.5,-0.5,-2,244,53.6,43.3609,1.24,147.86,3276.7,69.42709,0,0,0,-12.375,0.3265,91.4734,0
754.130,0.9813,100,0.7524,0.9985,94,3,8,14.68,168.8,200,72.61,86,99.565,2440,61,-6.6,100,99.9,-0.5,-1,-1,-2,260,43.9,41.11329,1.26,148.67,3276.7,75.43403,0,0,0,-13,0.22025,88.46284,0
754.215,0.9813,100,0.8348,1.002,94,3,8,14.88,177,200,77.39,86,100.045,2477,61,-6,100,99.9,-1,-1.5,-1.5,-2.5,272,47.4,42.92603,1.28,149.13,3276.7,80.94618,0,0,0,-9.5,0.139,89.28986,0
754.300,0.9813,100,0.9305,1.0045,94,3,8,14.86,186,200,82.53,86,102.405,2515,62,-5.6,100,99.9,-0.5,-0.5,-0.5,-2,288,47.1,42.30042,1.3,149.53,3276.7,86.54514,0,0,0,-8.875,0.06388,87.24366,0
754.380,0.9813,100,0.9922,1.009,94,3,8,14.84,191.2,200,85.97,86,102.375,2540,63,-5.2,100,99.9,-0.5,-0.5,-0.5,-2,301,48.6,43.41431,1.32,149.86,3276.7,91.40626,0,0,0,-6.375,0.0045,87.24519,0
754.460,0.9813,100,1.0591,1.0115,94,3,8,14.79,191.2,200,90.53,86,102.875,2581,63,-4.8,57.8,87.7,-0.5,-0.5,-0.5,-2,310,45.4,40.16266,1.33,150.1,3276.7,95.82465,0,0,0,-8.5,-0.07875,81.37971,0
754.540,0.9813,100,1.1309,1.0129,94,3,8,14.6,191.2,200,91.94,86,103.38,2598,64,-4.6,39,41.1,-0.5,-0.5,-0.5,-2,318,43.4,40.03907,1.35,150.35,3276.7,99.05383,0,0,0,-6.75,-0.13313,79.41285,0
754.620,0.9813,100,1.1788,1.0175,94,3,8,14.46,191.2,200,91.81,86,104.19,2632,65,-4.4,34.8,34.2,-0.5,-0.5,-0.5,-2,315,45,41.20789,1.37,150.67,3276.7,98.59376,0,0,0,-3.375,-0.16413,81.6681,0
754.700,0.9813,100,1.2023,1.0186,94,3,8,14.6,191.2,200,92.28,86,104.08,2650,66,-3.7,33.6,33.1,0,0,0,-1.5,313,45.4,40.60517,1.38,150.98,3276.7,99.29688,0,0,0,-2.25,-0.18525,80.52979,0
754.780,0.9813,100,1.2217,1.021,94,3,8,14.64,191.2,200,94.28,86,102.585,2710,66,-3.1,32.5,32.3,0,0,0,-1.5,314,44.6,39.45923,1.4,151.33,3276.7,100.8854,0,0,0,-1.5,-0.1985,77.39869,0
754.860,0.9813,100,1.2357,1.027,94,3,8,14.67,191.2,200,94.47,86,103.93,2724,67,-2.5,31.7,31.3,0,0,0,-1.5,314,44.3,41.53138,1.41,151.73,3276.7,101.8403,0,0,0,-0.125,-0.201,81.45142,0
754.940,0.9813,100,1.2349,1.031,94,3,8,14.5,191.2,200,95.72,86,103.595,2766,68,-2.3,31.7,31.5,0,0,0,-1.5,314,44.4,41.34522,1.42,152.09,3276.7,102.066,0,0,0,0.875,-0.19613,80.77699,0
755.020,0.9813,100,1.232,1.0323,94,3,8,14.42,191.2,200,96.28,86,104.615,2791,69,-2,32,31.9,0.5,0.5,0.5,-1,315,45.4,41.4032,1.44,152.39,3276.7,103.1684,0,0,0,1.25,-0.18913,80.74189,0
755.099,0.9813,100,1.222,1.0361,94,3,8,14.41,191.2,200,96.69,86,103.985,2814,70,-1.5,32.7,32.6,0.5,0.5,0.5,-1,315,44.7,41.65192,1.45,152.74,3276.7,104.0972,0,0,0,1.875,-0.17488,80.84412,0
755.185,0.9813,100,1.2104,1.0375,94,3,8,14.41,191.2,200,97.94,86,105.8,2855,70,-1,33.6,33.6,0.5,0.5,0.5,-1,316,45.6,41.32386,1.46,153.04,3276.7,105.026,0,0,0,1.375,-0.164,79.95301,0
755.270,0.9813,100,1.1947,1.0454,94,3,8,14.31,191.2,200,98.06,86,105.57,2864,71,-0.7,34.7,34.9,0.5,0.5,0.5,-1,313,45.2,41.7038,1.47,153.69,3276.7,105.7899,0,0,0,3.25,-0.13363,80.4474,0
755.349,0.9813,100,1.1816,1.0542,94,3,8,14.31,191.2,200,100,86,105.81,2931,72,-0.3,35.7,35.9,1,1,1,-0.5,312,47,43.59284,1.49,154.41,3276.7,106.9878,0,0,0,3.125,-0.11138,83.06886,0
755.430,0.9813,100,1.1582,1.0661,94,3,8,14.22,191.2,200,100.28,86,106.865,2964,73,0,39.9,38.2,1,1,1,-0.5,312,47.7,45.58106,1.51,155.38,3276.7,107.6563,0,0,0,6.5,-0.06463,85.47517,0
755.510,0.9813,100,1.1298,1.0791,94,3,8,14.21,191.2,200,100.33,86,107.45,2953,73,0.3,52,48.9,1,1,1,-0.5,313,49.1,46.54694,1.52,156.38,3276.7,108.3767,0,0,0,3.875,-0.0325,86.43647,0
755.600,0.9813,100,1.1102,1.0876,94,3,8,14.34,191.2,200,101.58,86,108.48,3006,74,0.8,57.2,58.2,1,1,1,-0.5,314,47.7,44.62738,1.54,157.41,3276.7,109.3403,0,0,0,2,-0.015,83.78602,0
755.680,0.9813,100,1.0968,1.097,94,3,8,14.31,191.2,200,102.03,86,109.26,3051,75,1.3,59,59.3,1.5,1.5,1.5,0,308,47.8,45.30793,1.56,158.35,3276.7,110.3733,0,0,0,2.25,0.00213,84.48945,0
755.769,0.9813,100,1.0887,1.111,94,3,8,14.26,191.2,200,101.86,86,109.935,3070,76,1.7,60,60.3,1.5,1.5,1.5,0,304,48.4,46.67511,1.58,159.34,3276.7,109.2969,0,0,0,2.25,0.02625,85.87495,0
755.850,0.9813,100,1.0844,1.1157,94,3,8,14.33,191.2,200,102.36,86,109.645,3112,76,2.3,61.3,61.5,1.5,1.5,1.5,0,302,51.1,46.9925,1.59,160.05,3276.7,110.0955,0,0,0,2,0.04363,85.92225,0
755.930,0.9813,100,1.0777,1.1252,94,3,8,14.31,189.8,200,102.28,86,109.305,3132,77,2.6,62.2,62.7,1.5,1.5,1.5,0,300,49.9,46.48133,1.61,160.76,3276.7,110.1302,0,0,0,1.375,0.05675,85.68574,0
756.009,0.9813,100,1.0754,1.1294,94,3,8,14.27,189,200,103.11,86,109.935,3170,78,3,63.3,63.2,1.5,1.5,1.5,0,298,49,47.38312,1.63,161.4,3276.7,110.7118,0,0,0,1,0.06388,86.02296,0
756.090,0.9813,100,1.0709,1.1354,94,3,8,14.2,188.2,200,103.39,86,110.15,3190,79,3.3,64.3,64.4,1.5,1.5,1.5,0,296,47.8,44.70063,1.64,162.08,3276.7,111.25,0,0,0,0.5,0.069,83.12226,0
756.169,0.9813,100,1.0724,1.1414,94,3,9,14.14,187.5,200,104,86,110.105,3216,79,3.7,65.2,64.9,1.5,1.5,1.5,0,295,47.4,46.08765,1.65,162.66,3276.7,111.7882,0,0,0,0.125,0.07338,84.72596,0
756.250,0.9813,100,1.0788,1.1457,94,3,9,14.16,187.5,200,104.97,86,110.215,3252,80,4.1,66.2,66.3,1.5,1.5,1.5,0,295,49.8,47.05201,1.66,163.19,3276.7,112.9427,0,0,0,0.375,0.07738,85.0647,0
756.330,0.9813,100,1.0772,1.1515,94,3,9,14.11,186.8,200,105.33,86,110.58,3268,81,4.3,66.9,66.8,2,2,2,0.5,296,49.1,45.58869,1.68,163.72,3276.7,113.3681,0,0,0,0.375,0.0795,83.77991,0
756.409,0.9813,100,1.0799,1.1552,94,3,9,14.09,186.8,200,106.64,86,111.345,3312,81,4.6,67.8,68,2,2,2,0.5,296,50.4,45.9961,1.69,164.27,3276.7,114.566,0,0,0,0.125,0.08188,83.67005,0
756.490,0.9813,100,1.0837,1.1602,94,3,9,13.98,187.5,200,107.31,86,111.11,3324,82,4.7,68.6,68.6,2,2,2,0.5,296,49.5,48.02094,1.71,164.76,3276.7,115.6858,0,0,0,0.25,0.08313,85.18525,0
756.569,0.9813,100,1.0862,1.1648,94,3,9,13.93,187.5,200,108.72,86,111.615,3368,83,4.9,69.3,69.2,2,2,2,0.5,295,51.3,48.63434,1.72,165.27,3276.7,116.7882,0,0,0,0.375,0.08675,85.16389,0
756.650,0.9813,100,1.0896,1.1697,94,3,9,13.82,186.8,200,108.92,86,112.225,3381,83,4.9,70,69.9,2,2,2,0.5,294,51.9,47.75238,1.74,165.77,3276.7,117.4306,0,0,0,0.125,0.08775,84.29566,0
756.730,0.9813,100,1.0955,1.1738,94,3,9,13.8,187.5,200,110.17,86,112.655,3417,84,5.1,70.8,70.9,2,2,2,0.5,294,50.9,49.61243,1.75,166.24,3276.7,118.3681,0,0,0,-0.375,0.085,85.59266,0
756.809,0.9813,100,1.1005,1.1782,94,3,9,13.74,187.5,200,111.39,86,112.805,3445,85,5.1,71.3,71.3,2,2,2,0.5,296,52.5,49.92676,1.77,166.73,3276.7,119.9566,0,0,0,-0.5,0.07812,85.4828,0
756.890,0.9813,100,1.1106,1.1839,94,3,9,13.61,188.2,200,112.39,86,112.77,3462,85,5,71.9,71.9,2,2,2,0.5,296,51.8,49.70398,1.78,167.18,3276.7,120.8594,0,0,0,-1,0.069,85.11506,0
756.970,0.9813,100,1.1317,1.1857,94,3,9,13.67,189.8,200,114.42,86,112.225,3502,86,5.2,72.6,72.6,2,2,2,0.5,298,52.9,48.31849,1.8,167.61,3276.7,123.0035,0,0,0,-1.25,0.06,83.20924,0
757.054,0.9813,100,1.1559,1.1871,94,3,10,13.67,191.2,199.8,116.5,86,112.1,3536,87,5.4,73,73,2.5,2.5,2.5,1,300,51.4,47.82715,1.82,167.78,3276.7,125.2083,0,0,0,-2.625,0.03575,81.87257,0
757.140,0.9813,100,1.1685,1.1884,95,3,10,13.59,191.2,199.1,117.53,86,113.04,3548,87,5.4,73.3,73.3,2.5,2.5,2.5,1,303,50.2,48.56263,1.83,168.03,3276.7,126.2934,0,0,0,-1,0.02863,82.1396,0
757.220,0.9813,100,1.1787,1.1879,95,3,10,13.51,191.2,198.8,119.28,86,113.175,3589,88,5.5,73.9,74,2.5,2.5,2.5,1,304,52.6,49.823,1.84,168.04,3276.7,128.8281,0,0,0,-1,0.01925,82.89033,0
757.300,0.9813,100,1.1826,1.184,95,3,10,13.45,191.2,197.9,120.14,86,113.145,3614,89,5.5,74.4,74.2,2.5,2.5,2.5,1,304,52.5,48.6084,1.85,168.04,3276.7,129.4705,0,0,0,-0.625,0.01325,81.14167,0
757.382,0.9813,100,1.1875,1.1834,95,3,10,13.43,191.2,197.6,121.14,86,114.36,3639,89,5.5,74.9,75,2.5,2.5,2.5,1,304,52.6,49.93439,1.86,167.99,3276.7,130.7379,0,0,0,-0.75,0.00488,82.44782,0
757.460,0.9813,100,1.1927,1.1789,95,3,10,13.34,191.2,196.9,122.42,86,114.375,3677,90,5.5,75.5,75.4,2.5,2.5,2.5,1,304,52.7,49.78791,1.87,167.89,3276.7,132.1094,0,0,0,-0.875,-0.00188,81.63453,0
757.545,0.9813,100,1.1952,1.1784,95,3,10,13.33,191.2,196.2,123.06,86,115.1,3706,91,5.5,76.2,76.3,2.5,2.5,2.5,1,302,51.4,48.42835,1.88,167.93,3276.7,132.8038,0,0,0,-0.75,-0.00913,79.86146,0
757.629,0.9813,100,1.198,1.1807,95,3,10,13.24,191.2,195.8,123.14,86,115.575,3718,91,5.5,77.1,77.1,2.5,2.5,2.5,1,302,51.7,48.62214,1.89,168.19,3276.7,132.9774,0,0,0,-0.375,-0.01038,79.90113,0
757.709,0.9813,100,1.1984,1.1788,95,3,10,13.29,191.2,195.1,124.31,86,116.015,3752,92,5.6,77.8,77.7,2.5,2.5,2.5,1,302,53,50.10071,1.9,168.24,3276.7,134.2622,0,0,0,-0.125,-0.012,81.38276,0
757.792,0.9813,100,1.2001,1.1789,95,3,10,13.24,191.2,194.8,124.89,86,115.98,3771,93,5.5,78.7,78.6,2.5,2.5,2.5,1,301,51.5,48.61451,1.91,168.29,3276.7,134.8611,0,0,0,-0.125,-0.01363,79.33503,0
757.870,0.9813,100,1.2008,1.1727,95,3,10,13.17,191.2,194.1,125.94,86,116.3,3806,94,5.5,79.6,79.5,2.5,2.5,2.5,1,300,52.8,48.58246,1.92,168.18,3276.7,136.033,0,0,0,-0.375,-0.01825,78.73994,0
757.960,0.9813,100,1.2068,1.1782,95,3,10,13.15,191.2,194.1,126.08,86,116.615,3816,94,5.4,80.5,80.6,2.5,2.5,2.5,1,300,51.5,50.0351,1.93,168.31,3276.7,136.1111,0,0,0,-0.5,-0.0225,80.77241,0
758.050,0.9813,100,1.2106,1.1723,95,3,11,13.11,191.2,193.1,127.17,86,117.45,3852,95,5.3,68.8,72.4,2.5,2.5,2.5,1,299,52.7,48.35663,1.94,168.29,3276.7,137.6563,0,0,0,-0.875,-0.03138,77.91138,0
758.140,0.9813,100,1.2205,1.174,95,3,11,13.13,191.2,192.6,128,86,117.625,3886,95,5.3,61.6,61.1,3,3,3,1.5,299,51.4,48.44666,1.95,168.33,3276.7,138.0816,0,0,0,-0.75,-0.03875,77.73438,0
758.220,0.9813,100,1.2278,1.1672,95,3,11,13.05,190.5,191.9,129.64,87,116.925,3946,96,5.2,54.7,55.3,3,3,3,1.5,298,51.8,47.2168,1.96,168.02,3276.7,140.0868,0,0,0,-1.75,-0.05938,74.78028,0
758.300,0.9813,100,1.2409,1.1576,95,3,11,12.98,189,190.5,127.86,87,116.7,3932,97,5,51.4,49.7,3,3,3,1.5,294,50.8,44.68995,1.97,168.04,3276.7,138.2813,0,0,0,-1.625,-0.06488,71.92536,0
758.380,0.9813,100,1.237,1.1697,95,3,11,12.93,189,191.3,130.28,87,117.73,3995,97,4.9,52.1,52.7,3,3,3,1.5,295,50.4,48.86933,1.98,168.08,3276.7,141.3629,0,0,0,0.25,-0.06538,76.85242,0
758.460,0.9813,100,1.2327,1.1566,95,3,11,12.82,187.5,189.4,130.25,87,118.575,4028,98,4.7,51.3,49.9,3.5,3.5,3.5,2,292,51.9,47.76459,1.99,167.91,3276.7,140.8333,0,0,0,0,-0.06275,75.30061,0
758.540,0.9813,100,1.2141,1.1619,95,3,12,12.83,187.5,189.4,130.92,87,119.955,4051,99,4.6,52.4,52.4,3.5,3.5,3.5,2,291,50.9,50.70496,2.01,168.08,3276.7,141.5712,0,0,0,1.75,-0.04613,79.76685,0
758.621,0.9813,100,1.1853,1.1656,95,3,12,12.82,186,188.8,129.39,87,119.785,4036,100,4.5,64,63.5,3.5,3.5,3.5,2,288,52.8,49.8169,2.01,168.56,3276.7,139.9392,0,0,0,3.375,-0.013,79.00086,0
758.701,0.9813,100,1.1761,1.1754,95,3,12,12.91,185.2,189.5,129.25,87,119.725,4055,100,4.7,66.4,67,3.5,3.5,3.5,2,287,53.4,51.72272,2.01,168.91,3276.7,140.0087,0,0,0,2.25,-0.00788,81.83595,0
758.790,0.9813,100,1.1544,1.1625,95,3,12,12.83,183.8,188.1,129.86,87,120.245,4100,101,4.7,69.6,69.7,3.5,3.5,3.5,2,285,53.4,51.13221,2.02,168.59,3276.7,140.3559,0,0,0,1,0.00513,80.77088,0
758.870,0.9813,100,1.15,1.155,95,3,12,12.85,183,187.5,131.14,87,120.63,4152,101,4.9,72.4,72.3,3.5,3.5,3.5,2,284,53.6,50.9018,2.03,168.2,3276.7,141.8663,0,0,0,0.5,0.00663,80.10712,0
758.950,0.9813,100,1.15,1.1496,95,3,13,12.82,183,186.8,132.08,87,119.505,4196,102,5,74.8,74.8,3.5,3.5,3.5,2,281,53.4,50.5539,2.05,167.75,3276.7,142.9774,0,0,0,-0.125,0.00338,79.11835,0
759.034,0.9813,100,1.1496,1.1236,95,3,13,12.78,183,184.4,134.61,87,120.185,4275,103,5.1,77.4,77.7,3.5,3.5,3.5,2,281,52.2,49.08753,2.06,167.03,3276.7,144.9653,0,0,0,-1.125,-0.00875,75.70954,0
759.120,0.9813,100,1.162,1.1546,95,3,13,12.84,183.8,186.5,131.47,87,119.975,4156,104,5.4,79.2,79.2,3.5,3.5,3.5,2,282,47.9,49.20655,2.06,167.78,3276.7,142.3351,0,0,0,0,-0.00613,77.27509,0
759.200,0.9813,100,1.1608,1.145,95,3,13,12.77,183.8,185.9,133.64,87,119.155,4222,105,5.4,81.1,81.2,3.5,3.5,3.5,2,282,53.5,50.76905,2.06,167.7,3276.7,144.7743,0,0,0,0,-0.006,79.02528,0
759.279,0.9813,100,1.148,1.1437,95,3,13,12.73,183,185.7,133.44,87,120.48,4228,105,5.4,82.8,83,3.5,3.5,3.5,2,282,52,50.63324,2.07,167.57,3276.7,144.9392,0,0,0,0,-0.0045,78.77045,0
