Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Exhaust gas calculated temp. (*C),Fuel level (l),Gear (-),IAT (*C),Lambda 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean 1 (PSI),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC 1 (%),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Timing delta for knock adapt. (*),Torque lim. 1 (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
36.789,14.72,20.7,0.6,-0.8,-0.5,0,534,49,2,36,14.61,21,21.8,17,102,2346.4,1.08,2443,0,-1.06,14.2,25,24.5,25,25,25,25,35,100,1,0,0,0,0,0,0,0,0,0,23.1,19.8,18.37,0,0,0,0,-0.34,0
36.951,14.72,24.2,0.5,-0.8,-0.5,0,533,49,2,36,14.64,24.8,25.1,19.9,102,2365.3,1.08,2445,0,-0.92,15.6,25.5,25,25.5,25.5,25.5,25.5,42,100,1,0,0,0,0,0,0,0,0,0,27.4,23.4,20.81,0,0,0,0,-0.34,0
37.049,14.72,28.5,0.5,-0.8,-0.5,0,533,49,2,36,14.67,32.2,33.5,26,102,2545.4,1.05,2494,0,0.2,19,26,25.5,26,25.5,26,26,72,100,1,0,0,0.1,0,0,0,0,0,0,35,31.3,27.68,0,0,0,0,-0.33,0
37.199,14.72,29.5,0.6,-0.8,-0.5,0,533,49,2,36,14.69,38.2,38.2,31.3,102,2609.5,0.REDACTED_ID,2523,0,0.25,21,24.5,24.5,25,24.5,25,24.5,95,100,1,0,0,0.1,0,0,0,0,0,0,41.8,37.3,34.01,0,0,0,0,-0.41,0
37.309,14.72,31.1,0.7,-0.8,-0.6,0,533,49,2,36,14.66,42.8,44.2,35.6,102,2684.7,0.82,2568,0,0.01,23.5,23.5,23.5,23.5,23.5,23.5,23.5,120,100,1,0,0,0.1,0,0,0,0,0,0,45.2,41.9,38.38,0,0,0,0,-0.53,0
37.47,14.72,31.8,0.8,-0.7,-0.7,0,533,49,2,36,14.49,46.5,48.6,39.2,102,2738,0.7,2620,0,0.01,24.9,23,23,23,23,23,23,132,100,1,0,0,0.1,0,0,0,0,0,0,47.7,45.4,42.34,0,0,-0.01,0,-0.79,0
37.569,14.72,35.8,1.2,-0.5,-1.1,0,534,49,2,36,15.36,49.5,54.6,43.7,102,2794.3,0.53,2690,0,6.52,25.1,22.5,22.5,22.5,22.5,22.5,22.5,143,100,1,0,0,0.1,0,0,0,0,0,0,52.8,56.5,50.06,0,0,-0.02,0,-1.7,0
37.672,14.72,42.7,1.4,-0.2,-1.3,0,534,49,2,36,15.31,57,68,50.4,102,2794,0.59,2744,0,9.REDACTED_ID,28.5,21,21.5,21,21.5,21,21.5,158,100,1.02,1.6,0,0.1,0,0,0,0,0,0,65.8,75.5,62.55,0,0,0.01,0,-1.02,0
37.769,14.72,55.3,1.5,1.1,1.4,3.7,534,49,2,36,15.05,75.8,95.2,69.5,102,2782.4,2.64,2844,0,11.11,71.REDACTED_ID,15,15,15,15,15,15,208,100,1.29,10.1,14.3,1.2,0,0,0,0,0,0,82.5,146,94.64,0,0,0.33,0,12.76,0
37.919,14.72,74.8,2.5,2.1,11.7,16.3,535,49,2,36,14.61,88.5,175.2,85,102,2895.8,0.59,2966,0,9.32,95.REDACTED_ID,13.5,13.5,13,13.5,13.5,13.5,264,100,2.01,17.4,28.3,8.REDACTED_ID,0,0,0,0,0,0,101,184.8,166.93,0,0,0,0,20.08,0
38.019,14.72,100,4.8,4.1,13.4,17.4,535,49,2,36,14.43,104.2,185.1,103.1,102,2916.1,0.67,3064,0,7.49,98.REDACTED_ID,13,13,13,13,13,13,334,100,2.14,17.6,33.4,12.2,0,0,0,0,0,0,110.5,193.4,185.35,0,0,0,0,21.24,0
38.129,14.72,100,7,6.1,11.6,17.6,536,49,2,36,14.46,117.8,187.5,121.1,102,2915.8,0.59,3210,0,6.55,98,11.4,11.5,10.1,11.5,10.3,10.1,369,100,2.2,17.6,37.8,14.8,0,0,0,0,0,0,128.1,208,200.53,0,0,0,0,22.99,0
38.288,14.72,100,10.4,9.REDACTED_ID,8.REDACTED_ID,16.9,536,49,2,36,14.65,137.2,183.5,148.6,102,2940.2,0.5,3394,0,6.64,98,11.5,9.1,12.5,8,11.5,12.5,424,100,2.2,17.1,36.6,15.2,0,0,0,0,0,0,149.3,216.8,209.39,0,0,0,0,21.41,0
38.39,14.73,100,17.3,15.8,2.3,17.8,537,49,2,36,13.8,178.5,189.6,212.8,102,3016.2,0.5,3712,0,5.5,97.REDACTED_ID,11.5,9.6,5.9,8.1,11.5,5.7,546,90.8,2.24,18.3,18.3,17.2,0,0,0,0,0,0,194.6,250.5,233.27,0,0,-0.36,0,1.53,0
38.49,14.73,100,19.1,19.1,-0.7,18.4,537,49,2,36,13.48,191.2,193.1,248.2,102,3056.8,14.02,3964,0,3.99,98,3.2,2.3,5.5,3.2,5.5,5.5,578,83,2.28,18.6,18,19.4,0,0,0,0,0,0,194.2,268.3,251.82,0,0,0.01,0,-1.44,0
38.639,14.73,100,18.4,18.3,0.2,19.2,537,49,2,36,13.8,190.5,196.4,254.9,102,3020.6,10.94,4158,0,4.68,97.REDACTED_ID,12.5,12.5,12.5,12.5,12.5,12.5,630,89,2.36,20.6,29.2,23.6,0,0,0,0,0,0,188.6,302.8,285.52,0,0,0.REDACTED_ID,0,4.88,0
38.739,14.73,100,19.4,18.8,2,21.1,536,49,2,36,13.63,189.8,202.7,274.9,102,2978.2,9.06,4443,0,4.07,98,13,13,13,13,13,13,620,89.5,2.42,21.5,31,25,0,0,0,0,0,0,192.2,323.7,292.53,0,0,0,0,6.04,0
38.849,14.73,100,19.4,19.4,2.1,21.7,536,49,2,36,13.54,191.2,205.6,293.1,102,2918.5,10.32,4704,0,4,98,13.5,13.5,13.5,13.5,13.5,13.5,618,88.3,2.47,21.8,33,27,0,0,0,0,0,0,193.8,344.1,302.56,0,0,0,0,6.07,0
38.949,14.72,100,20.1,19.6,2,21.8,535,49,2,35,13.22,191.2,206,309.4,102,2919.6,10.91,4965,0,3.25,98,12.2,13.5,13.5,13.5,13.5,13.5,607,87.8,2.51,21.7,35.6,29.5,0,0,0,0,0,0,193.7,359.3,313.52,0,0,0,0,6.01,0
39.107,14.72,100,19.4,19.5,1.9,21.6,535,49,2,35,13.05,191.2,204.8,322,102,2897.9,11.29,5153,0,2.72,97.REDACTED_ID,8.1,8.1,8.1,11.1,8.REDACTED_ID,8.1,587,87.5,2.54,21.4,37.7,32.3,0,0,0,0,0,0,192.1,371.6,325.24,0,0,0,0,5.34,0
39.199,14.72,100,19.1,19.1,2,21.3,534,49,2,35,12.89,188.2,201.5,334.2,102,2918.2,11.67,5479,0,1.94,97.REDACTED_ID,9.6,9.REDACTED_ID,9.6,9.REDACTED_ID,9.6,9.6,558,87.3,2.56,21.2,44.4,36.4,0,0,0,0,0,0,186.2,385.1,343.42,0,0,0.29,0,7.64,0
39.421,14.72,100,18.7,18.7,2.2,21.2,536,49,2,35,12.79,183,197.9,336,102,2963.4,11.58,5675,0,1.26,98,11.6,11.5,12.1,11.6,11.9,12.4,549,87.7,2.58,21,52.8,40.7,0,0,0,0,0,0,178.9,395.8,361.26,0,0,0.09,0,12.04,0
39.523,14.72,100,18.2,18,2.7,20.9,541,49,2,35,12.7,176.2,192.5,346.5,102,2924.3,9.27,6086,0,0.REDACTED_ID,98,15.5,15.5,15.5,15.5,15.5,15.5,534,91,2.6,21,61.9,44.9,0,0,0,0,0,0,174.9,411,378.43,0,0,0.43,0,16.62,0
39.623,14.72,100,17.8,17.8,3.1,21.2,541,49,3,35,12.58,174,192.5,351.1,102,2925.7,8.REDACTED_ID,6256,0,0.05,98,13.7,13.8,13.8,13.7,13.6,13.8,520,93.2,2.61,21.2,65.REDACTED_ID,47.5,0,0,0,0,0,0,173.8,420.9,389.26,0,0,0.REDACTED_VIN,0,18.34,0
39.726,14.72,100,18.2,17.8,3.4,21.4,549,49,3,35,12.48,171.8,192.1,355.9,102,2948,7.89,6426,0,-0.REDACTED_ID,98,16,16,16,16,16,16,516,92.2,2.62,21.5,70.3,49.6,0,0,0,0,0,0,170.1,428,399.73,0,4,0.43,0,20.32,0
39.829,14.72,100,17.3,17.5,3.9,21.6,549,49,3,35,12.48,166.5,189.6,354.2,102,2982,8.REDACTED_ID,6613,4,-1.41,98,16.5,16.5,16.5,16.5,16.5,16.5,502,91.7,2.63,21.9,76.REDACTED_ID,51.5,0,0,0,0,0,0,163.6,432.4,409.43,0,4,0.78,0,24.33,0
40.034,14.72,100,17.9,17.3,2.5,19.3,560,49,3,35,12.78,164.2,172.3,351.9,102,2862.5,7.48,6546,4,0.01,97.REDACTED_ID,16.5,2.3,16.5,2.3,16.5,2.3,320,96,2.63,21.3,68.2,52.7,0,0,0,0,0,0,183.7,399.4,416.77,0,4,0,0,15.56,0
40.129,14.72,100,23.3,22.2,-0.1,21.4,573,49,3,36,20.08,191.2,205.4,332.8,102,1841.4,5.71,4888,4,0.01,98,8.9,9.1,8.9,8.9,6.4,8.5,591,93.REDACTED_ID,2.62,21.5,42.9,51.7,0,-3,0,-3,0,0,216.9,356.3,405.18,0,4,-0.46,0,-8.REDACTED_ID,0
40.289,14.72,100,25.8,22.4,-3.4,21.2,573,49,3,36,13.06,191.2,206,345.6,102,2108,11.61,4971,0,-7.53,59,9,8.9,8.4,9,9,8.REDACTED_ID,628,87.REDACTED_ID,2.6,21.2,29.6,49.2,0,-3,0,-3,0,0,206.5,357.3,393.31,0,131072,-0.41,-0.2,-19.14,0
40.389,14.72,100,23.2,20.3,-3.6,21.3,587,49,3,36,13.39,191.2,204.4,326.8,102,2923.1,15.51,5049,0,-5.53,50.4,14,11,14,11,14,14,622,87.2,2.59,21.3,44.3,48.2,0,-3,0,-3,0,0,195.3,363.6,389.08,0,0,0.46,-0.4,-4.36,0
40.489,14.72,100,20.2,19.3,1.2,21.3,602,49,3,36,13.25,191.2,204.1,322.2,102,3149.4,9.REDACTED_ID,5140,0,-5.31,85.REDACTED_ID,14,11,14,11,14,14,599,95.REDACTED_ID,2.59,21.2,50.7,47.6,0,-3,0,-3,0,0,195.8,368.2,386.85,0,0,0.23,-0.2,2.85,0
40.589,14.72,100,21.2,20.4,0.7,21.3,602,49,3,36,13.52,191.2,203.3,337.9,102,3059.4,9.REDACTED_ID,5284,0,-3.72,88.REDACTED_ID,12.6,11.5,12.8,11.5,12.8,12.8,598,89,2.59,21.3,48.1,47.3,0,-3,0,-3,0,0,199.6,375.1,386.15,0,0,-0.18,-0.1,0.95,0
40.754,14.72,100,21.1,20.6,0.3,21.2,618,49,3,36,13.23,191.2,202.4,345,102,3088.1,10.91,5372,0,-3.51,90.7,13.4,12.3,13.6,12.3,13.5,13.5,598,88.2,2.6,21.3,48.1,47.3,0,-2.7,0,-2.7,0,0,197.6,380.6,386.88,0,0,0,0,0.74,0
40.849,14.72,100,20.7,20.2,0.7,21.2,618,49,3,37,13.13,191.2,200.9,347.8,102,3030.1,10.96,5529,0,-2.95,92.REDACTED_ID,13.9,12.3,13.9,12.3,13.9,13.9,582,88.5,2.6,21.2,50.5,48,0,-2.7,0,-2.7,0,0,193.3,386.8,390.09,0,0,0.13,0.2,2.38,0
40.959,14.72,100,20.2,19.9,1,21.1,635,49,3,37,13.03,191.2,199.1,347.9,102,2978.5,11.05,5620,0,-2.77,94,14,12.3,14.2,12.3,14,14,574,88.7,2.61,21.1,51.3,48.4,0,-2.3,0,-2.3,0,0,190.5,389.5,392.57,0,0,0.13,0.4,2.76,0
41.059,14.72,100,19.7,19.5,1.2,21.1,635,49,3,37,12.98,188.2,196.6,348.1,102,2950.7,10.96,5727,0,-2.42,95.REDACTED_ID,15,12.7,15,12.7,15,15,568,89,2.61,21,52,48.8,0,-2.3,0,-2.3,0,0,187.1,393.1,395.44,0,0,0.06,0.7,3.14,0
41.209,14.72,100,19.5,19.3,1.5,21,652,49,3,37,12.84,185.2,195.3,349,102,2896.7,10.76,5822,0,-2.29,96.2,14.8,12.7,15,12.7,15,15,558,89.3,2.61,20.9,53.5,49.5,0,-2.3,0,-2.3,0,0,184.1,398,399.97,0,0,0,1,3.98,0
41.309,14.72,100,19.3,19.1,1.6,20.9,670,49,3,37,12.7,183,193.2,352.9,102,2877.8,10.23,5968,0,-2.18,97.8,15,13.1,14.8,13.1,15,15,550,89.REDACTED_ID,2.61,20.9,55.1,50,0,-1.9,0,-1.9,0,0,182.3,402.4,403.42,0,0,0.19,1.3,4.87,0
41.473,14.72,100,19.2,18.8,1.8,20.9,670,49,3,37,12.68,181.5,192.5,354.8,102,2883.6,9.41,6047,0,-2.35,98,15.5,13.6,15.5,13.6,15.5,15.5,546,90.REDACTED_ID,2.61,20.9,56.4,50.7,0,-1.9,0,-1.9,0,0,181.5,407.2,407.18,0,0,0,1.5,5.72,0
41.619,14.72,100,18.7,18.7,2.1,21,687,49,3,38,12.62,180,192.5,359.1,102,2928.3,8.77,6161,0,-2.65,97.REDACTED_ID,15.5,13.6,15.5,13.6,15.5,15.2,539,91.8,2.62,21.2,61,52.4,0,-1.5,0,-1.5,0,0,179.3,418,415.95,0,0,0,1.9,8.67,0
41.72,14.72,100,19.4,18.7,2.3,21.2,704,49,3,38,12.58,178.5,192.5,363.7,102,2931.5,7.83,6304,0,-3.25,98,14.5,14,14.7,14,14.5,14.9,534,93.REDACTED_ID,2.63,21.4,63.7,53.3,0,-1.5,0,-1.5,0,0,178.3,423.2,420.54,0,0,0.06,2.1,10.42,0
41.819,14.72,100,19.3,18.8,2.5,21.5,704,49,3,38,12.53,177.8,192.5,366.2,102,2955,6.8,6383,0,-3.78,98,14.1,14,14.2,14,14.1,14.2,527,93.8,2.64,21.6,67,54.3,0,-1.5,0,-1.5,0,0,177.7,427.4,425.26,0,0,0.19,2.3,12.52,0
41.919,14.72,100,19,18.7,2.7,21.7,721,49,4,38,12.58,176.2,192.5,367.3,102,2948,6.89,6460,0,-4.07,98,15.1,14,15.2,14,15.5,15.5,524,93.7,2.65,21.9,72,55.3,0,-1.2,0,-1.2,0,0,175.6,432.3,429.9,0,0,0.47,2.5,16.22,0
42.019,14.72,100,18.9,18.6,3,21.9,721,49,4,38,12.6,174,192.3,366.7,102,2939.6,7.04,6527,0,-4.33,98,15.5,14.3,15.5,14.3,15.5,15.5,516,93.REDACTED_ID,2.66,22,74.2,56.3,0,-1.2,0,-1.2,0,0,173.6,434.3,434.38,0,4,0.17,2.7,17.67,0
42.193,14.72,100,18.4,18.6,3.3,22.1,737,49,4,38,12.65,171,191.2,365.7,102,2937,9.REDACTED_ID,6600,4,-4.39,98,15.5,14.3,15.3,14.3,15.2,15.5,508,90.8,2.68,22,78.REDACTED_ID,57.5,0,-1.2,0,-1.2,0,0,169.8,433.2,439.1,0,4,0.63,0,20.78,0
42.29,14.72,100,18.2,18,3.6,21.7,751,49,4,38,12.91,171.8,189.2,360.1,102,2970.1,8.REDACTED_ID,6438,4,0.01,98,2.8,2.6,6.3,2.8,6.3,2.6,392,92.REDACTED_ID,2.68,21.4,74.7,58.1,0,-0.8,0,-1.2,0,0,178.8,419.8,442.02,0,4,0,0,16.64,0
42.44,14.72,100,19.8,19,1.8,20.8,751,49,4,38,16.48,184.5,192.6,351.9,102,2141.3,7.01,5910,4,0.01,98,-1.6,-1.5,-1.5,-1.5,-1.6,-1.5,330,94.REDACTED_ID,2.66,21,57.6,56.6,-3,-0.8,0,-1.2,0,0,196.8,391.1,434.83,0,4,-0.21,0,1.12,0
42.55,14.72,100,21.4,21.3,0,21.1,764,49,4,38,14.29,191.2,198.3,363.8,102,2363,8.59,5604,4,-5.53,98,12,13.1,13.4,13.5,13.4,13.5,581,91.3,2.64,21,53.1,55.4,-3,-0.8,0,-0.8,0,0,201.3,387,428.27,0,0,-0.14,0,-2.13,0
42.649,14.72,100,21.3,21.4,-0.6,21.1,764,49,4,39,12.67,191.2,198,363.3,102,2977.1,10.05,5641,131072,-7.58,98,12,14.2,15,14.2,15,15,594,89.REDACTED_ID,2.63,21.2,52.7,54.3,-3,-0.8,0,-0.8,0,0,198.6,390.8,423.3,0,131072,0.01,-0.1,-1.61,0
42.749,14.72,100,21.3,21,-0.2,21.2,777,49,4,39,13.02,191.2,197.6,361.6,102,3150.2,10.73,5683,0,-6.55,98,11.5,13.7,14.5,13.7,14.5,14.5,586,89.REDACTED_ID,2.63,21.1,53.4,53.5,-3,-0.8,0,-0.8,0,0,195.7,392,419.91,0,0,0.05,-0.2,-0.06,0
42.916,14.72,100,20.9,20.6,0.1,21.1,777,49,4,39,13.09,191.2,196.5,358.9,102,3098.3,10.76,5748,0,-5.64,98,11.5,13.7,14.5,13.7,14.5,14.5,576,89,2.63,21.1,53.8,52.9,-3,-0.4,0,-0.8,0,0,192.5,393.7,417.53,0,0,0.08,-0.2,0.78,0
43.009,14.72,100,20.5,20.2,0.7,21.1,788,49,4,39,12.95,189.8,195.3,357.4,102,3031.6,10.61,5815,0,-4.59,98,11.8,14.1,14.5,14.1,14.5,14.5,566,89.8,2.62,21.1,54.8,52.4,-2.7,-0.4,0,-0.4,0,0,189.3,397.2,415.56,0,0,0.01,0.1,2.31,0
43.118,14.72,100,20.4,20,0.9,21.1,798,49,4,40,12.85,188.2,194.3,358,102,2990.7,10.35,5902,0,-4.2,98,11.8,14.1,14.5,14.1,14.5,14.5,562,89.7,2.62,21.1,55,52.3,-2.7,-0.4,0,-0.4,0,0,187.4,399.1,415.32,0,0,0.06,0.3,2.63,0
43.259,14.72,100,19.7,19.7,1.1,21.1,798,49,4,40,12.81,186,193.3,357.9,102,2973,10.41,5950,0,-3.96,98,11.8,14.1,14.5,14.1,14.5,14.5,558,89.REDACTED_ID,2.63,21,55.3,52.4,-2.3,0,0,0,0,0,185.5,401.9,415.95,0,0,0,0.6,2.96,0
43.359,14.72,100,19.7,19.4,1.3,20.9,808,49,4,40,12.8,184.5,192.6,358.3,102,2907.1,10.26,6012,0,-3.54,98,12.2,14.5,14.5,14.5,15,15,552,89.7,2.62,21,55.8,52.5,-2.3,0,0,0,0,0,184,404.2,416.8,0,0,0.1,0.8,3.23,0
43.529,14.72,100,19.7,19.4,1.4,21,808,49,4,40,12.74,183,192.2,360.2,102,2889.7,10.23,6073,0,-3.53,98.REDACTED_ID,12.7,15,15,15,15,15,550,89.7,2.63,21,56.7,52.7,-2.3,0,0,0,0,0,182.8,408,418.16,0,0,0.2,1.1,3.78,0
43.739,14.72,100,19.5,19.2,1.7,21.2,817,49,4,40,12.68,181.5,192.3,361.5,102,2883.6,9.REDACTED_ID,6140,0,-3.62,98,13.1,15,15,15,15,15,544,90.7,2.63,21.2,59.3,53.7,-1.9,0,0,0,0,0,181.1,414.9,422.73,0,0,0,1.6,5.62,0
43.839,14.72,100,19,19.1,2,21.3,825,49,4,40,12.64,180,192.3,364.6,102,2906.3,8.REDACTED_ID,6269,0,-4,98,13.1,15,15,15,15,15,539,91.REDACTED_ID,2.64,21.4,61.7,54.4,-1.9,0,0,0,0,0,180,420.3,426.14,0,0,0.08,1.9,7.3,0
