Time,Amb pressure (Bar),Accel Ped. Pos. (%),Batterie volt. (V),Boost (Bar),Boost target (Bar),Coolant (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,Boost target (Dynamics) (Bar),Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P-D error y (-),Wgpos_ausy (%),MHD sample log
179.213,0.9898,26.3,14.81,0.3598,-0.0001,104,3,8,14.65,53.2,54.1,30.72,107,101.94,3316,-3.2,15.4,28,28,28,26.5,90,37.5,33.11005,0.47,0.0009,0.1,0,0,0,0,37.16,71.48,3276.7,33.62848,0,0,0,-0.125,-0.34675,87.42066,0
179.382,0.9898,42.7,14.86,0.2865,0.4927,104,3,8,15.56,114.8,116,67.56,107,103.945,3407,-1.6,47.4,4.2,4.2,4.2,4.2,166,47,45.9549,0.78,0.3691,3.4,0,0,0,0,82.47,103.9,3276.7,67.21355,0,0,0,32.25,0.25,95.REDACTED_ID,0
179.588,0.9898,51,14.86,0.5395,0.6382,104,3,8,13.45,151.5,166.5,88.67,107,113.35,3393,-3.4,66.7,3.7,4.5,4.5,3,249,26.5,54.54712,1.36,0.3394,6.2,0,0,0,0,117.23,128.72,3276.7,98.REDACTED_ID,0,0,0,5.5,0.20963,93.44788,0
179.996,0.9898,66.7,14.82,0.6478,0.8101,104,3,8,13.59,159.8,186.4,94.69,107,113.67,3444,-4.4,69.3,2.2,3,3,1.5,260,46.9,40.80964,1.7,0.1444,4.2,0,0,0,0,123.94,143.23,3276.7,123.533,0,0,0,-5.375,-0.10188,71.4325,0
180.103,0.9897,96.5,14.79,1.04,0.9087,104,3,8,13.86,186,189,115.11,108,114.52,3587,-3.4,41.1,1.7,2.5,2.5,1,294,47.5,44.91425,1.74,0.102,5,0,0,0,0,126.11,145.43,3276.7,124.0365,0,0,0,0,-0.10888,79.REDACTED_ID,0
180.289,0.9897,100,14.81,1.0309,0.9282,104,3,8,13.72,187.5,189.6,116.61,108,114.185,3607,-3.1,44.5,1.7,2.5,2.5,1,295,46.3,47.74781,1.8,0.REDACTED_VIN,6.3,0,0,0,0,129.33,148.66,3276.7,128.0122,0,0,0,3.5,-0.048,80.83649,0
180.959,0.9897,100,14.82,1.0036,0.9578,104,3,8,13.49,188.2,190.7,119.47,108,114.46,3677,-2.9,61.6,2.5,2.5,2.5,1,297,48.3,48.58094,1.95,0.04,7.1,0,0,0,0,138.9,157.34,3276.7,134.375,0,0,0,0.75,0.02188,79.43574,0
181.368,0.9896,100,14.79,1.0269,1.0541,104,3,8,13.17,186.8,194.3,125.94,108,117.295,3920,-2.6,76.REDACTED_ID,2.5,2.5,2.5,1,292,49.9,51.87683,2.06,0.0276,7.7,0,0,0,0,146.84,162.05,3276.7,141.3629,0,0,0,-0.25,0.03488,81.86189,0
181.541,0.9896,100,14.79,1.077,1.0887,104,3,8,13.05,187.5,195.3,130.44,108,119.17,4039,-2.6,82.5,3.5,3.5,3.5,2,292,50.4,50.70649,2.08,0.0329,7.8,0,0,0,0,146.59,163.17,3276.7,141.3629,0,0,0,-0.375,0.02975,79.91029,0
181.745,0.9896,100,14.79,1.0899,1.1007,104,3,8,12.98,189,195.1,132.36,108,118.665,4071,-2.6,85.3,3.5,3.5,3.5,2,294,50.6,52.29035,2.11,0.0169,7.9,0,0,0,0,148.43,164.19,3276.7,144.1754,0,0,0,-0.625,0.01775,81.REDACTED_ID,0
182.19,0.9896,100,14.79,1.1079,1.0976,104,3,8,12.96,189,194.2,134.97,108,119.63,4144,-2.4,88.REDACTED_ID,3.5,3.5,3.5,2,295,51.5,52.01111,2.15,0.0034,7.9,0,0,0,0,151.63,164.36,3276.7,148.2292,0,0,0,-0.75,0.0045,80.39704,0
182.361,0.9896,100,14.79,1.1384,1.0952,104,3,8,12.83,191.2,192.9,142.03,108,121.41,4298,-2,86.3,3.5,3.5,3.5,2,296,51,51.45417,2.2,0.REDACTED_ID,7.9,0,0,0,0,154.58,164.88,3276.7,154.0104,0,0,0,-1,-0.02863,77.9297,0
182.513,0.9896,100,14.79,1.1368,1.0916,104,3,8,12.75,190.5,192.2,143.72,108,121.29,4372,-1.9,66.7,3.5,3.5,3.5,2,292,51,50.17548,2.23,-0.0008,8.1,0,0,0,0,156.68,165.08,3276.7,155.6597,0,0,0,0.25,-0.02725,75.REDACTED_ID,0
182.671,0.9896,100,14.79,1.126,1.091,104,3,8,12.72,190.5,191.6,144.94,108,118.735,4422,-1.8,69.REDACTED_ID,3.5,3.5,3.5,2,290,51.5,51.71051,2.25,-0.003,8.1,0,0,0,0,158.26,165.17,3276.7,157.2917,0,0,0,0.375,-0.02238,77.64283,0
183.391,0.9896,100,14.79,1.0775,1.0987,104,3,8,12.61,183.8,190.1,145.69,108,121.215,4598,-2.2,89.REDACTED_ID,4,4,4,2.5,280,54.4,53.30506,2.35,0.0003,8.9,0,0,0,0,164.59,167.02,3276.7,159.1406,0,0,0,-1,0.03475,79.54102,0
183.597,0.9896,100,14.79,1.0744,1.1008,104,3,8,12.58,183,189.8,147.08,108,119.16,4669,-2.2,93.3,4.5,4.5,4.5,1.5,277,52.1,53.88489,2.39,-0.0004,9.1,0,0,0,-1.5,165.78,167.45,3276.7,160.2691,0,0,0,-0.125,0.0375,79.79279,0
183.8,0.9896,100,14.79,1.0679,1.0955,104,3,8,12.33,181.5,188.6,148.22,108,118.72,4730,-2.6,95.REDACTED_ID,4.5,4.5,4.5,1.5,274,52.4,54.28925,2.41,-0.0013,9.REDACTED_ID,0,0,0,-1.5,167.6,167.71,3276.7,161.8577,0,0,0,0.375,0.04663,79.REDACTED_ID,0
184.006,0.9896,100,14.79,1.06,1.0963,104,3,8,12.28,180.8,188.3,149.28,108,121.385,4797,-2.8,97.3,5,5,5,2,272,53.1,53.14637,2.43,-0.0019,9.REDACTED_ID,0,0,0,-1.5,168.42,168.04,3276.7,162.092,0,0,0,0,0.04813,78.6728,0
184.234,0.9896,100,14.79,1.0567,1.0938,104,3,9,12.25,180,187.6,150.67,108,120.055,4868,-2.7,98.3,5,5,5,2,270,54.4,55.23835,2.47,-0.0001,9.5,0,0,0,-0.8,171.35,168.75,3276.7,164.2795,0,0,0,0.375,0.05688,80.31007,0
184.527,0.9896,100,14.79,1.0482,1.0955,104,3,9,12.09,178.5,187.3,151.36,108,119.71,4918,-2.9,98.REDACTED_ID,5.5,5.5,5.5,3.2,270,55.2,55.67017,2.5,0.0045,9.6,0,0,0,-0.8,173.15,169.4,3276.7,165.0521,0,0,0,0.75,0.06675,80.55726,0
184.727,0.9896,100,14.79,1.0543,1.1104,104,3,10,12.1,177,188,153.42,108,118.665,5024,-2.8,99.5,6,6,6,3.7,264,56.1,56.94275,2.55,0.0055,9.9,0,0,0,-0.8,175.8,171.16,3276.7,167.1962,0,0,0,-0.25,0.REDACTED_VIN,81.39191,0
184.932,0.9896,100,14.79,1.0627,1.109,104,3,10,11.98,177.8,187.1,155.25,108,118.09,5062,-2.9,99.REDACTED_ID,6,6,6,3.7,266,56.3,57.16095,2.58,-0.0005,9.9,0,0,0,-0.8,177.38,171.41,3276.7,169.8872,0,0,0,-0.375,0.05825,81.REDACTED_ID,0
185.036,0.9896,100,14.79,1.0675,1.112,104,3,10,11.96,177.8,186.8,156.33,109,121.965,5104,-3,99.8,6,6,6,4.5,266,55.5,56.09436,2.6,0.0048,10,0,0,0,0,178.06,171.94,3276.7,170.2865,0,0,0,0.25,0.06063,79.96064,0
185.244,0.9896,100,14.79,1.0696,1.1087,104,3,10,12,177.8,186.4,158,109,121.25,5156,-2.8,99.8,6,6,6,4.5,266,57,56.22254,2.62,-0.0005,10.1,0,0,0,0,179.24,172.01,3276.7,172.0833,0,0,0,-0.25,0.05475,79.69971,0
185.342,0.9896,100,14.79,1.0665,1.105,104,3,10,11.83,177,185.4,158.89,109,118.61,5204,-2.9,99.8,6,6,6,4.5,264,56.2,57.8064,2.64,-0.0045,10.1,0,0,0,0,180.69,171.99,3276.7,173.2813,0,0,0,0.125,0.055,81.18592,0
185.513,0.9896,100,14.79,1.0637,1.0995,104,3,10,11.81,177,184.6,159.58,109,118.52,5234,-3,99.REDACTED_ID,6,6,6,4.5,263,57.6,58.00171,2.65,-0.0056,10.1,0,0,0,0,181.44,171.92,3276.7,174.3056,0,0,0,0,0.05188,81.21033,0
185.667,0.9896,100,14.79,1.06,1.0973,104,3,10,11.76,176.2,184,160.17,109,119.04,5272,-3.1,100,6.5,6.5,6.5,5,262,57.9,56.84662,2.66,-0.0031,10.2,0,0,0,0,181.32,171.91,3276.7,174.3229,0,0,0,0.125,0.0545,79.90876,0
185.959,0.9896,100,14.79,1.0553,1.0961,104,3,11,11.78,175.5,183.6,160.5,109,121.105,5308,-3.1,99.REDACTED_ID,6.5,6.5,6.5,5,260,57,53.92304,2.69,-0.0051,10,0,0,0,0,183.78,171.89,3276.7,176.3715,0,0,0,0.25,0.05563,76.3794,0
186.123,0.9896,0,14.78,1.0739,1.0604,104,3,11,11.76,176.2,182.8,158.33,109,122.36,5214,0,75.3,-6,-6,-6,-6,-30,54.7,55.81513,2.6,0.0365,9.REDACTED_ID,0,0,0,0,174.28,171.57,3276.7,157.8038,0,0,0,21.125,0.27375,81.77949,0
186.287,0.9896,0,14.78,0.73,1.1436,104,3,12,56.21,147.8,188.6,125.75,109,150.415,4934,0,80.5,-7,-7,-7,-7,-27,55.5,55.3238,2.56,0.0408,9.REDACTED_ID,0,0,0,0,167.9,173.99,3276.7,133.1945,0,0,0,22.125,0.48713,86.49445,0
186.413,0.9896,100,14.78,0.525,0.7571,104,3,12,38.25,125.2,188.5,106.94,109,110.985,4962,0,66.REDACTED_ID,4,4,4,4,184,19.6,39.48212,2.36,0.REDACTED_VIN,7.7,0,0,0,0,172.15,150.07,3276.7,129.7049,0,0,0,33.375,0.34563,66.66718,0
186.577,0.9896,100,14.78,0.6814,1.0599,104,3,12,11.56,140.2,188.8,118.11,109,116.895,4872,0,84.3,6.7,7.5,7.5,6,221,45.6,47.18781,2.41,0.1435,8.REDACTED_ID,0,0,0,0,165.95,164.81,3276.7,128.2639,0,0,0,10.75,0.44638,79.92707,0
186.786,0.9896,100,14.79,0.6973,1.1452,104,4,12,12.49,145.5,190.6,109.58,109,123.665,4360,0,96.REDACTED_ID,6.2,6.5,6.5,5.5,234,57,43.14423,2.18,0.1165,6.4,0,0,0,0,143.56,170.87,3276.7,115.3125,0,0,0,-14.5,0.2915,79.55628,0
190.684,0.9896,100,14.78,1.1247,1.177,104,4,13,11.61,182.2,195,127.81,109,118.4,4064,0,97.3,2.2,2.2,2.2,2,272,50.2,52.20795,2.13,-0.0003,8.1,0,0,0,0,152.14,169.16,3276.7,152.1354,0,0,0,2.75,-0.05225,79.75312,0
191.219,0.9895,0,14.79,0.1121,0.0834,103,5,16,235.18,13.5,14,7.89,110,155.25,3286,0,11.6,-6.5,-6.5,-6.5,-6.5,-20,51.2,49.83826,0.11,-0.REDACTED_ID,0,0,0,0,0,8.25,77.3,3276.7,8.35069,0,0,0,0.5,-0.01625,99.REDACTED_ID,0
191.405,0.9895,0,14.86,0.0854,0.0833,103,5,16,235.18,13.5,14,6.69,110,158.285,2794,0,11.3,-9,-9,-9,-9,-18,51.8,49.84131,0.1,-0.0016,0,0,0,0,0,7.14,77.25,3276.7,7.17014,0,0,0,0.375,0.01075,99.REDACTED_ID,0
191.593,0.REDACTED_ID,0,14.86,0.0798,0.0834,103,5,16,235.18,13.5,14,6.58,110,159.17,2770,0,11.3,-9,-9,-9,-9,-18,52.2,50.3418,0.1,-0.0008,0,0,0,0,0,7.47,77.25,3276.7,7.19618,0,0,0,0.25,0.0195,99.34998,0
191.963,0.REDACTED_ID,0,14.88,0.0747,0.0833,103,5,16,235.18,13.5,14,6.86,110,159.93,2958,0,11.9,-9,-9,-9,-9,-19,52,50.3418,0.1,-0.0004,0,0,0,0,0,7.93,77.28,3276.7,7.73438,0,0,0,-2.5,0.00775,99.34998,0
192.166,0.REDACTED_ID,0,14.88,0.0985,0.0834,103,5,16,235.18,13.5,14,8.REDACTED_ID,110,161.595,3361,0,12.2,-6,-6,-6,-6,-20,51.5,50.3418,0.11,-0.0001,0,0,0,0,0,8.82,77.3,3276.7,8.81944,0,0,0,-0.125,0,99.34998,0
192.578,0.9893,0,14.88,0.1039,0.0834,103,4,16,235.18,13.5,14,8.69,110,162.495,3619,0,12.5,-1.5,-1.5,-1.5,-1.5,-22,52,51.3443,0.12,-0.0001,0,0,0,0,0,9.49,77.REDACTED_ID,3276.7,9.44444,0,0,0,-0.125,-0.00488,99.REDACTED_ID,0
192.753,0.9891,0,14.88,0.1152,0.0834,103,4,16,235.18,13.5,14,8.REDACTED_ID,110,164.235,3646,0,12.2,-1,-1,-1,-1,-22,50.4,49.83979,0.13,-0.0001,0,0,0,0,0,9.4,77.33,3276.7,9.48785,0,0,0,-0.25,-0.01613,99.REDACTED_ID,0
192.946,0.9891,0,14.88,0.1191,0.0833,103,4,16,235.18,13.5,14,8.69,110,164.865,3622,0,12,-1.5,-1.5,-1.5,-1.5,-22,50.4,49.83826,0.13,-0.0001,0,0,0,0,0,9.31,77.REDACTED_ID,3276.7,9.29688,0,0,0,-0.25,-0.02125,99.REDACTED_ID,0
196.373,0.9889,0,14.81,0.1255,0.0833,104,4,15,235.18,13.5,14,8.42,109,167.535,3472,0,10.8,-4,-4,-4,-4,-21,51.4,50.34333,0.08,0,0,0,0,0,0,5.77,77.23,3276.7,5.72049,0,0,0,0.125,0.0435,99.34998,0
