Time,Amb pressure (PSI),Accel Ped. Pos. (%),Battery volt. (V),Boost (PSI),Boost (mani) (PSI),Boost target (PSI),Coolant (*F),IAT (*F),Lambda bank 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (PSI),Oil temp (*F),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Boost deviation RAM (PSI),Current Map (-),Cyl1 Timing Cor (*),Cyl3 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),EGT Pre-turbo (*F),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Fuel REDACTED_ID (-),Fuel mass flow rate (kg/h),Fuel Mode (-),Fuel Scalar REDACTED_ID (-),Fuel Temp (CAN) (*F),Knock REDACTED_ID (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),MHD+ WGDC Base (%),NLS Active (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC I-factor (%),MHD sample log
251.634,14.36,27.5,14.86,1.5,0.1,0.7,199,86,14.63,14.7,60.8,62.3,-0.65,41.5,64.19,234,2891.8,2900,2112,-1.9,21,16,16,16,16,16,16,185,180,91.6,-0.75,4,0,0,0,0,1068.4,20,22,0,158,2,0,77,0,61.2,45.59,45.71,1000,0,0,0,0,0,-0.01,-0.12,0.32,-0.01,0
251.735,14.36,27.5,14.86,1.6,0,0.7,199,86,14.65,14.7,60.8,62.3,-0.7,42.2,63.77,234,2895.2,2900,2148,-2,20.6,16.5,16.5,16.5,16.5,16.5,16.5,187,180,91.1,-0.84,4,0,0,0,0,1068.4,20,22,0,158.6,2,0,77,0,61,46.19,46.45,1000,0,0,0,0,0,0,-0.14,0.32,-0.01,0
251.845,14.36,27.5,14.86,1.7,0,0.7,199,86,14.65,14.7,60.8,61.7,-0.74,43,64.85,234,2905.9,2900,2187,-2.2,20.1,16.5,16.5,16.5,16.5,16.5,16.5,188,180,90.6,-0.94,4,0,0,0,0,1079.2,20,22,0,158.6,2,0,77,0,60.6,46.5,46.85,1000,0,0,0,0,0,0,-0.15,0.32,-0.01,0
251.957,14.36,27.8,14.86,1.8,0,0.7,199,86,14.59,14.7,60,60.8,-0.79,43.3,65.17,234,2907.8,2900,2230,-2.5,20,16.5,16.5,16.5,16.5,16.5,16.5,188,180,90.2,-1.01,4,0,0,0,0,1079.2,20,22,0,160.1,2,0,77,0,60.8,49.28,47.8,1000,0,0,0,0,0,0,-0.17,0.3,-0.01,0
252.065,14.36,30.2,14.87,1.8,0.1,1.5,199,86,14.66,14.7,63.8,67.7,-0.81,46.9,65.48,234,2894,2900,2271,-2.5,21.9,17,17,17,17,17,17,192,180,89.7,0.56,4,0,0,0,0,1090,20,22,0,184.6,2,0,77,0,68.6,55.63,53.05,1000,0,0,0,0,0,0,0.21,0.36,0.01,0
252.185,14.36,30.6,14.87,1.8,0.9,2.7,199,86,14.59,14.7,72,71.8,-0.83,54.6,66.6,234,2890.2,2900,2346,-2.9,32.1,15.5,15.5,15.5,15.5,15.5,15.5,220,180,89.2,0.94,4,0,0,0,0,1090,20,22,0,193.6,2,0,77,0,73.2,58.77,57.65,1000,0,0,0,0,0,-0.01,0.41,0.51,0.02,0
252.294,14.36,30.6,14.88,2,1,2.7,199,86,14.63,14.7,72.8,72.3,-0.85,55.9,67.07,234,2902.2,2900,2376,-3.1,29.5,15.5,15.5,15.5,15.5,15.5,15.5,231,180,88.6,0.66,4,0,0,0,0,1102.6,20,22,0,193.6,2,0,77,0,73,60.89,59.66,1000,0,0,0,0,0,0,0.28,0.54,0.01,0
252.395,14.36,33.7,14.88,2.2,0.9,4.5,199,84,14.71,14.7,75,79,-0.86,59,66.82,234,2908.7,2900,2426,-3,30.9,13.7,13.7,13.7,13.7,13.7,13.7,232,180,100,3.18,4,0,0,0,0,1102.6,20,22,0,224.8,20,0,77,0,86.5,83.27,69,1000,0,0,0,0,0,0,1.81,1.17,0,0
252.504,14.36,51,14.89,2.6,2.4,6.1,201,84,14.37,14.7,96,121,-0.87,77.5,66.79,234,2867.3,2898.7,2509,-4.4,66.7,5.8,5.8,5.8,5.8,5.8,5.8,264,180,100,3.69,4,0,0,0,0,1116.7,20,22,0,301.5,20,0,77,0,101.8,119.79,98.6,1000,0,0,0,0,0,0,3.82,0.9,0,0
252.604,14.36,78.4,14.89,3.6,3.3,9.2,201,84,14.01,14.69,102,153.6,-0.87,83.5,69.15,234,2826.2,2796.1,2537,-6.8,72.4,14,14,14,14,14,14,314,180,100,6.95,4,0,0,0,0,1116.7,20,22,0,301.8,20,0,77,0,105.1,141.7,127.36,1000,0,0,0,0,0,0,10.26,1.39,0,0
252.716,14.36,100,14.88,4.9,4.7,11.3,201,84,14.27,14.6,108.8,161.2,-0.88,92,69.66,234,2789.1,2773.5,2618,-7.3,83.9,13.5,13.5,13.5,13.5,13.5,13.5,344,180,100,6.01,4,0,0,0,0,1134.1,20,22,0,301.8,20,0,77,0,112.9,142.66,142.77,1000,0,0,0,0,0,0,11.3,1.43,0,0
252.825,14.36,100,14.86,6.4,6.1,11.5,201,84,14.25,14.43,118.5,160.2,-0.88,103.8,69.59,234,2755.9,2757,2716,-7.7,83.9,13,13,13,13,13,13,376,180,100,4.84,4,0,0,0,0,1134.1,20,22,0,301.8,20,0,77,0,123.8,150.31,150.93,1000,0,0,0,0,0,0,9.49,1.17,0,0
252.939,14.36,100,14.86,8.2,7.9,12.4,201,84,13.87,14.2,130.5,164.1,-0.89,116.8,71.13,234,2742.5,2742.6,2790,-9.5,83.6,11.5,11.5,11.5,11.5,11.5,11.5,414,180,100,4.02,4,0,0,0,0,1152.1,20,22,0,301.8,20,0,77,0,135.1,161.48,159.96,1000,0,0,0,0,0,0,8.04,0.98,0.02,0
253.055,14.36,100,14.85,10.4,10.1,13.9,201,84,13.81,14.03,143.2,172.8,-0.89,134,72.05,234,2750.6,2718.9,2909,-10.8,83.6,10,10,10,10,10,10,452,180,95,3.81,4,0,0,0,0,1173.2,20,22,0,301.8,20,0,77,0,147.7,180.23,175.13,1000,0,0,0,0,0,0,7.65,0.89,0.02,0
253.165,14.36,100,14.85,11.9,11.6,15.3,201,84,14.29,14.03,152.2,181.6,-0.89,147.1,73.04,234,2732.7,2699.1,2998,-8.6,84.3,10.5,10.5,10.5,10.5,10.5,10.5,498,180,92.6,3.13,4,0,0,0,0,1173.2,20,22,0,301.8,2,0,77,0,156.3,189.6,189.28,1000,0,0,0,0,0,0,6.82,0.87,0.02,0
253.275,14.36,100,14.87,13.3,13,15.7,201,82,14.29,14.07,159.8,182.4,-0.89,160.4,73.9,234,2690.9,2660.9,3112,-7.7,84.2,10.5,10.5,10.5,10.5,10.5,10.5,539,180,91,2.24,4,0,0,0,0,1198,20,22,0,301.7,2,0,77,0,162.9,197.74,199.59,1000,0,0,0,0,0,0,5.46,0.83,0.02,0
253.385,14.36,100,14.87,14.3,14.1,16.1,201,82,14.37,14.04,165,183,-0.89,171.4,73.72,234,2640.3,2608.1,3229,-6.2,84.3,10,10,10,10,10,10,552,180,88.7,1.71,4,0,0,0,0,1198,20,22,0,301.7,2,0,77,0,167,206.14,206.2,1000,0,0,0,0,0,0,4.58,0.79,0.04,0
253.485,14.36,100,14.88,15.1,14.9,16.5,201,82,14.37,13.99,168,183.7,-0.89,180.9,73.95,234,2579.1,2554.9,3340,-4.4,84.6,9.5,9.5,9.5,9.5,9.5,9.5,564,180,86.6,1.41,4,0,0,0,0,1225,20,22,0,301.7,2,0,77,0,169.5,214.44,212.83,1000,0,0,0,0,0,-0.04,4.05,0.75,0.04,0
253.584,14.36,100,14.88,15.6,15.3,16.7,201,82,14.12,13.92,171,184.4,-0.89,190.5,74.23,234,2508.1,2498.1,3462,-3.6,85,9,9,9,9,9,9,579,180,83.1,1.12,4,0,0,0,0,1225,20,22,0,301.7,2,0,77,0,172.7,222.96,220.54,1000,0,0,0,0,0,0,3.14,0.72,0.04,0
253.686,14.36,100,14.89,15.5,15.4,16.6,201,82,13.9,13.86,173.2,185.2,-0.89,199.4,73.94,234,2444.7,2465.8,3562,-3.3,85.6,9.5,9.5,9.5,9.5,9.5,9.5,594,180,83.4,1.07,4,0,0,0,0,1253.7,20,22,0,301.7,2,0,77,0,174,231.95,229.2,1000,0,0,0,0,0,0,3.02,0.73,0.03,0
253.796,14.36,100,14.89,15.7,15.5,16.6,201,82,13.75,13.78,174.8,186.6,-0.89,208.3,74.94,234,2446.9,2465.7,3689,-3.3,86.3,9.5,9.5,9.5,9.5,9.5,9.5,594,180,83.8,1.01,4,0,0,0,0,1253.7,20,22,0,301.7,2,0,77,0,176.3,241.06,238.44,1000,0,0,0,0,0,0,2.86,0.74,0.03,0
253.901,14.36,100,14.88,15.8,15.6,16.7,201,82,13.66,13.71,176.2,187.8,-0.89,217.3,74.42,234,2461.4,2465.7,3808,-3.4,87.4,9.5,9.5,9.5,9.5,9.5,9.5,594,180,83.2,0.94,4,0,0,0,0,1281.4,20,22,0,301.7,2,0,77,0,177.4,250.2,248.34,1000,0,0,0,0,0,0,2.62,0.73,0.03,0
254.004,14.36,100,14.88,15.8,15.7,16.8,201,82,13.71,13.64,177.8,189,-0.89,226,75.1,234,2483.2,2465.7,3948,-3,88.7,9.5,9.5,9.5,9.5,9.5,9.5,591,180,82.8,0.97,4,0,0,0,0,1281.4,20,22,0,301.8,2,0,77,0,178.3,262.13,260.85,1000,0,0,0,0,0,0,2.78,0.72,0.03,0
254.115,14.36,100,14.88,15.9,15.8,16.9,201,82,13.67,13.57,178.5,189.9,-0.89,233.4,75.52,234,2479.4,2465.7,4059,-2.3,90.2,9.4,9.4,6.5,9.4,9.4,9.4,588,180,82.7,0.91,4,0,-3,0,0,1309.3,20,22,0,301.8,2,0,77,0,178.8,268.77,270.93,1000,0,0,0,0,0,-0.08,2.54,0.72,0.03,0
254.231,14.36,100,14.87,16,15.8,16.7,201,82,13.5,13.47,179.2,189.1,-0.89,242,76.06,234,2456.4,2465.7,4196,-2,91.5,9.4,9.4,6.5,9.4,9.4,9.4,587,180,82,0.77,4,0,-3,0,0,1309.3,20,22,0,301.8,2,0,77,0,179,276.55,281.6,1000,0,0,0,0,0,0,2.01,0.72,0.03,0
254.335,14.36,100,14.87,15.9,15.8,16.7,201,81,13.44,13.39,178.5,188.3,-0.89,248.3,76.46,234,2431.3,2465.7,4314,-1.5,92.4,9.9,9.9,7,9.9,9.9,9.9,588,180,82,0.74,4,0,-3,0,0,1337.7,20,22,0,301.8,2,0,77,0,178.6,283.01,289.67,1000,0,0,0,0,0,0,1.88,0.73,0.03,0
254.445,14.36,100,14.87,16,15.8,16.6,201,81,13.35,13.31,177.8,187.5,-0.89,255.1,76.96,234,2406,2465.7,4444,-1.2,93.8,9.9,9.9,7.3,9.9,9.9,9.9,587,180,82.3,0.82,4,0,-2.7,0,0,1365.4,20,22,0,301.8,2,0,77,0,177.7,290.95,294.59,1000,0,0,0,0,0,0,2.15,0.74,0.03,0
254.545,14.36,100,14.87,15.8,15.7,16.6,201,81,13.26,13.24,177,186.9,-0.89,259.6,76.87,234,2408.9,2465.7,4562,-1,94.6,10.4,10.4,7.8,10.4,10.4,10.4,587,180,82.5,1.02,4,0,-2.7,0,0,1365.4,20,22,0,301.7,2,0,77,0,176.5,296.69,296.6,1000,0,0,0,0,0,0,2.89,0.75,0.03,0
254.654,14.36,100,14.87,15.7,15.6,16.7,201,81,13.21,13.19,175.5,186.2,-0.89,264.2,76.78,234,2409.1,2465.7,4672,-0.8,95.5,10.4,10.4,7.8,10.4,10.4,10.4,588,180,82.9,1.03,4,0,-2.7,0,0,1392.1,20,22,0,301.7,2,0,77,0,175.2,302.55,299.05,1000,0,0,0,0,0,0,2.9,0.75,0.03,0
254.765,14.36,100,14.87,15.7,15.5,16.8,201,79,13.19,13.16,174,185.5,-0.89,268.9,77.15,234,2428.6,2465.7,4799,-0.8,96.7,10.4,10.4,7.8,10.4,10.4,10.4,588,180,83.5,1.21,4,0,-2.3,0,0,1392.1,20,22,0,301.8,2,0,77,0,173.8,309.98,302.46,1000,0,0,0,0,0,0,3.58,0.76,0.04,0
254.875,14.36,100,14.85,15.7,15.5,16.9,201,79,13.14,13.14,173.2,184.9,-0.89,273.2,77,234,2431.1,2465.7,4902,-0.6,97.5,10.9,10.9,8.7,10.9,10.9,10.9,590,180,84.7,1.32,4,0,-2.3,0,0,1417.3,20,22,0,301.8,2,0,77,0,173.1,315.11,305.65,1000,0,0,0,0,0,0,3.96,0.78,0.04,0
254.986,14.36,100,14.85,15.8,15.5,17,201,79,13.11,13.11,172.5,184.1,-0.89,279.2,77.55,234,2429,2465.7,5030,-0.6,98.1,10.9,10.9,8.7,10.9,10.9,10.9,593,180,85.4,1.3,4,0,-2.3,0,0,1417.3,20,22,0,301.8,2,0,77,0,172.8,321.85,309.77,1000,0,0,0,0,0,0,3.88,0.78,0.04,0
255.095,14.36,100,14.85,15.9,15.6,17.1,201,79,13.08,13.07,172.5,183.3,-0.89,285.1,77.38,234,2434.6,2465.7,5129,-0.5,98.7,11.4,11.4,9.2,11.4,11.4,11.4,588,180,85.9,1.24,4,0,-1.9,0,0,1440.7,20,22,0,301.8,2,0,77,0,172.2,327.95,313.44,1000,0,0,0,0,0,-0.01,3.7,0.77,0.21,0
255.205,14.36,100,14.85,15.7,15.7,17.1,201,79,13.05,13.02,171.8,182.5,-0.89,290.6,76.93,234,2450.1,2465.7,5254,-0.5,99.1,10.9,10.9,9.1,10.9,10.9,10.9,578,180,85.1,1.34,4,0,-1.9,0,0,1440.7,20,22,0,301.8,2,0,77,0,171.8,333.86,318.12,1000,0,0,0,0,0,0,4.06,0.78,0.47,0
255.314,14.36,100,14.85,15.8,15.6,17.1,201,79,12.96,12.96,171,181.6,-0.89,295.4,77.28,234,2473.3,2465.7,5338,-0.7,99.3,11.4,11.4,9.6,11.4,11.4,11.4,572,180,87.6,1.32,4,0,-1.9,0,0,1461.2,20,22,0,301.8,2,0,77,0,170.6,338.97,322.17,1000,0,0,0,0,0,-0.05,4,0.77,0.69,0
255.427,14.36,100,14.85,15.7,15.6,17,201,79,12.89,12.91,169.5,180.9,-0.89,299.3,77.36,234,2460.7,2465.7,5458,-0.7,99.7,11.4,11.4,9.6,11.4,11.4,11.4,562,180,87.3,1.36,4,0,-1.5,0,0,1461.2,20,22,0,301.8,2,0,77,0,169.6,344.53,327.14,1000,0,0,0,0,0,0,4.15,0.78,0.96,0
255.544,14.36,100,14.85,15.8,15.5,17,201,77,12.8,12.85,169.5,180,-0.89,304,78.1,234,2458.2,2465.7,5549,-1,99.9,11.8,11.8,10.5,11.8,11.8,11.8,561,180,89,1.29,4,0,-1.5,0,0,1479,20,22,0,301.8,2,0,77,0,168.9,350.14,332.2,1000,0,0,0,0,0,0,3.9,0.78,1.24,0
255.659,14.36,100,14.84,15.5,15.4,16.9,201,77,12.65,12.77,168,179.1,-0.89,308,77.28,234,2431.1,2465.7,5672,-1.4,99.9,11.5,11.5,10.5,11.5,11.5,11.5,558,180,89,1.27,4,0,-1.5,0,0,1495,20,22,0,301.8,2,0,77,0,168.1,354.07,336.4,1000,0,0,0,0,0,-0.08,3.81,0.78,1.46,0
255.775,14.36,100,14.84,15.4,15.3,16.8,201,77,12.56,12.68,167.2,177.8,-0.89,312.2,77.46,234,2446.2,2465.7,5795,-3.5,99.9,11.8,11.8,10.5,11.8,11.8,11.8,556,180,90.2,1.44,4,0,-1.5,0,0,1495,20,22,0,301.8,2,0,77,0,167.5,358.73,341.45,1000,0,0,0,0,0,0,4.45,0.8,1.73,0
255.885,14.36,100,14.83,15.5,15.3,16.6,201,77,12.45,12.6,166.5,177,-0.89,317.3,77.45,232,2464,2465.7,5906,-4.8,99.9,11.7,11.7,10.8,11.7,11.7,11.7,554,180,88.8,1.16,4,0,-1.2,0,0,1508.2,20,22,0,301.8,2,0,77,0,166.8,363.61,346.45,1000,0,0,0,0,0,-0.1,3.41,0.78,2,0
255.995,14.36,100,14.83,15.4,15.2,16.5,201,77,12.48,12.54,165.8,175.9,-0.89,320.3,77.42,232,2459.7,2465.7,5998,-5.1,99.9,12.3,12.3,11.3,12.3,12.3,12.3,548,180,91.1,1.43,4,0,-1.2,0,0,1508.2,20,22,0,301.8,2,0,77,0,165.2,367.53,350.65,1000,0,0,0,0,0,0,4.39,0.8,2.22,0
256.105,14.36,100,14.82,15.2,15,16.4,203,77,12.44,12.5,164.2,174.4,-0.89,322.7,77.78,232,2462.1,2465.7,6094,-5.4,99.9,12.8,12.8,11.8,12.8,12.8,12.8,538,180,88.9,0.97,4,0,-1.2,0,0,1519.9,20,22,0,301.8,2,0,77,0,164.7,368.8,355.39,1000,0,0,0,0,0,-0.12,2.68,0.76,2.47,0
256.214,14.36,100,14.82,15,14.8,15.9,203,75,12.45,12.5,163.5,171.8,-0.89,325.7,77.87,232,2498.3,2465.7,6159,-6,99.9,12.9,12.9,12.2,12.9,12.9,12.9,526,180,88.4,1.12,4,0,-0.8,0,0,1519.9,20,22,0,301.8,2,0,77,0,162.6,369.24,358.99,1000,0,0,0,0,0,0,3.22,0.77,2.68,0
256.320,14.36,100,14.81,14.6,14.6,15.7,203,75,12.39,12.5,161.2,170.1,-0.89,325.7,77.65,232,2505.6,2465.7,6261,-6.6,99.9,12.9,12.9,12.2,12.9,12.9,12.9,513,180,89.4,1.07,4,0,-0.8,0,0,1531,20,22,0,301.8,2,0,77,0,161.6,370.14,362.31,1000,0,0,0,0,0,-0.02,3.01,0.76,0.04,0
256.435,14.36,100,14.83,14.3,13.9,15.4,203,75,12.64,12.5,155.2,168.1,-0.89,317.8,78.13,232,2503.1,2465.7,6332,-6.2,99.9,13.9,13.9,13.2,13.9,13.9,13.9,499,180,85.4,1.59,4,0,-0.8,0,0,1542,20,22,0,301.8,2,0,77,0,153.7,369.67,365.93,1000,0,0,0,0,0,0,4.69,0.8,0.18,0
256.544,14.36,100,14.83,13.9,13.6,15.4,203,75,12.57,12.5,155.2,165.8,-0.89,323.4,78.15,232,2540.1,2465.7,6432,-4.8,99.9,13.9,13.9,13.2,13.9,13.9,13.9,464,180,88.8,1.07,4,0,-0.4,0,0,1542,20,22,0,301.8,2,0,77,0,153,371.04,369.18,1000,0,0,0,0,0,0,2.97,0.76,0.04,0
256.654,14.36,100,14.85,13.5,13.3,15.2,203,75,12.63,12.5,151.5,164,-0.89,318.1,77.97,232,2525,2465.7,6533,-4.5,99.9,14.4,14.4,14.1,14.4,14.4,14.4,450,180,88.7,0.98,4,0,-0.4,0,0,1554.3,20,22,0,301.8,2,0,77,0,153.5,371.09,371.63,1000,0,0,0,0,0,-0.15,2.61,0.74,0.04,0
256.765,14.36,85.1,14.85,13.2,13.1,14.5,203,75,12.42,12.5,152.2,162.5,-0.89,325.3,78.41,232,2498.3,2465.7,6582,-5.4,99.9,14.4,14.4,14.1,14.4,14.4,14.4,449,180,86.3,-3.41,4,0,-0.4,0,0,1554.3,20,22,0,301.8,2,0,77,0,152,310.95,373.01,1000,0,0,0,0,0,-1.24,-4.22,0.66,-0.04,0
256.895,14.36,0,14.84,13.9,6.7,4.1,203,73,12.56,12.5,115.5,85.1,-0.89,236.2,78.35,232,2631.4,2525,6250,-5.7,30.3,3.8,3.8,3.8,3.8,3.8,3.8,375,180,97.2,-14.6,4,0,0,0,0,1567.4,20,22,0,234.1,2,0,77,0,102.5,151.22,285.2,1000,0,0,0,0,4,-1.49,-3.21,0.95,-0.13,0
257.004,14.36,0,14.84,15.6,8.3,0,205,73,14.61,13.2,105.8,48.4,-0.89,189.3,76.65,232,2037,2177.1,5454,7.2,28.8,-14,-14,-14,-14,-14,-14,103,180,92.1,-15.3,4,0,0,0,0,1567.4,20,22,0,244.4,2,0,77,0,115.3,59.37,184.25,1000,0,0,0,0,0,0,-1.22,0.6,-0.13,0
257.106,14.36,0,14.82,13.6,8.7,0,205,73,27.67,32.35,114,21.2,-0.89,187.6,79.87,232,2140,2181.7,5104,0,28,-13.2,-13.2,-13.2,-13.2,-13.2,-13.2,0,180,90.5,-12.54,4,0,0,0,0,1586.7,20,22,0,240.9,2,0,77,0,104.4,47.53,115.59,1000,0,0,0,0,0,0,-0.8,0.33,-0.11,0
257.214,14.36,0,14.82,11.3,6.4,0,205,73,31.63,42.43,94.5,21.2,-0.89,158.6,77.61,232,2120.2,2175.8,5185,0,26.4,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-19,180,90.2,-10.73,4,0,0,0,0,1586.7,20,22,0,199.6,2,0,77,0,83.4,45.76,78.93,1000,0,0,0,0,0,0,-0.67,0.21,-0.09,0
257.313,14.36,0,14.78,9.8,5.7,0,205,73,30.76,43.92,77.2,21.2,-0.89,125.4,77.75,232,2148.3,2175.6,5011,0,25,-9.5,-9.5,-9.5,-9.5,-9.5,-9.5,-19,180,91.5,-9.27,4,0,0,0,0,1594,20,22,0,176.5,2,0,77,0,71.8,42.46,59.08,1000,0,0,0,0,0,0,-0.54,0.21,-0.08,0
257.425,14.36,0,14.78,8.4,4.7,0,205,73,31.54,44.11,65.2,21.2,-0.89,104.8,77.45,232,2161.1,2175.6,4974,0,23.1,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-19,180,91.7,-7.79,4,0,0,0,0,1594,20,22,0,155.3,2,0,77,0,58.5,40.27,46.82,1000,0,0,0,0,0,0,-0.43,0.2,-0.06,0
257.534,14.36,0,14.77,7.1,3.8,0.5,205,73,33.02,44.14,52.5,21,-0.89,83.7,76.71,232,2195.7,2175.6,4890,0,21.2,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-26,180,91.8,-6.37,4,0,0,0,0,1606.1,20,22,0,134.5,2,0,77,0,47.7,38.52,41.47,1000,0,0,0,0,0,0,-0.39,0.17,-0.05,0
257.634,14.36,0,14.79,6.2,3.3,0.2,205,73,33.46,44.11,42,20.9,-0.89,66.3,76.03,232,2203.1,2175.6,4844,0,19.6,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-28,180,91.8,-5.95,4,0,0,0,0,1618,20,22,0,111.8,2,0,77,0,38,36.86,38.4,1000,0,0,0,0,0,0,-0.36,0.16,-0.05,0
