Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Battery volt. (V),Boost (PSI),Charge air temp. (*F),Coolant (*F),Exhaust gas calculated temp. (*F),Fuel level (l),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load req. (%),LTFT 1 (%),Oil pressure (PSI),Oil temp (*F),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),RPM (rpm),Speed (mph),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation gradient (D factor) (PSI),Boost target RAM (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (Active) (%),Ethanol Content (CAN) (%),Load actual RAM,MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Duration after PI (*),PI+  Diff. Fuel Press Error (%),PI+  Direct Inj IDC (%),PI+  Direct Inj Split Final (%),PI+  LPFP Actual (PSI),PI+  Port Inj IDC (%),PI+  Port Inj Split Adder (%),PI+  Port Inj Split Final (%),ReFlex Aux 1 DC (CAN) (%),ReFlex Aux 2 DC (CAN) (%),ReFlex Batt V (CAN) (V),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC I-factor (%),MHD sample log
177.473,14.01,14.2,105.8,13.16,1.5,151.45,180,1186,17,3,133,14.47,14.7,63.9,-3.6,68.72,199,5076,5072.8,3812,45,-1.55,37.5,22.5,27,26.2,27,25.5,24.7,182,162,6.05,20.4,20.5,-49.7,-49.5,99.6,0,0,0.1,-4.5,0,-0.8,0,-1.5,-2.3,60,60,63.9,0,0,0,47.4,22.06,12.4,100,80.92,0,0,0,98.8,0,13,0,0,0,1,0,0
177.575,14.01,14.2,105.8,13.16,1.6,151.63,180,1186,17,3,133,14.55,14.7,64,-3.6,68.88,199,5067.6,5073.1,3840,46,-1.53,37.7,22.5,27.5,27.1,27.5,25.5,24.7,182,162,6.07,19.3,20,-49.8,-49.5,99.6,0,0,0.1,-4.2,0,-0.4,0,-1.5,-2.3,60,60,63.9,0,0,0,47.7,21.77,12.5,100,80.74,0,0,0,98.8,0,13.1,0,0,0,1,0,0
177.683,14.01,14.2,105.8,13.14,1.6,151.81,180,1184,17,3,133,14.62,14.7,64.2,-3.6,69.27,199,5066.5,5073.4,3876,46,-0.93,38,23.7,27.5,27.1,27.5,26,25.6,182,162,6.11,20.1,20,-49.6,-49.3,99.6,0,0,0.2,-3.8,0,-0.4,0,-1.2,-1.9,61,61,64.2,0,0,0,47.7,21.21,12.7,100,80.38,0,0,0,98.8,0,13,0,0,0,1,0,0
177.785,14.01,14.2,105.8,13.08,1.6,151.81,180,1184,17,3,133,14.51,14.7,64.3,-3.6,69.49,199,5081,5073.7,3905,47,-1.21,38.3,23.7,27.5,27.1,27.5,26.3,25.6,183,162,6.14,19.9,20,-49,-48.9,99.6,0,0,0.2,-3.8,0,-0.4,0,-1.2,-1.9,61,61,64.4,0,0,0,47.7,20.99,12.8,100,80.26,0,0,0,98.8,0,13,0,0,0,1,0,0
177.863,14.01,14.2,105.8,13.16,1.6,151.99,180,1184,17,3,133,14.57,14.7,64.4,-3.6,69.71,199,5058.6,5073.7,3924,47,-1.14,38.3,23.7,27.5,27.1,27.5,26.3,25.6,184,162,6.16,19.8,20,-49,-48.8,99.6,0,0,0.2,-3.8,0,-0.4,0,-1.2,-1.9,61,61,64.4,0,0,0,47.8,20.45,12.9,100,79.92,0,0,0,98.8,0,12.9,0,0,0,1,0,0
177.943,14.01,14.2,105.8,13.16,1.6,151.99,180,1184,17,3,133,14.62,14.7,64.5,-3.61,69.81,199,5052,5074,3956,47,-0.89,38.3,23.7,27.5,27.1,27.5,26.7,25.6,184,162,6.18,20,19.7,-48.9,-48.8,99.6,0,0,0.2,-3.8,0,0,0,-0.8,-1.9,61,61,64.3,0,0,0,48,20.77,13,100,80.16,0,0,0,98.8,0,13,0,0,0,1,0,0
178.023,14.01,16.2,105.8,13.16,1.7,151.99,180,1184,17,3,133,14.55,14.7,64.6,-3.61,69.97,199,5038.6,5074,3972,47,-0.81,38.7,23.7,27.5,27.5,27.5,25.2,25.6,183,162,6.22,18.8,19.3,-48.3,-48.7,99.6,0,0.12,1.5,-3.4,0,0,0,-2.3,-1.5,61,61,69.4,0,0,0,49,20.95,13.9,100,80.15,0,0,0,98.8,0,13,0,0,0,1,0,0
178.103,14.01,34.1,105.8,12.86,1.4,152.17,180,1184,17,3,133,14.53,14.7,100.6,-3.67,70.29,199,5029,5076.3,4016,48,-1,68.4,18.6,23,21,22,19.2,19.5,198,162,8.19,18.1,16.4,-47.3,-45,88.1,0,4.52,29.2,-3.4,0,0,0,-2.3,-1.5,61,61,85.2,0,0,0,49.9,20.45,14.3,82.75,79.77,5.4,0,17.58,98,0,13.1,0,0,0,1,0,0
178.205,14.01,57.8,105.8,13.12,1.5,152.17,180,1182,17,3,133,15.52,14.7,290,-3.69,70.88,199,4996.3,5076.3,4060,48,1.72,100,17.6,21,21,21,18.7,19.5,244,162,9.83,16.5,18.1,-43.8,-41.6,37.9,0,0.01,29.5,-3.4,0,0,0,-2.3,-1.5,61,61,87.4,0,0,0,51.6,19.72,15.7,82.35,79.47,5.7,0,17.97,33.3,0,13.1,0,0,0,1,0,0
178.283,14.01,91.9,105.8,13.16,1.8,152.35,180,1182,17,3,133,14.86,14.7,289.7,-3.69,73.94,199,5052.8,5076.3,4093,48,9.01,100,17.6,21,21,21,18.7,19.5,252,162,9.83,18.9,19.5,-39.7,-40.6,0,0,0,29.7,-3.4,0,0,0,-2.3,-1.5,61,61,88.1,0,0,0,52.5,20.81,16.4,81.96,80.34,5.9,0,18.36,0,0,12.9,0,0,0,1,0,0
178.374,14.01,100,105.8,13.16,1.9,152.35,180,1182,17,3,133,13.82,14.7,289.6,-3.69,74.23,199,5121.9,5076.3,4128,49,6.28,100,17.6,21,21,21,18.7,19.5,254,162,9.83,20.6,19.9,-38.9,-40.2,0,0,0.01,29.9,-3,0,0,0,-1.9,-1.5,61,61,89,0,0,0,50.9,23.2,16.1,81.96,82.09,5.8,0,18.36,0,0,13.2,0,0,0,1,0,0
178.474,14.01,100,105.8,13.2,2.1,152.53,180,1182,17,3,133,13.68,14.7,289.5,-3.69,74.36,199,5087.9,5076.3,4161,49,3.36,100,18,21,21,21,19.1,19.5,258,162,9.83,20,20,-39,-40.1,0,0,0,30.1,-3,0,0,0,-1.9,-1.2,62,62,90.1,0,0,0,51,22.44,16.1,81.18,81.86,6,0,19.14,0,0,13.2,0,0,0,1,0,0
178.583,14.01,100,105.8,13.12,2.4,152.53,180,1180,17,3,133,14.24,14.7,289.5,-3.7,75.45,199,5075.2,5076.3,4222,50,0.72,100,18,21,21,21,19.1,19.8,263,162,9.83,19.9,20,-38.8,-40,0,0,0,30.3,-3,0,0,0,-1.9,-1.2,62,62,91.6,0,0,0,50.9,22.44,16.2,81.18,82.03,6.2,0,19.14,0,0,12.9,0,0,0,1,0,0
178.664,14.01,100,105.8,13.22,2.5,152.71,180,1180,17,3,133,14.42,14.7,289.4,-3.69,74.24,199,5046.5,5076.3,4265,50,0.13,100,18.5,21.5,22,21.5,19.6,20.3,267,162,9.83,21,20,-38.7,-39.9,0,0,0,30.5,-3,0,0,0,-1.9,-1.2,62,62,92.3,0,0,0,51,22.19,16.4,80.39,82.05,6.4,0,19.92,0,0,12.9,0,0,0,1,0,0
178.743,14.01,100,105.8,13.16,2.7,152.71,180,1180,17,3,133,14.59,14.7,289.3,-3.69,72.53,199,5037.2,5076.3,4304,51,0.48,100,19.5,22,22.5,22,20.6,20.8,270,162,9.83,20.1,20,-39.2,-39.9,0,0,-0.01,30.6,-3,0,0,0,-1.9,-1.2,62,62,93.5,0,0,0,51.4,21.82,16.9,80,81.96,6.4,0,20.31,0,0,13.1,0,0,0,1,0,0
178.843,14.01,100,105.8,13.2,2.9,152.71,180,1180,17,3,133,14.65,14.7,289.2,-3.69,80.77,199,5041.2,5076.3,4336,52,1.37,100,19.5,22.5,22.5,22.5,20.6,21.3,274,162,9.83,20,20,-39.4,-39.9,0,0,-0.02,30.6,-2.7,0,0,0,-1.5,-0.8,62,62,94.8,0,0,0,51.9,19.65,17.4,79.61,80.77,6.6,0,20.7,0,0,13.1,0,0,0,1,0,0
178.923,14.01,100,105.8,13.22,3.1,152.89,180,1180,17,3,133,14.55,14.7,289.1,-3.68,77.1,199,5045,5076.3,4397,52,1.63,100,19.8,22.5,22.5,22.5,21,21.7,279,162,9.83,20.3,20,-39.3,-39.9,0,0,-0.02,30.6,-2.7,0,0,0,-1.5,-0.8,62,62,96,0,0,0,52.1,19.5,17.7,79.61,80.9,6.7,0,20.7,0,0,13,0,0,0,1,0,0
179.023,14.01,100,105.8,13.16,3.3,152.89,180,1180,17,3,133,14.47,14.7,289.1,-3.67,79,199,5073.1,5076.3,4412,52,1.34,100,19.8,22.5,22.5,22.5,21,21.7,284,162,9.83,20.2,20,-39.3,-39.9,0,0,-0.02,30.6,-2.7,0,0,0,-1.5,-0.8,62,62,97.4,0,0,0,51.9,18.83,17.8,78.82,80.67,6.9,0,21.48,0,0,13.1,0,0,0,1,0,0
179.108,14.01,100,105.8,13.16,3.6,153.07,180,1180,17,3,133,14.48,14.7,289,-3.67,80.83,199,5094.6,5076.3,4480,53,1.06,100,19.8,22.5,22.5,22.5,21,21.7,288,162,9.83,19.8,20,-39.2,-39.9,0,0,-0.02,30.6,-2.7,0,0,0,-1.5,-0.8,63,63,98.5,0,0,0,51.9,18.16,18.2,78.43,80.45,7.1,0,21.88,0,0,13.1,0,0,0,1,0,0
179.183,14.01,100,105.8,13.16,3.7,153.25,180,1179,17,3,133,14.58,14.7,289,-3.66,81.9,199,5108.8,5076.3,4513,53,1.2,100,19.8,22.5,22.5,22.5,20.5,21.7,292,162,9.83,20.4,20,-39.5,-39.9,0,0,-0.03,30.6,-2.7,0,0,0,-1.5,-0.8,63,63,100,0,0,0,52,18.27,18.4,77.65,80.68,7.4,0,22.66,0,0,12.9,0,0,0,1,0,0
179.271,14.01,100,105.8,13.16,3.9,153.43,180,1179,17,3,133,14.62,14.7,289,-3.65,82.72,199,5086.2,5076.3,4560,54,1.47,100,19.3,22.5,22,22.5,20.5,21.7,298,162,9.83,21.4,20,-39.6,-39.9,0,0,-0.02,30.6,-2.3,0,0,0,-1.2,-0.8,63,63,101.1,0,0,0,51.9,17.09,18.8,77.65,80.19,7.4,0,22.66,0,0,13.1,0,0,0,1,0,0
179.353,14.01,100,105.8,13.2,4.2,153.61,180,1179,17,3,133,14.58,14.7,289.1,-3.63,83.54,199,5076.6,5076.3,4602,55,2.02,100,20.2,22.5,22.5,22.5,21.3,22.1,302,162,9.83,20.4,20,-39.7,-39.9,0,0,-0.02,30.6,-2.3,0,0,0,-1.2,-0.4,63,63,102.4,0,0,0,51.9,15.77,19,76.47,79.48,7.8,0,23.83,0,0,12.9,0,0,0,1,0,0
179.463,14.01,100,105.8,13.08,4.4,153.61,180,1179,17,3,133,14.5,14.7,289,-3.61,83.82,199,5083.9,5076.3,4652,55,1.68,100,20.2,22.5,22.5,22.5,21.3,22.1,306,162,9.83,19.8,20,-39.9,-39.7,0,0,-0.02,30.7,-2.3,0,0,0,-1.2,-0.4,63,63,104.5,0,0,0,51.8,16.19,19.6,75.69,80.15,8.1,0,24.61,0,0,13,0,0,0,1,0,0
179.543,14.01,100,105.8,13.14,4.7,153.79,180,1179,17,3,133,14.53,14.7,288.8,-3.58,84.33,199,5083.9,5076.3,4704,55,1.45,100,20.2,22.5,22.5,23,21.3,22.1,314,162,9.83,19.9,20,-39.3,-39.3,0,0,-0.03,30.7,-2.3,0,0,0,-1.2,-0.4,63,63,106,0,0,0,51.8,16.59,19.7,75.29,80.66,8.2,0,25,0,0,13.1,0,0,0,1,0,0
179.624,14.01,100,105.8,13.16,5,154.15,181,1179,17,3,133,14.5,14.7,288.9,-3.56,84.48,199,5074,5076.3,4756,56,1.24,100,20.2,23,22.5,23,21.3,22.1,319,162,9.83,20.2,20,-38.9,-39.2,0,0,-0.03,30.7,-2.3,0,0,0,-1.2,-0.4,63,63,107.6,0,0,0,52,16.42,20.1,74.9,80.74,8.4,0,25.39,0,0,13.1,0,0,0,1,0,0
179.711,14.01,100,105.8,13.16,5.3,154.33,181,1179,17,3,133,14.5,14.7,288.9,-3.54,84.88,199,5081,5076.3,4790,57,0.87,100,20.7,23,23,23,21.8,22.6,325,162,9.83,20,20,-38.9,-39.2,0,0,-0.03,30.7,-1.9,0,0,0,-0.8,-0.4,63,63,109.3,0,0,0,51.6,15.7,20.4,74.12,80.6,8.8,0,26.17,0,0,12.9,0,0,0,1,0,0
179.803,14.01,100,105.8,13.08,5.6,154.69,181,1179,17,3,133,14.52,14.7,288.8,-3.51,85.44,199,5101.6,5076.3,4840,57,0.85,100,21.1,23,22.5,23,22.2,22.5,332,162,9.83,19.3,20,-39.4,-39.1,0,0,-0.04,30.7,-1.9,0,0,0,-0.8,0,62,62,111.5,0,0,0,52.1,14.52,20.9,73.73,80.18,8.9,0,26.56,0,0,13,0,0,0,1,0,0
179.883,14.01,100,105.8,13.06,5.9,155.05,181,1179,17,3,133,14.54,14.7,288.8,-3.46,86.92,199,5070.5,5076.3,4902,58,0.58,100,20.6,22.5,22.5,22.5,21.7,22.5,338,162,9.83,20.5,20,-39.2,-39,0,0,-0.03,30.7,-1.9,0,0,0,-0.8,0,62,62,113,0,0,0,52.1,13.34,21.1,73.33,79.7,9.2,0,26.95,0,0,12.9,0,0,0,1,0,0
179.963,14.02,100,105.8,13.14,6.2,155.41,181,1179,17,3,133,14.52,14.67,288.8,-3.41,86.91,199,5048.2,5076.3,4946,58,0.33,100,20.6,22.5,22.5,22.5,21.7,22.5,342,162,9.83,20.1,20,-38.7,-38.6,0,0,-0.04,30.7,-1.9,0,0,0,-0.8,0,62,62,115.1,0,0,0,52.5,14.05,21.8,72.94,80.47,9.5,0,27.34,0,0,12.9,0,0,0,1,0,0
180.048,14.02,100,105.8,13.16,6.5,155.41,181,1179,17,3,133,14.56,14.64,288.7,-3.36,86.95,199,5065.6,5076.3,4997,59,0.18,100,20.6,22.5,22.5,22.5,21.7,22.5,347,162,9.83,19.9,20,-38.7,-38.5,0,0,-0.04,30.7,-1.9,0,0,0,-0.8,0,62,62,116.9,0,0,0,52.4,16.1,22,72.16,82.19,9.8,0,28.12,0,0,13,0,0,0,1,0,0
180.123,14.02,100,105.8,13.2,6.8,155.95,181,1179,17,3,133,14.49,14.6,288.7,-3.3,85.78,199,5063.9,5076.3,5041,60,-0.25,100,21.1,23,23,23,22.2,23,352,162,9.83,19.5,20,-38.1,-38.2,0,0,-0.04,30.7,-1.9,0,0,0,-0.8,0,62,62,119.1,0,0,0,52.6,13.69,22.2,70.98,80.92,10.4,0,29.3,0,0,12.8,0,0,0,1,0,0
180.203,14.02,100,105.8,13.12,7.3,156.31,181,1180,17,3,133,14.49,14.53,288.5,-3.24,85.67,199,5048.8,5076.3,5091,60,-0.45,100,21.1,23,23,23,22.2,23,358,162,9.83,19.2,20,-37.8,-37.7,0,0,-0.04,30.7,-1.5,0,0,0,-0.4,0,62,62,120.8,0,0,0,52.7,11.8,22.8,69.8,80.08,10.8,0,30.47,0,0,12.9,0,0,0,1,0,0
180.305,14.02,100,105.8,13.08,7.7,156.85,181,1180,17,3,133,14.47,14.44,288.6,-3.13,85.5,199,5052.5,5076.3,5136,60,-0.71,100,21,22.5,22.5,22.5,22.1,22,364,162,9.83,20.1,19.3,-37.5,-37,0,0,-0.05,30.8,-1.5,0,0,0,-0.4,0,62,62,124.1,0,0,0,53.2,10.7,23.5,68.24,79.87,11.6,0,32.03,0,0,12.9,0,0,0,1,0,0
180.384,14.02,100,105.8,13.08,8,157.39,181,1180,17,3,133,14.36,14.27,288.6,-2.98,85.75,199,5045.6,5076.3,5218,62,-0.75,100,20.5,22,22,22,21.6,21.5,372,162,9.83,20.2,18.5,-36.2,-36,0,0,-0.05,30.8,-1.5,0,0,0,-0.4,0,62,62,126.7,0,0,0,53.5,9.9,24.2,66.67,79.77,12.4,0,33.59,0,0,12.6,0,0,0,1,0,0
180.483,14.02,100,105.8,13.16,8.5,158.11,181,1180,17,3,133,14.23,14.1,288.7,-2.85,85.35,199,5054.3,5076.3,5268,62,-0.79,100,20.5,21.5,21.5,21.5,21.1,21,380,162,9.83,18.3,18.1,-34.9,-35.1,0,0,-0.04,30.8,-1.5,0,0,0,-0.4,0,63,63,130.3,0,0,0,54,10.17,24.6,65.1,80.32,13.2,0,35.16,0,0,12.8,0,0,0,1,0,0
180.573,14.02,100,105.8,13.12,9.1,158.83,181,1182,17,3,133,13.87,13.9,288.8,-2.68,85.5,199,5029.6,5076.3,5357,63,-0.6,100,18.5,20,20,20,19.6,19.5,391,162,9.83,16.5,17.2,-34.2,-33.9,0,0,-0.06,30.8,-1.5,0,0,0,-0.4,0,63,63,134,0,0,0,54.2,8.38,25.4,63.14,79.8,14.3,0,37.11,0,0,13,0,0,0,1,0,0
180.663,14.02,100,105.8,13.14,9.7,159.55,181,1182,17,3,133,13.56,13.75,289,-2.52,86.01,199,5058.6,5076.3,5421,63,-0.52,100,18,19.5,19.5,20,19.1,18.5,404,162,9.83,15.4,16.5,-32.6,-32.9,0,0,-0.07,30.8,-1.5,0,0,0,-0.4,0,63,63,138.2,0,0,0,54.6,7.56,26.3,61.57,79.94,15.3,0,38.67,0,0,12.9,0,0,0,1,0,0
180.743,14.02,100,105.8,13.12,10.3,159.55,181,1182,17,3,133,13.28,13.64,289.4,-2.38,86.67,199,5075.2,5076.3,5454,64,-0.82,100,16.8,18,18,18,18,17,416,162,9.83,17.9,16.1,-32,-31.7,0,0,-0.07,30.8,-1.2,0,0,0,0,0,63,63,141.6,0,0,0,54,6.93,26.5,60.39,80.15,16.1,0,39.84,0,0,12.8,0,0,0,1,0,0
180.823,14.02,99.7,105.8,13.16,11,160.45,181,1184,17,3,133,13.06,13.54,289.7,-2.24,87.01,199,5079.2,5076.3,5524,65,-1.74,100,16.8,18.5,18,18,18,17.5,428,162,9.83,17,15.4,-30.9,-30.7,0,0,-0.09,30.9,-1.2,0,0,0,0,0,63,63,146,0,0,0,54.4,5.28,27,58.43,79.63,17.4,0,41.8,0,0,13.1,0,0,0,1,0,0
180.903,14.02,96.9,105.8,13.14,11.6,161.35,181,1184,17,3,133,13.03,13.42,289.9,-2.09,87.56,199,5078.9,5076.3,5596,65,-2.23,100,16.3,17,17,17.5,17.5,16,442,162,9.83,16.8,14.7,-29.9,-29.7,0,0,-0.08,30.9,-1.2,0,0,0,0,0,63,63,150.6,0,0,0,54.4,3.14,27.7,56.47,78.97,19.1,0,43.75,0,0,12.6,0,0,0,1,0,0
180.983,14.02,96,105.8,13.12,12.3,162.43,181,1188,17,3,133,12.82,13.2,290,-1.96,87.65,199,5072.3,5076.3,5652,66,-2.96,100,15.3,17,16.5,16.5,16.5,15.5,456,162,9.83,14.8,14.4,-29.1,-28.5,0,0,-0.09,30.9,-1.2,0,0,0,0,0,63,63,154.9,0,0,0,54.6,2.9,27.8,54.51,79.58,20.3,0,45.7,0,0,12.7,0,0,0,1,0,0
181.064,14.02,95.7,105.8,13.14,13.2,163.51,181,1188,17,3,133,12.47,13.01,290,-1.83,87.4,199,5068.2,5076.3,5700,66,-3.8,100,14.8,15.5,16,16,16,15,469,162,9.83,12,13.7,-27.6,-27.4,0,0,-0.11,31,-1.2,0,0,0,0,0,63,63,159.8,0,0,0,54.3,-0.02,28.2,52.94,78.67,21.9,0,47.27,0,0,12.6,0,0,0,1,0,0
181.145,14.02,94.7,105.8,13.12,14.1,163.51,181,1188,17,3,133,12.36,12.84,290,-1.75,88.17,199,5105.6,5076.3,5790,67,-4.66,100,13.8,15,15,15,15,14,482,162,9.83,14.3,13.1,-26.3,-26.3,0,0,-0.11,31,-1.2,0,0,0,0,0,63,63,164.7,0,0,0,54.1,8.9,28.8,50.59,85.28,23,0,49.61,0,100,12.6,0,0,0,1,0,0
181.223,14.02,94.4,105.8,13.08,15,164.59,181,1191,17,3,133,12.12,12.68,290,-1.72,88.59,199,5067.9,5076.3,5898,68,-5.86,100,12.8,14,14,14,14,13,492,162,9.83,13.5,12.3,-24.9,-25,0,0,-0.12,31,-0.8,0,0,0,0,0,62,62,170.1,0,0,0,53.8,7.27,28.6,48.63,85.21,24.4,0,51.56,0,100,12.7,0,0,0,1,0,0
181.304,14.02,93.4,105.8,13.06,16.1,166.03,181,1191,17,3,133,12.19,12.63,290,-1.69,89.07,199,5012.5,5076.3,5938,69,-7.01,100,12.7,13,13.5,13,13.5,12,506,162,9.83,10.4,11.4,-23.7,-23.3,0,0,-0.15,31,-0.8,0,0,0,0,0,62,62,176.5,0,0,0,54.1,7.13,28.5,46.67,86.34,26,0,53.52,0,100,12.8,0,0,0,1,0,0
