Time,Amb pressure (PSI),REDACTED_ID nach KAT aus Modell (*F),Accel Ped. Pos. (%),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*F),WGDC (%),Antilag Active (-),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine blend factor (%),MHD sample log
21742.419,14.38,1094,23.9,3.7,2.7,6.4,6,88,13.95,13.95,41.2,42.3,86.52,17.25,19.18,33.4,2850.1,2900.8,2474,2.3,0.2,13.7,23.7,24.5,24.5,23.3,24.5,24.5,108,194,100,0,1.45,6.3,2.5,-0.8,0,0,-1.2,0,0,42.1,36.14,35.77,0,0,0,100,0
21742.498,14.39,1103,23.9,3.2,3,6.3,6,88,14.1,14.27,42,42.3,84.25,17.28,19.21,33.9,2831.1,2900.8,2476,1.3,0.2,13.5,23.2,24,24,22.8,24,24,108,194,100,0,1.45,6.3,2.5,-0.8,0,0,-0.8,0,0,42.2,36.35,36,0,0,0,100,0
21742.589,14.39,1103,23.9,3.1,3.2,6.3,6,88,14.34,14.42,41.2,43.1,85.08,17.27,19.2,33.3,2832.7,2900.8,2474,1.4,0.1,13.7,23.7,24.5,24.5,23.7,24.5,24.5,108,194,100,0,1.46,6.4,2.6,-0.8,0,0,-0.8,0,0,42.5,37.65,37.42,0,0,0,100,0
21742.690,14.39,1085,24.7,3.4,3.2,6.4,6,88,14.39,14.36,43.5,44.2,88.55,17.31,19.24,35,2830.7,2900.8,2476,0.6,0,14.5,22.7,23.5,23.5,22.7,23.5,23.5,111,189,100,0,1.49,7,2.9,-0.4,0,0,-0.8,0,0,47.3,44.04,43.91,0,0,0,100,0
21742.768,14.39,1085,26.7,3,4.9,7.6,6,88,14.52,14.33,56.2,57.9,89.47,16.96,18.86,45.5,2814.8,2900.8,2493,0.4,0,19.7,19.1,19.5,19.5,18.7,19.5,19.5,132,189,100,0,1.54,7.7,3.6,-0.4,0,0,-0.4,0,0,64.5,56.36,56,4,4,4,100,0
21742.860,14.39,1085,28.6,2.6,5.9,7.6,6,88,14.47,14.1,87,76.8,86.11,12.41,13.78,67.5,2753.3,2900.8,2403,0,-3.6,34.5,-14.7,-14.7,-14.7,-14.7,-14.7,-14.7,108,187,100,0,1.6,8.2,4.4,-0.4,0,0,-0.4,0,0,96,70.76,70,0,0,4,100,0
21742.965,14.39,1085,30.6,3.6,5.3,8.3,6,88,14.32,14.53,99.8,95.5,79.9,7.88,8.7,68.3,3066.2,2900.8,2118,0,0,35.5,-9.7,-9.7,-9.7,-9.7,-9.7,-9.7,156,190,100,0,1.64,8.8,8.9,-0.4,0,0,-0.4,0,0,101.3,74.65,74.35,0,0,4,100,0
21743.060,14.39,1085,43.5,4.5,4.5,8.6,6,88,15.06,14.95,105.8,116.8,83.34,5.07,5.57,70.5,3019.3,2900.8,2054,4,3.4,41.3,-9.5,-9.5,-9.5,-9.5,-9.5,-9.5,228,190,100,0,1.79,11.5,21.7,-0.4,0,0,-0.4,0,0,111.6,114.03,116.72,0,0,4,100,0
21743.148,14.39,1085,100,5.2,6.4,8.5,6,88,14.16,14,117.8,167.2,87.43,1.99,2.14,77.7,3019.5,2900.8,2012,0.4,0,54.9,-14.3,-14.3,-14.3,-14.3,-14.3,-14.3,265,190,100,0,1.84,11.3,13.8,-0.4,0,0,-0.4,0,0,121.2,114.99,117.51,0,0,0,100,0
21743.233,14.39,1103,100,6,5.9,11.4,6,88,13.42,13.36,122.2,168.7,90.59,1.65,1.75,87.7,3029.6,2900.8,2122,0,0,59.6,4.6,4.8,4.8,4.6,4.8,4.8,362,190,100,0,1.9,12.7,27.1,-0.4,0,0,-0.4,0,0,123,136.55,140.11,0,0,0,100,0
21743.360,14.39,1103,100,6.6,9.6,12,3,88,13.39,13.16,123.8,179.5,86.99,1.31,1.39,110,3042.2,2900.8,2698,0,0,57.6,9.3,9.3,9.3,9.3,9.3,9.3,409,190,100,0,2.14,15,30.5,0,0,0,-0.4,0,0,125.4,178.78,183.56,4,4,4,100,0
21743.460,14.39,1121,100,7.9,7.4,15.8,3,88,13.13,13.07,128.2,179.1,80.48,0.68,0.76,137.6,3074.6,2900.8,3315,0,0,59.6,12.3,12.3,12.3,12.3,12.3,12.3,428,189,100,0,2.15,15.2,33.7,0,0,0,-0.4,0,0,133.7,215.72,221.61,4,4,4,99.5,0
21743.559,14.38,1121,100,10.2,5.7,15.1,3,88,13.39,13.35,141,181.2,79.28,-0.01,0.11,181.1,2864.1,2900.8,3971,0,0,64.4,11.5,11.5,11.5,11.1,11.5,11.5,466,189,96.4,0,2.15,15,29.5,0,0,0,0,0,0,147.7,254.37,259.17,4,4,4,93.68,0
21743.649,14.39,1130,100,12.5,1,15.6,3,88,11.79,11.7,152.2,165.3,77.15,-0.07,0.08,229.4,2895.1,2900.8,4567,0,0,64.2,11,11,11,11,11,11,511,190,73.9,0,2.01,13,19.4,0,0,0,0,0,0,152.6,278.73,281.88,4,4,4,82.36,0
21743.741,14.38,1130,100,11.9,1,13.1,3,88,12.19,12.19,150,164.4,79.15,-0.08,0.08,250.9,2920.4,2900.8,5011,0,0,70.7,11.8,11.8,11.8,11.8,11.8,11.8,509,190,83.7,0,2.13,14.5,38,0,0,0,0,0,0,151.1,290.62,294.72,4,4,4,100,0
21743.845,14.39,1139,100,12.6,0.8,13,3,88,12.41,12.49,152.2,165.1,86.14,-0.08,0.08,254.2,2927.7,2900.8,5010,0,0,64.7,9.3,9.3,9.3,9.3,9.3,9.3,491,194,83,0,2.82,23.7,91.7,0,0,0,0,0,0,153.2,399.39,416.24,0,0,0,100,0
21743.940,14.39,1139,100,13.6,10.7,22.7,3,88,11.69,11.63,156.8,225,92.22,-0.08,0.08,271.2,2908.8,2900.8,5150,0,0,81.5,8.5,8.5,8.5,8.5,8.5,8.5,500,194,100,0,2.84,23.9,72.7,0,0,0,0,0,0,171.6,404.82,420.42,0,0,0,100,0
21744.048,14.38,1157,100,19,5.6,22.7,3,88,11.49,11.49,187.5,225,89.15,-0.09,0.08,322.4,2884,2900.8,5204,0,0,85.1,7.5,7.5,7.5,7.5,7.5,7.5,574,194,100,0,2.25,16.2,0,0,0,0,0,0,0,203,334.41,333.79,4,4,4,66,0
21744.141,14.38,1157,100,24.3,-7.4,22.7,3,88,12.99,13.17,191.2,180.8,82.21,-0.09,0.08,332.3,2885.5,2900.8,5309,-6.1,-5.4,40.1,2.8,2.8,2.8,2.8,2.8,2.8,563,194,65.8,0,2.23,16,0,0,0,0,0,0,0,185.6,342.76,344.09,4,4,4,66,0
21744.239,14.38,1166,100,22,-6.8,16.2,3,88,12.77,12.79,171.8,177.9,82,-0.09,0.08,313.3,2852.4,2900.8,5382,3.6,3.1,32.5,8.9,8.9,8.9,8.9,8.9,8.9,552,194,66,0,2.19,15.3,14.1,0,0,0,0,0,0,165.3,339.7,344.72,4,4,4,67.08,0
21744.349,14.38,1166,100,15.6,-1.3,15.3,3,90,12.85,12.88,165.8,171.3,91.16,-0.09,0.08,303.9,2863.3,2900.8,5383,1.7,1.3,52.4,9.4,9.4,9.4,9.4,9.4,9.4,532,194,80.5,0,2.13,14.5,23.5,0,0,0,0,0,0,159.6,333.83,339.26,4,4,4,81.05,0
21744.454,14.38,1175,100,13.9,10.2,15.1,3,90,13.03,13.06,159,225,97.16,-0.08,0.08,293.2,2877.3,2900.8,5455,1.2,1,76.9,9.5,9.5,9.5,9.5,9.5,9.5,506,196,100,0,2.86,24,96.6,0,0,0,0,0,0,162.6,430.35,448.16,0,0,0,100,0
21744.550,14.38,1175,100,16.9,8.2,22.7,3,90,11.98,12.04,174.8,225,93.97,-0.09,0.08,312.4,2861.6,2900.8,5504,0,0,85.2,11,11,11,11,11,11,540,196,100,0,2.85,24,62.8,0,0,0,0,0,0,187,434.45,447.81,0,0,0,99.91,0
21744.649,14.38,1184,100,21.2,3.4,22.7,3,90,12.08,12.09,191.2,225,84.95,-0.09,0.08,354.6,2791.1,2900.8,5602,-4,-3.8,86.7,9.5,9.5,9.5,9.5,9.5,9.5,598,196,97.8,0,2.85,24,50.9,0,0,0,0,0,0,207,437.34,447.46,0,0,0,95.51,0
21744.749,14.38,1184,100,23.4,0.9,22.7,3,90,12.35,12.27,191.2,225,78.23,-0.09,0.08,397.5,2804.5,2900.8,5692,-3.3,-3.4,89.5,9.5,9.5,9.5,9.5,9.5,8,652,196,91.7,0,2.85,24,48.2,0,0,0,0,0,-3.8,212.5,455.81,465.14,0,0,0,89.13,0
21744.840,14.38,1193,100,23.2,0.9,22.7,3,90,12.54,12.55,191.2,225,79.38,-0.09,0.08,396.1,2811.1,2900.8,5765,-2.9,-2.4,91.5,10,10,10,10,10,6.2,655,196,90.7,0,2.85,24,48.9,0,-3,0,0,0,-3.8,210.8,456.37,465.25,0,0,0,89.89,0
21744.939,14.38,1193,100,23.1,1.1,22.7,3,90,12.51,12.51,191.2,225,86.98,-0.09,0.08,395.3,2795.8,2900.8,5860,-1.7,-1,94,10.5,7.5,10.5,10.5,10.5,7.1,639,194,93,0,2.85,24,49.6,0,-2.7,0,-3,0,-3.4,209.2,459.74,469.06,0,0,0,90.22,0
21745.030,14.38,1193,100,23.1,1,22.7,3,90,12.41,12.42,191.2,225,95.17,-0.09,0.08,399.2,2789.4,2900.8,5908,-0.6,0.3,95.5,10.5,7.8,10.5,7.8,10.5,7.1,632,194,92.2,0,2.85,24,50.2,0,-2.7,0,-2.7,0,-3.4,209.5,466.81,476.12,0,0,0,89.76,0
21745.120,14.38,1193,100,23,1.1,22.7,3,90,12.33,12.36,191.2,225,95.68,-0.09,0.08,406.7,2786.3,2900.8,6014,-0.1,1,96.6,10.5,8.2,10.5,7.8,7.5,7.1,628,194,93.2,0,2.85,24,51.2,0,-2.3,0,-2.7,-2.7,-3,209.4,472.11,481.54,0,0,0,90.42,0
21745.219,14.38,1193,100,22.9,1.2,22.7,3,90,12.26,12.19,191.2,225,89.87,-0.09,0.08,407.4,2769.3,2900.8,6036,0.2,0.7,97.4,10.5,8.2,10.5,8.2,7.8,7.5,622,194,93.9,0,2.85,24,51.4,0,-2.3,0,-2.3,-2.7,-3,208.6,475.96,485.59,0,0,0,90.03,0
21745.310,14.38,1202,100,22.9,1.2,22.7,3,90,12.21,12.22,191.2,225,86.37,-0.09,0.08,412.1,2779.8,2900.8,6134,0.2,1,98,10.5,8.2,10.5,8.2,7.8,7.5,618,194,93.7,0,2.85,24,52.3,0,-1.9,0,-2.3,-2.3,-3,207.7,481.87,491.9,0,0,0,90.42,0
21745.408,14.38,1202,100,22.8,1.5,22.7,3,90,12.17,12.14,191.2,225,84.8,-0.09,0.08,413.9,2767.5,2900.8,6197,0.2,0.8,98.5,10.5,8.6,10.5,8.2,8.2,7.5,613,194,95,0,2.85,24,52.3,0,-1.9,0,-1.9,-2.3,-3,206.7,487.4,497.75,0,0,0,89.56,0
21745.503,14.38,1211,100,22.7,1.5,22.7,3,90,12.11,12.16,191.2,225,89.18,-0.09,0.08,417.7,2779,2900.8,6287,-0.1,0.7,98.9,10.5,8.6,10.5,8.6,8.2,7.8,608,194,94.6,0,2.85,24,52.4,0,-1.9,0,-1.9,-1.9,-2.7,205.1,491.36,502.3,0,0,0,88.89,0
21745.598,14.38,1211,100,22.7,1.5,22.7,3,90,12.11,12.09,191.2,225,92.85,-0.09,0.08,420.5,2759,2900.8,6322,-0.4,-0.1,99.1,10.5,8.6,10.5,8.6,8.6,7.8,600,194,93.5,0,2.85,24,52.5,0,-1.9,0,-1.9,-1.9,-2.7,205.8,496.32,507.16,0,0,0,88.22,0
21745.696,14.38,1211,100,22.5,1.5,22.7,3,90,12.06,12.09,191.2,225,91.49,-0.09,0.08,425.3,2746.3,2900.8,6416,-1.3,-0.8,99.3,10.5,9,10.5,8.6,8.6,7.8,600,194,93.5,0,2.86,24,53,0,-1.5,0,-1.5,-1.9,-2.7,204.3,503.11,514.65,0,0,0,87.93,0
21745.863,14.38,1211,100,22.4,1.8,22.7,3,90,12.13,12.12,191.2,225,88.75,-0.09,0.08,426.9,2739.9,2900.8,6453,-1.6,-1.3,99.5,10.5,9,10.5,9,8.6,8.2,593,194,95.6,0,2.86,24,53.4,0,-1.5,0,-1.5,-1.5,-2.3,203.4,512.74,524.89,0,0,0,86.9,0
21745.967,14.38,1220,100,22,2,22.7,3,90,12.18,12.05,191.2,225,88.11,-0.09,0.08,432.4,2746.2,2900.8,6542,-2.9,-3.3,99.7,8,9.8,11,9.5,9.5,8.7,590,194,94.6,0,2.86,24,55.3,-3,-1.2,0,-1.5,-1.5,-2.3,201.6,519.31,532.12,0,0,0,88.78,0
21746.060,14.38,1220,100,21.9,2.2,22.7,3,90,12.1,12.12,191.2,225,91.95,-0.09,0.08,436.3,2770.4,2900.8,6657,-4.1,-4.3,99.7,8.3,9.8,11,9.8,9.5,8.7,579,194,95.1,0,2.86,24,55.5,-2.7,-1.2,0,-1.2,-1.5,-1.9,201,522.03,534.98,0,0,0,88.72,0
21746.159,14.38,1220,100,21.9,2.2,22.7,3,90,12.03,11.94,191.2,225,92.42,-0.09,0.08,434.1,2801.2,2900.8,6657,-4.9,-5.7,99.8,8.3,9.8,11,9.8,9.8,9.1,577,194,94.4,0,2.86,24,55.6,-2.3,-1.2,0,-1.2,-1.2,-1.9,200.6,527.19,540.25,0,0,0,88.03,0
21746.254,14.38,1229,100,21.7,2.3,22.7,3,90,12.04,12.04,191.2,225,89.82,-0.09,0.08,438.9,2753.4,2900.8,6766,-5.5,-5.6,99.8,8.7,10.2,11,9.8,9.8,9.1,575,194,94.9,0,2.86,24,56.5,-2.3,-0.8,0,-1.2,-1.2,-1.9,199.9,532.42,545.86,0,0,0,88.55,0
21746.350,14.38,1229,100,21.8,2.4,22.7,3,90,12.08,12.09,191.2,225,87.17,-0.09,0.08,440.4,2753.9,2900.8,6806,-6.3,-6.1,99.9,9.2,10.7,11.5,10.7,10.3,9.6,574,194,94.5,0,2.86,24.1,56.5,-1.9,-0.8,0,-0.8,-1.2,-1.5,199.3,537.69,551.47,0,0,0,87.68,0
21746.452,14.38,1229,100,21.6,2.5,22.7,3,91,12.04,12.05,191.2,225,87.46,-0.09,0.08,445.6,2751.4,2900.8,6896,-7.2,-6.9,99.9,9.6,10.7,11.5,10.7,10.7,10,573,194,94.1,0,2.86,24.1,56.6,-1.9,-0.8,0,-0.8,-0.8,-3.8,198.5,541.48,555.55,0,0,0,87.3,0
21746.554,14.38,1229,100,21.4,2.6,22.7,3,91,12.03,12.05,191.2,225,90.66,-0.09,0.08,447.7,2758.2,2900.8,6936,-8.2,-7.7,99.9,9.6,11.1,11.5,10.7,10.7,7.7,566,194,93.7,0,2.86,24.1,57.6,-1.9,-0.4,0,-0.4,-0.8,-3.8,197.6,546.44,561.07,0,0,0,88,0
21746.654,14.38,1229,100,21.3,2.8,22.8,3,91,12.07,12.02,191.2,225,92.69,-0.09,0.08,448.5,2764.1,2900.8,6958,-9.2,-8.7,99.9,9.6,11.1,11.5,11.1,10.7,8.1,563,194,93.9,0,2.86,24.1,58.2,-1.5,-0.4,0,-0.4,-0.8,-3.4,196.6,552.73,567.96,0,0,0,87.86,0
21746.755,14.38,1229,100,21.3,2.8,22.7,3,91,12.12,12.16,191.2,225,90.72,-0.09,0.08,455.9,2756.5,2900.8,7052,-10.2,-9.2,99.9,10.5,11.6,12,11.6,11.6,8.6,560,194,93.1,0,2.86,24,58.1,-1.5,0,0,-0.4,-0.4,-3.4,195.9,556.61,568.84,0,0,0,87.13,0
21746.849,14.38,1238,100,21.1,2.9,22.7,3,91,12.31,12.28,191.2,225,88.37,-0.09,0.08,454,2780.5,2900.8,7039,-11.1,-10.1,99.9,10.5,9,12,11.6,11.6,9,558,194,93.3,0,2.86,24,58.9,-1.5,-3,0,0,-0.4,-3,195.2,562.15,568.84,0,0,0,87.41,0
21746.956,14.38,1238,100,21.1,3,22.7,4,93,12.21,12.25,191.2,225,88.76,-0.09,0.08,454.3,2792,2900.8,7064,-12.3,-11,99.9,10.8,9.3,12,12,11.6,9,550,194,93.2,0,2.86,24.1,58.4,-1.2,-2.7,0,0,0,-3,195.4,522.92,544.77,4,4,4,93.57,0
21747.054,14.38,1238,100,21.8,2.8,22.7,4,93,22.03,18.17,191.2,225,102.64,-0.09,0.08,377.3,2772.1,2900.8,5934,0,0,68.9,6.3,7.8,10.5,10.5,10.5,7.5,325,194,96,0,2.85,24,49.7,-4.2,-2.7,0,0,0,-3,207.3,443.54,454.49,0,0,4,93.26,0
21747.157,14.38,1238,100,24.3,0.2,22.7,4,93,11.98,12.09,191.2,225,84.85,-0.09,0.08,385.5,3019.8,2900.8,5472,-5.2,-5.1,75.3,1.4,1.4,1.4,1.4,1.4,1.4,570,194,88.9,0,2.85,24,43.3,-4.2,-2.7,0,0,0,-3,215.1,440.53,450.35,0,0,4,87.53,0
21747.255,14.38,1238,100,24.3,-0.2,22.7,4,93,12.93,12.81,191.2,225,86.46,-0.09,0.08,393.3,2962.5,2900.8,5491,-2.9,-2,82,1.8,1.8,1.8,1.8,1.8,1.8,580,194,87.6,0,2.85,24,44.1,-4.2,-2.7,0,0,0,-3,215.4,443.64,453.51,0,0,4,87.97,0
21747.354,14.38,1238,100,23.8,0,22.7,4,93,12.88,12.77,191.2,225,92.8,-0.09,0.08,395.3,2945.8,2900.8,5555,-1.7,-1.3,86.7,4.9,4.9,4.9,4.9,4.9,4.9,614,194,87.8,0,2.85,24,46.2,-4.2,-2.7,0,0,0,-3,215.6,448.69,458.78,0,0,4,89.57,0
21747.453,14.38,1247,100,23.5,0.6,22.7,4,93,12.63,12.53,191.2,225,94.32,-0.09,0.08,401.6,2956.2,2900.8,5598,-2.3,-2.3,90.4,5.7,7.2,8.7,8.7,8.7,5,652,194,89.8,0,2.85,24,47.3,-3.8,-2.3,0,0,0,-4.5,213.4,449.48,460.01,0,0,0,89.38,0
21747.557,14.38,1247,100,23.3,0.8,22.7,4,93,12.69,12.73,191.2,225,92.52,-0.09,0.08,396.3,2918.5,2900.8,5630,-2.7,-2.3,93.1,5.7,7.2,9.5,9.5,9.5,5,650,194,90.5,0,2.85,24,48.2,-3.4,-2.3,0,0,0,-4.5,212,452.93,463.51,0,0,0,89.47,0
21747.652,14.38,1247,100,23.3,0.8,22.7,4,93,12.6,12.62,191.2,225,89.47,-0.09,0.08,392.6,2932.8,2900.8,5667,-2.6,-2.1,94.6,6.1,7.2,9.5,9.5,9.5,5,644,194,90.2,0,2.85,24,48,-3.4,-1.9,0,0,0,-4.2,211.7,451.01,461.18,0,0,0,89.25,0
21747.754,14.38,1247,100,23.3,0.8,22.7,4,93,12.6,12.62,191.2,225,88.23,-0.09,0.08,395.3,2886.3,2900.8,5709,-1.5,-1.1,96,6.6,8.1,10,10,10,5.8,639,194,90.7,0,2.85,24,48.8,-3.4,-1.9,0,-3,0,-4.2,209.8,459.06,469.95,0,0,0,89.03,0
21747.858,14.38,1247,98,23.3,0.8,22.7,4,93,12.59,12.61,191.2,225,88.05,-0.09,0.08,395.4,2881,2900.8,5773,-0.9,-0.5,97.1,6.5,7.6,9.5,6.5,6.5,5.3,627,194,90.7,0,2.85,24,48.1,-3,-1.9,0,-2.7,-2.7,-4.2,210.8,452.5,462.59,0,0,0,89.43,0
21747.954,14.38,1247,85.9,23.5,0.8,22.7,4,93,12.47,12.46,191.2,225,88.56,-0.09,0.08,394.3,2897.6,2900.8,5798,-0.8,-0.5,97.8,6.5,7.6,9.5,6.8,6.8,5.3,628,194,91.5,0,2.85,24,48.3,-3,-1.5,0,-2.7,-2.7,-3.8,209.8,457.14,467.26,0,0,0,88.92,0
21748.054,14.38,1247,58.8,23.5,0.7,22.7,4,95,12.4,12.43,191.2,225,89.5,-0.09,0.08,395.2,2875.5,2900.8,5818,0.1,0.6,98.4,6.5,8,9.5,7.2,7.2,5.7,625,194,91.3,0,2.85,24,47.8,-3,-1.5,0,-2.3,-2.3,-3.8,210.8,457.73,467.62,0,0,0,88.37,0
21748.154,14.38,1247,35.7,23.6,-5.5,22.7,4,95,12.24,12.22,191.2,184.5,89.46,-0.09,0.08,396.3,2850.3,2900.8,5837,0.1,0.5,68.1,0.7,0.7,0.7,0.7,0.7,0.7,570,194,69,0,1.78,10.2,0,-2.7,-1.5,0,-2.3,-2.3,-3.8,181.4,243.94,236.32,0,0,0,60,0
21748.256,14.38,1247,32.5,21.9,-14.2,13.7,4,95,38.96,13.2,187.5,114.2,103.24,-0.09,0.08,364.1,2663,2900.8,5982,0,5.6,41.3,4.5,4.5,4.5,4.5,4.5,4.5,301,194,35,0,1.73,9.4,0,-2.7,-1.5,0,-2.3,-2.3,-3.8,154.2,236.17,230.03,0,0,0,60,0
21748.356,14.38,1247,27.8,15.6,-6.7,9.8,4,95,24.72,12.57,129,103.3,98.76,-0.06,0.08,243,2815.1,2900.8,5834,0,4.6,27.1,-3.1,-3.1,-3.1,-3.1,-3.1,-3.1,334,194,60,0,1.53,6.8,5,-2.7,-1.5,0,-2.3,-2.3,-3.8,100.2,121.54,116.66,0,0,0,99.95,0
21748.454,14.38,1256,25.5,11.6,-5.3,8.5,4,95,19.16,19.36,93,50.1,108.47,0.03,0.07,175.9,2822,2900.8,5828,0,0,27.1,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,100,194,35.5,0,1.51,6.8,4.7,-2.7,-1.5,0,-2.3,-2.3,-3.8,63.8,99.16,96.56,0,0,0,99.98,0
21748.565,14.38,1256,16.9,9.4,-2.8,6.8,4,95,17.41,16.63,49.5,42.3,102.61,0.18,0.19,95.1,2923.2,2900.8,5945,0,0,21.6,19.1,19.1,19.1,19.1,19.1,19.1,80,194,41.6,0,1.48,6.4,3.1,0,0,0,0,0,0,38.2,55.16,53,0,0,0,100,0
21748.667,14.38,1256,0,6.8,-1,6.8,4,95,17.7,15.01,28.5,13.9,101.69,0.26,0.26,53.8,2724.5,2456.4,5714,0,0,17.2,1.5,1.5,1.5,1.5,1.5,1.5,-42,194,45.7,0,1.39,5.4,2,0,0,0,0,0,0,20.4,28.98,27.57,0,0,0,100,0
21748.765,14.38,1256,0,4.8,0.6,5.9,4,95,40.48,32.75,15,14,100.87,0.27,0.28,29.5,2645.6,2125.5,5872,0,0,11.7,7,7,7,7,7,7,-64,194,50,0,1.5,6.9,4.4,0,0,0,0,0,0,25.7,80.99,84.35,0,0,0,100,0
