Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Gear (-),IAT (*F),Knock Signal 1 (V),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda req. 1 (AFR),Lambda req. 2 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT - Faktor aus REDACTED_IDaption für Bank 1 (%),MAF (g/s),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT - Lambda-Regler-Ausgang (Word) (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost setpoint factor,Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF req. WGDC (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),MHD sample log
86.633,14.83,24.3,0.8,1.9,199,3,79,0.91,15.12,15.37,14.71,14.71,42,43.3,86.44,-24.86,37.8,2845.9,2914.2,2766,0,14.9,25,25,25,25,25,25,116,100,1.14,0,0,0,0,0,0,42.1,38.63,0,0,0,0
86.794,14.83,24.3,0.8,1.9,199,3,79,0.95,14.59,15.19,14.71,14.71,42,43.3,87.04,-24.75,37.6,2847.4,2914.5,2776,-1.1,14.9,25,25,25,25,25,25,114,100,1.14,0,0,0,0,0,0,42.2,38.7,0,0,0,0
86.963,14.83,24.3,0.8,1.9,199,3,79,0.96,14.22,14.51,14.7,14.7,42,43.3,86.76,-24.71,38.2,2849.6,2914.5,2796,-3.2,15.2,25,25,25,25,25,25,115,100,1.14,0,0,0,0,0,0,42.5,38.86,0,0,0,0
87.123,14.83,24.3,0.8,1.9,199,3,79,0.99,14.01,13.93,14.71,14.71,42,43.3,86.75,-24.69,38.4,2850.3,2914.5,2806,-6.3,15.2,25,25,25,25,25,25,116,100,1.14,0,0,0,0,0,0,42.4,39.11,0,0,0,0
87.283,14.83,24.3,0.8,1.9,199,3,79,1.02,14.13,13.75,14.71,14.71,42,43.4,87.07,-24.77,38.6,2852.6,2914.6,2818,-8.2,15.2,25,25,25,25,25,25,116,100,1.14,0,0,0,0,0,0,42.5,40.28,0,0,0,0
87.444,14.83,25.5,0.8,1.9,198,3,79,0.98,14.29,13.86,14.7,14.7,46.5,48,87.3,-24.8,42.6,2852.4,2933.8,2800,-9.4,16.8,24,24,24,24,24,24,124,100,1.15,0,0,0,0,0,0,50.2,46.41,0,0,0,0
87.602,14.83,25.9,0.8,2,198,3,79,0.93,14.6,14.33,14.7,14.7,49.5,51.7,86.82,-24.78,44.6,2887.6,2949.2,2778,-9,17.6,22.5,22.5,22.5,22.5,22.5,22.5,146,100,1.15,0,0,0,0,0,0,49.6,45.98,0,0,0,0
87.757,14.83,27.8,0.8,2.4,198,3,79,0.89,14.99,14.71,14.7,14.7,54,60.8,86.56,-24.65,48.7,2893.2,2986.6,2768,-6.8,19.8,21,21,21,21,21,21,150,100,1.22,0,0,0,0,0,0,64,60.38,0,0,0,0
87.913,14.83,29,0.8,3,198,3,79,0.86,14.93,15.17,14.71,14.71,71.2,69.9,84.8,-20.77,64.2,2885.3,3024.4,2768,-5.8,33.4,20,20,20,20,20,20,204,100,1.3,0,0,0,0,0,0,74.3,66.51,0,0,0,0
88.072,14.83,29.8,0.9,4.1,198,3,79,0.91,13.86,14.58,14.7,14.7,75.8,74.3,85.08,-18.99,68.3,2911.2,3042.6,2794,-11.5,34.9,19,20.5,20.5,20.5,20.5,20.5,230,100,1.35,-1.5,0,0,0,0,0,79.9,74.23,0,0,0,0
88.221,14.83,31.8,1.1,4.7,198,3,79,0.96,14.32,14.41,14.7,14.7,85.5,86.3,86.86,-15.6,78.1,2891.9,3045.7,2834,-12.5,38,17,18.5,18.5,18.5,18.5,18.5,252,100,1.35,-1.2,0,0,0,-1.5,0,88.1,80.79,0,0,0,0
88.368,14.83,32.9,1.4,4.8,198,3,79,1.03,14.39,14.47,14.7,14.7,90,89.4,82.79,-12.45,83.5,3252.5,3045.7,2861,-13.7,38.4,15.8,17,17,17,15.5,17,276,100,1.42,-1.2,0,0,0,-1.5,0,93,96.29,0,0,0,0
88.521,14.83,43.9,1.7,5.8,198,3,79,1.12,14.51,14.51,14.7,14.7,97.5,117.5,87.92,-9.31,91.7,3201.3,3045.7,2917,-14.7,44.7,14.8,15.4,15.4,15.4,14.5,15.4,304,100,2.18,-0.8,0,0,0,-1.2,0,96.7,157.35,0,0,0,0
88.672,14.83,63.5,2.3,20.5,198,3,79,0.97,13.35,13.95,14.45,14.45,96.8,180,84.02,-8.08,95.2,3195.6,3045.7,2975,0,38.2,15.2,15.9,15.9,15.9,14.8,15.9,306,99.8,2.26,-0.8,0,0,0,-1.2,0,96.9,176.1,0,0,0,0
88.816,14.83,100,3,17.3,198,3,79,1.09,12.23,12.4,14.49,14.49,99.8,180,83.76,-6.93,99.4,3173.6,3045.7,3045,0,38.9,15.2,16,16,16,14.8,16,318,100,2.64,-0.8,0,0,0,-0.8,0,101.4,180.9,0,0,0,0
88.962,14.83,100,3.6,22.3,198,3,79,1.02,12.17,12.28,14.69,14.69,103.5,180,87.14,-5.78,103.9,3194.2,3045.7,3104,0,41.7,14.6,15,15,15,14.2,15,330,100,2.65,-0.4,0,0,0,-0.8,0,105.9,184.43,0,0,0,0
89.111,14.83,100,4.3,22.3,198,3,79,1.21,12.42,12.5,14.7,14.7,108,180,86.72,-4.16,111.2,3182.9,3045.7,3183,0,45.6,14.1,14.5,14.5,14.5,13.7,14.5,349,100,2.64,-0.4,0,0,0,-0.8,0,111,188.93,0,0,0,0
89.262,14.83,100,5.1,22.3,198,3,79,1.32,12.7,12.8,14.7,14.7,113.2,180,84.51,-2.86,120,3184.7,3045.7,3265,0,49,14.5,14.5,14.5,14.5,14.1,14.5,372,100,2.64,0,0,0,0,-0.4,0,117.1,193.42,0,0,0,0
89.412,14.83,100,6.1,22.3,198,3,79,1.36,12.89,12.89,14.66,14.66,119.2,180,85.92,-1.7,129.4,3182.3,3045.7,3340,0,52.2,14.5,14.5,14.5,13,14.1,14.5,399,100,2.63,0,0,0,-1.5,-0.4,0,123.4,199.39,0,0,0,0
89.562,14.83,100,7.1,22.3,198,3,79,0.72,13.15,13.02,14.59,14.59,126.8,180,87.37,-1.02,142.2,2971.7,3045.7,3448,0,57.7,14,14,14,12.5,14,14,426,100,2.63,0,0,0,-1.2,0,0,130.4,205.43,0,0,0,0
89.711,14.83,100,8.4,22.3,198,3,79,0.73,13.16,13.09,14.24,14.24,134.2,180,84.89,-0.47,154.8,2980.1,3045.7,3536,0,61.1,14,14,14,12.8,14,14,456,100,2.62,0,0,0,-1.2,0,0,139,212.05,0,0,0,0
89.862,14.83,100,9.7,22.3,198,3,79,0.75,12.75,12.7,13.63,13.63,143.2,180,86.04,-0.17,169.9,2963,3045.7,3624,0,65.5,13.5,13.5,13.5,12.3,13.5,13.5,491,100,2.62,0,0,0,-0.8,0,0,148.7,218.84,0,0,0,0
90.013,14.83,100,11.5,22.3,198,3,79,0.78,12.75,12.3,13.47,13.47,153.8,180,85.43,-0.07,188.9,2991.3,3045.7,3750,-12.8,71.7,12.5,12.5,12.5,11.7,12.5,12.5,530,100,2.61,0,0,0,-0.8,0,0,161.6,227.44,0,0,0,0
90.164,14.83,100,13.6,22.3,198,3,79,0.79,13.64,13.87,13.23,13.23,167.2,180,88.49,-0.03,212.3,2956.8,3045.7,3860,-9.7,77.1,11.5,11.5,11.5,10.7,11.5,11.5,576,100,2.61,0,0,0,-0.4,0,0,174.7,234.49,0,0,0,0
90.313,14.83,100,15.6,22.3,198,3,79,0.79,13.29,13.27,13,13,180,180,84.15,0,236.8,2962.8,3045.7,4008,-10.2,83.7,11,11,11,10.6,11,11,609,99.9,2.6,0,0,0,-0.4,0,0,184.9,243.53,0,0,0,0
90.458,14.83,100,16.6,22.3,198,3,79,0.88,13.29,13.27,13.11,13.11,186.8,180,82.06,0,251.7,2970,3045.7,4134,-9.5,91.2,10.5,10.5,10.5,10.1,10.5,10.5,634,99.3,2.64,0,0,0,-0.4,0,0,189.7,250,0,0,0,0
90.602,14.83,100,17,22.3,198,3,79,0.96,13.27,13.24,13.2,13.2,188.2,180,87.69,0,260.6,2972.1,3045.7,4285,-8.9,94.1,10.5,10.5,10.5,10.5,10.5,10.5,642,99.6,2.67,0,0,0,0,0,0,188.3,256.13,0,0,0,0
90.753,14.83,100,17.3,22.3,198,3,79,1.05,13.3,13.38,13.2,13.2,187.5,180,89.56,0,267.8,2979.7,3045.7,4420,-7.5,94.3,10.5,10.5,10.5,10.5,10.5,10.5,634,99.2,2.68,0,0,0,0,0,0,188.4,264.8,0,0,0,0
90.903,14.83,100,17.5,22.3,198,3,79,1.08,13.15,13.19,13.19,13.19,188.2,180,87.02,0,277,2963.7,3045.7,4560,-7.3,94.9,10.5,10.5,10.5,10.5,10.5,10.5,631,98.9,2.68,0,0,0,0,0,0,189,273.2,0,0,0,0
91.053,14.83,100,17.7,22.3,198,3,79,1.13,13.06,13.09,13.16,13.16,189,180,85.82,0,288.8,2984.4,3045.7,4729,-8,95.4,11,11,11,11,11,11,632,98.7,2.68,0,0,0,0,0,0,189.8,282.41,0,0,0,0
91.203,14.83,100,17.9,22.3,198,3,79,1.15,13.1,13.03,13.14,13.14,189.8,180,87.73,0,297.7,2986.8,3045.7,4856,-8.6,95.9,11,11,11,11,11,11,628,98.7,2.69,0,0,0,0,0,0,190.5,290.55,0,0,0,0
91.352,14.83,100,18.1,22.3,198,3,79,1.21,13.08,13.02,13.1,13.1,190.5,180,89.2,0,307.3,2984.3,3045.7,4998,-8.9,96.4,11,11,11,11,11,11,626,98.6,2.71,0,0,0,0,0,0,190.8,300.6,0,0,0,0
91.501,14.83,100,18.4,22.3,198,3,79,1.26,13.03,13.04,13.09,13.09,191.2,180,88.78,0,316.4,2978.7,3045.7,5130,-9.4,96.8,11.5,11.5,11.5,11.5,11.5,11.5,620,98.8,2.72,0,0,0,0,0,0,191.2,308.72,0,0,0,0
91.653,14.83,100,18.7,22.3,198,3,79,1.31,13.08,12.99,13.08,13.08,191.2,180,86.63,0,323.9,2981.1,3045.7,5249,-9.4,97.4,11.5,11.5,11.5,11.5,11.5,11.5,612,99,2.74,0,0,0,0,0,0,190.1,316.59,0,0,0,0
91.797,14.83,100,18.8,22.3,198,3,79,1.29,13,13.1,13.1,13.1,189.8,180,87.57,0,331.5,2980.5,3045.7,5400,-9.5,97.8,11.5,11.5,11.5,11.5,11.5,11.5,601,99.3,2.77,0,0,0,0,0,0,189.8,324.79,0,0,0,0
91.952,14.83,100,19,22.3,198,3,79,1.39,13,13.1,13.08,13.08,188.2,180,88.18,0,339.8,2960.2,3045.7,5561,-9.7,98.4,12.5,12.5,12.5,12.5,12.5,12.5,587,99.5,2.8,0,0,0,0,0,0,188.8,334.03,0,0,1,0
92.103,14.83,100,19.2,22.3,198,3,79,0.71,12.96,13.04,13.06,13.06,189,180,88.4,0,345.6,2948.4,3045.7,5664,-9.8,98.9,12.4,12.4,10.2,12.4,12.4,12.4,578,99.4,2.82,0,0,-2.3,0,0,0,189.1,341.58,1,1,1,0
92.246,14.83,100,19.2,22.3,198,3,79,0.73,12.9,12.94,13.04,13.04,187.5,180,88.97,0,353.2,2924.3,3045.7,5828,-10.2,99.3,12.9,12.9,11.1,12.9,12.9,12.9,570,99.3,2.84,0,-3,-1.9,0,0,0,188.3,350.05,1,1,1,0
92.392,14.83,100,19.3,22.3,198,3,79,0.76,12.86,13,13.02,13.02,188.2,180,87.82,0,359.4,2910.8,3045.7,5918,-10.5,99.6,12.9,10.3,11.1,12.9,12.9,12.9,562,99.2,2.85,0,-2.7,-1.9,0,0,0,188.1,357.07,1,1,1,0
92.536,14.83,100,19.5,22.3,198,3,79,0.82,12.91,12.8,12.99,12.99,187.5,180,88.18,0,367.9,2912.8,3045.7,6078,-11,100,12.9,10.7,11.5,12.9,12.9,12.9,554,99.1,2.86,0,-2.3,-1.5,0,0,0,187.6,364.65,1,1,1,0
92.681,14.83,100,19.5,22.3,198,3,79,0.79,12.92,12.87,12.98,12.98,186.8,180,88.59,0,373.2,2921.4,3045.7,6157,-11.4,99.9,12.9,10.7,11.5,12.9,12.9,12.9,550,99,2.89,0,-1.9,-1.5,0,0,0,186.9,371.3,1,1,1,0
92.831,14.83,100,19.8,22.3,198,3,79,0.81,12.95,12.86,12.96,12.96,186.8,180,88.49,0,377.8,2892.2,3045.7,6258,-11.9,99.9,12.8,11.1,11.8,12.8,12.8,12.8,543,98.9,2.91,0,-1.9,-1.2,0,0,0,186.8,379.11,1,1,1,0
92.976,14.83,100,19.9,22.3,198,3,79,0.8,12.87,12.83,12.95,12.95,186.8,180,88.6,0,385.8,2910.6,3045.7,6398,-12.6,99.9,12.8,11.1,11.8,12.8,12.8,12.8,538,98.7,2.92,0,-1.5,-1.2,0,0,0,186.9,388.83,1,1,1,0
93.126,14.83,100,20,22.3,198,3,79,0.84,12.81,12.73,12.92,12.92,187.5,180,91.21,0,395.7,2895.2,3045.7,6559,-13.1,99.9,12.8,12,12.7,12.8,12.8,12.8,536,98.6,2.93,0,-1.5,-0.8,0,0,0,187.1,394.06,1,1,1,0
93.273,14.83,100,20,22.3,198,3,81,0.85,12.7,12.73,12.88,12.88,186.8,180,87.4,0,402.7,2878.3,3045.7,6680,-14.4,99.9,13.3,12,12.7,13.3,13.3,13.3,530,99,2.94,0,-1.2,-0.8,0,0,0,186.9,402.48,1,1,1,0
93.420,14.83,100,20.2,22.3,198,3,81,0.9,12.75,12.69,12.85,12.85,186.8,180,88.91,0,408.8,2878.8,3045.7,6770,-15.4,99.9,13.3,12.3,13.1,13.3,13.3,13.3,528,99.3,2.95,0,-1.2,-0.4,0,0,0,187.1,407.34,1,1,1,0
93.573,14.83,100,20.2,22.3,198,3,81,0.92,12.59,12.69,12.81,12.81,186.8,180,91.19,0,414.1,2880.6,3045.7,6860,-16.3,99.9,13.3,12.3,13.1,13.3,13.3,13.3,520,99.5,2.94,0,-0.8,-0.4,0,0,0,188.8,416.25,1,1,1,0
93.721,14.83,100,20.3,22.3,198,3,82,0.89,12.46,12.43,12.76,12.76,189.8,180,88.71,0,426.9,2908.5,3045.7,6976,-18.4,99.9,13.3,12.7,13.3,13.3,13.3,13.3,522,97.8,2.92,0,-0.8,0,0,0,0,190.5,419.89,1,1,1,0
93.865,14.83,100,20.2,22.3,198,3,82,0.88,12.49,12.41,12.75,12.75,189.8,180,87.7,0,435.5,2935,3045.7,7106,-20.8,99.9,13.3,12.7,13.3,13.3,13.3,13.3,514,97.3,2.92,0,-0.4,0,0,0,0,190.4,428.69,1,1,1,0
94.012,14.83,1.2,20.4,22.3,198,3,82,0.83,12.47,12.55,12.73,12.73,190.5,180,89.95,0,445.7,2934.9,3045.7,7235,-21.7,99.9,10.9,10.9,10.9,10.9,10.9,10.9,511,97.6,1.22,0,0,0,0,0,0,175.9,38.94,0,0,0,0
94.157,14.83,0,28.6,1.8,198,4,82,0.68,11.54,11.35,14.36,14.36,47.2,14.9,99.13,-2.09,105,2108.3,1813.9,6816,0,99.9,-2,-2,-2,-2,-2,-2,94,99.2,1.15,0,0,0,0,0,0,17.5,46.96,8,8,8,0
94.317,14.83,0,14,2.2,198,4,84,0.76,17.05,20.79,14.72,14.72,12,14,105.44,-7.54,23.3,1874,1752.4,5848,0,99.9,8.5,8.5,8.5,8.5,8.5,8.5,-48,99.6,1.13,0,0,0,0,0,0,9.1,24.66,8,8,0,0
94.483,14.83,0,7.1,1.8,198,4,84,0.56,21.83,20.91,14.69,14.69,8.2,13.8,102.96,-7.63,14.5,1576.6,1444.7,5303,0,97.7,55.2,55.2,55.2,55.2,55.2,55.2,-36,99.8,1.17,0,0,0,0,0,0,18.7,46.45,8,8,8,0
94.634,14.83,0,5.9,1.8,198,4,84,0.62,22.84,23.58,14.7,14.7,18,19.4,89.05,-7.39,30.3,2431,2040.7,5220,11.6,97.1,23.2,23.2,23.2,23.2,23.2,23.2,12,99.8,1.13,0,0,0,0,0,0,14.8,26.78,8,8,8,0
94.783,14.83,0,5.5,1.8,198,4,86,0.6,17.03,17.45,14.73,14.73,14.2,17.5,91.62,-7.54,24.8,1880.1,1620.7,5178,16.9,97.2,38.9,38.9,38.9,38.9,38.9,38.9,-10,99.8,1.13,0,0,0,0,0,0,14.9,27.79,8,8,8,0
94.931,14.83,0,4.7,1.8,198,4,86,0.56,15.07,14.99,14.72,14.72,13.5,15.6,92.81,-7.56,22.5,1448.3,1399,5110,14.2,97,42.3,42.3,42.3,42.3,42.3,42.3,-16,99.9,1.13,0,0,0,0,0,0,12,25.15,8,8,8,0
95.076,14.83,0,3.8,1.8,198,4,86,0.54,15.01,14.51,14.71,14.71,11.2,13.4,89.87,-7.61,19.2,1378.3,1282.2,5099,14.8,96.8,50.5,50.5,50.5,50.5,50.5,50.5,-28,99.9,1.13,0,0,0,0,0,0,11.4,22.11,8,8,8,0
95.222,14.83,0,3.1,1.8,198,4,86,0.52,14.53,14.27,14.75,14.75,10.5,13.4,87.31,-7.61,18.4,1164.7,1115.6,5129,13.7,96.8,39.3,39.3,39.3,39.3,39.3,39.3,-30,99.9,1.13,0,0,0,0,0,0,11.5,22.43,8,8,8,0
