Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel mass flow rate (kg/h),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC I-factor (%),MHD sample log
57.781,14.64,5.1,0.8,4.8,5.6,4,97,15.69,15.28,10.5,11.6,89.23,0.24,-0.23,7.5,2379.9,2284.1,2068,0.1,-0.7,3.6,19.8,19.8,19.8,19.8,19.8,19.8,-20,100,-1.2,1.38,5.6,3.9,2,0,0,0,0,0,0,25.8,10.9,8.33,8.18,0,0,0,0,1.92,4,0.05,0
57.920,14.64,5.1,0.7,4.8,5.6,4,97,16.2,15.96,10.5,11.6,89.74,0.23,-0.22,7.5,2329.9,2225,2095,2.2,1.7,3.6,21.4,21.4,21.4,21.4,21.4,21.4,-21,100,-1.4,1.38,5.6,4,2,0,0,0,0,0,0,26,11.1,8.27,8.11,0,0,0,0,1.94,4,0.05,0
58.084,14.64,3.1,0.6,4.9,5.6,4,97,17.27,16.84,10.5,11.6,89.75,0.24,-0.22,7.5,2228.7,2122.7,2073,7,6.2,3.8,14,14,14,14,14,14,-24,100,-1.5,1.38,5.6,4,2,0,0,0,0,0,0,26,11.3,8.19,8.02,0,0,0,0,1.96,4,0.05,0
58.160,14.64,0,0.6,5,5.6,4,97,15.72,15.31,11.2,11.6,89.84,0.24,-0.23,7.5,2107.5,2006.6,2060,4.1,2.4,4.2,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-40,100,-1.5,1.38,5.6,4,2,0,0,0,0,0,0,26,11.3,8.14,7.97,0,0,0,0,2,4,0.05,0
58.330,14.64,0,0.6,5,5.6,4,97,14.95,14.95,11.2,11.5,90.08,0.25,-0.23,7.5,2049.7,1949.1,2046,1.7,1.7,4.2,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-42,100,-1.6,1.38,5.6,4,2,0,0,0,0,0,0,26,11.4,8.09,7.92,0,0,0,0,2.02,4,0.05,0
58.410,14.64,0,0.6,5,5.6,4,97,14.99,15.48,11.2,11.5,90.36,0.25,-0.23,7.5,1932.6,1827.1,2030,3,4.5,4.4,-11,-11,-11,-11,-11,-11,-42,100,-1.6,1.38,5.6,4,2,0,0,0,0,0,0,26,11.4,8.07,7.89,0,0,0,0,2.02,4,0.05,0
58.530,14.64,0,0.6,5,5.6,4,97,15.02,14.95,11.2,11.5,90.05,0.25,-0.24,7.4,1874.8,1769.8,2026,3,2.9,4.4,-11,-11,-11,-11,-11,-11,-42,100,-1.5,1.38,5.6,4,2,0,0,0,0,0,0,25.4,11.2,8.01,7.84,0,0,0,0,2.01,4,0.05,0
58.707,14.64,0,0.5,5,5.6,4,97,14.93,15.31,10.5,11.5,90.37,0.26,-0.24,7.3,1789.3,1684.7,2016,3.2,4.4,4.4,-11,-11,-11,-11,-11,-11,-42,100,-1.5,1.38,5.6,4,2,0,0,0,0,0,0,25.4,11.2,7.99,7.81,0,0,0,0,2.02,4,0.05,0
58.791,14.64,0,0.5,5.1,5.6,4,97,15.13,15.11,11.2,11.5,90.5,0.26,-0.25,7.3,1665,1557.3,1999,4.1,4.2,4.4,-11,-11,-11,-11,-11,-11,-42,100,-1.5,1.38,5.6,4,2,0,0,0,0,0,0,25.4,11.3,7.93,7.76,0,0,0,0,2.02,4,0.05,0
59.070,14.64,0,0.5,5.1,5.6,4,97,15.23,14.57,11.2,11.5,90.3,0.26,-0.25,7.3,1611.7,1501.4,1997,4.4,2.4,4.4,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-42,100,-1.5,1.38,5.6,4.1,2,0,0,0,0,0,0,25.4,11.4,7.79,7.6,0,0,0,0,2.05,4,0.05,0
59.201,14.64,0,0.5,5.1,5.6,4,97,15.4,15.79,11.2,11.5,90.92,0.27,-0.25,7.1,1416,1299.3,1968,6.2,7.4,4.4,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-46,100,-1.5,1.38,5.6,4.1,2,0,0,0,0,0,0,24.8,11.2,7.72,7.56,0,0,0,0,2.06,4,0.05,0
59.453,14.64,0,0.4,5.1,5.6,4,97,15.04,14.93,10.5,11.5,90.63,0.27,-0.26,7,1336.7,1216.4,1960,5.5,4.8,4.4,-11,-11,-11,-11,-11,-11,-48,100,-1.5,1.38,5.6,4.1,2,0,0,0,0,0,0,24.8,11.1,7.71,7.55,0,0,0,0,2.06,4,0.05,0
59.626,14.64,0,0.4,5.1,5.6,4,97,15.31,14.87,10.5,11.4,90.81,0.28,-0.27,6.9,1173.9,1045.5,1928,7.1,5.5,4.4,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-48,100,-1.5,1.38,5.6,4.1,2,0,0,0,0,0,0,24.8,11.2,7.59,7.42,0,0,0,0,2.06,4,0.05,0
59.829,14.64,0,0.4,5.2,5.6,4,97,15.28,15.03,11.2,11.4,91.4,0.29,-0.27,6.9,1063.1,928.2,1916,7.4,6,4.3,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-48,100,-0.8,1.49,7.2,5.3,2.6,0,0,0,0,0,0,21.5,10.1,7.43,7.32,0,0,0,0,2.75,4,0.05,0
59.970,14.64,0,0.4,6.8,7.2,4,97,15.41,15.37,10.5,11.4,91.13,0.29,-0.28,6.6,1033,860.5,1892,0,0,9.7,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-48,100,-0.3,1.4,5.6,4.2,2.1,0,0,0,0,0,0,28.1,15.7,12.36,12.23,0,0,0,0,2.1,4,0.05,0
60.142,14.64,27.1,0.3,5.3,5.6,4,97,18.69,19.93,22.5,24.1,91.13,-0.61,-0.39,14.3,998.7,1334.7,1908,0,0,8.6,9.7,9.7,9.7,9.7,9.7,9.7,-16,100,-1.2,1.4,5.9,4.4,2.2,0,0,0,0,0,0,75.7,40.6,30.96,30.9,0,0,0,0,2.19,4,0.05,0
60.290,14.64,43.5,0.3,9.1,9.5,4,97,16.84,13.63,71.2,117.5,53.14,-0.97,-0.63,43.3,2981.3,3626,1879,0,0,34.8,14.4,14.4,14.4,14.4,14.4,14.4,212,100,0,1.68,9.5,12.3,6,0,0,0,0,0,0,308.8,77.3,88.26,89.75,0,0,0,0,6.28,3.91,0.05,0
60.447,14.64,56.5,0.6,14.2,10.5,4,97,13.24,12.8,83.2,179.5,67.14,-0.8,-0.52,52.3,3612.1,3626,1934,0,0,65.1,14,14,14,14,14,14,260,100,0.6,2.22,18,24.6,12.7,0,0,0,0,0,0,309.1,84.7,127.28,131.29,0,0,0,0.92,11.03,2.24,0,0
60.652,14.64,70.6,1.1,7.7,13.9,4,97,11.91,12.11,85.5,97.7,100.96,-0.76,-0.5,54.2,3623.3,3626,1962,0,0,43.2,13.5,13.5,13.5,13.5,13.5,13.5,278,100,0.6,1.64,8.9,10.7,5.6,0,0,0,0,0,0,309.1,81.1,86.48,87.38,0,0,0,0,5.11,2.38,0,0
60.841,14.64,93.3,1.7,13.7,13.5,4,97,13.16,13.8,91.5,182.7,92.46,-0.63,-0.41,60,3568.6,3626,2020,0,0,64.7,13,13,13,13,13,13,296,100,2.1,2.46,20.2,29.7,16.4,0,0,0,0,0,0,309.1,95.4,137.63,141.49,0,0,0,0.43,12.94,2.03,0,0
60.920,14.64,100,2.5,17.9,20.4,4,97,12.66,12.96,96,202.9,76.01,-0.53,-0.35,63.3,3598.6,3626,2038,0,0,73,13,13,13,13,13,13,339,100,2.5,2.48,20.6,29.6,16.7,0,0,0,0,0,0,309.1,97.5,138.59,142.37,0,0,0,0,12.9,1.97,0,0
61.195,14.64,100,2.9,17.9,20.4,4,97,12.85,13.16,97.5,201.8,78.9,-0.49,-0.32,65.3,3597.9,3626,2064,0,0,75.3,12.5,12.5,12.5,12.5,12.5,12.5,352,100,3.5,2.52,21.2,30.3,17.6,0,0,0,0,0,0,309.1,102.5,140.71,144.26,0,0,0,0,12.79,1.92,0,0
61.371,14.64,100,4.3,16.7,20.9,4,97,13.51,13.7,105.8,198.7,92.24,-0.3,-0.2,73.1,3616.2,3626,2133,0,0,78.6,12.5,12.5,12.5,12.5,12.5,12.5,404,100,4.5,2.48,20.5,29.9,17,0,0,0,0,0,0,309.1,109.2,142.14,145.16,0,0,0,0,12.94,1.88,0,0
61.586,14.64,100,5.3,14.8,20.1,4,97,13.64,13.91,112.5,195.2,81.16,-0.16,-0.11,79.8,3607.3,3626,2185,0,0,81.2,11.5,11.5,11.5,11.5,11.5,11.5,463,100,6,2.34,18.5,27.3,14.8,0,0,0,0,0,0,309.1,119,140.97,143,0,0,0,0,12.5,1.83,0,0
61.660,14.64,100,6.8,11.4,18.3,4,97,13.96,14.42,121.5,186.5,90.03,-0.07,-0.05,88.7,3608,3626,2247,0,0,69,10,10,10,10,10,10,540,100,6.8,2.27,17.6,25.4,14.1,0,0,0,0,0,0,309.1,123.4,142.07,143.69,0,0,0,0,11.29,1.72,0,0
61.891,14.64,100,7.4,10.3,17.5,4,97,14.14,14.65,125.2,184.7,90.3,-0.05,-0.04,92.4,3610.4,3626,2270,0,0.2,71.4,9,9,9,9,9,9,557,100,8.7,2.27,17.7,24.3,14.5,-1.5,0,0,0,0,0,309.1,134.1,149.97,150.91,0,0,0,0,9.79,1.51,0,0
61.970,14.64,100,9.2,9,17.6,4,97,13.86,14.2,135,189.1,83.83,-0.03,-0.02,104.1,3604.5,3626,2350,2.7,2.1,75.6,6,7.5,7.5,7.5,7.5,7.5,606,100,9.3,2.32,18.4,25.5,15.5,-1.5,0,0,0,0,0,309.1,137.7,155,155.84,0,0,0,0,10.03,1.48,0,0
62.130,14.64,100,9.9,9,18.5,4,97,13.57,13.83,139.5,192.8,84.38,-0.02,-0.02,108.9,3604.5,3626,2382,2.8,1.6,77.3,5.5,7,7,7,7,7,626,100,10.8,2.4,19.6,27.6,17.5,-1.2,-2.3,0,0,0,0,309.1,146.4,165.17,165.7,0,0,0,0,10.11,1.44,0,0
62.296,14.64,100,11.5,8.6,19.3,4,97,13.05,13.41,148.5,199.4,87.14,-0.02,-0.02,119.2,3612.6,3626,2443,2.5,1,80.4,5.3,4.2,6.5,6.5,6.5,6.5,667,100,11.7,2.45,20.2,28.5,18.6,-1.2,-2.3,0,-2.3,-2.3,0,309.1,151.2,171.29,171.65,0,0,0,0,9.9,1.4,0,0
62.380,14.64,100,13.4,8.5,21.1,4,97,12.79,13.17,159.8,210.8,86.95,-0.02,-0.02,132.3,3610.2,3626,2516,1.8,-0.1,82.3,4.3,3.6,5.5,3.2,3.2,5.5,712,100,13.6,2.59,22.5,31.8,21.9,-0.8,-1.9,0,-2.3,-2.3,0,309.1,162.5,188.91,189.35,0,0,0,0.27,9.59,1.27,0,0
62.470,14.64,100,14.4,8.7,22.5,4,97,12.58,13.01,165,216.9,85.83,-0.03,-0.02,139,3610.4,3626,2547,1,-0.4,83.4,4.2,3.1,5,3.1,3.1,5,738,100,14.8,2.69,23.9,34.2,23.9,-0.8,-1.5,0,-1.9,-1.9,0,309.1,169.4,200.95,201.55,0,0,0,0.86,9.42,1.19,0,0
62.560,14.64,100,15.6,8.5,22.5,4,97,12.5,12.87,171.8,225,87.43,-0.03,-0.03,147.7,3610.5,3626,2588,0.3,-1.1,84.5,3.2,2.5,4,2.1,2.1,4,767,100,16,2.72,23.9,32.9,24.6,-0.8,-1.5,0,-1.9,-1.9,0,309.1,176,205.28,205.47,0,0,0,0,8.28,1.14,0,0
62.731,14.63,100,17,7.3,22.5,4,97,12.5,12.75,179.2,225,88.63,-0.03,-0.03,157.4,3614.6,3626,2638,-0.5,-1.9,85.3,3.2,2.5,4,2.1,2.1,4,804,100,17.6,2.72,23.9,31.5,25,-0.8,-1.5,0,-1.5,-1.5,0,309.1,185.4,211.2,210.79,0,0,0,0,6.49,1.08,0,0
62.901,14.63,100,19.4,4.8,22.5,4,97,12.68,12.85,191.2,225,88.23,-0.03,-0.03,175.8,3609.7,3626,2724,-1,-1.7,86.2,1.1,1.5,3,1.5,1.5,3,829,100,19.8,2.73,23.9,29.6,25.3,-1.9,-1.2,0,-1.5,-1.5,0,309.1,198,218.44,217.2,0,0,0,0,4.23,0.97,1.15,0
63.016,14.63,100,22.5,1.6,22.5,4,97,12.92,13.03,191.2,225,86.27,-0.03,-0.03,200,3614.9,3626,2824,-0.8,-1.1,86.7,0.1,0.8,2,0.8,0.8,2,832,97.8,22.6,2.73,23.9,27.3,25.9,-1.9,-1.2,0,-1.2,-1.2,0,309.1,214.1,229.61,227.43,0,0,0,-0.23,1.56,0.88,2.91,0
63.121,14.63,100,23.9,0.3,22.5,4,97,12.97,13.09,191.2,225,87.82,-0.03,-0.03,213.4,3618.2,3626,2885,-0.7,-0.6,87.2,0,0.3,1.5,0.3,0.3,1.5,830,97,24.1,2.73,23.9,26.3,26.4,-1.5,-0.8,0,-1.2,-1.2,0,309.1,222.6,238.29,235.31,0,0,0,0,-0.1,0.85,3.1,0
63.221,14.63,100,25.1,-0.8,22.5,4,97,13.13,13.22,191.2,225,87.5,-0.03,-0.03,229.1,3620.4,3626,2968,-0.1,0.3,87.9,0,0.7,1.5,0.3,0.3,1.5,828,95.3,24.9,2.74,23.9,25.6,26.8,-1.5,-0.8,0,-1.2,-1.2,0,309.1,228.2,245.47,242.77,0,0,0,-0.14,-1.14,0.82,2.86,0
63.361,14.63,100,25,-1.2,22.5,4,97,13.05,13.05,191.2,225,86.5,-0.03,-0.02,233.4,3618.3,3626,2988,0.1,0,88.4,0,0.7,1.5,0.7,0.7,1.5,828,94.6,25.2,2.74,23.9,25.3,27.2,-1.5,-0.8,0,-0.8,-0.8,0,309.1,229.9,250.75,248.08,0,0,0,-0.34,-1.53,0.79,2.26,0
63.470,14.63,100,25.3,-1.3,22.5,4,97,13.12,13.11,191.2,225,87.49,-0.02,-0.02,245.4,3626.7,3626,3100,-0.6,-0.5,89.2,0.8,1.6,2,1.2,1.2,2,826,93.2,24.8,2.74,23.9,26.6,27.7,-1.2,-0.4,0,-0.8,-0.8,0,309.1,227.6,261.65,258.25,0,0,0,0,-1.14,0.77,0.72,0
63.600,14.63,100,25,-1.2,22.5,4,97,13.21,13.11,191.2,225,89.97,-0.02,-0.02,248.9,3638.2,3626,3152,-0.6,-1.1,89.8,1.3,2.1,2.5,1.7,1.7,2.5,829,92.9,25,2.75,23.9,27.3,28.2,-1.2,-0.4,0,-0.4,-0.4,0,309.1,229.3,268.92,265.3,0,0,0,0,-0.95,0.75,0.1,0
64.068,14.63,100,25.1,-1,22.5,4,97,13.26,13.28,191.2,225,90.55,-0.02,-0.02,257.5,3641.5,3626,3249,-1.3,-1.1,90.5,2.2,2.6,3,2.6,2.6,3,826,92.6,24.7,2.76,23.9,28,29.1,-0.4,0,0,0,0,0,309.1,229.1,294.11,282.74,0,0,0,0,-1.13,0.69,-1.33,0
64.277,14.63,100,24.8,-1,22.5,4,97,13.49,13.33,191.2,225,87.46,0,0,283.3,3498.3,3626,3544,-1.3,-1.5,92.6,3.6,4,4,4,4,4,820,90.4,24.7,2.76,23.8,28.4,29.5,-0.4,0,0,0,0,0,309.1,229.4,299.84,290.6,0,0,0,0,-1.15,0.69,-1.9,0
64.577,14.63,100,24.6,-0.9,22.5,4,97,13.43,13.38,191.2,225,87.49,0,0,291.4,3510.1,3626,3646,-1.7,-1.9,93.2,4,4,4,4,4,4,814,89.4,24.5,2.75,23.8,28.7,29.8,0,0,0,0,0,0,309.1,229,309.4,297.82,0,0,0,0,-1.09,0.68,-2.34,0
64.691,14.63,100,24.1,-0.6,22.5,4,95,13.4,13.36,191.2,225,89.98,0,0,299.8,3520.8,3626,3798,-2.3,-2.5,94.3,4.8,4.8,4.8,4.8,4.8,4.8,808,88.9,24.1,2.75,23.7,29.2,30,-3,0,0,0,0,0,309.1,227,322.19,302.85,1,1,1,0,-0.76,0.66,-2.64,0
64.899,14.63,100,24,-0.5,22.5,4,95,13.41,13.41,191.2,225,88.59,0,0,306.9,3527.7,3626,3878,-2.5,-2.5,94.6,2,4.8,4.8,4.8,4.8,4.8,796,88.4,23.9,2.75,23.6,29.6,30.2,-2.7,0,0,0,0,0,309.1,226.2,331.48,306,1,1,1,0,-0.6,0.65,-2.71,0
65.030,14.63,25.1,22.9,-3.7,21.9,4,95,13.57,13.53,191.2,198.4,89.11,0,0,299.4,3535.7,3626,3999,-2.4,-2.7,46.1,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,786,66.8,7.2,1.55,7.1,0.5,4.2,-0.4,-0.4,-0.4,-0.8,-0.8,0,293.7,121.7,80.31,70.39,0,0,0,0,-3.69,0.09,0,0
65.230,14.63,0,16.8,-10.6,9.3,4,95,13.42,14.83,124.5,12.6,104.43,0.01,0.03,151.8,3643.5,3111.2,3742,0,0,21.2,-11,-11,-11,-11,-11,-11,54,38.6,5.3,1.39,5.6,0.9,2,0,-1.2,-1.2,-1.2,0,0,76.4,32.4,18.72,16.46,0,0,0,0,-1.09,2.36,0,0
65.416,14.63,0,7.4,-1.8,5.7,4,95,65.42,92.2,26.2,12.6,100.03,-0.02,0.18,32.6,3646.6,1843.1,3836,0,0,10.1,-9,-9,-9,-9,-9,-9,-43,46.7,3.6,1.39,5.6,1.8,2,0,0,0,0,0,0,53,18.6,17.44,16.38,0,0,0,0,-0.21,4,0,0
65.510,14.63,0,4.6,0.6,5.6,4,93,44.87,43.13,15.8,12.6,99.8,0.1,0.29,19.6,3407.9,1430.4,3859,0,0,5.3,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-41,100,1,1.39,5.6,2.5,2,0,0,0,0,0,0,51.4,15,17.01,16.41,0,0,0,0,0.46,4,0,0
65.640,14.63,0,3.5,1.9,5.6,4,93,18.54,16.87,14.2,12.6,99.6,0.1,0.29,17.7,3155.3,1233.8,3856,0,0,5.9,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-44,100,-0.4,1.39,5.6,2.9,2,0,0,0,0,0,0,51.4,13.7,16.98,16.36,0,0,0,0,0.85,4,0,0
65.897,14.63,0,2.8,2.5,5.6,4,93,15.05,14.25,12.8,12.6,99.77,0.08,0.27,16.7,2920.1,1108.4,3837,0,0,6.6,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-45,100,-1,1.39,5.6,3.1,2,0,0,0,0,0,0,51.4,13.2,16.87,16.31,0,0,0,0,1.05,4,0,0
66.076,14.63,0,2,3.5,5.6,4,93,13.35,13.46,12,12.6,99.77,0.08,0.27,15.7,2429,1067.2,3820,0,0,7.3,-3,-3,-3,-3,-3,-3,-47,100,-1.5,1.39,5.6,3.4,2,0,0,0,0,0,0,50.3,12.6,16.69,16.18,0,0,0,0,1.38,4,0,0
66.171,14.63,0,1.7,3.8,5.6,4,93,13.19,13.27,12,12.6,99.74,0.06,0.25,15.2,2120.6,1063,3788,0,0,7.6,-2,-2,-2,-2,-2,-2,-47,100,-1.5,1.39,5.6,3.5,2,0,0,0,0,0,0,50.3,12.4,16.54,16.05,0,0,0,0,1.52,4,0,0
66.465,14.63,0,1.6,3.9,5.6,4,93,13.28,13.17,12,12.6,99.74,0.06,0.25,15.2,1975.4,1061.4,3786,0,0,7.7,-2,-2,-2,-2,-2,-2,-46,100,-1.6,1.39,5.6,3.7,2,0,0,0,0,0,0,50.3,12.5,16.35,15.87,0,0,0,0,1.62,4,0,0
66.556,14.63,0,1.4,4.2,5.6,4,93,13.23,13.2,12,12.5,99.53,0.03,0.23,15,1525.3,1056.8,3747,-1,-1.2,7.8,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-46,100,-1.6,1.39,5.6,3.7,2,0,0,0,0,0,0,49.8,12.4,16.33,15.86,0,0,0,0,1.66,4,0,0
