Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*C),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Fuel level (l),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),MAF (g/s),MAP volt. (V),Oil pressure (PSI),Oil temp (*C),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),Speed (km/h),Status Torque limiter (-),STFT 1 (-),STFT 2 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),TMAP volt. (V),Torque act. clutch (Nm),REDACTED_ID temp (*C),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel REDACTED_ID (-),HDP I-Factor (-),HDP P-Factor (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MAF req. WGDC (g/s),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Timing REDACTED_ID (-),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
171.778,14.7,11.6,11,0.2,-1.7,-0.2,0,50.36,101,465,22,3,26,14.9,14.87,14.7,38.2,37.4,75.27,10.22,24,1.74,49.82,98,4520,4537.9,0.44,1946,36,0,-3.94,-3.81,17.6,17.7,26,25.5,25.5,26.5,25.5,25.5,1.1,106,75,2.47,32.5,32.7,-55.4,-55.1,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.07,-0.01,37.8,25.2,13.2,13.2,-0.24,0,0,0,0,1,1.26,0,0,-0.03,0
171.872,14.7,11.6,11,0.2,-1.7,-0.2,0,50.36,101,463,22,3,26,15.07,15.24,14.7,36.8,37.5,75.68,10.24,23.5,1.74,50.79,98,4640.6,4554.2,0.29,1960,36,0,-0.66,-1.87,17.6,17.7,26,26,26,26,26,26,1.1,112,75,2.44,33.8,32.8,-55.5,-55.1,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.06,-0.11,37.5,25.2,13.24,13.24,-0.77,0,0,0,0,1,1.23,0,0,-0.03,0
171.973,14.7,11.6,11,0.2,-1.7,-0.2,0,50.36,101,463,22,3,26,14.94,15.16,14.7,37.5,37.3,76.77,10.23,24,1.74,50.65,98,4603.8,4539.4,0.29,1962,37,0,0.02,0.69,17.5,17.5,26,26.5,26,26.5,26,26.5,1.1,110,75,2.5,33,34.9,-55.8,-55.1,100,0,-0.2,1,0,0.7,0.7,0,0,0,0,0,0,0,0.04,-0.04,38,25.3,13.25,13.25,-0.43,0,0,0,0,1,1.22,0,0,-0.04,0
172.077,14.7,11.6,11,0.2,-1.7,-0.2,0,50.46,101,462,22,3,26,14.74,15.08,14.7,37.5,37.3,76.9,10.23,23.9,1.73,50.59,98,4609.3,4541.4,0.38,1982,37,0,0.08,1.38,17.5,17.4,27,26.5,27,26.5,27,27,1.1,112,75,2.55,37.1,38.8,-55.3,-55.8,100,0,-0.3,1,0,0.7,0.7,0,0,0,0,0,0,0,0.03,-0.04,37.6,25.5,13.36,13.36,-0.47,0,0,0,0,1,1.21,0,0,-0.04,0
172.178,14.7,11.6,11,0.2,-1.7,-0.3,0,50.46,101,462,22,3,26,14.66,15.1,14.7,36.8,37.3,77.22,10.24,24.1,1.73,50.46,98,4602.9,4548.4,0.29,2000,37,0,1.15,3.55,17.5,17.4,28.5,28,28,28.5,28,28,1.11,111,76,2.63,39.9,42.8,-56,-55.9,100,0,-0.3,1,0,0.7,0.7,0,0,0,0,0,0,0,0.02,-0.03,36,25.6,13.45,13.45,-0.36,0,0,0,0,1,1.21,0,0,-0.05,0
172.273,14.7,11.6,11,0.3,-1.6,-0.3,0,50.46,101,460,21,3,26,14.67,14.7,14.7,36,37.2,77.1,10.29,23.4,1.74,50.73,98,4593.9,4546.4,0.23,2015,38,0,1.75,1.27,17.4,17.4,30.5,30,30,30.5,30.5,30,1.11,106,75,2.65,45.3,43.9,-56.1,-55.9,100,0,-0.3,1,0,0.7,0.7,0,0,0,0,0,0,0,0.02,-0.02,36.5,25.8,13.54,13.54,-0.29,0,0,0,0,1,1.2,0,0,-0.06,0
172.376,14.7,11.6,11,0.3,-1.6,-0.3,0,50.46,101,460,21,3,26,14.58,14.5,14.7,36.8,37.2,77.3,10.27,23.9,1.74,50.81,98,4580,4548.4,0.23,2032,38,0,1.96,-0.19,17.5,17.4,30,30,30,30,30,30,1.11,106,75,2.69,45,44,-56.2,-55.9,100,0,-0.3,1,0,0.7,0.7,0,0,0,0,0,0,0,0.01,-0.02,36.8,26,13.63,13.63,-0.28,0,0,0,0,1,1.19,0,0,-0.06,0
172.472,14.7,11.6,11,0.3,-1.6,-0.3,0,50.46,101,458,21,3,26,14.56,14.61,14.7,36.8,37.2,77.24,10.27,24.1,1.75,50.71,98,4586.7,4551.3,0.2,2048,38,0,0.19,-0.24,17.5,17.4,30,30,29.5,30,29.5,30,1.12,108,75,2.7,44.9,44,-56.3,-55.9,100,0,-0.4,1,0,0.7,0.7,0,0,0,0,0,0,0,0.01,-0.02,36.8,26.3,13.73,13.73,-0.29,0,0,0,0,1,1.17,0,0,-0.06,0
172.573,14.7,11.6,11,0.3,-1.6,-0.4,0,50.46,101,458,21,3,26,14.5,14.95,14.7,36.8,37.2,77.36,10.27,24.3,1.75,50.49,98,4585.8,4553.9,0.38,2064,38,0,-0.22,1.18,17.4,17.5,29.5,29.5,29.5,29.5,29.5,29.5,1.11,108,75,2.72,45,44,-56.4,-56.4,100,0,-0.4,1,0,0.6,0.7,0,0,0,0,0,0,0,0.01,-0.02,36.8,26.5,13.84,13.84,-0.29,0,0,0,0,1,1.16,0,0,-0.07,0
172.677,14.7,11.6,11,0.4,-1.6,-0.4,0,50.46,101,456,21,3,26,14.55,14.89,14.7,36,37.2,77.52,10.27,24.4,1.74,50.56,98,4600.9,4559.1,0.18,2079,39,0,-0.93,2.15,17.4,17.5,29.5,29.5,29.5,29.5,29.5,29.5,1.12,108,75,2.73,45,44,-56.6,-56.7,100,0,-0.4,1,0,0.6,0.7,0,0,0,0,0,0,0,0,-0.02,36.7,26.6,13.91,13.91,-0.27,0,0,0,0,1,1.13,0,0,-0.08,0
172.778,14.7,11.6,11,0.4,-1.6,-0.4,0,50.36,101,456,21,3,26,14.6,14.56,14.7,36.8,37.2,77.49,10.27,24.6,1.75,50.66,98,4587.6,4555.6,0.32,2096,39,0,-0.48,0.94,17.4,17.4,29.5,30,30,29.5,30,30,1.12,108,75,2.75,44.8,44,-57.1,-56.7,100,0,-0.4,1,0,0.6,0.7,0,0,0,0,0,0,0,0,-0.02,36.8,26.8,14.01,14.01,-0.26,0,0,0,0,1,1.12,0,0,-0.08,0
172.873,14.7,11.6,11,0.4,-1.6,-0.5,0,50.36,101,454,21,3,26,14.61,14.51,14.7,36.8,37.2,77.22,10.28,24.9,1.74,50.84,98,4588.7,4558.8,0,2110,39,0,-0.57,-0.26,17.4,17.5,29.5,30,30,29.5,29.5,30,1.12,108,75,2.78,44.7,44,-56.9,-56.7,100,0,-0.5,1,0,0.6,0.7,0,0,0,0,0,0,0,0,-0.01,36.9,27,14.1,14.1,-0.16,0,0,0,0,1,1.11,0,0,-0.08,0
172.977,14.7,11.6,11,0.4,-1.6,-0.5,0,50.36,101,454,21,3,26,14.63,14.59,14.7,36.8,37.2,76.71,10.27,25.1,1.76,50.88,98,4574.8,4561.2,0.35,2122,40,0,-0.41,-0.73,17.4,17.5,29.5,29.5,29.5,29.5,29.5,29.5,1.13,108,75,2.8,44.4,44,-57,-56.7,100,0,-0.5,1,0,0.6,0.7,0,0,0,0,0,0,0,0,0,36.9,27.2,14.18,14.18,-0.06,0,0,0,0,1,1.1,0,0,-0.09,0
173.078,14.7,11.6,11,0.5,-1.6,-0.5,0,50.36,102,453,21,3,25,14.63,15.05,14.7,36.8,37.2,77.07,10.27,25.3,1.74,50.97,98,4571.3,4564.6,0.41,2138,40,0,-0.35,1.68,17.4,17.4,29.5,29.5,29.5,29.5,29.5,29.5,1.12,108,75,2.81,44.4,44,-56.8,-56.7,100,0,-0.5,1,0,0.6,0.7,0,0,0,0,0,0,0,0,0,36.9,27.4,14.3,14.3,-0.1,0,0,0,0,1,1.09,0,0,-0.09,0
173.173,14.7,11.9,11,0.5,-1.6,-0.5,0,50.36,102,453,21,3,25,14.61,14.95,14.7,36.8,37.1,76.98,10.28,25.5,1.74,51.36,98,4574.5,4566.1,0.47,2152,40,0,-0.58,1.43,17.7,17.4,29.5,29.5,29.5,29.5,29.5,29.5,1.13,108,75,2.82,44.1,44,-56.9,-56.7,100,0,-0.5,1,0,0.6,0.7,0,0,0,0,0,0,0,0,0.01,38.7,29,15.05,15.05,0.48,0,0,0,0,1,1.02,0,0,-0.09,0
173.277,14.7,13.2,11,0.5,-1.6,-0.5,0,50.26,102,451,21,3,25,14.58,14.79,14.7,40.5,40.8,76.03,10.19,28.2,1.74,52.29,98,4651.9,4768.8,0.44,2176,40,0,-1.04,1.25,19.1,18.8,27,27.5,28,27.5,27,27.5,1.13,114,75,3.2,44.9,44.7,-56.5,-56.7,100,0,-0.6,1,0,0.6,0.7,0,0,0,0,0,0,0,0.01,0.02,41.5,32.5,16.8,16.8,0.72,0,0,0,0,1,0.91,0,0,-0.1,0
173.372,14.7,15.9,11,0.6,-1.6,-0.6,0,50.26,102,451,21,3,25,14.64,14.66,14.7,45.8,47.1,75.45,10.02,31.8,1.75,52.21,98,4827.2,4980.3,0.38,2194,41,0,-0.94,0.19,21.5,20.8,22.5,23.5,24.5,22.5,25,24.5,1.13,124,75,3.66,44.5,40.1,-56.5,-56.5,100,0,-0.6,1,0,0.6,0.7,0,0,0,0,0,0,0,0.01,0.03,50.3,41.9,21.45,21.45,0.99,0,0,0,0,1,0.69,0,0,-0.1,0
173.472,14.7,22.2,11,0.5,-1.1,-0.5,0,50.26,102,449,21,3,25,14.89,15.05,14.7,59.2,64.7,74.31,9.51,41.1,1.8,52.65,98,5054.6,5076.3,0.47,2231,41,0,2.54,1.55,33.4,29.9,20,19,19.5,19,20,19,1.12,155,75,4.54,42.2,37.1,-55.3,-53.7,99.9,0,1.9,1.23,3.5,4.3,1.8,0,0,0,0,0,0,0,0.02,0,74.6,62.1,32.04,32.04,0.15,0,0,0,0,1,2.83,0.12,0,2.43,0
173.578,14.7,36.4,11,0.4,0.2,6,7.2,50.26,102,449,21,3,25,14.87,15.54,14.7,81,97.5,75,6.88,65.7,1.96,53.21,98,4961.8,5076.3,-0.41,2320,42,0,4.86,4.13,98.3,92.5,21,22,22,22,21.5,22,1.12,248,75,7.77,32.7,33.4,-50.5,-50.3,100,0,10.3,1.78,11.4,26.6,11.3,0,0,0,0,0,0,0,0.03,0.01,88,102.7,53.18,53.18,0.35,0,0,0,0,1,4,1.05,0,14.22,0
173.672,14.7,57.6,11,0.8,0.5,12.9,14.4,50.26,102,446,21,3,25,14.5,15.6,14.66,87,146.3,76.19,6.65,68.8,2.01,61.58,98,5081.8,5076.3,-0.18,2313,43,0,4.3,7.05,99.9,99.7,19,19,19,19.5,19,19,1.15,284,75,9.52,34.8,31.4,-48.4,-49,100,0,14.3,2.07,15.3,37.9,18.9,0,0,0,0,0,0,0,0.03,0,91.8,166.2,84.33,84.33,-0.08,0,0,0,0,1,4,1.1,0,17.88,0
173.772,14.7,93.7,11,1.3,1,19.8,21.9,50.26,102,446,21,3,25,15.33,16.08,14.73,93,227.2,79.8,5.87,76,2.07,58.61,98,5076.3,5076.3,-0.18,2364,43,0,5.44,11.1,100,99.9,18.5,18.5,18,18.5,18.5,18,1.2,302,75,9.64,28.9,24.3,-46.6,-47.6,100,0,23.3,2.74,25.1,67.2,43.1,0,0,0,0,0,0,0,0.03,0,95.6,195.4,105.31,105.31,0.21,0,0,0,0,1,4,1.13,0,22.92,0
173.877,14.7,100,11,1.9,1.5,24,22.4,50.16,102,444,21,3,25,15.4,15.28,14.7,97.5,241,82.52,5.38,82.4,2.15,62.84,98,5019.2,5076.3,-0.24,2414,44,0,10.24,15.26,100,100,17.5,17.5,17.5,17.5,17.5,17.5,1.24,312,75,9.74,21.9,19,-44.7,-46.3,100,0,23.8,2.79,25.8,68.6,45.2,0,0,0,0,0,0,0,0.03,0.01,99.9,201.6,108.74,108.74,0.32,0,0,0,0,1,4,0,0,23.43,0
173.973,14.7,100,11,2.6,2.2,23.6,22.4,50.16,102,444,21,3,25,14.37,14.21,14.68,101.2,243.2,82.76,5.16,86.8,2.22,61.15,98,5037.8,5076.3,-0.27,2478,45,0,11.69,13.82,100,100,16.5,16.5,16.5,16.5,16.5,16.5,1.29,326,75,9.82,16,13.8,-44.8,-44.4,100,0,23.5,2.82,26.2,70.2,46.5,0,0,0,0,0,0,0,0.03,0,104.7,208.6,112.15,112.15,0.17,0,0,0,0,1,4,0,0,23.75,0
174.073,14.7,100,11,3.3,2.9,23.1,22.4,50.16,102,441,21,3,25,14.06,14.02,14.69,106.5,245.3,81.68,4.96,90.8,2.32,63.54,98,5078.4,5076.3,-0.15,2534,47,0,10.5,10.95,100,99.9,16.5,16.5,16.5,16.5,16.5,16.5,1.35,338,75,9.82,13.2,10.7,-41.6,-38.6,100,0,22.7,2.82,26.2,70.3,46.5,0,0,0,0,0,0,0,0.03,-0.01,109,211.8,113.61,113.61,-0.25,0,0,0,0,1,4,0,0,23.79,0
174.179,14.7,100,11,4.1,3.7,22.2,22.4,50.16,102,441,21,3,25,14.06,14.25,14.7,111.8,245,80.94,4.78,94.6,2.41,56.94,98,5106.2,5076.3,-0.15,2599,48,0,7.82,8.81,100,100,16.5,16.5,16.5,16.5,16.5,16.5,1.43,352,75,9.82,10,9.6,-34.9,-33.2,100,0,21.7,2.81,26,70,46.2,0,0,0,0,0,0,0,0.03,-0.02,112.8,213.1,114.14,114.14,-0.33,0,0,0,0,1,4,0,0,23.74,0
174.278,14.7,100,11,5,4.6,21.5,22.4,50.06,102,438,21,3,25,14.43,14.51,14.69,114,247.6,80.22,4.78,97.7,2.5,65.14,98,5097.2,5076.3,-0.3,2663,49,0,6.3,7.28,100,99.9,16,16,16,16,16,16,1.48,357,75,9.82,12.6,29.2,-33.4,-44.8,100,0,22,2.88,27.1,74.6,49.4,0,0,0,0,0,0,0,0.02,-0.16,118.1,226.2,120.39,120.39,-1.06,0,0,0,0,1,4,0.67,0,24.44,0
174.373,14.7,100,11,5.5,5,21.8,22.4,50.06,102,438,21,3,25,15.07,15.13,14.7,120,249.8,79.81,3.78,116.2,2.57,71.71,98,5135.8,5076.3,-0.3,2733,50,0,7.03,7.79,100,100,16,16,16,16,16,16,1.53,378,75,9.82,35.4,38.4,-47.3,-49,100,0,20.9,2.85,26.7,74.9,50.3,0,0,0,0,0,0,0,0.02,0.01,124,245.4,129.48,129.48,0.63,0,0,0,0,1,4,0,0,24.59,0
174.477,14.7,100,11,6.8,6.1,20.3,22.4,49.96,102,436,21,3,25,15.62,15.97,14.63,127.5,250.7,76.72,2.97,138.8,2.72,70.62,98,5022.4,5076.3,0.14,2814,51,0,13.41,15.61,100,100,16,16,16,16,16,15.5,1.64,408,75,9.82,41.7,39.8,-47.9,-49.5,100,0,19.3,2.84,26.3,76.1,51.4,0,0,0,-1.5,0,-1.5,0,0.03,0.01,133.8,263.4,138.88,138.88,0.37,0,0,0,0,1,3.27,0,0,24.75,0
174.578,14.7,100,11,8.5,7.7,18.3,22.4,49.96,102,436,21,3,25,13.55,13.57,14.7,139.5,253.3,73.62,2.65,160.2,2.94,69.5,98,5047,5076.3,-0.06,2899,53,0,9.75,12.33,100,100,14.5,14.5,16,14.5,16,14,1.78,436,75,9.82,41.8,40,-49.1,-49.5,100,0,17.3,2.83,26.2,77.5,52.7,-1.5,-1.5,-2.3,-1.5,-1.5,-1.5,0,0.03,0.01,145.7,281.6,147.51,147.51,0.38,0,0,0,0,1,2.69,0,0,24.81,0
174.673,14.7,100,11,10.4,9.5,16.3,22.4,49.96,102,433,21,3,25,13.64,13.73,14.7,150,251.4,72.49,2.46,180.3,3.14,70.85,98,5042.1,5076.3,0.06,2995,54,0,3.94,6.73,100,100,14,14.5,13.2,14,14,13.5,1.92,458,75,9.82,42,40,-49.1,-49.5,100,0,15.5,2.83,26.3,79,54.1,-1.5,-1.5,-2.3,-1.5,-1.5,-1.5,0,0.03,0,158.4,297.9,155.26,155.26,0.2,0,0,0,0,1,2.57,0,0,24.91,0
174.777,14.7,100,11,12.8,11.7,14.2,22.4,49.96,102,433,21,3,25,14.22,14.25,14.7,166.5,254.4,76.95,2.44,208.1,3.45,71.66,98,5031.7,5076.3,0,3096,56,0,0.5,2.41,100,100,12.5,13,12.2,12.5,13,12.5,2.1,484,75,9.82,41.7,39.5,-49,-49.3,100,0,12.8,2.83,26.2,80.9,55.8,-1.5,-3.8,-2.3,-1.5,-1.5,-1.5,0,0.03,0,176.4,319.7,165.03,165.03,0.28,0,0,0,0,1,2.23,0,0,25.02,0
174.874,14.7,100,11,16,14.5,11.1,22.4,49.96,102,429,21,3,25,14.39,14.36,14.31,184.5,254.9,78.9,2.79,242.7,3.8,72.21,98,5034.8,5076.3,-0.12,3214,58,0,-1.08,0.69,100,100,11,9.2,10.7,12,11.5,10.5,2.38,502,75,9.82,40.4,37.9,-48.2,-47.9,100,0,9.3,2.81,26,82.5,57.6,-3,-3.8,-1.9,-1.2,-1.5,-1.5,0,0.04,0,197.7,340.9,174.81,174.81,0.17,0,0,0,0,1,1.68,0,0,24.89,0
174.973,14.7,100,11,19.7,17.9,7.3,22.4,50.06,102,429,21,3,25,14.1,13.99,13.96,191.2,255.2,76.3,3.18,281.7,4.31,72.68,98,5063.3,5076.3,-0.38,3360,60,0,-2,-1.75,100,100,7.5,7.7,9.1,10.3,9.5,8.8,2.64,514,75,9.82,39.7,35.2,-46.2,-45.4,100,0,4.9,2.8,25.8,76.6,59.7,-3,-3.8,-1.9,-1.2,-1.2,-1.2,0,0.04,0,224.7,363.6,185.07,185.07,0.11,0,0,0,0,1,1.23,0,0,16.85,0
175.077,14.7,100,11,24.8,22.2,2.6,22.4,50.16,102,425,21,3,25,13.91,13.86,13.96,191.2,256.5,72.95,3.15,330.3,4.63,73.55,98,5036.9,5076.3,-0.21,3548,62,0,-3.71,-4.08,100,100,5.5,5.2,7.1,7.8,7.8,6.8,3.06,566,75,9.82,40.6,32.4,-43.3,-42.5,100,0,-0.3,2.78,25.4,60.6,60.8,-3,-3.4,-1.9,-1.2,-1.2,-1.2,0,0.04,0.01,254.1,381.4,193.21,193.21,0.54,0,0,0,0,1,0.9,0,0,-0.26,0
175.278,14.7,100,11,27.9,22.4,-2.1,22.4,50.36,102,425,21,3,25,13.8,13.88,13.96,191.2,258.7,71.2,2.58,374.9,4.63,74.93,98,4963.5,5076.3,8.94,3710,65,131072,-4.52,-4.86,60.3,71.1,5,5.1,7,7.3,7.3,6.3,3.33,680,75,9.82,44.7,27.9,-40.5,-39.6,89.7,0,-2.1,2.84,26.4,62.2,65.5,-3,-3.4,-1.5,-1.2,-1.2,-1.2,0,0.05,0.02,264.3,407.2,204.94,204.94,1.16,0,0,0,131072,1,0.89,0,-0.1,-3.29,0
175.530,14.7,100,11,29.3,22.4,-2,22.4,51.16,102,421,21,3,25,13.78,13.89,13.96,191.2,267,78.03,3.03,384.7,4.63,87.99,98,4839.9,5076.3,8.62,3991,70,131072,-1.65,-2.54,55.1,56.3,5.3,5.5,7,7.7,7.3,6.7,3.4,711,75,9.82,37.3,19.5,-37.9,-38,89.2,0,-3.6,2.87,26.8,61.4,67.5,-2.7,-3,-1.2,-0.8,-0.8,-0.8,0,0.07,0,273.6,418.6,210,210,-0.08,0,0,0,131072,1,0.84,0,-0.2,-6.08,0
