Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
131.787,12.11,100,57.2,13.4,1.8,15.1,134.35,210,4,84,14.01,14.25,147.8,158.8,3.53,170.8,5099.2,5076.3,16.68,3559,5.28,100,14.5,14.5,11.5,14.5,14.5,11.5,506,9.74,15.3,14.4,-25.7,-26.5,87.4,-0.12,2.3,15.1,16.2,12.1,0,0,-3,0,0,-3,148.3,197.2,239.17,82.7,81.8,0,2.64,0,0,1048576,1,0,0,4.11,0
131.866,12.11,100,57.2,13.5,1.7,15.1,134.71,210,4,84,14.1,14.27,148.5,158.9,3.53,174.4,5089.4,5076.3,16.42,3624,5.07,100,12.8,13.4,11.5,12.9,12.2,11.8,504,9.74,16.1,14.4,-26.1,-26.5,87.2,-1.12,2.31,15.1,16.2,12.3,0,0,-3,0,0,-2.7,149.2,199.7,242.03,83.1,82.5,0,2.64,0,0,1048576,1,0,0,3.91,0
131.956,12.11,100,57.2,13.4,1.6,15.1,135.07,210,4,84,14.07,14.21,149.2,158.8,3.53,177.9,5101,5076.3,16.3,3664,4.86,100,13.1,13.5,11.5,13.1,13.2,11.8,508,9.74,15.1,13.9,-26.2,-26.5,87.1,-1.12,2.31,15.1,16.2,12.6,0,0,-3,0,0,-2.7,150.2,203.2,246.3,83.4,83.8,0,2.65,0,0,1048576,1,0,0.2,3.58,0
132.036,12.11,100,57.2,13.6,1.3,15,135.61,210,4,82,14,14.12,150.8,158.6,3.53,181.3,5125.6,5076.3,16.33,3706,4.92,100,15,15,12,14.1,15,12.3,513,9.74,14.2,13.6,-26.8,-26.5,86.4,-2.5,2.3,15.1,15.4,12.8,0,0,-3,0,0,-2.7,151.8,205.4,248.42,84.3,83.6,0,2.65,0,0,1048576,1,-0.02,0.3,2.67,0
132.136,12.11,100,57.2,14.1,1.1,15.1,136.51,210,4,82,13.91,13.97,152.2,159,3.53,185.3,5075.2,5076.3,17.07,3768,4.91,100,15,15.5,12.5,15.5,15.5,12.8,520,9.74,14.5,13.6,-26.9,-25.7,85.4,-0.62,2.31,15.1,15,12.9,0,0,-2.7,0,0,-2.7,152.7,208.1,251.76,85.3,83.1,0,2.65,0,0,1048576,1,0,0.5,2.11,0
132.235,12.11,100,57.2,13.9,1,15.1,137.41,210,4,82,13.74,13.84,152.2,159.1,3.53,188.1,5124.8,5076.3,17.42,3802,4.91,100,15.5,15.5,12.8,15.5,15.5,12.8,522,9.74,13.4,13.6,-25.9,-25.7,84.9,0,2.31,15.1,14.9,13,0,0,-2.7,0,0,-2.3,153.1,211.3,255.88,85.5,85.4,0,2.65,0,0,1048576,1,0,0.7,1.95,0
132.314,12.11,100,57.2,14.3,1,15.1,138.49,210,4,82,13.69,13.74,153,159.3,3.53,190.5,5077.2,5076.3,18.09,3866,5.09,100,15.5,15.5,12.8,15.5,15.5,13.2,522,9.74,13.6,13.4,-25.7,-25.7,84.2,-0.12,2.31,15.1,15,13.1,0,0,-2.7,0,0,-2.3,152.9,214.5,259.66,85.8,85,0,2.66,0,0,1048576,1,0,0.8,1.94,0
132.395,12.11,100,57.2,14.2,1.1,15.1,139.75,212,4,82,13.63,13.69,152.2,159.4,3.53,191.5,5104.5,5076.3,18.56,3906,5.02,100,15.5,15.5,12.8,15.5,15.5,13.2,521,9.74,14.2,12.9,-25.3,-25.7,84.8,0.62,2.31,15.1,15.4,13.1,0,0,-2.7,0,0,-2.3,152.3,215.7,261.4,85.3,83.5,0,2.66,0,0,1048576,1,0,1,2.28,0
132.496,12.11,100,57.2,13.7,1.2,15.1,141.19,212,4,82,13.62,13.66,151.5,159.4,3.53,192.9,5115.8,5076.3,18.47,3952,5.02,100,15.5,15.5,12.8,15.5,15.5,13.2,518,9.74,13.8,12.8,-25.2,-25.7,85.1,0.5,2.31,15.1,15.7,13.1,0,0,-2.7,0,0,-2.3,151.6,218.7,265.14,85.1,84,0,2.66,0,0,1048576,1,0,1.2,2.6,0
132.576,12.11,100,57.2,13.6,1.3,15.2,141.19,212,4,82,13.66,13.66,150.8,159.5,3.53,195.1,5085.6,5076.3,18.24,3988,5.17,100,15.5,15.5,12.8,15.5,15.5,13.2,515,9.74,13.9,12.8,-25.5,-25.7,85.3,0.5,2.32,15.2,16.1,13.2,0,0,-2.3,0,0,-2.3,151.3,221,268.34,84.9,83.3,0,2.67,0,0,1048576,1,0,1.3,2.85,0
132.687,12.11,100,57.2,13.7,1.3,15.2,142.63,212,4,82,13.57,13.66,150.8,159.6,3.53,197.5,5086.2,5076.3,18,4042,5.35,100,16,16,13.7,16,16,14.1,514,9.74,13.5,12.8,-25.7,-25.7,84.8,-0.25,2.32,15.3,16,13.3,0,0,-2.3,0,0,-1.9,151.9,224.9,272.75,85.2,83.9,0,2.68,0,0,1048576,1,0,1.5,2.7,0
132.766,12.11,100,57.2,14.3,1.3,15.3,144.25,212,4,82,13.62,13.62,151.5,159.9,3.53,200.1,5044.7,5076.3,18.18,4102,5.46,100,16,16,13.7,16,16,14.1,514,9.74,12.8,12.2,-25.4,-25.7,84.4,-0.5,2.33,15.3,15.9,13.4,0,0,-2.3,0,0,-1.9,152,228,276.26,85.6,85.3,0,2.68,0,0,1048576,1,0,1.7,2.56,0
132.846,12.11,100,57.2,14.4,1.3,15.4,146.05,212,4,82,13.52,13.57,151.5,160.1,3.53,202.5,5060.4,5076.3,18.73,4146,5.37,100,16,16,13.7,16,16,14.1,514,9.74,12.9,12,-25.4,-24.9,84,0.12,2.34,15.4,16.4,13.7,0,0,-2.3,0,0,-1.9,152.1,230.9,280.63,85.4,84.5,0,2.69,0,0,1048576,1,0,1.8,2.75,0
132.934,12.11,100,57.2,13.9,1.3,15.4,147.85,212,4,82,13.46,13.53,151.5,160.2,3.53,204.8,5090.3,5076.3,18.71,4170,5.23,100,16,16,13.7,16,16,14.1,514,9.74,12.1,12,-25.4,-24.9,84.8,0,2.34,15.4,16.6,13.8,0,0,-1.9,0,0,-1.9,152.1,232,282.42,85.6,84.3,0,2.69,0,0,1048576,1,0,2,2.78,0
133.026,12.11,100,57.2,14.5,1.3,15.5,149.65,212,4,82,13.45,13.5,151.5,160.4,3.53,207.1,5039.2,5076.3,18.5,4240,5.41,100,16,16,14.1,16,16,14.1,512,9.74,12.5,12,-25.3,-24.9,85.6,-0.5,2.35,15.6,17.2,14.4,0,0,-1.9,0,0,-1.5,152.5,236.6,288.06,85.9,85.4,0,2.7,0,0,1048576,1,0,2.2,2.85,0
133.106,12.11,100,57.2,14.2,1.3,15.6,151.63,212,4,82,13.38,13.47,152.2,160.7,3.53,210.4,5114.9,5076.3,18.12,4258,5.36,100,16,16,14.1,16,16,14.5,514,9.74,11.7,12,-24.9,-24.9,85,-0.38,2.36,15.6,17.4,14.6,0,0,-1.9,0,0,-1.5,153,238.5,290.46,86,84.4,0,2.71,0,0,1048576,1,0,2.3,2.78,0
133.187,12.11,100,57.2,14.8,1.2,15.7,153.61,212,4,82,13.36,13.42,153,160.9,3.53,213,5064.7,5076.3,18.09,4318,5.27,100,16,16,14.1,16,16,14.5,516,9.74,12.1,11.5,-24.7,-24.9,84.2,-0.5,2.36,15.7,17.6,15,0,0,-1.9,0,0,-1.5,154,241.7,294.67,86.6,86.3,0,2.71,0,0,1048576,1,0,2.5,2.6,0
133.296,12.11,100,57.2,14.4,1.1,15.7,153.61,212,4,82,13.24,13.35,154.5,161.2,3.53,216.1,5091.7,5076.3,18.27,4352,5.2,100,16,16,14.1,16,16,14.5,520,9.74,12.6,11.3,-24.2,-24.9,83.9,-0.38,2.37,15.8,17.7,15.5,0,0,-1.9,0,0,-1.5,155,245.6,299.48,87.3,87.6,0,2.72,0,0,1048576,1,0,2.7,2.25,0
133.374,12.11,100,57.2,15.1,1,15.9,155.59,212,4,82,13.11,13.24,154.5,161.7,3.53,220,5072.6,5076.3,18.56,4420,5.08,100,16,16,14.5,16,16,14.5,522,9.74,11.6,11.2,-24.5,-24.9,84.8,0.25,2.38,15.9,18.4,16,0,0,-1.5,0,0,-1.5,155.3,250.2,305,87.4,88.1,0,2.73,0,0,1048576,1,0,2.8,2.38,0
