Time,Amb pressure (Bar),Accel Ped. Pos. (%),Battery volt. (V),Boost (Bar),Boost target (Bar),Coolant (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),LTFT (%),MAF (g/s),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),STFT 1 (%),Throttle Position (*),Timing Cyl. 1 (*CRK),Torque act. clutch (Nm),REDACTED_ID temp (*C),WGDC (%),Boost deviation RAM (Bar),Boost setpoint factor,Compressor after PID (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel mass flow rate (kg/h),Load actual RAM,Load req.,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD sample log
104.612,0.985,52.2,14.6,0.204,0.111,104,3,14,14.3,2.49,73,106,170.24,2625,0,29,6.8,278,104,20.3,-0.078,1.13,0.6,0,0,0,0,0,0,19,86.REDACTED_ID,86.REDACTED_ID,78.78,77.REDACTED_ID,0
104.795,0.985,51,14.6,0.192,0.098,104,3,14,14.36,2.5,73.25,106,166.4,2683,0,27.8,12,285,104,23.4,-0.REDACTED_VIN,1.11,0.6,0,0,0,0,0,0,19,84.7,84,78.REDACTED_ID,77.REDACTED_ID,0
104.975,0.985,50.2,14.51,0.182,0.REDACTED_VIN,104,3,14,14.26,2.5,74.11,106,162.56,2732,-0.3,28.9,13.5,284,104,24,-0.0834,1.1,0.6,0,0,0,0,0,0,19.4,84.5,84.5,80.REDACTED_ID,78.31,0
105.156,0.985,50.2,14.41,0.171,0.REDACTED_VIN,104,3,14,14.11,2.5,75.5,106,161.28,2777,-0.6,29.9,15,287,104,23.9,-0.0723,1.1,0.6,0,0,0,0,0,0,19.8,85,85.3,82.REDACTED_ID,80.05,0
105.355,0.985,50.2,14.51,0.161,0.091,104,3,14,14.06,2.5,77.67,106,160,2832,-1,32.1,15,290,104,24,-0.0563,1.11,0.6,0,0,0,0,0,-3,20.3,85.2,85.3,84.16,81.REDACTED_ID,0
105.545,0.985,50.2,14.51,0.155,0.095,104,3,14,14.06,2.51,79.06,106,160,2890,-1.4,34.3,15,290,104,24.3,-0.0456,1.11,0.6,0,0,0,0,0,-3,20.8,85.2,85.5,85.98,83.REDACTED_ID,0
105.725,0.985,50.2,14.51,0.153,0.1,104,3,15,14.21,2.51,80.42,106,160,2949,-1.7,35.3,15.5,288,104,24.2,-0.0435,1.12,0.6,0,0,0,0,0,-2.7,21,85.REDACTED_ID,85.2,87.19,85.06,0
105.901,0.985,50.2,14.41,0.154,0.107,104,3,15,14.28,2.51,82.25,106,160,2995,-1.8,37.1,15,288,104,24.2,-0.0379,1.13,0.7,0,0,0,0,0,-2.7,21.5,85.REDACTED_ID,85.5,89.REDACTED_ID,86.75,0
106.089,0.985,50.2,14.51,0.156,0.108,104,3,15,14.28,2.51,83.89,106,160,3048,-2.1,37.8,15.5,290,104,23.9,-0.0367,1.13,0.7,0,0,0,0,0,-2.3,22,85.7,85.8,90.75,88.55,0
106.272,0.985,50.2,14.51,0.159,0.115,104,3,15,14.28,2.51,85.56,106,160,3098,-2,39,15.5,292,104,24,-0.0331,1.14,0.7,0,0,0,0,0,-2.3,22.4,85.7,85.REDACTED_ID,92.03,90.13,0
106.481,0.985,49.8,14.51,0.165,0.111,104,3,15,14.34,2.51,86.61,106,158.72,3154,-2,36.9,16,292,104,24,-0.0446,1.13,0.7,0,0,0,0,0,-1.9,22.7,85.REDACTED_ID,88.REDACTED_ID,96.59,91.REDACTED_ID,0
106.684,0.985,57.3,14.22,0.149,0.186,104,3,15,14.31,2.51,93.92,106,158.72,3216,-2.3,66.REDACTED_ID,15.3,312,104,39.8,0.2295,1.29,3.8,0,0,0,0,0,-1.5,24.8,91.3,126.9,136.09,109.92,0
106.864,0.985,83.REDACTED_ID,14.51,0.189,0.595,104,3,15,13.99,2.51,102.39,106,168.96,3267,-3.9,86.3,12.5,332,104,46.9,0.3569,1.65,5.4,-3,0,0,0,0,-1.5,28.6,107.9,143.3,160.54,141.67,0
107.041,0.985,88.REDACTED_ID,14.51,0.416,0.695,104,3,15,13.63,2.51,129.53,106,174.08,3350,-6.1,88.REDACTED_ID,5,404,104,40.2,0.2366,1.78,5.5,-3,0,0,0,0,-1.2,36.8,135.1,155.5,179.29,162.35,0
107.217,0.985,91.REDACTED_ID,14.51,0.751,0.REDACTED_ID,104,3,15,13.57,2.51,160.28,106,180.48,3442,-6.8,85.8,2.3,498,104,30,0.0203,1.88,2.4,-2.7,0,0,0,0,-1.2,46,150.7,158.1,187.35,176.43,0
107.393,0.985,91.REDACTED_ID,14.51,0.823,0.REDACTED_ID,105,3,15,13.92,2.51,167.97,106,189.44,3473,-5.3,85.5,2.1,514,105,30.8,0.0066,1.9,3.2,-2.7,0,0,0,0,-0.8,47.4,148.6,157.9,191.82,185.77,0
107.626,0.985,91.REDACTED_ID,14.51,0.778,0.801,105,3,15,13.9,2.51,169.72,106,177.92,3558,-3.7,86.REDACTED_ID,2.3,511,105,32.5,0.0481,1.89,4.3,-2.7,0,0,0,-3,-0.8,48.1,142.6,157.1,196.99,194.43,0
107.8,0.985,91.REDACTED_ID,14.41,0.REDACTED_ID,0.79,105,3,15,13.59,2.51,166.89,106,167.68,3672,-3.3,87.REDACTED_ID,2.7,495,105,34.6,0.1254,1.89,5.8,-2.3,0,0,0,-3,-0.4,46.6,139.7,157.4,200.92,198.95,0
107.973,0.985,91.REDACTED_ID,14.51,0.653,0.REDACTED_ID,105,3,15,13.45,2.51,166.94,106,166.4,3752,-3.8,89.REDACTED_ID,2.2,478,105,37.5,0.1868,1.91,7.2,-2.3,0,0,0,-2.7,-0.4,46.8,137,158.8,206.17,204.05,0
108.153,0.985,91.REDACTED_ID,14.51,0.619,0.828,105,3,15,13.39,2.51,167.78,106,161.28,3818,-4.6,90.5,2.6,470,105,38.8,0.2199,1.93,7.7,-1.9,0,0,0,-2.3,0,47.1,136.3,159.1,210.33,209.49,0
108.328,0.985,91.REDACTED_ID,14.41,0.611,0.829,105,3,15,13.25,2.51,171.06,106,166.4,3910,-5.5,91.8,2.6,468,105,39.7,0.2276,1.94,8.1,-1.5,0,0,0,-2.3,0,48.3,136.3,159.5,214.96,214.85,0
108.501,0.985,91.REDACTED_ID,14.41,0.613,0.829,105,3,15,13.25,2.51,174.06,106,166.4,3964,-6.2,93,3,470,105,39.5,0.225,1.94,8.4,-1.5,0,0,0,-1.9,0,49.3,137,159.4,218.99,219.64,0
108.672,0.985,91.REDACTED_ID,14.41,0.618,0.828,105,3,15,13.27,2.51,178.31,106,168.96,4028,-6.7,93.REDACTED_ID,3.8,476,105,39.5,0.2151,1.95,8.5,-1.2,0,0,0,-1.9,0,50.7,137.6,159.2,222.67,223.68,0
108.848,0.985,91.REDACTED_ID,14.41,0.624,0.826,105,3,15,13.22,2.51,182.22,106,170.24,4108,-7.1,94.7,3.8,480,105,39.7,0.2059,1.95,8.REDACTED_ID,-1.2,0,0,0,-1.5,0,52.2,138.2,159.1,226.3,227.72,0
109.08,0.985,91.REDACTED_ID,14.41,0.631,0.823,105,3,15,13.19,2.51,186.31,106,170.24,4175,-7.6,95.8,4.2,483,105,39.6,0.2,1.95,8.9,-0.8,0,0,0,-1.2,0,53.7,138.5,158.7,230.6,232.68,0
109.253,0.985,91.REDACTED_ID,14.51,0.632,0.819,105,3,15,13.23,2.51,190.08,106,170.24,4252,-7.9,96.7,4.2,484,105,39.7,0.1936,1.95,9.1,-0.4,0,0,0,-1.2,0,54.7,138.4,158.3,234.05,236.58,0
109.433,0.985,91.REDACTED_ID,14.51,0.637,0.REDACTED_ID,105,3,15,13.15,2.51,193.86,106,170.24,4351,-8,97.3,4.6,486,105,40.2,0.1888,1.95,9.REDACTED_ID,-0.4,0,0,0,-0.8,0,55.6,138.8,158,237.8,240.44,0
109.624,0.985,91.REDACTED_ID,14.51,0.641,0.REDACTED_ID,105,3,16,13.1,2.51,196.75,106,170.24,4397,-8.4,97.8,4.6,488,105,40.2,0.1838,1.95,9.4,0,0,0,0,-0.8,0,57,138.6,157.6,241.68,244.75,0
109.838,0.985,91.REDACTED_ID,14.51,0.639,0.REDACTED_ID,105,3,16,13,2.51,200.28,106,167.68,4499,-8.9,98.5,5,492,105,40.1,0.1785,1.94,9.6,0,0,0,0,-0.4,0,58.2,138.1,156.1,243.97,248.28,0
110.025,0.985,91,14.51,0.63,0.794,105,3,16,13.03,2.51,203.03,106,166.4,4580,-9.6,98.8,5,490,105,40.2,0.1726,1.94,9.6,0,0,0,0,-0.4,0,58.8,137.6,154.7,245.55,250.93,0
110.202,0.985,90.2,14.51,0.621,0.778,106,3,16,12.99,2.51,205.11,106,166.4,4638,-10,99.REDACTED_ID,5,486,105,40.1,0.164,1.92,9.5,0,0,0,0,0,0,59.7,136.8,153.9,248.3,253.05,0
110.442,0.985,89.REDACTED_ID,14.51,0.613,0.769,106,3,16,12.96,2.51,206.42,106,167.68,4691,-10.2,99.3,5,482,106,39.2,0.0746,1.86,6.9,0,0,0,0,0,0,60.3,135.9,138.9,228.78,247.76,0
110.62,0.985,0,14.41,0.605,0.609,106,3,16,13.02,2.51,208.33,106,158.72,4742,-9.9,99.2,-8.REDACTED_ID,369,106,45.1,-0.5961,1.6,3.7,0,0,0,0,0,0,60.5,121.7,56.2,109.46,204.48,0
110.8,0.985,0,14.41,0.REDACTED_ID,0.002,106,3,16,12.98,2.51,53.64,106,142.08,4729,-11.5,11,5.6,56,106,44.6,-0.7084,1.05,0.6,0,0,0,0,0,0,8,13.6,13,21.47,84.02,0
110.977,0.985,0,14.51,0.582,0.002,106,3,16,12.62,2.51,19.17,106,110.08,4736,-18.7,4.8,9,-3,106,44.6,-0.4798,1,0.3,0,0,0,0,0,0,5,12.5,13,21.35,43.52,0
111.2,0.985,0,14.7,0.397,0.002,106,3,16,12.84,2.51,18.67,106,93.44,4730,0,6.2,2,-34,106,41.5,-0.306,1.01,0.2,0,0,0,0,0,0,4.7,12.2,13,21.08,25.67,0
111.376,0.985,0,14.6,0.275,0.027,106,3,17,23.26,2.51,18.58,106,56.32,4706,0,7.5,2,-32,106,39.3,-0.2169,1.03,0.2,0,0,0,0,0,0,4.8,12.4,12.9,20.9,22.41,0
111.553,0.985,0,14.51,0.22,0.027,106,3,17,35.69,2.51,18.83,106,61.44,4686,0,8.6,2,-33,106,37.7,-0.1684,1.03,0.1,0,0,0,0,0,0,4.8,12.4,12.9,20.82,21.09,0
111.763,0.985,0,14.51,0.178,0.027,106,3,17,49.84,2.51,18.72,106,66.56,4650,0,8.9,2,-32,106,36.6,-0.1308,1.03,0.1,0,0,0,0,0,0,4.8,12.6,12.9,20.69,20.57,0
111.973,0.985,0,14.32,0.143,0.027,106,3,17,63.15,2.51,18.61,106,64,4600,0,10,2,-32,106,35.9,-0.0983,1.03,0.1,0,0,0,0,0,0,4.7,12.6,12.9,20.27,20.16,0
112.149,0.985,0,14.41,0.121,0.027,106,3,17,84.REDACTED_ID,2.51,18.53,106,67.84,4534,0,10.4,2,-32,106,35.6,-0.0814,1.03,0.1,0,0,0,0,0,0,4.7,12.7,12.8,19.93,19.81,0
112.333,0.985,0,14.51,0.107,0.027,106,3,17,96.59,2.51,18.36,106,67.84,4453,0,10.8,1.5,-32,106,35.1,-0.REDACTED_VIN,1.03,0.1,0,0,0,0,0,0,4.7,12.8,12.8,19.46,19.39,0
112.525,0.985,0,14.51,0.097,0.027,106,3,17,103.01,2.51,17.97,106,69.12,4356,0,11.3,1,-31,106,35,-0.0589,1.03,0.1,0,0,0,0,0,0,4.5,12.8,12.7,18.96,18.93,0
112.696,0.985,0,14.51,0.REDACTED_VIN,0.027,106,3,17,113.48,2.51,17.42,106,69.12,4263,0,11.1,1,-30,106,34.8,-0.0723,1,0.1,0,0,0,0,0,0,4.4,12.6,12.6,18.52,18.49,0
112.873,0.985,0,14.51,0.REDACTED_VIN,0.002,106,3,17,112.12,2.51,16.78,106,53.76,4099,0,9.4,5.5,-8,106,35.5,-0.0736,1,0.1,0,0,0,0,0,0,4.2,12.2,12.5,17.4,17.79,0
113.048,0.985,0,14.51,0.079,0.005,106,3,17,33.47,2.51,15.64,106,55.04,3842,0,10.9,0,-28,106,36.1,-0.0428,1.02,0.1,0,0,0,0,0,0,3.8,12.7,12.5,16.17,16.72,0
113.255,0.985,0,14.51,0.074,0.027,106,4,17,24.83,2.51,14.72,106,62.72,3564,0,11.1,0,-26,106,36.1,-0.0365,1.03,0.1,0,0,0,0,0,0,3.6,12.8,12.4,14.92,15.55,0
113.471,0.985,0,14.6,0.REDACTED_VIN,0.027,106,4,17,44.33,2.51,13.36,106,70.REDACTED_ID,3256,0,10.4,-0.5,-24,106,36.1,-0.0306,1.03,0.1,0,0,0,0,0,0,3.2,12.4,12.3,13.28,13.84,0
113.645,0.985,5.1,14.6,0.065,0.002,106,4,17,61.75,2.51,12.33,106,66.56,2966,0,7.6,0.1,-22,106,36.1,-0.051,1,0.1,0,0,0,0,0,0,3.8,18.3,20.5,20.76,16.46,0
113.82,0.985,26.3,14.51,0.067,0.002,106,4,17,80.72,2.51,27.28,106,49.92,3144,0,15.7,25.1,56,106,42.4,-0.0541,1,0.2,0,0,0,0,0,0,8.REDACTED_ID,36.8,39.9,45.21,32.87,0
114.033,0.985,29,14.51,0.067,0.002,106,3,17,12.52,2.51,37.36,106,71.REDACTED_ID,3690,0,19.8,24.7,100,106,42.8,-0.0823,1,0.2,0,0,0,0,0,0,7.4,15.5,12.5,18.74,31.59,0
114.209,0.985,5.9,14.41,0.REDACTED_VIN,0.002,106,3,17,12.36,2.51,17.08,106,71.REDACTED_ID,4090,0,8.REDACTED_ID,3.3,-8,106,48.7,-0.0784,1,0.2,0,0,0,0,0,0,4.2,12.6,12.6,17.79,21.79,0
114.389,0.985,0,14.51,0.REDACTED_VIN,0.005,106,3,17,12.98,2.51,16.39,106,74.REDACTED_ID,4126,0,10.7,1,-30,106,47.2,-0.0454,1.02,0.1,0,0,0,0,0,0,4.2,12.7,12.6,17.98,18.86,0
114.564,0.985,0,14.51,0.078,0.027,106,3,17,16.12,2.51,17.22,106,71.REDACTED_ID,4157,0,12.2,1,-30,106,47.2,-0.0398,1.03,0.1,0,0,0,0,0,0,4.4,12.9,12.6,18.13,18.05,0
114.752,0.985,0,14.51,0.074,0.027,106,3,17,28.82,2.51,17.03,106,64,4167,0,12.5,1,-30,106,44.4,-0.0367,1.03,0.1,0,0,0,0,0,0,4.3,12.7,12.6,18.15,17.83,0
114.931,0.985,0,14.51,0.REDACTED_VIN,0.027,106,2,17,48,2.51,17.08,106,67.84,4186,0,12.9,1,-30,106,41.3,-0.0328,1.03,0.1,0,0,0,0,0,0,4.3,12.6,12.6,18.35,17.84,0
115.11,0.985,0,14.41,0.067,0.027,106,2,17,59.04,2.51,16.97,106,70.REDACTED_ID,4275,0,13.5,1,-31,106,39,-0.0296,1.03,0.1,0,0,0,0,0,0,4.3,12.3,12.7,18.88,18.15,0
115.287,0.985,0,14.41,0.065,0.027,106,2,17,66.REDACTED_ID,2.51,17.72,106,69.12,4434,0,14,1.5,-32,106,37.9,-0.0276,1.03,0.1,0,0,0,0,0,0,4.6,12.6,12.8,19.91,18.83,0
115.473,0.985,0,14.51,0.062,0.027,106,2,17,76.34,2.51,18.33,106,69.12,4499,0,14.7,1.5,-32,106,37.3,-0.0255,1.03,0.1,0,0,0,0,0,0,4.7,12.8,12.8,19.64,19.25,0
115.65,0.985,0,14.51,0.062,0.027,106,2,17,85.45,2.51,18.33,106,70.REDACTED_ID,4443,0,14.6,1.5,-32,106,36.2,-0.025,1.03,0.1,0,0,0,0,0,0,4.6,12.8,12.8,19.47,19.19,0
115.841,0.985,0,14.51,0.059,0.027,106,2,17,94.REDACTED_ID,2.51,18.31,106,65.28,4406,0,14.6,1.5,-32,106,35.6,-0.0231,1.03,0.1,0,0,0,0,0,0,4.7,13,12.7,19.28,19.01,0
116.017,0.985,0,14.51,0.059,0.027,106,2,17,104.7,2.51,18.14,106,69.12,4364,0,14.7,1,-31,106,35.2,-0.0225,1.03,0.1,0,0,0,0,0,0,4.6,12.7,12.7,19.09,18.84,0
116.272,0.985,0,14.51,0.059,0.027,106,2,17,114.49,2.51,17.75,106,69.12,4324,0,14.6,1,-31,106,34.9,-0.0225,1.03,0.1,0,0,0,0,0,0,4.5,12.8,12.7,18.88,18.6,0
116.448,0.985,0,14.6,0.057,0.027,106,2,17,121.7,2.51,17.44,106,70.REDACTED_ID,4268,0,14.6,1,-30,106,34.4,-0.0208,1.03,0.1,0,0,0,0,0,0,4.4,12.7,12.7,18.6,18.37,0
116.625,0.985,0,14.6,0.057,0.027,106,2,17,145.08,2.51,17.36,106,67.84,4236,0,14.6,1,-30,106,34.3,-0.0203,1.03,0.1,0,0,0,0,0,0,4.4,12.8,12.6,18.44,18.18,0
116.805,0.985,0,14.6,0.057,0.027,106,2,17,145.91,2.51,17.33,106,70.REDACTED_ID,4202,0,14.6,1,-30,106,34.2,-0.0199,1.03,0.1,0,0,0,0,0,0,4.4,12.8,12.6,18.26,17.99,0
116.989,0.985,0,14.6,0.057,0.027,106,2,17,150.92,2.51,17,106,71.REDACTED_ID,4170,0,14.6,1,-29,106,34.1,-0.0198,1.03,0.1,0,0,0,0,0,0,4.3,12.5,12.6,18.07,17.82,0
117.197,0.985,0,14.6,0.057,0.027,106,2,17,165.03,2.51,16.64,107,64,4131,0,14.5,1,-28,106,34.3,-0.0261,1.03,0.1,0,0,0,0,0,0,4.2,12.4,12.6,17.84,17.61,0
117.374,0.985,0,14.6,0.067,0.027,106,2,17,196.03,2.51,16.25,107,69.12,4089,0,13.1,1,-28,106,34.1,-0.0295,1.03,0.1,0,0,0,0,0,0,4.1,12.2,12.6,17.63,17.43,0
117.55,0.985,0,14.6,0.067,0.027,106,2,17,196.03,2.51,15.83,107,70.REDACTED_ID,4056,0,13,1,-28,106,34,-0.0306,1.03,0.1,0,0,0,0,0,0,4,12.1,12.5,17.45,17.25,0
117.798,0.985,0,14.6,0.REDACTED_VIN,0.027,106,2,17,209.09,2.51,15.94,107,67.84,4026,0,12.9,1,-28,106,34,-0.0326,1.03,0.1,0,0,0,0,0,0,4,12.2,12.5,17.27,17.05,0
117.974,0.985,0,14.6,0.REDACTED_VIN,0.027,106,2,17,227.04,2.51,15.56,107,71.REDACTED_ID,3974,0,12.5,0,-28,106,34,-0.0346,1.03,0.1,0,0,0,0,0,0,3.9,12.1,12.5,17.03,16.84,0
118.154,0.985,0,14.6,0.REDACTED_VIN,0.027,106,2,17,227.04,2.51,15.25,107,75.52,3946,0,12.3,0,-28,106,34,-0.0359,1.03,0.1,0,0,0,0,0,0,3.9,12.2,12.5,16.91,16.69,0
118.341,0.985,0,14.6,0.073,0.027,105,2,17,235.2,2.51,15.36,107,80.64,3910,0,12.1,0,-28,105,34,-0.0365,1.03,0.1,0,0,0,0,0,0,3.9,12.1,12.5,16.74,16.54,0
