Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),MAP volt. (V),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),MSV Feedforward Offset (*),MSV Pre-control (*),MSV Pre-control Gain (*),MSV Slope Factor (-),NLS Active (-),ReFlex Aux Output 1 DC (%),ReFlex Aux Output 2 DC (%),ReFlex Aux Pressure (PSI),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC adder for WG spring (%),WGDC I-factor (%),MHD sample log
198.361,14.73,14.1,1.9,-1.4,5.2,7.1,3,104,14.25,14.25,14.44,18.8,20,92.22,0.01,0.01,21.3,1.87,1948.7,1806.4,3400,2,2,10.3,35.6,35.6,35.6,35.6,35.6,35.6,26,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.4,23.51,23.71,0,0,0,17,13.2,0,13.2,17,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.461,14.73,14.1,1.7,-1.4,5.4,7.1,3,104,14.43,14.43,14.48,18.8,20,91.77,0.01,0.01,21.4,1.87,1772.7,1632.8,3408,2.5,2.5,10.3,35.6,35.6,35.6,35.6,35.6,35.6,27,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.5,23.52,23.71,0,0,0,15.9,12.4,0,12.1,15.9,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.561,14.73,14.1,1.5,-1.4,5.5,7.1,3,104,14.41,14.41,14.56,18.8,20,91.34,0.01,0.01,21.4,1.86,1601.2,1458.7,3406,2,2,10.3,35.6,35.6,35.6,35.6,35.6,35.6,27,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.5,23.49,23.68,0,0,0,15,12.5,0,11.2,15,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.661,14.73,14.5,1.4,-1.4,5.7,7.1,3,104,14.41,14.41,14.62,18.8,20,90.62,0.01,0.01,21.3,1.85,1451.9,1359.6,3400,1.6,1.6,10.4,35.6,35.6,35.6,35.6,35.6,35.6,27,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.4,23.72,23.93,0,0,0,14.6,15.5,0,10.9,14.6,3.7,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.762,14.73,14.5,1.3,-1.4,5.8,7.1,3,104,14.46,14.46,14.66,18.8,20.2,88.59,0.01,0.01,21.4,1.84,1419.5,1351.4,3403,1.3,1.3,10.7,35.6,35.6,35.6,35.6,35.6,35.6,27,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.5,23.68,23.89,0,0,0,14.5,14.8,0,10.8,14.5,3.7,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.871,14.73,14.5,1.2,-1.4,5.9,7.1,3,104,14.48,14.48,14.68,18.8,20.2,85.72,0.01,0.01,21.4,1.83,1411.4,1348.8,3403,1.4,1.4,10.9,35.6,35.6,35.6,35.6,35.6,35.6,28,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.5,23.36,23.54,0,0,0,14.6,14.9,0,10.8,14.6,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.971,14.73,14.5,1.1,-1.4,6,7.1,3,104,14.52,14.52,14.69,19.5,20,82.66,0.01,0.01,21.4,1.83,1403,1329.5,3398,2.1,2.1,11,35.6,35.6,35.6,35.6,35.6,35.6,28,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.5,23.5,23.69,0,0,0,14.5,15.1,0,10.7,14.5,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.071,14.73,14.5,1.1,-1.4,6.1,7.1,3,104,14.48,14.48,14.7,19.5,20,80.02,0.01,0.01,21.4,1.81,1384.8,1321.7,3392,2.3,2.3,11,35.6,35.6,35.6,35.6,35.6,35.6,28,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.5,23.39,23.58,0,0,0,14.5,15.2,0,10.7,14.5,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.172,14.73,14.9,1,-1.4,6.1,7.1,3,104,14.42,14.42,14.71,18.8,20.3,77.33,0.01,0.01,21.3,1.82,1394.9,1363.6,3397,1.3,1.3,11.3,35.6,35.6,35.6,35.6,35.6,35.6,28,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.5,23.7,23.9,0,0,0,14.7,15.1,0,10.9,14.7,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.272,14.73,14.9,1,-1.4,6.2,7.1,3,104,14.39,14.39,14.71,19.5,20.4,78.22,0.01,0.01,21.4,1.82,1424.7,1376,3393,0.2,0.2,11.5,35.6,35.6,35.6,35.6,35.6,35.6,28,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.6,24.17,24.41,0,0,0,14.7,15.9,0,11,14.7,3.7,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.392,14.73,15.3,0.9,-1.3,6.3,7.1,3,104,14.41,14.41,14.71,19.5,20.7,86.27,0.01,0.01,21.9,1.82,1481.6,1422.4,3392,-0.4,-0.4,11.7,35.6,35.6,35.6,35.6,35.6,35.6,29,100,-1.3,1.5,7.2,0,0,0,0,0,0,0,0,20.3,25.16,25.43,0,0,0,15.6,18.8,0,11.8,15.6,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.487,14.73,16.9,0.9,-1.3,6.3,7.1,3,104,14.48,14.48,14.71,20.2,21.5,89.91,0.01,0.01,22.6,1.82,1577.5,1541.3,3384,-0.5,-0.5,12.4,35.6,35.6,35.6,35.6,35.6,35.6,32,100,-1.3,1.5,7.2,0,0,0,0,0,0,0,0,23,39.11,40.36,0,0,0,18.1,37.6,0,14.1,18.1,4,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.592,14.73,100,0.3,-0.7,11.3,7.2,3,104,14.53,14.53,14.71,69,143.9,83.54,0.01,0.01,76.5,1.88,2108.4,2585.2,3436,0.6,0.6,37.3,24.4,24.4,24.4,24.4,24.4,24.4,92,100,0.1,2.46,19.5,0,0,0,0,0,0,0,0,79,250.63,272.34,0,0,0,40.6,44.7,0,20.6,40.6,20,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.692,14.73,100,0.4,0.1,21.1,12.9,3,104,10.85,10.85,14.71,79.5,217.5,71.32,0.01,0.01,88.4,1.98,3041.2,2900.8,3423,0,0,100.1,20.4,20.4,20.4,20.4,20.4,20.4,246,100,0.2,2.66,22.4,0,0,0,0,0,0,0,0,80.5,244.94,265.68,0,0,0,41.2,44.5,0,20.5,41.2,20.7,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.791,14.73,100,0.8,0.6,22.3,21.5,3,104,11.62,11.62,14.7,84,213.9,78.71,0.01,0.01,95.1,2.07,2942.4,2900.8,3496,0,0,100.2,19.4,19.4,19.4,19.4,19.4,19.4,260,100,0.8,2.65,22.2,0,0,0,0,0,0,0,0,85.6,246.63,266.96,0,0,0,41.4,42.3,0,20.6,41.4,20.8,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.891,14.73,100,1.3,1.1,20.7,22.4,3,104,11.94,11.94,14.55,87,212,93.06,0.01,0.01,99,2.1,2943.8,2900.8,3502,0,0,99.5,18.9,18.9,18.9,18.9,18.9,18.9,274,100,1.3,2.6,21.6,0,0,0,0,0,0,0,0,89,248.2,268.05,0,0,0,41.7,43,0,20.7,41.7,21,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
199.992,14.73,100,1.9,1.6,19.8,21.7,3,104,12.21,12.21,14.3,90.8,210.5,98.58,0.01,0.01,103.7,2.2,2945.7,2900.8,3540,0,0,99.5,18.4,18.4,18.4,18.4,18.4,18.4,289,100,1.9,2.6,21.5,0,0,0,0,0,0,0,0,92.5,249.48,268.98,0,0,0,42.3,43.8,0,20.8,42.3,21.5,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.101,14.73,100,2.5,2.3,19.3,21.5,3,104,12.35,12.35,14.06,94.5,211.1,88.33,0.01,0.01,109.6,2.27,2946.9,2900.8,3588,0,0,99.5,18.4,18.4,18.4,18.4,18.4,18.4,303,100,2.6,2.6,21.6,0,0,0,0,0,0,0,0,96.5,252.17,271.79,0,0,0,43,44.3,0,20.8,43,22.2,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.196,14.73,100,3.1,2.9,18.9,21.6,3,104,12.54,12.54,13.95,98.2,212.8,79.86,0.01,0.01,115.3,2.35,2943.7,2900.8,3627,0,0,99.5,14.5,14.5,14.5,14.5,14.5,14.5,314,100,3.3,2.66,22.3,0,0,0,0,0,0,0,0,100.7,261.57,282.05,0,0,0,43.7,44.9,0,20.9,43.7,22.8,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.301,14.73,100,3.9,3.6,19.8,21.9,3,104,12.72,12.72,13.88,102.8,222.1,79.5,0.01,0.01,121.6,2.44,2938.3,2900.8,3660,0,0,99.6,11.5,11.5,11.5,11.5,11.5,11.5,324,100,4,2.8,24.2,0,0,0,0,0,0,0,0,105.2,278.39,301.12,0,0,0,45,46.4,0,21,45,24,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.402,14.73,100,4.6,4.4,20.3,22.4,3,104,12.66,12.66,13.81,107.2,229.9,85.85,0.01,0.01,128.1,2.5,2934.4,2900.8,3695,0,0,99.6,10.5,10.5,10.5,10.5,10.5,10.5,339,100,4.8,2.88,25.2,0,0,0,0,0,0,0,0,110.2,288.8,312.83,0,0,0,46.1,47.6,0,21.1,46.1,25,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.512,14.73,100,5.5,5.3,20.6,22.4,3,104,12.72,12.72,13.75,113.2,236.7,91.95,0.01,0.01,136.9,2.65,2934.1,2900.8,3746,0,0,99.6,10,10,10,10,10,10,358,100,5.7,2.98,26.4,0,0,0,0,0,0,0,0,115.9,301.56,327.19,0,0,0,47.4,48.8,0,21.2,47.4,26.2,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.612,14.73,100,6.4,6.2,20.6,22.4,3,104,12.68,12.68,13.68,118.5,241.6,89.94,0.01,0.01,145.9,2.78,2922.3,2900.8,3799,0,0,99.6,9.5,9.5,9.5,9.5,9.5,9.5,377,100,6.6,3.02,26.9,0,0,0,0,0,0,0,0,121.7,312.18,338.98,0,0,0,48.7,50.2,0,21.3,48.7,27.4,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.712,14.73,100,7.3,7.1,20.2,22.4,3,104,12.62,12.62,13.59,124.5,246.4,83.74,0.01,0.01,154.3,2.84,2913.6,2900.8,3832,0,0,99.6,9,9,9,9,9,9,398,100,7.6,3.07,27.5,0,0,0,0,0,0,0,0,127.9,323.06,351.11,0,0,0,50.1,52.2,0,21.4,50.1,28.7,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.812,14.73,100,8.3,8.1,19.5,22.4,3,104,12.62,12.62,13.5,130.5,251.8,80.86,0.01,0.01,164.6,3,2911.5,2900.8,3892,0,0,99.6,8,8,8,8,8,8,417,100,8.6,3.1,27.9,0,0,0,0,0,0,0,0,134.7,331.08,359.86,0,0,0,51.5,53.8,0,21.5,51.5,30,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
200.922,14.73,100,9.6,9.3,19.1,22.4,3,104,12.62,12.62,13.38,138.8,253.5,85.14,0.01,0.01,177.6,3.14,2901,2900.8,3962,0,0,99.6,7.5,7.5,7.5,7.5,7.5,7.5,434,100,9.9,3.16,28.6,0,0,0,0,0,0,0,0,142.6,339.79,369.13,0,0,0,53.3,55.4,0,21.6,53.3,31.7,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.021,14.73,100,10.8,10.5,18.2,22.4,3,104,12.62,12.62,13.27,145.5,254.6,89.02,0.01,0.01,189.3,3.33,2904.5,2901.4,4008,0,0,99.5,7,7,7,7,7,7,454,99.9,11.2,3.18,28.9,0,0,0,0,0,0,0,0,149.8,347.32,376.78,0,0,0,54.6,56.8,0,21.6,54.6,33,0.19,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.131,14.73,100,12.4,12.1,17,22.4,3,104,12.82,12.82,13.16,154.5,255,88.47,0.01,0.01,205.6,3.54,2902.8,2909.9,4083,0,0,95.9,7,7,7,7,7,7,486,98.9,12.8,3.2,29.2,0,0,0,0,0,0,0,0,159.2,356.58,386.17,0,0,0,56,58.2,0,21.4,56,34.6,0.19,0,98,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.231,14.73,100,13.9,13.5,15.6,22.4,3,104,12.82,12.82,13.07,162.8,255,85.83,0.01,0.01,220.9,3.67,2921.4,2920.8,4142,0,0,92.5,6.5,6.5,6.5,6.5,6.5,6.5,518,97.9,14.5,3.22,29.3,0,0,0,0,0,0,0,0,168.8,363.26,392.52,0,0,0,57.6,59.8,0,21.2,57.6,36.4,0.19,0,98,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.331,14.73,100,15.6,15.3,14.2,22.4,3,104,12.88,12.88,12.97,173.2,255,83.54,0.01,0.01,239,3.95,2933.2,2929.7,4202,0,0,90.8,6,6,6,6,6,6,547,96.8,16.4,3.24,29.5,0,0,0,0,0,0,0,0,179.4,372.82,402.06,0,0,0,59.9,61.5,0,21,59.9,38.9,0.19,0,96,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.431,14.73,100,17.7,17.3,12.4,22.4,3,104,12.81,12.81,12.87,184.5,255,83.82,0.01,0.01,260.2,4.13,2949.1,2940.8,4272,0,0,90.6,5.5,5.5,5.5,5.5,5.5,5.5,572,95.6,18.4,3.25,29.7,0,0,0,0,0,0,0,0,190.9,380.68,409.38,0,0,0,62.5,64.3,0,20.8,62.5,41.7,0.19,0,95,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.531,14.73,100,20.2,19.6,10.2,22.4,3,104,12.83,12.83,12.77,191.2,255,87.01,0.01,0.01,284,4.49,2936.2,2949.9,4360,0.3,0.3,90.7,5,5,5,5,5,5,596,86.6,20.8,3.27,29.8,0,0,0,0,0,0,0,0,204.5,392.04,420.27,0,0,0,65.5,68.8,0,20.6,65.5,44.9,0.19,0,83,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.631,14.73,100,22.8,22.2,7.6,22.4,3,104,12.69,12.69,12.64,191.2,255,88.08,0.01,0.01,312.3,4.67,2929.6,2966,4450,0.9,0.9,91.2,4,4,4,4,1.7,4,602,65.9,23.6,3.28,30,0,0,0,0,0,0,-2.3,0,220.7,402.99,430.3,0,0,0,69.3,73.3,0,20.4,69.3,48.9,0.19,0,64,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.731,14.73,100,25.8,22.4,4.9,22.4,3,104,12.54,12.54,12.54,191.2,255,84.72,0.01,0.01,348.2,4.67,2919.6,2981.9,4532,1.1,1.1,91.8,4.3,4.3,4.3,4.3,2.2,4.3,603,53.5,26.6,3.3,30,0,0,0,0,0,0,-2.3,0,237.5,421.66,448.7,0,0,0,73.9,79.9,0,20.1,73.9,53.8,0.19,0,53,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.831,14.73,100,28.1,22.4,2.2,22.4,3,104,12.35,12.35,12.44,191.2,255,80.09,0.01,0.01,382.4,4.67,2937.3,3018.7,4680,0.9,0.9,92.8,2.2,4,4,4,2.6,4,606,54.6,28.1,3.3,30.1,0,0,-2.3,0,0,0,-1.9,0,245.6,437.21,464.1,0,0,0,76.6,83.1,0,19.7,76.6,56.9,0.19,0,54,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
201.941,14.73,100,28.8,22.4,1.6,22.4,3,104,12.34,12.34,12.35,191.2,255,78.12,0.01,0.01,399.6,4.67,2967.4,3063.1,4828,1.3,1.3,94.4,2.2,3.8,3.8,3.8,2.6,3.8,598,55.9,28.4,3.32,30.3,0,0,-1.9,0,0,0,-1.9,0,246.2,456.1,483.87,0,0,0,76.7,86.3,0,18.9,76.7,57.8,0.19,0,56,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.041,14.73,100,29.1,22.4,1.4,22.4,3,104,12.26,12.26,12.26,191.2,255,83.53,0.01,0.01,416,4.67,3001.1,3119.4,5026,1.5,1.5,95.9,3.1,3.9,3.9,3.9,3.5,3.9,590,57.5,28.7,3.35,30.7,0,0,-1.9,0,0,0,-1.5,0,245.9,468.32,496.7,0,0,0,76.9,85.2,0,18.8,76.9,58.1,0.19,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.141,14.73,100,29.3,22.4,1.5,22.4,3,104,12.25,12.25,12.2,191.2,255,89.78,0.01,0.01,415.9,4.67,3023.2,3131.7,5046,2.1,2.1,97,3.1,4.5,4.5,4.5,3.5,4.5,591,57.6,28.8,3.36,30.9,0,0,-1.9,0,0,0,-1.5,0,245.6,462.03,490.06,0,0,0,77.3,84.3,0,18.9,77.3,58.4,0.19,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.241,14.73,100,29.4,22.4,1.5,22.4,3,104,12.24,12.24,12.18,191.2,255,93.39,0.01,0.01,416.8,4.67,3040.1,3128.3,5028,2.7,2.7,97.8,3.5,4.5,4.5,4.5,3.5,4.5,593,57.5,29,3.35,30.8,0,0,-1.5,0,0,0,-1.5,0,247.1,469.89,498.21,0,0,0,77,86.7,0,18.7,77,58.3,0.19,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.341,14.73,100,29.5,22.4,1.3,22.4,3,104,12.16,12.16,12.18,191.2,255,91.69,0.01,0.01,428.3,4.67,3029.4,3172.7,5153,2.6,2.6,98.4,3.5,4.5,4.5,4.5,3.5,4.5,590,57.8,29.1,3.36,30.8,0,0,-1.5,0,0,0,-1.2,0,247,481.47,510.34,0,0,0,75.9,87.7,0,18.4,75.9,57.5,0.18,0,57,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.441,14.73,100,29.8,22.4,1.1,22.4,3,104,12.08,12.08,12.17,191.2,255,86.04,0.01,0.01,438.4,4.67,3030.4,3210.4,5253,2.1,2.1,98.8,3.5,4.6,4.6,4.6,3.8,4.6,588,58,29.3,3.36,30.9,0,0,-1.5,0,0,0,-1.2,0,246.5,490.51,519.85,0,0,0,74.8,88.2,0,18.2,74.8,56.6,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.541,14.73,100,29.9,22.4,1.3,22.4,3,104,12.07,12.07,12.15,191.2,255,84.19,0.01,0.01,445.3,4.67,3049.8,3232.2,5320,1.7,1.7,99,4.3,5.1,5.1,5.1,4.3,5.1,588,58.1,29.5,3.39,31.3,0,0,-1.2,0,0,0,-1.2,-2.3,247.1,498.62,528.54,0,0,0,73.5,87.2,0,17.9,73.5,55.6,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
202.636,14.73,100,30.3,22.4,1.2,22.4,3,104,12.11,12.11,12.15,191.2,255,86.89,0.01,0.01,455,4.67,3076.1,3258.3,5404,1.8,1.8,99.4,1.3,4.7,4.7,4.7,4.7,3.2,583,58.3,29.7,3.4,31.4,0,0,-4.2,0,0,0,-0.8,-2.3,247.8,512.47,543.35,0,0,0,73,88.8,0,17.7,73,55.3,0.18,0,58,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
