Time [ms],RPM [1/min],Boost intake [hPa],Boost target [hPa],Load target max [%],Load actual [%],Lambda actual [lambda],Torque internal [Nm],Air mass [kg/h],Maf corrected for boost cntr [kg/h],Spool Mode [],Throttle position [%],Rail pressure actual [MPa],Rail pressure target [MPa],Charge Air temperature [°C],Air intake temperature [°C],Ignition angle Cyl.1 [° KW],Ignition angle Cyl.2 [° KW],Ignition angle Cyl.3 [° KW],Ignition angle Cyl.4 [° KW],Gear [],EGT before turbine model [°C],Limiter 1 [],Knock detection [0-n],Ratio ref for knock control [],Timing Correction Cyl.1 [],Timing Correction Cyl.2 [],Timing Correction Cyl.3 [],Timing Correction Cyl.4 [],WG position [%],Pedal position [%],Short Fuel Trim [],Engine temperature [°C],Vehicle Speed [km/h],Target Engine Temp [°C],Engine Oil temperature [°C],MG Flasher v219 #100161
2243,3080,1216,1265,205,201.72,0.89,424.5,479.5,502.78,0,74.02,20,20,66.74,28.5,2.5,2.5,0.2,1.7,4,768.7,0,0,1.6875,0,-2.25,0,-4.5,12.5,100,1.008574,112.1,74.3,110,98,
2293,3109,1223,1263,205,202.62,0.88,426,485.4,506.81,0,74.88,20,20,67.54,28.5,2.5,2.5,0.2,1.7,4,776.2,0,0,1.3125,0,-2.25,0,-4.5,12.5,100,1.007232,112.5,75.2,110,98,
2343,3130,1232,1261,205,203.77,0.88,428,492.7,510.72,0,75.27,20,20,67.54,28.5,2.5,3,0.7,2.2,4,776.2,0,0,0.875,0,-2.25,0,-4.5,12.5,100,1.006226,112.5,75.5,110,98,
2393,3160,1242,1259,205,204.86,0.88,431,499.7,515.06,0,76.09,20,20,68.24,28.5,2.5,2.5,0.2,2.5,4,776.2,0,0,1.3125,0,-2.25,0,-4.5,13.28,100,1.004792,112.5,76.2,110,98,
2444,3176,1245,1258,205,204.98,0.88,433,502.3,519.28,0,76.74,20,20,68.24,28.5,2.5,2.5,0.2,2.5,4,776.2,0,0,0.8125,0,-2.25,0,-4.5,13.28,100,1.003908,112.5,76.8,110,98,
2493,3197,1248,1257,205,205.5,0.87,432,507.2,522.69,0,77.29,20,20,69.04,28.5,2.5,2.5,0.2,2.5,4,783.5,0,0,1.3125,0,-2.25,0,-4.5,14.06,100,1.002596,112.5,77.6,110,98,
2543,3232,1248,1258,205,205.41,0.87,432.5,512.6,526.91,0,78.3,20,20,69.04,28.5,2.5,2.5,0.2,2.5,4,783.5,0,0,1.3125,0,-2.25,0,-4.5,14.06,100,1.001193,112.5,78,110,98,
2592,3252,1247,1257,205,205.4,0.87,432,515.4,531.53,0,78.62,20,20,69.86,28.5,2.5,2.5,0.2,2.5,4,783.5,0,0,0.875,0,-2.25,0,-4.5,14.45,100,0.99982,112.5,78.7,110,98,
2642,3274,1243,1256,205,205.08,0.87,433,518.5,534.97,0,79.45,20,20,69.86,28.5,3,3,0.7,3,4,783.5,0,0,1.125,0,-1.5,0,-3,14.45,100,0.999332,112.5,79.2,110,98,
2693,3307,1236,1256,205,204.32,0.87,435,521.9,539.47,0,79.99,20,20,70.65,28.5,3,3,1.5,3,4,790.2,0,0,1.0625,0,-1.5,0,-3,15.23,100,0.99796,112.5,80,110,98,
2750,3323,1230,1257,205,203.57,0.87,433,522.8,543.97,0,80.71,20,20,70.65,28.5,3,3,1.5,3,4,790.2,0,0,1,0,-1.5,0,-3,15.23,100,0.996435,112.5,80.5,110,98,
2803,3346,1223,1257,205,203.01,0.87,432.5,525.1,548.28,0,81.55,20,20,71.55,28.5,3.5,3.5,2,3.5,4,790.2,0,0,1,0,-1.5,0,-3,14.84,100,0.99552,112.8,81.2,110,98,
2852,3374,1218,1258,205,202.4,0.87,429,527.6,552.28,0,81.95,20,20,71.55,28.5,3.5,3.5,2,3.5,4,790.2,0,0,0.9375,0,-1.5,0,-3,14.84,100,0.995062,112.8,81.8,110,98,
2902,3406,1213,1258,205,201.91,0.87,427.5,531,556.28,0,82.73,20,20,72.34,28.5,3.5,3.5,2,3.5,4,796.6,0,0,0.875,0,-1.5,0,-3,15.62,100,0.994849,112.8,82.4,110,98,
2952,3436,1209,1257,205,201.63,0.87,425.5,534.1,560.72,0,83.16,20,20,72.34,28.5,3.5,3.5,2,3.5,4,796.6,0,0,0.9375,0,-1.5,0,-3,15.62,100,0.994026,112.8,83.1,110,98,
3003,3450,1209,1257,205,201.73,0.87,424.5,537.9,565,0,83.78,20,20,73.26,28.5,3.5,3.5,2,3.5,4,796.6,0,0,1.1875,0,-1.5,0,-3,15.62,100,0.994392,112.8,83.6,110,98,
3053,3471,1211,1257,205,201.82,0.87,424.5,541.4,568.75,0,84.03,20,20,73.26,28.5,3.5,3.5,2,3.5,4,796.6,0,0,0.8125,0,-1.5,0,-3,15.62,100,0.994696,112.8,84.3,110,98,
3103,3503,1216,1257,205,202.52,0.87,424.5,548,572.62,0,84.66,20,20,73.84,28.5,3.5,3.5,2,3.5,4,802.3,0,0,1.0625,0,-1.5,0,-3,15.23,100,0.995947,112.8,84.7,110,98,
3153,3524,1223,1257,205,203.08,0.87,424,553.3,577.09,0,85.02,20,20,73.84,28.5,3.5,3.5,2,3.5,4,802.3,0,0,0.875,0,-1.5,0,-3,15.23,100,0.99674,112.8,85.4,110,98,
3203,3550,1231,1256,205,203.86,0.87,426,559.4,581.38,0,85.55,20,20,74.76,28.5,3.5,3.5,2,3.5,4,802.3,0,0,0.75,0,-1.5,0,-3,15.62,100,0.996984,112.8,85.8,110,98,
3254,3572,1240,1256,205,204.8,0.87,427.5,565.6,585.66,0,85.95,20,20,74.76,28.5,3.5,3.5,2,3.5,4,802.3,0,0,1.375,0,-1.5,0,-3,15.62,100,0.997442,112.8,86.5,110,98,
3312,3611,1248,1256,205,205.62,0.87,428,573.5,590.56,0,86.3,20,20,75.55,28.5,3,3,1.5,3.5,4,808.8,0,0,1.0625,0,-1.5,0,-3,16.02,100,0.997899,113.2,87.3,110,98,
3397,3633,1255,1258,205,206.32,0.87,430.5,578.9,594.66,0,86.95,20,20,76.26,28.5,3.5,3.5,2,3.5,4,808.8,131072,0,0.875,0,-1.5,0,-3,16.41,100,0.997594,113.2,87.7,110,98,
3453,3674,1261,1260,205,206.51,0.86,432,586.3,601.97,0,87.51,20,20,76.26,28.5,3.5,3.5,2,3.5,4,808.8,131072,0,1.125,0,-1.5,0,-3,16.41,100,0.996832,113.2,88.9,110,98,
3503,3700,1261,1262,205,206.35,0.86,431.5,590.2,606.12,0,88.09,20,20,77.05,28.5,3.5,4,2,4,4,816,131072,0,1.3125,0,-1.5,0,-3,16.8,100,0.996222,113.6,89.3,110,98,
3553,3726,1259,1263,205,205.98,0.86,432,592.8,610.38,0,88.3,20,20,77.05,28.5,4,4,2.5,4,4,816,131072,0,0.9375,0,-1.5,0,-3,16.8,100,0.994361,113.6,90,110,98,
3603,3756,1254,1266,205,205.35,0.86,430.5,595.2,614.88,0,88.62,20,20,77.76,28.5,4,4,2.5,4,4,816,131072,0,1,0,-1.5,0,-3,17.58,100,0.992714,113.2,90.5,110,98,
3653,3782,1250,1266,205,204.77,0.85,427,597.1,619.09,0,88.88,20,20,77.76,28.5,4.5,4,3,4.5,4,816,0,0,1.1875,0,-1.5,0,-3,17.58,100,0.991372,113.2,91.3,110,98,
3703,3792,1244,1268,205,204,0.86,429.5,598.1,623.09,0,89.24,20,20,78.46,28.5,4.5,4.5,3.7,4.5,4,822.5,0,0,1.0625,0,-0.75,0,-1.5,17.97,100,0.991402,113.6,91.8,110,98,
3758,3814,1238,1270,205,203.32,0.86,427.5,599.6,626.62,0,89.48,20,20,78.46,28.5,5,4.5,4.2,5,4,822.5,0,0,1.0625,0,-0.75,0,-1.5,17.97,100,0.990091,113.6,92.4,110,98,
3812,3860,1232,1272,205,202.53,0.86,426.5,603.4,631.5,0,90.09,20,20,79.14,28.5,5,5,4.2,5,4,822.5,0,0,1,0,-0.75,0,-1.5,17.58,100,0.989694,113.2,93.1,110,98,
3863,3882,1225,1273,205,202.02,0.86,424.5,606.3,636.44,0,90.48,20,20,79.84,28.5,5,5,4.2,5,4,822.5,0,0,0.8125,0,-0.75,0,-1.5,17.97,100,0.989206,113.6,93.5,110,98,
3912,3892,1221,1273,205,201.42,0.86,422.5,606.3,640.75,0,90.68,20,20,79.84,28.5,5,5,4.2,5,4,827.8,0,0,1,0,-0.75,0,-1.5,17.97,100,0.989084,113.6,94.2,110,98,
3963,3930,1218,1274,205,201.03,0.86,421.5,609.4,644.34,0,90.98,20,20,80.76,28.5,5.5,5.5,4.7,5.5,4,827.8,0,0,1.25,0,-0.75,0,-1.5,17.97,100,0.98817,113.6,94.7,110,98,
4012,3958,1215,1275,205,200.52,0.86,421,613.1,648.72,0,91.33,20,20,80.76,28.5,5.5,5.5,4.7,5.5,4,827.8,0,0,0.9375,0,-0.75,0,-1.5,17.97,100,0.98817,113.6,95.4,110,98,
4063,3973,1213,1277,205,200.28,0.86,419,615.9,653.41,0,91.5,20,20,81.25,28.5,5.5,5.5,4.7,5.5,4,827.8,0,0,0.875,0,-0.75,0,-1.5,17.97,100,0.987316,113.6,95.9,110,98,
4142,3988,1213,1278,205,200.17,0.85,419,617.6,657.34,0,91.69,20,20,81.25,28.5,5.5,5.5,4.7,5.5,4,833,0,0,0.875,0,-0.75,0,-1.5,17.97,100,0.986156,113.6,96.6,110,98,
4192,4042,1218,1280,205,200.32,0.85,419,625.3,663.12,0,92.05,20,20,81.95,28.5,6,6,5.2,6,4,833,0,0,0.8125,0,-0.75,0,-1.5,17.97,100,0.985211,113.6,97.5,110,98,
4242,4059,1221,1283,205,200.56,0.85,419,630.3,668,0,92.39,20,20,81.95,28.5,6,6,5.2,6,4,833,0,0,0.8125,0,-0.75,0,-1.5,17.97,100,0.985058,113.6,98,110,98,
4293,4082,1226,1284,205,201,0.85,419,633.4,672,0,92.67,20,20,82.65,28.5,6,6,5.2,6,4,838.2,0,0,0.9375,0,-0.75,0,-1.5,17.97,100,0.984144,114,98.7,110,98,
4343,4108,1231,1286,205,201.15,0.85,419.5,638.6,675.59,0,92.83,20,20,82.65,28.5,6,6,5.2,6,4,838.2,0,0,1.0625,0,-0.75,0,-1.5,17.97,100,0.984022,114,99.2,110,98,
4393,4131,1234,1289,205,201.25,0.85,419.5,642.6,679.78,0,92.94,20,20,83.24,28.5,6,6.5,5.2,6.5,4,838.2,0,0,0.9375,0,-0.75,0,-1.5,17.97,100,0.983259,114,99.9,110,98,
4443,4159,1239,1292,205,201.43,0.85,420.5,647.7,684.09,0,93.14,20,20,83.24,28.5,6.5,6.5,5.7,6.5,4,838.2,0,0,1.0625,0,-0.75,0,-1.5,17.97,100,0.982222,114,100.3,110,98,
4493,4182,1245,1295,205,201.76,0.85,420.5,652.2,688.38,0,93.31,20,20,83.94,28.5,6.5,6.5,5.7,6.5,4,843,0,0,0.875,0,-0.75,0,-1.5,17.97,100,0.983381,114,101,110,98,
4544,4208,1250,1298,205,202.1,0.86,420.5,657.6,692.75,0,93.61,20,20,83.94,28.5,6.5,6.5,5.7,6.5,4,843,0,0,1.5,0,-0.75,0,-1.5,17.97,100,0.98332,114,101.5,110,98,
4593,4226,1256,1300,205,202.43,0.85,421.5,661.6,697.03,0,93.78,20,20,84.65,28.5,6.5,6.5,5.7,6.5,4,843,0,0,1.125,0,-0.75,0,-1.5,17.97,100,0.982436,114.4,102.2,110,98,
4644,4252,1261,1302,205,202.71,0.85,422,666.1,700.88,0,93.86,20,20,84.65,28.5,6.5,6.5,5.7,6.5,4,843,0,0,0.9375,0,-0.75,0,-1.5,17.97,100,0.981673,114.4,102.7,110,98,
4695,4278,1268,1305,205,203.21,0.85,422,670.6,704.59,0,93.95,20,20,85.14,28.5,6.5,6.5,6.5,6.5,4,847.7,0,0,0.875,0,0,0,0,18.36,100,0.981612,114,103.4,110,98,
4743,4306,1275,1308,205,203.73,0.85,422.5,678.3,708.88,0,94.16,20,20,85.14,28.5,6,6,6,6,4,847.7,0,0,0.8125,0,0,0,0,18.36,100,0.982618,114,103.9,110,98,
4792,4330,1281,1310,205,204.16,0.86,421,683,713.91,0,94.42,20,20,85.75,28.5,6,6,6,6,4,847.7,0,0,1.375,0,0,0,0,18.36,100,0.982039,114.4,104.6,110,98,
4842,4338,1289,1311,205,204.97,0.85,423,687.5,717.34,0,94.61,20,20,85.75,28.5,6,6.5,6,6.5,4,847.7,0,0,1.0625,0,0,0,0,18.36,100,0.981734,114.4,105,110,98,
4929,4387,1294,1312,205,205.03,0.85,423.5,694.4,720.97,0,94.69,20,20,86.24,28.5,6,6,6.5,6.5,4,852.6,0,0,1.1875,0,0,0,0,18.75,100,0.98213,114.4,105.7,110,98,
4984,4422,1295,1319,205,204.71,0.85,422,699.3,730.41,0,94.92,20,20,86.94,28.5,6.5,6.5,6.5,6.5,4,852.6,0,0,0.9375,0,0,0,0,18.75,100,0.979996,114.7,106.7,110,98,
5032,4438,1298,1321,205,204.72,0.85,422,702.1,733.78,0,95.03,20,20,86.94,28.5,6.5,6.5,6.5,6.5,4,852.6,0,0,1,0,0,0,0,18.75,100,0.979477,114.7,107.4,110,98,
5083,4462,1299,1323,205,204.62,0.85,421.5,705.8,737.09,0,95.19,20,20,87.34,28.5,6.5,6.5,6.5,6.5,4,858,0,0,1.0625,0,0,0,0,19.14,100,0.980056,114.4,107.9,110,98,
5133,4496,1299,1327,205,204.32,0.85,420.5,709.1,741.28,0,95.39,20,20,87.34,28.5,6.5,6.5,6.5,6.5,4,858,0,0,0.9375,0,0,0,0,19.14,100,0.979752,114.4,108.7,110,98,
5182,4512,1300,1329,205,204.23,0.85,419.5,712.4,745.53,0,95.61,20,20,88.26,28.5,7,7,7,7,4,858,0,0,0.75,0,0,0,0,19.14,100,0.980056,114.4,109.2,110,98,
5233,4535,1301,1331,205,204.03,0.85,420.5,715.7,749.72,0,95.81,20,20,88.26,28.5,7,7,7,7,4,858,0,0,0.625,0,0,0,0,19.14,100,0.979324,114.4,109.9,110,98,
5283,4558,1302,1335,205,203.81,0.85,419,718.3,754.12,0,95.86,20,20,88.75,28.5,7,7,7,7,4,863,0,0,1.125,0,0,0,0,19.53,100,0.979874,114.7,110.4,110,98,
5332,4580,1302,1338,205,203.61,0.85,418.5,720.5,757.66,0,95.97,20,20,88.75,28.5,7,7,7,7,4,863,0,0,0.9375,0,0,0,0,19.53,100,0.979142,114.7,111.1,110,98,
5384,4608,1302,1340,205,203.31,0.85,417.5,723.1,761.34,0,96.05,20,20,89.45,28.5,7,7,7,7,4,863,0,0,0.875,0,0,0,0,19.53,100,0.97786,114.7,111.6,110,98,
5434,4624,1303,1343,205,203.13,0.85,416.5,726.5,765.47,0,96.2,20,20,89.45,28.5,7,7,7,7,4,863,0,0,1.375,0,0,0,0,19.53,100,0.977342,114.7,112.3,110,98,
5484,4649,1303,1346,205,202.95,0.85,418.5,729.8,769.62,0,96.27,20,20,90.04,28.5,7.5,7.5,7.5,7.5,4,868.2,0,0,0.9375,0,0,0,0,19.53,100,0.977037,114.7,112.8,110,98,
5532,4666,1301,1348,205,202.5,0.85,417,730.8,773.69,0,96.41,20,20,90.04,28.5,7.5,7.5,7.5,7.5,4,868.2,0,0,0.625,0,0,0,0,19.53,100,0.976732,114.7,113.5,110,98,
5583,4686,1303,1351,205,202.5,0.85,414.5,734.7,777.5,0,96.6,20,20,90.74,28.5,7.5,7.5,7.5,7.5,4,868.2,0,0,0.8125,0,0,0,0,19.92,100,0.97603,114.7,113.9,110,98,
5632,4720,1303,1353,205,202.21,0.85,415,738.4,781.56,0,96.7,20,20,90.74,28.5,8,8,8,8,4,868.2,0,0,1,0,0,0,0,19.92,100,0.974994,114.7,114.5,110,98,
5710,4746,1302,1356,205,201.82,0.85,415,741.3,786.41,0,96.77,20,20,91.44,28.5,8,8,8,8,4,872.8,0,0,1.125,0,0,0,0,19.53,100,0.975085,114.7,115,110,98,
5762,4782,1303,1361,205,201.43,0.85,416,745,793.09,0,96.93,20,20,92.05,28.5,8.5,8.5,8.5,8.5,4,872.8,0,0,1,0,0,0,0,19.53,100,0.973529,114.7,115.9,110,98,
5812,4804,1302,1363,205,201.1,0.85,415,747.1,797.19,0,96.99,20,20,92.05,28.5,8.5,8.5,8.5,8.5,4,872.8,0,0,1.3125,0,0,0,0,19.53,100,0.973956,114.7,116.6,110,98,
5863,4816,1300,1366,205,200.83,0.85,414,748,800.62,0,97.05,20,20,92.94,28.5,8.5,8.5,8.5,8.5,4,872.8,0,0,1.125,0,0,0,0,19.53,100,0.97417,115.3,117.1,110,98,
5912,4842,1301,1366,205,200.68,0.85,413,751.5,803.78,0,97.16,20,20,92.94,28.5,8.5,8.5,8.5,8.5,4,877,0,0,1.375,0,0,0,0,19.53,100,0.973102,115.3,117.8,110,98,
5962,4858,1302,1370,205,200.51,0.85,412,753.2,807.41,0,97.18,20,20,93.46,28.5,8.5,8.5,8.5,8.5,4,877,0,0,1.25,0,0,0,0,19.53,100,0.972798,115.3,118.3,110,98,
6012,4894,1302,1371,205,200.3,0.85,411.5,756.7,810.88,0,97.26,20,20,93.46,28.5,9,9,9,9,4,877,0,0,0.9375,0,0,0,0,19.53,100,0.972798,115.3,118.9,110,98,
6063,4926,1301,1373,205,199.82,0.85,412,760,815.28,0,97.34,20,20,94.05,28.5,9,9,9,9,4,877,0,0,0.9375,0,0,0,0,19.53,100,0.97356,115.3,119.4,110,98,
