Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Rail pressure mean (PSI),RPM (rpm),Speed (mph),STFT 1 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,Compressor after P-D (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P-D error y (-),Wgpos_ausy (%),MHD sample log
820.069,14.9,0,0.28,1.19,2,45,235.2,13.5,14,5.08,936.4,2166,21,0,18,-9,-9,-9,-9,-19,51.8,48.59162,0.REDACTED_VIN,0,0,0,0,0,5.49,76.REDACTED_ID,3276.7,5.46007,0,0,0,0,0.057,99.31031,0
820.228,14.9,0,0.27,1.19,2,45,235.2,13.5,14,4.92,940.3,2098,21,0,17.9,-9,-9,-9,-9,-19,52.1,48.59162,0.REDACTED_VIN,0,0,0,0,0,5.34,76.REDACTED_ID,3276.7,5.28646,0,0,0,0,0.05813,99.31031,0
820.408,14.9,0,0.26,1.19,2,45,235.2,13.5,14,4.75,940.7,2027,20,0,17.8,-9,-9,-9,-9,-18,51.8,48.59162,0.REDACTED_VIN,0,0,0,0,0,5.16,76.REDACTED_ID,3276.7,5.08681,0,0,0,0,0.05875,99.31031,0
820.568,14.9,0,0.25,1.03,2,45,235.2,13.5,13.9,4.64,940.8,1968,19,0,17.3,-9.5,-9.5,-9.5,-9.5,-18,54.8,55.10865,0.REDACTED_VIN,0,0,0,0,0,4.95,75.98,3276.7,4.97396,0,0,0,-1.625,0.039,99.REDACTED_ID,0
820.73,14.9,0,0.24,0.59,2,45,235.2,12.8,13.9,4.33,945.1,1882,18,0,12.2,-9.5,-9.5,-9.5,-9.5,-18,60.4,64.92616,0.06,0,0,0,0,0,4.68,74.03,3276.7,4.66146,0,0,0,-1.25,0.01588,99.REDACTED_ID,0
820.89,14.9,0,0.24,0.28,2,45,235.2,12.8,13.7,4.17,945.1,1800,17,0,10.9,-10,-10,-10,-10,-19,70.3,73.94105,0.06,0,0,0,0,0,4.43,72.REDACTED_ID,3276.7,4.50521,0,0,0,-1.125,-0.00325,99.REDACTED_ID,0
821.05,14.9,0,0.25,0,2,45,235.2,12.8,13.6,3.86,945.4,1709,17,0,8.9,-10,-10,-10,-10,-18,74.2,77.73133,0.06,0,0,0,0,0,4.2,71.REDACTED_ID,3276.7,4.17535,0,0,0,-0.5,-0.02175,99.47358,0
821.REDACTED_ID,14.9,0,0.24,0,2,45,235.2,12.8,13.6,3.75,949.3,1700,16,0,8.REDACTED_ID,-10.5,-10.5,-10.5,-10.5,-18,76.7,77.73133,0.06,0,0,0,0,0,4.24,71.11,3276.7,4.0625,0,0,0,0,-0.02213,99.47358,0
821.37,14.9,0,0.24,0,2,45,235.2,12.8,13.6,3.75,949.3,1667,16,0,8.REDACTED_ID,-10.5,-10.5,-10.5,-10.5,-18,76.7,77.73133,0.05,0,0,0,0,0,4.11,71.11,3276.7,4.03646,0,0,0,0,-0.02213,99.47358,0
821.528,14.9,2,0.24,0,2,45,215.62,12.8,13.4,3.67,949.4,1660,16,0,8.4,-10.2,-10.2,-10.2,-10.2,-18,76.7,77.73133,0.05,0,0,0,0,0,4.06,71.11,3276.7,3.95833,0,0,0,0,-0.02213,99.47358,0
821.683,14.9,6.7,0.24,0,2,45,204.19,12.8,13.4,3.58,1047,1642,16,0,7.3,-2,-2,-2,-2,-4,76.7,77.73133,0.05,0,0,0,0,0,4.06,71.11,3276.7,3.86285,0,0,0,0,-0.02225,99.47358,0
821.84,14.9,16.5,0.24,0,2,45,116.85,15,16,4.44,1030.4,1660,16,0,8,17.4,17.4,17.4,17.4,6,76.7,77.73133,0.REDACTED_VIN,0,0,0,0,0,6.64,71.11,3276.7,4.45312,0,0,0,0.25,-0.0205,99.47358,0
822,14.9,25.1,0.28,0,2,45,80.39,27.8,26.8,8.17,1035.9,1688,16,0,12,9,9,9,9,20,76.7,77.73133,0.11,0,0,0,0,0,9.REDACTED_ID,71.11,3276.7,8.46354,0,0,0,0,-0.02475,99.47358,0
822.16,14.9,25.1,0.27,0,2,45,33.99,33.8,33.9,9.REDACTED_ID,1063.7,1650,16,0,13.1,17.4,17.4,17.4,17.4,48,76.7,77.73133,0.13,0,0,0,0,0,10.89,71.11,3276.7,10.25174,0,0,0,0,-0.02475,99.47358,0
822.319,14.9,25.1,0.33,0,2,45,19.72,37.5,37.5,10.81,1055.2,1644,16,0,14.3,10.3,10.3,10.3,10.3,51,76.7,77.73133,0.15,0,0,0,0,0,11.94,71.11,3276.7,11.30208,0,0,0,-0.25,-0.02988,99.47358,0
822.479,14.9,25.5,0.45,0,2,45,18.02,39.8,41,11.42,1062.2,1674,16,0.4,14.6,12.7,12.7,12.7,12.7,49,75,75.REDACTED_ID,0.17,0,0,0,0,0,13.57,71.11,3276.7,12.15278,0,0,0,-0.625,-0.03913,99.REDACTED_ID,0
822.641,14.9,28.6,0.57,0,2,45,17.85,45,47.1,13.19,1095.3,1698,16,1.9,15.5,15.2,15.2,15.2,15.2,66,72.5,69.REDACTED_ID,0.19,0,0,0,0,0,15.53,71.11,3276.7,13.91493,0,0,0,-0.625,-0.04775,99.45832,0
822.REDACTED_ID,14.9,29.4,0.74,0,2,45,17.58,48.8,51.4,14.64,1110.7,1732,16,3.5,16.1,16,16,16,16,74,66.8,63.02643,0.21,0,0,0,0,0,16.93,71.11,3276.7,15.55556,0,0,0,-0.875,-0.061,99.44001,0
822.95,14.9,28.6,0.REDACTED_ID,0,2,45,16.81,54,55.6,16.5,1121.2,1760,17,4.9,16.7,19.6,20,20,18.5,88,61.1,56.25306,0.23,0,0,0,0,0,18.32,71.11,3276.7,17.30903,0,0,0,-1,-0.07625,99.41407,0
823.11,14.9,23.5,1.22,0,2,45,15.73,56.2,56.7,17.47,1145.2,1800,17,5.1,16.5,19,19,19,17.5,93,56.1,51.51978,0.24,0,0,0,0,0,18.26,71.11,3276.7,18.68924,0,0,0,-1.375,-0.REDACTED_VIN,99.33167,0
823.27,14.9,18.4,1.54,0,2,45,14.98,52.5,51.4,16.67,1122.4,1839,17,6,14.6,17.7,17.7,17.7,17.7,86,53.7,51.96076,0.22,0,0,0,0,0,16.38,71.11,3276.7,18.01215,0,0,0,-1.125,-0.11813,99.36372,0
823.429,14.9,13.7,1.79,0,2,45,14.47,45,44.2,14.31,908.7,1852,18,6.7,12.8,18.2,18.2,18.2,18.2,70,61.8,64.13117,0.19,0,0,0,0,0,13.87,71.11,3276.7,15.72917,0,0,0,-0.625,-0.132,99.REDACTED_ID,0
823.588,14.9,10.2,1.19,0,2,45,14.32,35.2,36,11.5,852.2,1873,18,6.2,12,23.6,23.6,23.6,23.6,52,65.3,64.11286,0.16,0,0,0,0,0,11.08,71.11,3276.7,12.36979,0,0,0,0.375,-0.REDACTED_VIN,99.REDACTED_ID,0
823.749,14.9,9.REDACTED_ID,1.08,0,2,45,13.83,30.8,29,10.06,853.5,1896,18,5.5,10.5,20.4,20.4,20.4,20.4,38,63.4,62.8891,0.13,0,0,0,0,0,9.REDACTED_ID,71.11,3276.7,11.00694,0,0,0,0.75,-0.07613,99.44001,0
823.909,14.9,9.4,0.9,0,2,45,13.39,24.8,24.5,7.97,860.5,1873,18,0.9,9.5,34.4,34.4,34.4,34,29,65.5,61.99341,0.11,0,0,0,0,0,8.01,71.11,3276.7,8.61979,0,0,0,0.75,-0.064,99.43696,0
824.067,14.9,9.4,0.73,0,2,45,12.73,18,19.5,6.11,860.7,1908,18,-4.1,9.REDACTED_ID,23.8,23.8,23.8,23.8,12,61.7,61.8866,0.08,0,0,0,0,0,5.58,71.11,3276.7,6.84896,0,0,0,0.25,-0.055,99.43696,0
824.23,14.9,9.4,0.63,0,2,45,12.45,15,16.4,4.97,902.8,1856,18,-9.REDACTED_ID,8,31.9,31.9,31.9,31.5,8,67,65.45716,0.REDACTED_VIN,0,0,0,0,0,5.63,71.11,3276.7,5.3125,0,0,0,0.375,-0.04713,99.44917,0
824.409,14.9,9.REDACTED_ID,0.52,0,2,45,12.45,15.8,16.6,5.14,866.5,1877,18,-12.9,8.4,20.2,20.2,20.2,20.2,5,64.REDACTED_ID,63.00507,0.08,0,0,0,0,0,6.3,71.11,3276.7,5.49479,0,0,0,0.375,-0.03963,99.44001,0
824.REDACTED_ID,14.9,11.4,0.42,0,2,45,12.79,20.2,20.3,6.83,905.6,1899,18,-13.8,9.9,19.4,19.4,19.4,19.4,14,63.2,61.51429,0.09,0,0,0,0,0,7.4,71.11,3276.7,7.30903,0,0,0,0.25,-0.03363,99.43543,0
824.73,14.9,11.8,0.36,0,2,45,13.17,20.2,21,6.69,904.7,1866,18,-13.1,10.3,30.5,30.5,30.5,30.5,20,63,67.46827,0.09,0,0,0,0,0,7.09,71.11,3276.7,7.17882,0,0,0,0,-0.0305,99.45374,0
824.89,14.9,11.8,0.32,0,2,45,13.78,20.2,21,6.64,924.6,1870,18,-11.3,10.2,33.5,33.5,33.5,32,20,65.7,62.33673,0.09,0,0,0,0,0,7.29,71.11,3276.7,7.12674,0,0,0,0,-0.02738,99.43848,0
825.05,14.9,11.8,0.28,0,2,45,14.16,20.2,21,6.75,921.9,1872,18,-10.4,10.2,34.5,34.5,34.5,33,21,65.REDACTED_ID,65.79438,0.09,0,0,0,0,0,7.17,71.11,3276.7,7.2309,0,0,0,0,-0.025,99.REDACTED_ID,0
825.REDACTED_ID,14.9,11.8,0.24,0,2,45,14.55,20.2,21,6.61,926,1865,18,-8.REDACTED_ID,10.5,36,36,36,34.5,20,65.8,64.23188,0.09,0,0,0,0,0,7.2,71.11,3276.7,7.09201,0,0,0,0,-0.023,99.44611,0
825.369,14.9,11.8,0.24,0,2,45,14.79,20.2,20.8,6.64,913.8,1862,18,-6.9,10.5,36.5,36.5,36.5,35,20,66.REDACTED_ID,66.01716,0.09,0,0,0,0,0,7.11,71.11,3276.7,7.11806,0,0,0,0,-0.02213,99.REDACTED_ID,0
825.53,14.9,11.8,0.21,0,2,45,14.97,20.2,20.9,6.61,910.3,1860,18,-5,10.8,36.5,36.5,36.5,35,20,66.REDACTED_ID,65.0116,0.09,0,0,0,0,0,7.16,71.11,3276.7,7.05729,0,0,0,-0.125,-0.02275,99.44917,0
825.REDACTED_ID,14.9,11.8,0.33,0,2,45,14.93,21,21,6.72,911.6,1864,18,-4.5,10.8,36.5,36.5,36.5,35,21,65.REDACTED_ID,65.46021,0.09,0,0,0,0,0,7.18,71.11,3276.7,7.19618,0,0,0,0,-0.02838,99.44917,0
825.REDACTED_ID,14.9,11.8,0.33,0,2,45,14.84,20.2,21,6.69,914.3,1864,18,-4.3,10.8,37,37,37,35.5,20,65.REDACTED_ID,64.45466,0.09,0,0,0,0,0,7.27,71.11,3276.7,7.1875,0,0,0,0,-0.02788,99.44611,0
825.998,14.9,12.5,0.32,0,2,45,14.8,21,22.4,6.89,914.2,1862,18,-3.7,11.2,31,31,31,29.5,22,66.REDACTED_ID,64.REDACTED_ID,0.1,0,0,0,0,0,7.76,71.11,3276.7,7.36979,0,0,0,0,-0.02775,99.REDACTED_ID,0
826.16,14.9,12.5,0.32,0,2,45,14.72,23.2,22.5,7.5,939.3,1871,18,-3.5,11.3,32.5,32.5,32.5,31,26,65.2,64.79035,0.1,0,0,0,0,0,7.74,71.11,3276.7,8.05556,0,0,0,0,-0.02775,99.REDACTED_ID,0
826.319,14.9,12.5,0.33,0,2,45,14.81,22.5,22.6,7.36,922.9,1864,18,-2.4,11.4,34,34,34,32.5,24,66.3,64.REDACTED_ID,0.1,0,0,0,0,0,7.74,71.11,3276.7,7.87326,0,0,0,0,-0.02813,99.REDACTED_ID,0
826.479,14.9,12.5,0.33,0,2,45,14.82,21.8,22.5,7.19,913.8,1878,18,0.4,11.3,34,34,34,32.5,24,64.REDACTED_ID,63.67493,0.1,0,0,0,0,0,7.71,71.11,3276.7,7.72569,0,0,0,0,-0.028,99.44306,0
826.64,14.9,12.5,0.33,0,2,45,14.8,21.8,22.4,7.22,914.3,1878,18,1.1,11.3,35,35,35,33.5,24,64.REDACTED_ID,62.89521,0.1,0,0,0,0,0,7.73,71.11,3276.7,7.76042,0,0,0,0,-0.02813,99.44001,0
826.799,14.9,12.5,0.32,0,2,45,14.72,21.8,22.4,7.14,918.5,1882,18,1.9,11.2,35.5,35.5,35.5,34,23,64.REDACTED_ID,62.89521,0.1,0,0,0,0,0,7.8,71.11,3276.7,7.67361,0,0,0,0,-0.02813,99.44001,0
826.96,14.9,14.5,0.32,0,2,45,14.59,24,26,8.REDACTED_ID,933.9,1896,18,2.2,11.9,29.3,29.3,29.3,29.3,26,62.8,61.31134,0.12,0,0,0,0,0,9.58,71.11,3276.7,8.59375,0,0,0,0,-0.0275,99.43391,0
827.11,14.9,14.9,0.33,0,2,45,14.6,27,27.2,9.REDACTED_ID,977,1922,18,2.9,12.7,32,32,32,30.5,36,62.6,60.47669,0.12,0,0,0,0,0,9.58,71.11,3276.7,9.80903,0,0,0,-0.25,-0.03,99.REDACTED_ID,0
827.27,14.9,14.9,0.38,0,2,45,14.94,27.8,27.1,9.REDACTED_ID,970.6,1910,18,5.7,12.7,33,33,33,31.5,35,62.2,60.12268,0.12,0,0,0,0,0,9.73,71.11,3276.7,9.78299,0,0,0,-0.25,-0.033,99.REDACTED_ID,0
827.429,14.9,14.9,0.41,0,2,45,14.88,27,27.4,9.19,971.8,1937,19,6.4,12.8,35,35,35,33.5,35,61.5,59.02253,0.13,0,0,0,0,0,9.REDACTED_ID,71.11,3276.7,9.86979,0,0,0,-0.125,-0.03475,99.42475,0
827.591,14.9,16.5,0.44,0,2,45,14.62,28.5,28.2,9.REDACTED_ID,986.8,1942,19,6.4,13.1,35,35,35,33.5,36,60.4,58.16651,0.14,0,0,0,0,0,11.13,71.11,3276.7,10.03472,0,0,0,0,-0.03625,99.4217,0
827.75,14.9,18,0.47,0,2,45,14.43,32.2,32.2,11.08,1049.7,1972,19,6.2,14.2,15.6,15.6,15.6,15.6,41,59.1,56.18592,0.15,0,0,0,0,0,12.17,71.11,3276.7,11.89236,0,0,0,-0.375,-0.03975,99.41407,0
827.909,14.9,19.6,0.6,0,2,45,15.19,33.8,34.6,11.64,1059.6,1967,19,11,14.2,16.5,16.5,16.5,16.5,44,57.7,55.1117,0.17,0,0,0,0,0,13.55,71.11,3276.7,12.46528,0,0,0,-0.375,-0.049,99.REDACTED_ID,0
828.081,14.9,23.5,0.67,0,2,45,14.6,38.2,39.9,13.28,1097.6,1998,19,9.4,15.3,17.1,17.1,17.1,17.1,54,56.7,53.18604,0.19,0,0,0,0,0,15.82,71.11,3276.7,14.32292,0,0,0,-0.625,-0.0565,99.40186,0
828.24,14.9,25.5,0.86,0,2,45,14.65,43.5,45.2,15.33,1170,2042,19,10.6,16.1,20,20,20,20,64,54.8,51.25428,0.22,0,0,0,0,0,18.01,71.11,3276.7,16.39757,0,0,0,-0.875,-0.06988,99.REDACTED_ID,0
828.402,14.91,27.8,1.11,0,2,45,14.5,49.5,50.3,17.64,1202.7,2070,20,10.6,16.7,17.3,17.3,17.3,17.3,78,53.3,49.23096,0.25,0,0,0,0,0,20.2,71.11,3276.7,18.90625,0,0,0,-1.125,-0.REDACTED_VIN,99.16535,0
828.549,14.91,28.2,1.34,0,2,45,14.27,53.2,55.5,19.44,1242.3,2099,20,10,17.5,19.5,20.1,20.1,19,88,51.3,46.08155,0.28,0,0,0,0,0,22.78,71.11,3276.7,20.79861,0,0,0,-1.125,-0.10438,98.89985,0
828.REDACTED_ID,14.91,28.2,1.68,0,2,45,13.98,60.8,60.7,22.5,1262.3,2153,21,8.5,18.2,18.7,19.3,19.3,18,102,47.6,41.96625,0.31,0,0,0,0,0,24.8,71.REDACTED_ID,3276.7,24.08854,0,0,0,-1.625,-0.12975,98.30628,0
828.87,14.91,32.2,2.06,0.25,2,45,13.67,65.2,65.REDACTED_ID,24.75,1282.1,2192,21,6.4,18.5,16.2,16.8,16.8,15.5,112,44.8,39.17542,0.36,0.1,-1.5,0,0,0,30.74,73.55,3276.7,26.49306,0,0,0,3,-0.10775,98.0301,0
829.03,14.91,36.9,2.34,0.49,2,45,13.76,89.2,85.5,34.81,1365.9,2252,21,3,22.5,2.7,2.7,2.7,2.7,140,42.7,37.64649,0.48,0.1,-1.5,0,0,0,42.1,73.REDACTED_ID,3276.7,37.33507,0,0,0,-2.375,-0.172,95.98542,0
829.REDACTED_ID,14.91,37.3,3.3,0,2,45,13.23,105,105.3,43.64,1383.4,2333,22,0,23,2.2,2.2,2.2,2.2,164,40.9,38.29956,0.6,0.1,-1.5,0,0,0,48.39,72,3276.7,47.25695,0,0,0,-5.25,-0.2635,93.22816,0
829.349,14.91,39.2,4.33,3.16,2,45,12.8,105,109.9,45.14,1392.9,2378,22,-6.2,22.7,4.5,6,6,4.5,167,45.8,60.38819,0.REDACTED_ID,2,-1.5,0,0,0,59.68,90.77,3276.7,47.99479,0,0,0,34.125,0.14138,98.86475,0
829.504,14.91,51.4,5.1,7.7,2,45,13.16,137.2,144.4,62.97,1405.6,2493,23,-9.1,54.4,-2,-0.5,-0.5,-2,214,45.1,42.23938,0.93,2.1,-1.5,0,0,0,77.95,109.53,3276.7,67.84723,0,0,0,-2.75,0.164,90.4419,0
829.659,14.91,58.8,7.1,9.42,2,45,13.45,150.8,171.9,70.67,1478.1,2570,24,-10.9,58.6,-2.5,-1.5,-1.5,-2.5,240,53.6,34.18885,1.1,2.2,-1.5,0,0,0,86.REDACTED_ID,118.54,3276.7,76.00695,0,0,0,-7.25,0.11725,74.47663,0
829.811,14.91,69,9.1,9.67,2,45,13.82,163.5,171,79.86,1502.2,2685,25,-11.5,58,-2,-0.5,-0.5,-2,256,40.3,39.90631,1.16,2.7,-1.5,0,0,0,89.REDACTED_ID,120.9,3276.7,86.REDACTED_ID,0,0,0,-2.25,0.02388,84.48182,0
829.971,14.91,78,9.52,9.REDACTED_ID,2,45,13.99,166.5,169.5,83.36,1515.3,2776,25,-11.6,59.3,-1.5,0,0,-1.5,266,43.5,39.534,1.2,3,-1.5,0,0,0,92.47,121.86,3276.7,89.REDACTED_ID,0,0,0,0,0.01225,82.REDACTED_ID,0
830.129,14.91,83.REDACTED_ID,9.75,9.99,2,45,14.3,168,172,85.97,1523.2,2874,27,-11.2,62.2,-1,0.5,0.5,-1,266,44.7,40.29999,1.24,3.2,-1.5,0,0,0,95.69,123.29,3276.7,92.REDACTED_ID,0,0,0,0,0.01325,82.72095,0
830.29,14.91,92.REDACTED_ID,9.REDACTED_ID,10.35,2,45,14.48,168,174.7,88.61,1530.2,3003,28,-11.1,65,-0.5,1,1,-0.5,267,48.4,44.78913,1.3,4.1,-1.5,0,0,0,100.05,125.55,3276.7,95.38195,0,0,0,2.375,0.04213,87.77772,0
830.448,14.91,100,10.19,10.73,2,45,14.67,170.2,176.8,91.25,1560.2,3092,29,-10.5,66.REDACTED_ID,-0.5,1,1,-0.5,269,45.5,42.40418,1.35,3.8,-1.5,0,0,0,103.72,127.72,3276.7,98.61111,0,0,0,-1.125,0.0245,84.08662,0
830.REDACTED_ID,14.91,100,11.04,11.17,2,45,14.66,175.5,179.9,97.08,1588.4,3216,30,-9.REDACTED_ID,68.2,-0.5,1,1,-0.5,273,45.8,42.43622,1.4,4,-1.5,0,0,0,108.82,130.3,3276.7,105.0434,0,0,0,-0.75,0.00988,82.16401,0
830.768,14.91,100,11.56,11.77,2,45,14.7,176.2,182.9,101.47,1615.3,3334,31,-8.REDACTED_ID,69.8,0.7,1.5,1.5,0,278,46.1,43.50434,1.46,4.4,-0.8,0,0,0,114.16,133.85,3276.7,109.2535,0,0,0,0.375,0.01338,82.06178,0
830.929,14.91,100,11.74,12.51,2,45,14.48,175.5,185.9,103.81,1611.7,3438,32,-7.2,71.REDACTED_ID,0.7,1.5,1.5,0,276,50.9,46.92688,1.54,5.7,-0.8,0,0,0,119.48,138.03,3276.7,112.1875,0,0,0,2.25,0.06163,85.REDACTED_ID,0
831.091,14.91,100,12.09,13.21,2,45,14.57,174.8,188.2,106.44,1611.9,3527,33,-5.9,73.REDACTED_ID,1.2,2,2,0.5,275,50.5,46.40046,1.61,5.6,-0.8,0,0,0,123.76,141.81,3276.7,115.9983,0,0,0,-0.625,0.REDACTED_VIN,83.REDACTED_ID,0
831.25,14.91,100,12.97,13.71,2,45,14.12,180,190.3,114.14,1617.3,3678,34,-5.1,75.REDACTED_ID,1.2,2,2,0.5,278,49.8,47.86072,1.69,6,-0.8,0,0,0,131.63,145.17,3276.7,124.2708,0,0,0,-0.875,0.04688,82.51496,0
831.412,14.91,100,13.43,14.25,2,45,13.82,181.5,191.9,117.64,1643.1,3762,35,-4.5,76.REDACTED_ID,0.7,1.5,1.5,0,280,50.8,49.03107,1.77,6.5,-0.8,0,0,0,135.61,148.38,3276.7,127.5955,0,0,0,0.625,0.0585,82.32117,0
831.568,14.91,100,13.38,14.77,2,45,13.56,180.8,194.2,121.69,1666,3908,36,-4.2,80,1.2,2,2,0.5,278,55.5,53.45002,1.85,7.7,0,0,0,0,141.8,152,3276.7,131.9792,0,0,0,2,0.09188,85.REDACTED_ID,0
831.729,14.91,100,13.72,15.27,2,45,13.34,181.5,195.9,125.97,1691.2,4036,37,-4.1,83.REDACTED_ID,3,3,3,1.5,280,55.4,52.65808,1.94,7.5,0,0,0,0,146.75,155.06,3276.7,136.9271,0,0,0,-1,0.08075,83.90961,0
