Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
270.016,14.5,0,-11,0,0,0,0,0,0,0,77.1,4,59,234.95,234.95,11.1,11.3,10.5,203,690.6,2744,0,0,5.1,-14.2,0,0,32.6,0,35.7,0
270.610,14.5,0,-10.9,0,0,0,0,0,0,0,76.9,4,59,234.95,234.95,11.4,11.4,10.4,203,696.3,2691,0,0,5,-14.2,0,0,32.4,45.6,35.5,0
270.748,14.5,0,-10.9,0,0,0,0,0,0,0,77.1,4,59,234.95,234.95,11.4,11.4,10.3,203,696.3,2678,0,0,5,-14.2,0,0,32.3,45.3,35.5,0
270.877,14.5,0,-10.9,0,0,0,0,0,0,0,77.1,4,59,234.95,234.95,11.3,11.4,10.3,203,696.3,2670,0,0,4.9,-14.2,0,0,32.3,46.3,35.4,0
271.002,14.5,0,-10.9,0,0,0,0,0,0,0,76.9,4,59,234.95,234.95,11.2,11.4,10.3,203,700.7,2663,0,0,4.8,-14.2,0,0,32.3,45.3,35.4,0
271.122,14.5,0,-10.9,0,0,0,0,0,0,0,76.7,4,59,234.95,234.95,11.3,11.4,10.2,203,697.9,2650,0,0,4.8,-14.2,0,0,32.2,46.2,35.3,0
271.238,14.5,0,-10.8,0,0,0,0,0,0,0,76,4,59,234.95,234.95,11.3,11.4,10.2,203,696.3,2641,0,0,4.8,-14.2,0,0,32.2,45.2,35.3,0
271.364,14.5,0,-10.8,0,0,0,0,0,0,0,76.7,4,59,234.95,234.95,11.3,11.4,10.2,203,701.8,2634,0,0,4.7,-14.2,0,0,32.1,46.2,35.3,0
271.486,14.5,0,-10.8,0,0,0,0,0,0,0,77.1,4,59,234.95,234.95,11.3,11.4,10.1,205,698.5,2624,0,0,4.7,-14.2,0,0,32.1,45.1,35.2,0
271.605,14.5,0,-10.8,0,0,0,0,0,0,0,77.1,4,59,234.95,234.95,11.3,11.4,10.1,205,701.3,2616,0,0,4.7,-14.2,0,0,32.1,45.1,35.2,0
271.721,14.5,22.6,-10.8,0,0,0,0,0,0,0,76.9,4,59,234.95,234.95,11.3,11.6,10.2,205,693.3,2607,0,0,4.7,-14.2,0,0,32.2,46.3,35.4,0
271.843,14.5,99.6,-4,0,0,0,0,0,0,0,69.2,4,59,234.95,234.95,45.8,72.8,40.5,205,686.9,2698,0,0,20.9,13.9,174.9,0,10.7,24.9,11.7,0
271.978,14.5,99.6,-0.1,8.7,0,0,0,0,0,0,73.9,4,59,17.61,18.04,68.9,120.2,89.2,205,1267.6,2575,0,0,76.8,20.2,244.7,0,100,100,23.4,0
272.102,14.5,99.6,-0.1,14.1,0,0,0,0,0,0,77.1,4,59,12.99,13.11,72.3,139.9,114.6,205,1331.7,2647,0,0,80.6,21,287.8,0,100,100,26.4,0
272.225,14.5,99.6,1.6,20.5,0,0,0,0,0,0,70.4,4,59,12.95,13.22,86.5,161.1,136.7,205,1339.2,2702,-2.7,-2.8,81.1,13.1,337,0,100,100,29.9,0
272.355,14.5,99.6,2.4,20.4,0,0,0,0,0,0,71.1,4,59,13.61,13.51,92.6,162.1,148.4,205,1742.5,2728,-2.1,-1.5,81,19.5,360.7,0,88.4,100,34.7,0
272.477,14.5,99.6,3.2,20.6,0,0,0,0,0,0,73.6,4,59,14.17,14.18,97.3,163.4,156.7,205,1946.7,2752,2.8,3.9,81,19.5,378.8,0,87.8,100,31.2,0
272.623,14.5,99.6,4.2,20.5,0,0,0,0,0,0,73.7,4,59,14.34,14.23,104.3,166.1,166.5,205,2121.5,2788,6.3,7.8,81,19.5,404.1,0,87.7,100,30.2,0
272.766,14.5,99.6,4.9,21.1,0,0,0,0,0,0,75.5,4,59,14.17,14.31,108.2,168.5,175.8,205,2416.5,2824,8.3,12.5,81,18.8,416.1,0,88,100,32.2,0
272.884,14.5,99.6,6.5,22,0,0,0,0,0,0,76.4,4,59,13.77,14.13,117.9,171.7,183.5,205,2513.1,2866,9.7,15.5,81,18,449.8,0,88.5,100,35.8,0
273.003,14.5,99.6,8,22.9,0,0,0,0,0,0,72.2,4,57,13.57,13.54,126.8,175.4,190.6,205,2619.4,2918,11,12.5,81,16.9,482.3,0,89,100,38.6,0
273.128,14.5,99.6,9.1,23.7,0,0,0,0,0,0,73.2,4,57,12.92,12.56,133.1,177.9,196.6,205,2879.4,2950,3.1,6.2,81,16.9,501.7,0,89,100,38.8,0
273.255,14.5,99.6,10,24.5,0,0,0,0,0,0,75.5,4,57,13.52,12.85,138.5,180.9,202.4,205,2962.4,3000,1.7,-1.5,81,16.5,517.9,0,89.2,100,40.2,0
273.378,14.5,99.6,10,24.7,0,0,0,0,0,0,72.5,4,57,13.78,13.61,138.7,181,208,205,2899.8,3038,0.7,0.1,81,16.5,519.9,0,89.2,100,40.1,0
273.508,14.5,99.6,11.9,24.8,0,0,0,0,0,0,73.7,4,57,13.98,12.63,145,181.9,215,205,2954.1,3106,0.6,-3.8,81,15.4,551.9,0,89.4,100,41.4,0
273.645,14.5,99.6,13.2,25,0,0,0,0,0,0,74.6,4,57,13.77,14.1,148.8,182.5,222.6,205,2995.5,3160,1.7,-2.9,81,15,572.3,0,89.4,100,41.5,0
273.775,14.5,99.6,14,25.4,0,0,0,0,0,0,72.9,4,57,13.91,12.94,151.3,183.7,229.4,205,2939.1,3220,4.4,-7.3,81,13.9,582.7,0,89.4,100,41.5,0
273.890,14.5,99.6,15.4,25.9,0,0,0,0,0,0,71.4,4,57,13.84,14.11,155.5,185.8,234.8,205,2917.2,3288,7,-0.4,81,12.8,594.5,0,89.8,100,43.8,0
274.017,14.5,99.6,15.4,26.1,0,0,0,0,0,0,74.5,4,57,12.48,14.04,155.5,185.9,241.2,205,2889.7,3348,2.3,1,81,12.8,597.7,0,89.5,100,41.7,0
274.141,14.5,99.6,16.8,26.2,0,0,0,0,0,0,76.4,4,57,12.99,12.26,159.3,186.5,248.2,205,2799.9,3439,5.2,-4.2,81,12.8,611.2,0,84.4,98.4,42.1,0
274.268,14.5,99.6,18,26.1,0,0,0,0,0,0,72.9,4,57,12.09,13.61,163,186.2,253.4,205,2793.8,3491,4.9,-4.2,81,12.8,624.7,0,72.2,86.4,42.3,0
274.397,14.5,99.6,19.2,26.7,0,0,0,0,0,0,73.6,4,57,12.26,13.88,166.4,188,260.9,205,2746.1,3563,4.9,-7.8,81,12.4,635,0,67,81.2,42.6,0
274.527,14.5,99.6,20.3,26.7,0,0,0,0,0,0,70.2,4,57,11.31,14.35,169.6,188,266.5,205,2737,3659,3.5,-7.8,81,12,647.9,0,57.2,71.5,42.8,0
274.658,14.5,99.6,21.5,26.7,0,0,0,0,0,0,68.4,4,57,11.57,12.13,172.9,188,271.7,205,2650.2,3750,5.6,-7.8,81,12,658.8,0,48,62.3,43.2,0
274.787,14.5,99.6,22.4,26.7,0,0,0,0,0,0,76.2,4,57,11.56,12.45,175.6,188,275.7,205,2555.9,3821,1.4,-7.8,81,11.2,669.7,0,46.5,60.7,43.4,0
274.914,14.5,99.6,22.4,26.7,0,0,0,0,0,0,69.9,4,57,12.19,14.38,175.6,188,278.7,205,2521.7,3881,5.2,-7.8,81,10.9,671.6,0,46,60.3,43.5,0
275.034,14.5,99.6,22.4,26.7,0,0,0,0,0,0,66.3,4,57,12.96,13.92,175.6,188,281.5,205,2476.6,3944,5.2,-7.8,81,10.9,676,0,46,59.2,44,0
275.156,14.5,99.6,23.4,26.7,0,0,0,0,0,0,66,4,59,11.53,14.5,178.3,188,286.6,205,2379.8,4033,-2.8,13.1,81,10.5,686.4,0,46.4,59.7,44.6,0
275.284,14.5,99.6,23.4,26.8,0,0,0,0,0,0,67.7,4,59,13.31,10.87,178.2,188,292,205,2207.4,4106,-1.7,3.9,81,9.8,686.1,0,46.3,59.5,45,0
275.419,14.5,99.6,23.4,26.8,0,0,0,0,0,0,79.7,4,59,13.31,14.33,178.2,188,295.7,205,2280.5,4012,-1.7,13,81,9.8,686.5,0,45.6,59.7,44.1,0
275.553,14.5,99.6,23.4,26.8,0,0,0,0,0,0,63.1,4,59,12.42,11.67,178.1,188,300.8,205,2119.5,4304,1.5,6.9,81,9.4,690.9,0,47.3,61.6,46.1,0
275.687,14.5,99.6,23.4,26.8,0,0,0,0,0,0,72.7,4,61,12.5,11.85,178.1,188,306.6,205,2054,4361,1.4,10.7,81,9,692.1,0,47.5,60.7,46.3,0
275.825,14.5,99.6,24.3,26.9,0,0,0,0,0,0,73.6,4,61,12.32,11.72,180.7,188.1,312.1,205,1907,4435,2.7,10.5,81,8.2,699.9,0,48.1,61.3,46.9,0
275.943,14.5,99.6,24.3,26.9,0,0,0,0,0,0,74.5,4,61,11.64,12.48,180.6,188.1,316.2,205,1805.7,4502,4.8,9.4,81,8.2,702.3,0,48.2,61.1,46.9,0
276.072,14.5,99.6,24.3,26.9,0,0,0,0,0,0,75.7,4,61,12.1,11.42,180.5,188.1,321,205,1766.6,4563,4.5,12.4,81,7.9,699.2,0,48.8,62,47.5,0
276.194,14.5,99.6,25.3,27,0,0,0,0,0,0,62.2,4,61,12.03,11.67,183.1,188.2,326.1,205,1696.8,4643,7.2,13.3,81,7.9,702,0,49.2,63.4,48,0
276.317,14.5,99.6,25.1,27.1,0,0,0,0,0,0,90,4,63,11.64,11.7,182.7,188.2,330.6,205,1614.1,4697,6.2,13.9,81,7.9,709.5,0,49.4,63.7,48.2,0
276.435,14.5,99.6,25.1,27.2,0,0,0,0,0,0,75.9,4,63,11.62,12.16,182.5,188.3,335.4,205,1541.2,4776,7.3,18.2,81,7.9,712.7,0,49.6,63.8,48.6,0
276.557,14.5,99.6,26,27.2,0,0,0,0,0,0,65.3,4,64,11.62,11.57,184.8,188.3,340.8,205,1497.6,4851,9,16.7,81,7.9,720.8,0,50,63.2,49.2,0
276.685,14.5,99.6,26,27.3,0,0,0,0,0,0,75.7,4,66,11.34,11.77,184.5,188.5,345.8,205,1433.4,4903,9,14.4,81,7.9,721.9,0,49.7,64,48.9,0
276.814,14.5,99.6,26,27.5,0,0,0,0,0,0,76,4,66,11.62,11.01,184.4,188.6,351.4,205,1397.5,4978,9.6,12.9,81,7.9,725,0,50.4,63.6,49.6,0
276.937,14.5,99.6,26,27.5,0,0,0,0,0,0,61.7,4,68,11.49,11.06,184.2,188.6,356.2,205,1313.8,5033,9.6,12.5,81,7.9,726.9,0,50.2,64.5,49.6,0
277.057,14.5,99.6,26,27.6,0,0,0,0,0,0,79,4,68,11.43,11.11,184,188.7,361.2,205,1275.5,5095,8.5,12.1,81,7.9,727,0,50.6,64.8,50,0
277.185,14.5,99.6,26.6,27.7,0,0,0,0,0,0,73.7,4,68,11.1,11.26,185.6,188.8,366.7,205,1239.6,5151,6.3,10.4,81,7.9,731.3,0,50.7,65.4,50.2,0
277.303,14.5,99.6,26.6,27.8,0,0,0,0,0,0,69.2,4,70,11.43,11.56,185.4,188.8,371.7,205,1284.2,5199,7.3,10.5,81,7.9,731.4,0,51.3,64.5,50.6,0
277.427,14.5,99.6,26.6,27.9,0,0,0,0,0,0,81.7,4,70,11.39,11.34,185.2,188.8,376.9,205,1304.9,5283,5.4,12.9,81,7.9,731.9,0,51.6,65.8,50.9,0
277.555,14.5,99.6,26.6,28,0,0,0,0,0,0,65.8,4,72,11.21,11.74,185.1,188.8,381.8,205,1320.5,5307,6,13.2,81,7.9,731.5,0,51.3,65.6,50.8,0
277.673,14.5,99.6,26.6,28.1,0,0,0,0,0,0,72.7,4,72,11.54,11.13,184.9,188.9,387.1,205,1332.2,5386,8.3,8.8,81,7.9,732.2,0,52.1,65.4,51.5,0
277.804,14.5,99.6,26.6,28.3,0,0,0,0,0,0,65.8,4,73,11.5,11.33,184.5,189,392.7,205,1359.3,5453,5.3,13.9,81,7.9,731.6,0,52.2,66.4,51.3,0
277.924,14.5,99.6,27.5,28.4,0,0,0,0,0,0,63,4,73,11.27,11.44,186.7,189.1,397.6,205,1384.3,5510,7.5,9.9,81,8.2,737.6,0,52.8,66,52,0
278.048,14.5,99.6,27.4,28.5,0,0,0,0,-1.7,0,61.2,4,75,11.57,11.06,186.2,189.1,402.9,205,1390.9,5561,4.4,10.4,81,8.2,736.3,0,53,67.1,52,0
278.186,14.5,99.6,27.4,28.7,0,0,0,0,-1.7,0,67.4,4,77,11.24,11.59,185.7,189.3,407.4,205,1441,5591,5.4,8.8,81,8.2,736.1,0,52.9,66,51.7,0
278.316,14.5,99.6,27.4,28.8,0,0,0,0,-1.3,0,71.8,4,79,11.24,11.34,185.5,189.3,411.9,205,1491,5683,3.1,10.5,81,8.2,735,0,53.7,67.8,52.3,0
278.444,14.5,99.6,27.4,28.9,0,0,0,0,-1.3,0,64.2,4,79,11.29,11.66,185.2,189.4,416.6,205,1525.9,5722,5,8,81,8.2,734.6,0,54.3,67.4,52.7,0
278.567,14.5,99.6,27.4,29.1,0,0,0,0,-1.3,0,89.3,4,79,11.24,11.49,184.9,189.5,421.2,205,1536.8,5782,4.4,8.4,81,9,740.3,0,54.9,69.6,53,0
278.716,14.5,99.6,27.4,29.3,0,0,0,0,-1,0,71.6,4,82,11.5,11.07,184.4,189.6,426.5,205,1535.7,5859,2.8,11.4,81,9,740.2,0,55.6,69.3,53.4,0
278.844,14.5,99.6,27.4,29.4,0,0,0,0,-1,0,73,4,82,11.62,10.97,184.1,189.7,431.1,205,1549.9,5897,1.5,11.8,81,9,740.3,0,55.7,68.9,53.4,0
278.964,14.5,99.6,27.4,29.5,0,0,0,0,-0.7,0,69.2,4,82,11.67,11.09,183.9,189.7,435.9,205,1552.7,5962,1,12.4,81,9,739.9,0,56.6,69.8,54.1,0
279.085,14.5,99.6,27.4,29.7,0,0,0,0,-0.7,0,73.7,4,84,11.46,11.09,183.4,189.9,440.3,205,1567.3,6013,-0.5,11.9,81,9,738.7,0,56.6,70.2,53.9,0
279.204,14.5,99.6,27.4,29.8,0,0,0,0,-0.3,0,63.7,4,86,11.57,11,183.1,189.9,445.6,205,1596.7,6067,-0.5,10.1,81,9.4,740.9,0,57.4,71.1,54.6,0
279.325,14.5,99.6,27.4,30,0,0,0,0,-0.3,0,60.5,4,88,11.64,10.87,182.9,190,450,205,1602.2,6137,-0.3,11.2,81,9.4,740,0,57.7,70.9,54.7,0
279.443,14.5,99.6,27.4,30.1,0,0,0,0,-0.3,0,62.2,4,90,11.53,11.01,182.6,190,454.3,205,1607.8,6152,-0.6,10.7,81,9.8,741,0,58.3,72.5,55.2,0
279.564,14.5,99.6,27.4,30.2,0,0,0,0,0,0,64.2,4,90,11.01,11.44,182.3,190,456.9,207,1613.1,6200,1.2,5.9,81,9.8,740.4,0,58.1,71.8,54.7,0
279.687,14.5,99.6,28.2,30.4,0,0,0,0,0,0,61.5,4,91,10.93,11.6,183.8,190,460.2,207,1654.3,6244,1.6,3.1,81,9.8,744.4,0,59.4,73.1,56.1,0
279.826,14.5,99.6,28.2,30.5,0,0,0,0,0,0,65.4,4,93,11.21,11.49,183.6,190,463.4,207,1704.4,6271,-2.5,5.4,81,9.8,742.9,0,59.2,73,55.7,0
279.945,14.5,99.6,28.2,30.6,0,0,0,0,0,0,61.5,4,93,11.57,11.04,183.2,190,467.1,207,1716.8,6329,-5.3,6.7,81,10.5,746,0,60,74.3,56.3,0
280.066,14.5,99.6,28.2,30.7,0,0,0,0,0,0,71.3,4,93,11.06,11.33,183,190,471.7,207,1718.2,6391,-1.7,1.6,81,10.5,744.9,0,61,74.8,57.3,0
280.184,14.5,99.6,28.2,30.9,0,0,0,0,0,0,62.2,4,95,11.42,11.33,182.4,190,475.3,207,1757.3,6436,-5.8,5.2,81,10.5,743.5,0,60.4,75.3,56.4,0
280.307,14.5,99.6,28.5,31,0,0,0,0,0,0,63.1,4,97,11.34,11.23,183.1,190,477.5,207,1763.2,6476,-5.8,4.3,81,10.5,745,0,61.3,75.2,56.9,0
280.435,14.5,99.6,28.5,31.1,0,0,0,0,0,0,59.2,4,99,11.1,11.6,182.8,190,481,207,1776.3,6525,-7.3,4.6,81,10.5,744.2,0,62.1,75.8,57.9,0
280.581,14.5,99.6,28.5,31.2,0,0,0,0,0,0,60.3,4,100,11.46,11.14,182.6,190,484.8,207,1764.6,6583,-5.6,2.5,81,10.9,743.5,0,62.4,77.2,57.9,0
280.706,14.5,99.6,28.5,31.5,0,0,0,0,0,0,63.7,4,100,11.5,11.4,181.9,190,489.7,207,1771.9,6627,-8.2,5.7,81,11.2,741.9,0,63.5,77.2,58.4,0
280.827,14.5,99.6,28.9,31.5,0,0,0,0,0,0,57.8,4,102,11.34,11.49,182.9,190,493.4,207,1732.8,6676,-5.7,2.5,81,11.2,746.3,0,63.8,77.6,58.9,0
280.958,14.5,99.6,28.9,31.5,0,0,0,0,0,0,57.8,4,104,11.57,11.14,182.6,190,497.6,207,1703.7,6715,-5.2,1.8,81,11.2,745.6,0,63.9,78.7,58.9,0
281.088,14.5,99.6,28.9,31.5,0,0,0,0,0,0,66,4,106,11.42,11.47,182,190,501,207,1661.7,6779,-6.7,5,81,12,748,0,64.3,79.2,59.2,0
281.220,14.5,99.6,28.9,31.4,0,0,0,0,0,0,56.8,4,108,11.31,11.73,181.7,190,504.4,207,1623.9,6807,-7.4,6.1,81,12,747.2,0,65.4,79.3,59.5,0
281.468,14.5,99.6,28.9,31.3,0,0,0,0,0,0,58,4,108,11.42,11.33,181.4,190,507.3,207,1594.8,6847,-8.1,4.9,81,12,746.3,0,65.2,79,59.7,0
282.257,14.5,99.6,33.1,32.4,0,0,-1,0,0,0,86.8,5,118,12.13,12.15,189.7,190,481,207,1528,5789,1.2,9.6,81,-11.2,476.8,0,48.9,59.7,53.7,0
282.374,14.5,0,26.5,2.5,0,0,-0.7,0,0,0,75.2,5,120,11.87,11.4,172,87.5,341.1,207,1574.8,5296,4.4,9.8,32,-9.4,498.7,0,27.9,41.9,33.9,0
282.499,14.5,0,-2.7,0,0,0,-0.7,0,0,0,116.6,5,122,12.62,12.49,61.4,32.7,155.4,207,3088.3,5298,3.1,10.4,10.4,-1.1,155.1,0,7.5,20.8,8.2,0
282.629,14.5,0,-11,0,0,0,0,0,0,0,81.9,5,122,12.38,10.81,12.9,12.4,49.2,207,2324,5159,3.2,-12,4.8,18,39.6,0,39,52.3,42.8,0
282.753,14.5,0,-11.2,0,0,0,0,0,0,0,75,5,120,11,11,10.9,11.7,25.4,207,2139.9,5219,-12,-12,5.9,-0.8,10.8,0,39.3,52.3,43.1,0
282.875,14.5,0,-11,0,0,0,0,0,0,0,76.4,5,118,10.28,10.28,11.1,11.7,21.5,207,1909.2,5196,-12,-12,6.9,-1.5,11.2,0,39.4,52.3,43.2,0
282.994,14.5,0,-10.8,0,0,0,0,0,0,0,78.7,5,115,10.28,10.53,11.4,11.7,20.7,207,1650.9,5196,-12,-12,7.1,-0.4,10.9,0,39.4,52.3,43.2,0
283.126,14.5,0,-10.9,0,0,0,0,0,0,0,78.3,5,115,11.07,11.3,11.8,11.5,20.2,207,1499.9,5186,0,0,7,0.8,0,0,39.4,52.4,43.3,0
283.250,14.5,0,-11.1,0,0,0,0,0,0,0,79,5,115,13.28,17.91,11.7,11.5,20.1,207,1007.7,5169,0,0,7,0.8,0,0,39.4,52.4,43.3,0
283.369,14.5,0,-11.2,0,0,0,0,0,0,0,78.2,5,115,20.95,24.79,11.4,11.4,20,207,749.7,5152,0,0,7.1,-1.9,0,0,39.5,52.1,43.3,0
283.506,14.5,0,-11.2,0,0,0,0,0,0,0,78,5,115,24.75,30.04,11.3,11.4,19.9,207,683.2,5142,0,0,7.3,-2.2,0,0,39.5,52.4,43.3,0
283.625,14.5,0,-11.2,0,0,0,0,0,0,0,78,5,113,30.9,37.11,11.3,11.4,19.9,207,696.3,5129,0,0,7.4,-2.2,0,0,39.5,52.7,43.3,0
283.751,14.5,0,-11.2,0,0,0,0,0,0,0,77.1,5,113,36.96,46.33,11.3,11.4,19.8,207,704.1,5117,0,0,7.6,-3,0,0,39.5,52.7,43.3,0
283.877,14.5,0,-11.1,0,0,0,0,0,0,0,77.8,5,113,43.42,53.17,11.3,11.4,19.7,207,706.2,5103,0,0,7.6,-3,0,0,39.5,53.1,43.3,0
284.007,14.5,0,-11.1,0,0,0,0,0,0,0,78.7,5,111,53.72,63.36,11.3,11.4,19.7,207,705.1,5089,0,0,7.6,-3.4,0,0,39.5,52.7,43.3,0
284.130,14.5,0,-11.1,0,0,0,0,0,0,0,76.9,5,111,63.07,78.26,11.3,11.4,19.6,207,705.1,5074,0,0,7.6,-3.8,0,0,39.5,52.7,43.4,0
284.254,14.5,0,-11.1,0,0,0,0,0,0,0,78.3,5,111,70.66,93.26,11.2,11.4,19.5,207,705.1,5060,0,0,7.7,-3.8,0,0,39.5,52.5,43.4,0
284.372,14.5,0,-11.1,0,0,0,0,0,0,0,78.3,5,111,90.43,108.39,11.3,11.4,19.5,207,702.9,5053,0,0,7.7,-4.5,0,0,39.5,52.5,43.4,0
284.508,14.5,0,-11.1,0,0,0,0,0,0,0,78.3,6,111,105.63,160.89,11.1,11.4,19.4,207,700.7,5027,0,0,7.7,-4.5,0,0,39.6,52.5,43.4,0
284.631,14.5,0,-11.1,0,0,0,0,0,0,0,78,6,109,119.34,201.08,11.2,11.3,19.3,207,697.2,4995,0,0,7.8,-4.9,0,0,39.6,52.5,43.4,0
284.754,14.5,0,-11.2,0,0,0,0,0,0,0,78.9,6,109,182.96,234.95,10.7,11.3,18.8,207,697.4,4852,0,0,8.1,-7.9,0,0,39.7,52.6,43.6,0
284.874,14.5,0,-11.1,0,0,0,0,0,0,0,77.3,6,109,206.67,234.95,11.3,11.2,18.1,207,700.7,4696,0,0,8.1,-10.9,0,0,39.8,52.8,43.7,0
284.998,14.5,0,-11.1,0,0,0,0,0,0,0,77.6,6,108,234.95,234.95,11.3,11.2,17.5,207,694.2,4521,0,0,7.7,-14.2,0,0,39.6,53.5,43.5,0
285.125,14.5,0,-11,0,0,0,0,0,0,0,78,6,108,234.95,234.95,11.6,11.5,17,207,698.5,4328,0,0,7.7,-12.8,0,0,39.3,53.2,43.1,0
285.267,14.5,0,-11,0,0,0,0,0,0,0,78,6,108,234.95,234.95,11.9,11.9,16.6,207,691.2,4081,0,0,7.1,-8.2,0,0,38.8,52.7,42.5,0
285.389,14.5,0,-11,0,0,0,0,0,0,0,78.7,6,106,234.95,234.95,11.8,11.7,15.8,207,690.5,3890,0,0,6.6,-9.8,0,0,37.7,51.6,41.4,0
285.514,14.5,0,-11,0,0,0,0,0,0,0,77.6,6,106,234.95,234.95,11.6,11.9,15.8,207,692.8,3946,0,0,6.7,-13.9,0,0,38.3,51.9,42.1,0
285.645,14.5,0,-11,0,0,0,0,0,0,0,78.2,6,106,234.95,234.95,11.6,11.8,15.8,207,692.7,3934,0,0,6.7,-12.4,0,0,38.1,52.3,41.8,0
285.767,14.5,0,-11,0,0,0,0,0,0,0,78,6,106,234.95,234.95,11.7,11.8,15.7,207,686.7,3928,0,0,6.7,-11.2,0,0,38,52.2,41.7,0
285.895,14.5,0,-11,0,0,0,0,0,0,0,77.3,6,104,234.95,234.95,11.7,11.8,15.7,207,689,3925,0,0,6.7,-11.2,0,0,38,50.9,41.7,0
